ID,duration,wav,spk_id,wrd
F03_2_0159_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0159.wav,F03,SWING YOUR ARM AS HIGH AS YOU CAN
F03_3_0001_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0001.wav,F03,TRESPASSERS CAN BE PROSECUTED AND FINED
F03_3_0005_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0005.wav,F03,SHOP
F03_3_0007_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0007.wav,F03,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
F03_3_0014_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0014.wav,F03,BLEND
F03_3_0018_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0018.wav,F03,ONE
F03_3_0032_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0032.wav,F03,THE FISH SWAM ACROSS THE POND
F03_3_0034_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0034.wav,F03,DRESS
F03_3_0038_wav_arrayMic,7.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0038.wav,F03,SOME HOTELS ARE AVAILABLE NEARBY
F03_3_0043_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0043.wav,F03,NICE
F03_3_0051_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0051.wav,F03,COURT
F03_3_0054_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0054.wav,F03,SHOOT
F03_3_0060_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0060.wav,F03,CHAIR
F03_3_0061_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0061.wav,F03,FORK
F03_3_0077_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0077.wav,F03,BITTER
F03_3_0079_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0079.wav,F03,SNAKE
F03_3_0081_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0081.wav,F03,CHOP
F03_3_0083_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0083.wav,F03,IT WAS ONLY
F03_3_0089_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0089.wav,F03,DEAD
F03_3_0094_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0094.wav,F03,HEART
F03_3_0096_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0096.wav,F03,FOUR
F03_3_0097_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0097.wav,F03,THERE WAS ONLY ONE DECISION TO BE MADE
F03_3_0101_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0101.wav,F03,I'VE KEPT IT WITH ME EVER SINCE
F03_3_0105_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0105.wav,F03,YOU CAN RIDE STAGECOACH
F03_3_0107_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0107.wav,F03,A GOOD ATTITUDE IS UNBEATABLE
F03_3_0111_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0111.wav,F03,SHRED
F03_3_0117_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0117.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0119_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0119.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0123_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0123.wav,F03,NOBODY REALLY EXPECTS TO EVACUATE
F03_3_0128_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0128.wav,F03,ROCK
F03_3_0134_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0134.wav,F03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
F03_3_0136_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0136.wav,F03,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES
F03_3_0139_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0139.wav,F03,COURT
F03_3_0141_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0141.wav,F03,WHISKY
F03_3_0145_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0145.wav,F03,LEFT
F03_3_0152_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0152.wav,F03,LOCK
F03_3_0154_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0154.wav,F03,NUT
F03_3_0155_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0155.wav,F03,FORK
F03_3_0157_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0157.wav,F03,DRESS
F03_3_0162_wav_arrayMic,3.9009375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0162.wav,F03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F03_3_0164_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0164.wav,F03,SING
F03_3_0167_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0167.wav,F03,SIN
F03_3_0169_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0169.wav,F03,TANGO
F03_3_0196_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0196.wav,F03,SIDE
F03_3_0210_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0210.wav,F03,SELL
F03_3_0001_wav_headMic,4.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0001.wav,F03,TRESPASSERS CAN BE PROSECUTED AND FINED
F03_3_0005_wav_headMic,2.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0005.wav,F03,SHOP
F03_3_0007_wav_headMic,4.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0007.wav,F03,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
F03_3_0014_wav_headMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0014.wav,F03,BLEND
F03_3_0018_wav_headMic,2.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0018.wav,F03,ONE
F03_3_0032_wav_headMic,3.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0032.wav,F03,THE FISH SWAM ACROSS THE POND
F03_3_0034_wav_headMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0034.wav,F03,DRESS
F03_3_0038_wav_headMic,6.8250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0038.wav,F03,SOME HOTELS ARE AVAILABLE NEARBY
F03_3_0043_wav_headMic,1.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0043.wav,F03,NICE
F03_3_0051_wav_headMic,1.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0051.wav,F03,COURT
F03_3_0054_wav_headMic,1.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0054.wav,F03,SHOOT
F03_3_0060_wav_headMic,1.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0060.wav,F03,CHAIR
F03_3_0061_wav_headMic,1.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0061.wav,F03,FORK
F03_3_0077_wav_headMic,1.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0077.wav,F03,BITTER
F03_3_0079_wav_headMic,1.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0079.wav,F03,SNAKE
F03_3_0081_wav_headMic,2.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0081.wav,F03,CHOP
F03_3_0083_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0083.wav,F03,IT WAS ONLY
F03_3_0089_wav_headMic,1.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0089.wav,F03,DEAD
F03_3_0094_wav_headMic,1.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0094.wav,F03,HEART
F03_3_0096_wav_headMic,1.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0096.wav,F03,FOUR
F03_3_0097_wav_headMic,3.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0097.wav,F03,THERE WAS ONLY ONE DECISION TO BE MADE
F03_3_0101_wav_headMic,2.615,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0101.wav,F03,I'VE KEPT IT WITH ME EVER SINCE
F03_3_0105_wav_headMic,2.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0105.wav,F03,YOU CAN RIDE STAGECOACH
F03_3_0107_wav_headMic,2.9750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0107.wav,F03,A GOOD ATTITUDE IS UNBEATABLE
F03_3_0111_wav_headMic,1.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0111.wav,F03,SHRED
F03_3_0117_wav_headMic,3.975,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0117.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0119_wav_headMic,4.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0119.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0123_wav_headMic,5.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0123.wav,F03,NOBODY REALLY EXPECTS TO EVACUATE
F03_3_0128_wav_headMic,1.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0128.wav,F03,ROCK
F03_3_0134_wav_headMic,5.9700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0134.wav,F03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
F03_3_0136_wav_headMic,3.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0136.wav,F03,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES
F03_3_0139_wav_headMic,1.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0139.wav,F03,COURT
F03_3_0141_wav_headMic,1.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0141.wav,F03,WHISKY
F03_3_0145_wav_headMic,1.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0145.wav,F03,LEFT
F03_3_0152_wav_headMic,1.525,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0152.wav,F03,LOCK
F03_3_0154_wav_headMic,2.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0154.wav,F03,NUT
F03_3_0155_wav_headMic,2.07,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0155.wav,F03,FORK
F03_3_0157_wav_headMic,1.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0157.wav,F03,DRESS
F03_3_0162_wav_headMic,3.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0162.wav,F03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F03_3_0164_wav_headMic,1.4800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0164.wav,F03,SING
F03_3_0167_wav_headMic,1.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0167.wav,F03,SIN
F03_3_0169_wav_headMic,1.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0169.wav,F03,TANGO
F03_3_0196_wav_headMic,1.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0196.wav,F03,SIDE
F03_3_0210_wav_headMic,1.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0210.wav,F03,SELL
F04_1_0011_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0011.wav,F04,TORN
F04_1_0014_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0014.wav,F04,STUBBLE
F04_1_0016_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0016.wav,F04,CHAIR
F04_1_0019_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0019.wav,F04,RAGE
F04_1_0023_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0023.wav,F04,HAIR
F04_1_0042_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0042.wav,F04,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
F04_1_0048_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0048.wav,F04,KNEE
F04_1_0056_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0056.wav,F04,BIT
F04_1_0059_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0059.wav,F04,RACE
F04_1_0062_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0062.wav,F04,YES
F04_1_0064_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0064.wav,F04,FAIR
F04_1_0065_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0065.wav,F04,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F04_1_0070_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0070.wav,F04,FEED
F04_1_0073_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0073.wav,F04,SWARM
F04_1_0081_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0081.wav,F04,RAIN
F04_1_0084_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0084.wav,F04,KNOW
F04_1_0087_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0087.wav,F04,BETA
F04_1_0095_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0095.wav,F04,BUBBLE
F04_1_0096_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0096.wav,F04,SHIP
F04_1_0100_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0100.wav,F04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
F04_1_0101_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0101.wav,F04,TRAIN
F04_1_0111_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0111.wav,F04,BEAT
F04_1_0115_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0115.wav,F04,SIP
F04_1_0117_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0117.wav,F04,SWORE
F04_1_0132_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0132.wav,F04,SWAY
F04_1_0136_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0136.wav,F04,TROOP
F04_1_0143_wav_arrayMic,0.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0143.wav,F04,SLIP
F04_1_0147_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0147.wav,F04,MOTHER SEWS YELLOW GINGHAM APRONS
F04_1_0148_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0148.wav,F04,I JUST TRY TO DO MY BEST
F04_1_0151_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0151.wav,F04,DEER
F04_1_0155_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0155.wav,F04,NEAR
F04_1_0158_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0158.wav,F04,SINGLE
F04_1_0159_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0159.wav,F04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
F04_1_0167_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0167.wav,F04,AREA
F04_1_0175_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0175.wav,F04,FORWARD
F04_1_0193_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0193.wav,F04,KNOT
F04_1_0195_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0195.wav,F04,WERE
F04_2_0007_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0007.wav,F04,PLAY
F04_2_0010_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0010.wav,F04,SHEAR
F04_2_0026_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0026.wav,F04,THOUGH
F04_2_0036_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0036.wav,F04,NOTHING IS AS OFFENSIVE AS INNOCENCE
F04_2_0046_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0046.wav,F04,MERE
F04_2_0050_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0050.wav,F04,SIGH
F04_2_0053_wav_arrayMic,7.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0053.wav,F04,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
F04_2_0054_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0054.wav,F04,URGENT
F04_2_0056_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0056.wav,F04,EXPLORE
F04_2_0059_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0059.wav,F04,LOOP
F04_2_0064_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0064.wav,F04,SIGH
F04_2_0066_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0066.wav,F04,WRITE
F04_2_0072_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0072.wav,F04,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F04_2_0074_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0074.wav,F04,SPARK
F04_2_0082_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0082.wav,F04,SELL
F04_2_0083_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0083.wav,F04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F04_2_0092_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0092.wav,F04,FAT
F04_2_0101_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0101.wav,F04,WHEN ALL ELSE FAILS USE FORCE
F04_2_0104_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0104.wav,F04,PIT
F04_2_0110_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0110.wav,F04,DART
F04_2_0112_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0112.wav,F04,PITTING
F04_2_0113_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0113.wav,F04,SIDE
F04_2_0117_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0117.wav,F04,BLOAT
F04_2_0122_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0122.wav,F04,LAIR
F04_2_0124_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0124.wav,F04,HITTING
F04_2_0128_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0128.wav,F04,THE DOLPHINS SWAM AROUND OUR BOAT
F04_2_0130_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0130.wav,F04,PAPA
F04_2_0136_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0136.wav,F04,NINE
F04_2_0137_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0137.wav,F04,WRITTEN
F04_2_0143_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0143.wav,F04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F04_2_0157_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0157.wav,F04,BOTH INJURIES WERE TO THE SAME LEG
F04_2_0159_wav_arrayMic,7.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0159.wav,F04,THE JOB PROVIDES MANY BENEFITS
F04_2_0162_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0162.wav,F04,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F04_2_0166_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0166.wav,F04,TOP
F04_2_0168_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0168.wav,F04,MIKE
F04_2_0187_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0187.wav,F04,FAT
F04_2_0207_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0207.wav,F04,DID DAD DO ACADEMIC BIDDING?
F04_2_0212_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0212.wav,F04,KNOT
F04_2_0219_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0219.wav,F04,WICKED
F04_2_0222_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0222.wav,F04,ZIP
F04_2_0230_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0230.wav,F04,AND
