ID,duration,wav,spk_id,wrd
F05_B3_UW47_M8,2.7603125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW47_M8.wav,F05,BERSERKER
F05_B3_LL_M6,2.199875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LL_M6.wav,F05,LIMA
F05_B3_C10_M3,1.7154375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C10_M3.wav,F05,LINE
F05_B3_UW71_M3,25.56925,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW71_M3.wav,F05,GUSTAVE
F05_B3_CW76_M3,1.69925,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW76_M3.wav,F05,WAY
F05_B3_UW4_M8,1.888,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW4_M8.wav,F05,FOIL
F05_B3_CW12_M4,1.624125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW12_M4.wav,F05,WAS
F05_B3_UW20_M7,1.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW20_M7.wav,F05,OUTPUT
F05_B3_CW84_M2,1.583875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW84_M2.wav,F05,CALL
F05_B3_UW30_M5,3.1075,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW30_M5.wav,F05,SCULLION
F05_B3_CW12_M8,1.624125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW12_M8.wav,F05,WAS
F05_B3_CW23_M8,1.765875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW23_M8.wav,F05,THIS
F05_B3_LJ_M7,1.849,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LJ_M7.wav,F05,JULIET
F05_B3_D7_M2,1.6596875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D7_M2.wav,F05,SEVEN
F05_B3_CW54_M7,1.5438125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW54_M7.wav,F05,OUT
F05_B3_UW100_M2,2.073125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW100_M2.wav,F05,CRAYON
F05_B3_UW74_M8,18.0244375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW74_M8.wav,F05,JUDITH
F05_B3_CW72_M7,1.759375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW72_M7.wav,F05,GO
F05_B3_LS_M2,1.6434375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LS_M2.wav,F05,SIERRA
F05_B3_LI_M6,1.825125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LI_M6.wav,F05,INDIA
F05_B3_UW74_M6,18.0244375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW74_M6.wav,F05,JUDITH
F05_B3_CW32_M3,2.00325,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW32_M3.wav,F05,WHAT
F05_B3_CW27_M7,1.740375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW27_M7.wav,F05,HAD
F05_B3_UW39_M6,2.6103125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW39_M6.wav,F05,WHEREWITHAL
F05_B3_CW4_M2,1.7721875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW4_M2.wav,F05,A
F05_B3_C5_M7,1.5509375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C5_M7.wav,F05,TAB
F05_B3_CW11_M3,1.8538125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW11_M3.wav,F05,HE
F05_B3_CW25_M6,1.751,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW25_M6.wav,F05,FROM
F05_B3_CW77_M8,1.6775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW77_M8.wav,F05,COULD
F05_B3_CW38_M4,1.792875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW38_M4.wav,F05,CAN
F05_B3_UW17_M2,2.3973125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW17_M2.wav,F05,NATHANIEL
F05_B3_CW75_M8,1.53475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW75_M8.wav,F05,NO
F05_B3_UW66_M2,2.468375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW66_M2.wav,F05,CUSHY
F05_B3_C14_M3,1.553125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C14_M3.wav,F05,CUT
F05_B3_UW4_M3,1.888,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW4_M3.wav,F05,FOIL
F05_B3_LK_M4,1.8478125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LK_M4.wav,F05,KILO
F05_B3_CW70_M4,1.7795,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW70_M4.wav,F05,MORE
F05_B3_UW81_M2,2.1881875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW81_M2.wav,F05,SANDPIPERS
F05_B3_CW96_M7,1.683,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW96_M7.wav,F05,MADE
F05_B3_CW69_M3,1.7145625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW69_M3.wav,F05,LOOK
F05_B3_CW55_M7,1.729875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW55_M7.wav,F05,MANY
F05_B3_CW85_M3,1.691375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW85_M3.wav,F05,WHO
F05_B3_CW64_M5,1.875125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW64_M5.wav,F05,LIKE
F05_B3_UW88_M3,4.37775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW88_M3.wav,F05,FROG
F05_B3_UW30_M7,3.1075,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW30_M7.wav,F05,SCULLION
F05_B3_UW75_M3,2.6054375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW75_M3.wav,F05,MORGANTOWN
F05_B3_UW71_M6,25.56925,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW71_M6.wav,F05,GUSTAVE
F05_B3_UW40_M5,2.142375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW40_M5.wav,F05,WITHOUT
F05_B3_CW47_M8,1.848,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW47_M8.wav,F05,HOW
F05_B3_CW71_M8,1.8429375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW71_M8.wav,F05,WRITE
F05_B3_C14_M2,1.553125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C14_M2.wav,F05,CUT
F05_B3_LE_M7,1.810625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LE_M7.wav,F05,ECHO
F05_B3_UW66_M6,2.468375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW66_M6.wav,F05,CUSHY
F05_B3_UW75_M6,2.6054375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW75_M6.wav,F05,MORGANTOWN
F05_B3_CW99_M2,1.675,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW99_M2.wav,F05,OH
F05_B3_CW63_M7,1.554875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW63_M7.wav,F05,MAKE
F05_B3_UW28_M2,2.4534375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW28_M2.wav,F05,RIGHTEOUS
F05_B3_CW9_M2,1.5871875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW9_M2.wav,F05,THAT
F05_B3_C4_M2,1.6831875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C4_M2.wav,F05,ENTER
F05_B3_CW67_M3,1.7511875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW67_M3.wav,F05,TIME
F05_B3_C11_M6,1.917375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C11_M6.wav,F05,PARAGRAPH
F05_B3_UW65_M4,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW65_M4.wav,F05,CONVENIENCE
F05_B3_UW44_M7,2.4790625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW44_M7.wav,F05,FORGETFULNESS
F05_B3_UW19_M2,2.0028125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW19_M2.wav,F05,NOWHERE
F05_B3_CW59_M2,1.7275,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW59_M2.wav,F05,SO
F05_B3_UW48_M6,2.83,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW48_M6.wav,F05,CHAMBERMAID
F05_B3_UW71_M2,25.56925,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW71_M2.wav,F05,GUSTAVE
F05_B3_LZ_M4,1.81225,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LZ_M4.wav,F05,ZULU
F05_B3_LW_M4,1.943,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LW_M4.wav,F05,WHISKEY
F05_B3_UW22_M5,3.2130625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW22_M5.wav,F05,PROTEGE
F05_B3_UW70_M8,2.004875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW70_M8.wav,F05,FATHOM
F05_B3_CW37_M3,1.695125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW37_M3.wav,F05,YOUR
F05_B3_UW39_M5,2.6103125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW39_M5.wav,F05,WHEREWITHAL
F05_B3_UW47_M2,2.7603125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW47_M2.wav,F05,BERSERKER
F05_B3_CW58_M4,1.677375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW58_M4.wav,F05,THESE
F05_B3_LQ_M2,1.8595625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LQ_M2.wav,F05,QUEBEC
F05_B3_LY_M2,1.9741875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LY_M2.wav,F05,YANKEE
F05_B3_LQ_M5,1.8595625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LQ_M5.wav,F05,QUEBEC
F05_B3_CW98_M5,1.6644375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW98_M5.wav,F05,PART
F05_B3_LJ_M4,1.849,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LJ_M4.wav,F05,JULIET
F05_B3_UW79_M4,1.9465,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW79_M4.wav,F05,POWWOW
F05_B3_UW82_M8,1.9638125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW82_M8.wav,F05,SOOTHING
F05_B3_CW89_M6,1.947875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW89_M6.wav,F05,FIND
F05_B3_CW37_M6,1.695125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW37_M6.wav,F05,YOUR
F05_B3_LX_M4,1.9663125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LX_M4.wav,F05,X-RAY
F05_B3_CW26_M8,1.8116875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW26_M8.wav,F05,OR
F05_B3_CW36_M8,1.7788125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW36_M8.wav,F05,WHEN
F05_B3_C2_M2,2.00025,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C2_M2.wav,F05,BACKSPACE
F05_B3_CW82_M6,1.7774375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW82_M6.wav,F05,WATER
F05_B3_UW35_M4,3.26575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW35_M4.wav,F05,THINE
F05_B3_C9_M5,1.9171875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C9_M5.wav,F05,SHIFT
F05_B3_UW23_M2,2.473375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW23_M2.wav,F05,REFUGEE
F05_B3_UW31_M8,2.374375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW31_M8.wav,F05,SHOUT
F05_B3_UW43_M7,2.5149375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW43_M7.wav,F05,DESIGNATE
F05_B3_CW51_M8,1.6895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW51_M8.wav,F05,UP
F05_B3_UW70_M6,2.004875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW70_M6.wav,F05,FATHOM
F05_B3_CW42_M4,1.7445625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW42_M4.wav,F05,AN
F05_B3_CW75_M6,1.53475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW75_M6.wav,F05,NO
F05_B3_D4_M3,1.5715625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D4_M3.wav,F05,FOUR
F05_B3_UW6_M3,2.2255625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW6_M3.wav,F05,GREYHOUND
F05_B3_UW72_M8,2.4828125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW72_M8.wav,F05,HOMEOPATH
F05_B3_CW49_M6,1.583125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW49_M6.wav,F05,IF
F05_B3_UW84_M6,2.0085,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW84_M6.wav,F05,PAJAMAS
F05_B3_UW45_M8,2.712375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW45_M8.wav,F05,QUADRUPLED
F05_B3_CW1_M4,1.9503125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW1_M4.wav,F05,THE
F05_B3_UW36_M3,1.9625625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW36_M3.wav,F05,THOU
F05_B3_CW62_M7,1.5793125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW62_M7.wav,F05,WOULD
F05_B3_UW45_M4,2.712375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW45_M4.wav,F05,QUADRUPLED
F05_B3_C7_M5,1.6436875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C7_M5.wav,F05,ALT
F05_B3_C3_M6,1.5360625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C3_M6.wav,F05,DELETE
F05_B3_CW7_M6,1.611625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW7_M6.wav,F05,IS
F05_B3_CW80_M3,1.897875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW80_M3.wav,F05,THAN
F05_B3_CW51_M2,1.6895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW51_M2.wav,F05,UP
F05_B3_CW73_M5,1.5656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW73_M5.wav,F05,SEE
F05_B3_LH_M6,2.0088125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LH_M6.wav,F05,HOTEL
F05_B3_CW33_M8,1.7906875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW33_M8.wav,F05,ALL
F05_B3_CW51_M5,1.6895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW51_M5.wav,F05,UP
F05_B3_CW11_M8,1.8538125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW11_M8.wav,F05,HE
F05_B3_D2_M6,1.6425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D2_M6.wav,F05,TWO
F05_B3_CW43_M4,1.688125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW43_M4.wav,F05,EACH
F05_B3_CW8_M2,1.8224375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW8_M2.wav,F05,YOU
F05_B3_UW68_M5,2.15625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW68_M5.wav,F05,EPISODE
F05_B3_CW9_M8,1.5871875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW9_M8.wav,F05,THAT
F05_B3_LV_M3,1.6368125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LV_M3.wav,F05,VICTOR
F05_B3_UW55_M5,2.3555625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW55_M5.wav,F05,THIRTY-FIVE
F05_B3_UW51_M6,5.4638125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW51_M6.wav,F05,MULTIFLORA
F05_B3_UW92_M7,2.0626875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW92_M7.wav,F05,CRYING
F05_B3_CW95_M4,1.7070625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW95_M4.wav,F05,COME
F05_B3_UW49_M7,2.588875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW49_M7.wav,F05,DEMOLISH
F05_B3_CW3_M3,1.812,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW3_M3.wav,F05,AND
F05_B3_UW25_M6,2.335875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW25_M6.wav,F05,RENDEZVOUS
F05_B3_UW83_M2,2.0469375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW83_M2.wav,F05,JUMPING
F05_B3_CW92_M2,1.50425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW92_M2.wav,F05,DAY
F05_B3_UW28_M7,2.4534375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW28_M7.wav,F05,RIGHTEOUS
F05_B3_UW48_M8,2.83,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW48_M8.wav,F05,CHAMBERMAID
F05_B3_UW19_M8,2.0028125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW19_M8.wav,F05,NOWHERE
F05_B3_UW22_M6,3.2130625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW22_M6.wav,F05,PROTEGE
F05_B3_CW6_M8,1.854375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW6_M8.wav,F05,IN
F05_B3_UW85_M5,1.93125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW85_M5.wav,F05,FLOWERS
F05_B3_CW83_M7,1.6351875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW83_M7.wav,F05,BEEN
F05_B3_UW90_M2,2.0165625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW90_M2.wav,F05,GREEN
F05_B3_UW14_M6,2.1383125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW14_M6.wav,F05,LAWYER
F05_B3_LY_M3,1.9741875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LY_M3.wav,F05,YANKEE
F05_B3_CW42_M5,1.7445625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW42_M5.wav,F05,AN
F05_B3_UW74_M3,18.0244375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW74_M3.wav,F05,JUDITH
F05_B3_CW20_M2,1.785625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW20_M2.wav,F05,I
F05_B3_D6_M5,1.6104375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D6_M5.wav,F05,SIX
F05_B3_CW48_M4,1.774625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW48_M4.wav,F05,THEIR
F05_B3_UW39_M2,2.6103125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW39_M2.wav,F05,WHEREWITHAL
F05_B3_CW12_M3,1.624125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW12_M3.wav,F05,WAS
F05_B3_CW77_M3,1.6775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW77_M3.wav,F05,COULD
F05_B3_CW87_M5,1.5391875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW87_M5.wav,F05,ITS
F05_B3_LQ_M7,1.8595625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LQ_M7.wav,F05,QUEBEC
F05_B3_LX_M3,1.9663125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LX_M3.wav,F05,X-RAY
F05_B3_CW58_M2,1.677375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW58_M2.wav,F05,THESE
F05_B3_LN_M3,1.945875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LN_M3.wav,F05,NOVEMBER
F05_B3_UW89_M5,2.2338125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW89_M5.wav,F05,CLOWN
F05_B3_CW17_M4,1.695625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW17_M4.wav,F05,WITH
F05_B3_C9_M3,1.9171875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C9_M3.wav,F05,SHIFT
F05_B3_UW32_M4,2.1048125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW32_M4.wav,F05,STRINGY
F05_B3_D8_M4,1.4131875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D8_M4.wav,F05,EIGHT
F05_B3_CW5_M6,2.0811875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW5_M6.wav,F05,TO
F05_B3_LU_M6,1.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LU_M6.wav,F05,UNIFORM
F05_B3_UW76_M2,2.2235,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW76_M2.wav,F05,MOUSTACHE
F05_B3_UW99_M4,1.8209375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW99_M4.wav,F05,AWAY
F05_B3_CW60_M8,1.9903125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW60_M8.wav,F05,SOME
F05_B3_UW68_M4,2.15625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW68_M4.wav,F05,EPISODE
F05_B3_UW68_M3,2.15625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW68_M3.wav,F05,EPISODE
F05_B3_UW79_M8,1.9465,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW79_M8.wav,F05,POWWOW
F05_B3_CW83_M8,1.6351875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW83_M8.wav,F05,BEEN
F05_B3_UW52_M2,3.0993125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW52_M2.wav,F05,OBSERVATION
F05_B3_LF_M8,1.8935625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LF_M8.wav,F05,FOXTROT
F05_B3_CW51_M7,1.6895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW51_M7.wav,F05,UP
F05_B3_CW1_M6,1.9503125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW1_M6.wav,F05,THE
F05_B3_CW66_M5,2.036,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW66_M5.wav,F05,INTO
F05_B3_UW22_M4,3.2130625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW22_M4.wav,F05,PROTEGE
F05_B3_UW11_M8,2.1426875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW11_M8.wav,F05,JOWLS
F05_B3_C5_M6,1.5509375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C5_M6.wav,F05,TAB
F05_B3_UW96_M6,1.8395,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW96_M6.wav,F05,FIRE
F05_B3_LL_M3,2.199875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LL_M3.wav,F05,LIMA
F05_B3_C12_M6,1.9898125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C12_M6.wav,F05,SENTENCE
F05_B3_UW6_M7,2.2255625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW6_M7.wav,F05,GREYHOUND
F05_B3_UW53_M8,2.52775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW53_M8.wav,F05,PROFESSIONALS
F05_B3_UW27_M6,2.47575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW27_M6.wav,F05,REWARD
F05_B3_CW34_M4,1.9030625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW34_M4.wav,F05,WERE
F05_B3_CW18_M7,1.5615625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW18_M7.wav,F05,HIS
F05_B3_CW33_M7,1.7906875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW33_M7.wav,F05,ALL
F05_B3_CW28_M2,1.84425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW28_M2.wav,F05,BY
F05_B3_CW84_M3,1.583875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW84_M3.wav,F05,CALL
F05_B3_CW22_M2,1.6765625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW22_M2.wav,F05,BE
F05_B3_LL_M7,2.199875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LL_M7.wav,F05,LIMA
F05_B3_UW87_M8,1.9798125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW87_M8.wav,F05,DRUM
F05_B3_CW34_M3,1.9030625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW34_M3.wav,F05,WERE
F05_B3_UW55_M3,2.3555625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW55_M3.wav,F05,THIRTY-FIVE
F05_B3_UW57_M5,3.6235,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW57_M5.wav,F05,WASHERWOMAN
F05_B3_UW29_M3,22.4999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW29_M3.wav,F05,SAWYER
F05_B3_UW98_M4,1.898625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW98_M4.wav,F05,AHEAD
F05_B3_C3_M3,1.5360625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C3_M3.wav,F05,DELETE
F05_B3_CW92_M8,1.50425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW92_M8.wav,F05,DAY
F05_B3_C8_M4,1.714125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C8_M4.wav,F05,CONTROL
