ID,duration,wav,spk_id,wrd
F04_2_0144_wav_headMic,6.4700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0144.wav,F04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F04_2_0147_wav_headMic,6.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0147.wav,F04,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
F04_2_0148_wav_headMic,5.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0148.wav,F04,THE LITTLE SCHOOLHOUSE STOOD EMPTY
F04_2_0149_wav_headMic,5.18,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0149.wav,F04,STUDENTS WATCHED AS HE GOT OUT
F04_2_0157_wav_headMic,7.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0157.wav,F04,BOTH INJURIES WERE TO THE SAME LEG
F04_2_0159_wav_headMic,7.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0159.wav,F04,THE JOB PROVIDES MANY BENEFITS
F04_2_0162_wav_headMic,6.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0162.wav,F04,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F04_2_0170_wav_headMic,7.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0170.wav,F04,SHE WORE WARM FLEECY WOOLEN OVERALLS
F04_2_0172_wav_headMic,5.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0172.wav,F04,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
F04_2_0176_wav_headMic,5.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0176.wav,F04,I HAVE HAD MY BELL RUNG
F04_2_0177_wav_headMic,8.065,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0177.wav,F04,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
F04_2_0183_wav_headMic,9.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0183.wav,F04,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
F04_2_0193_wav_headMic,4.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0193.wav,F04,A ROLL OF WIRE LAY NEAR THE WALL
F04_2_0200_wav_headMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0200.wav,F04,HE WRAPPED THE PACKAGE HASTILY
F04_2_0203_wav_headMic,3.725,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0203.wav,F04,WE RODE HORSEBACK TO THE FARM
F04_2_0206_wav_headMic,3.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0206.wav,F04,THE BOOKS ARE VERY EXPENSIVE
F04_2_0207_wav_headMic,4.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0207.wav,F04,DID DAD DO ACADEMIC BIDDING?
F04_2_0208_wav_headMic,3.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0208.wav,F04,A GOOD ATTITUDE IS UNBEATABLE
F04_2_0214_wav_headMic,7.6500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0214.wav,F04,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
F04_2_0215_wav_headMic,4.705,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0215.wav,F04,EACH ONE VOLUNTEERED TO JUMP FIRST
F04_2_0217_wav_headMic,3.43,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0217.wav,F04,THE HOTEL OWNER SHRUGGED
F04_2_0220_wav_headMic,4.43,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0220.wav,F04,THE PAIR OF SHOES WAS NEW
F04_2_0223_wav_headMic,8.2150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0223.wav,F04,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS
F04_2_0227_wav_headMic,7.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0227.wav,F04,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
F04_2_0228_wav_headMic,6.035,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0228.wav,F04,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS
F04_2_0241_wav_headMic,4.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0241.wav,F04,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME
F04_2_0243_wav_headMic,7.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0243.wav,F04,ALTHOUGH ALWAYS ALONE WE SURVIVE
F04_2_0244_wav_headMic,3.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0244.wav,F04,WE HAVE AN EXCELLENT TEAM
F04_2_0247_wav_headMic,4.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0247.wav,F04,PLEASE OPEN THE WINDOW QUICKLY
F04_2_0248_wav_headMic,5.0700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0248.wav,F04,HE IS DEFINITELY A NOTCH ABOVE US
