ID,duration,wav,spk_id,wrd
M03_2_0237_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0237.wav,M03,LIGHT
M03_2_0238_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0238.wav,M03,THIGH
M03_2_0239_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0239.wav,M03,SIDE
M03_2_0240_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0240.wav,M03,POT
M03_2_0242_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0242.wav,M03,MUCH
M03_2_0243_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0243.wav,M03,SIGH
M03_2_0246_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0246.wav,M03,BAD
M03_2_0247_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0247.wav,M03,PLAY
M03_2_0248_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0248.wav,M03,SIGH
M03_2_0251_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0251.wav,M03,DROOP
M03_2_0252_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0252.wav,M03,BRAWN
M03_2_0253_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0253.wav,M03,PART
M03_2_0254_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0254.wav,M03,WITTY
M03_2_0255_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0255.wav,M03,MITTEN
M03_2_0258_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0258.wav,M03,BARN
M03_2_0259_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0259.wav,M03,PITTING
M03_2_0261_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0261.wav,M03,PARK
M03_2_0264_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0264.wav,M03,LOYAL
M03_2_0265_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0265.wav,M03,MUSH
M03_2_0267_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0267.wav,M03,HILL
M03_2_0268_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0268.wav,M03,KILO
M03_2_0269_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0269.wav,M03,BROUGHT
M03_2_0270_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0270.wav,M03,HOTEL
M03_2_0272_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0272.wav,M03,THOUGHT
M03_2_0276_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0276.wav,M03,JULIET
M03_2_0279_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0279.wav,M03,CITY
M03_2_0280_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0280.wav,M03,SPIT
M03_2_0281_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0281.wav,M03,PIT
M03_2_0282_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0282.wav,M03,LICK
M03_2_0283_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0283.wav,M03,DART
M03_2_0284_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0284.wav,M03,HUM
M03_2_0285_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0285.wav,M03,MIKE
M03_2_0288_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0288.wav,M03,PIT
M03_2_0289_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0289.wav,M03,LEAK
M03_2_0290_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0290.wav,M03,SIGH
M03_2_0291_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0291.wav,M03,YES
M03_2_0292_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0292.wav,M03,REEK
M03_2_0293_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0293.wav,M03,TELL
M03_2_0294_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0294.wav,M03,CHOP
M03_2_0295_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0295.wav,M03,NO
M03_2_0296_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0296.wav,M03,AT
M03_2_0297_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0297.wav,M03,FAT
M03_2_0298_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0298.wav,M03,OSCAR
M03_2_0299_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0299.wav,M03,CART
M03_2_0302_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0302.wav,M03,SHY
M03_2_0304_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0304.wav,M03,SERGEANT
M03_2_0305_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0305.wav,M03,VAT
M03_2_0306_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0306.wav,M03,NOVEMBER
M03_2_0307_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0307.wav,M03,NOVEMBER
M03_2_0308_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0308.wav,M03,BITTEN
M03_2_0309_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0309.wav,M03,SELL
M03_2_0310_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0310.wav,M03,FITTING
M03_2_0311_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0311.wav,M03,TOP
M03_2_0313_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0313.wav,M03,HARP
M03_2_0314_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0314.wav,M03,SPARK
M03_2_0315_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0315.wav,M03,SPARK
M03_2_0316_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0316.wav,M03,SITTING
M03_2_0317_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0317.wav,M03,FAT
M03_2_0319_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0319.wav,M03,LEAK
M03_2_0321_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0321.wav,M03,RICH
M03_2_0322_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0322.wav,M03,BLOW
M03_2_0323_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0323.wav,M03,HARK
M03_2_0324_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0324.wav,M03,KITTEN
M03_2_0325_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0325.wav,M03,LIAR
M03_2_0326_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0326.wav,M03,LAIR
M03_2_0327_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0327.wav,M03,HIM
M03_2_0330_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0330.wav,M03,HAT
M03_2_0332_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0332.wav,M03,DARK
M03_2_0333_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0333.wav,M03,HEM
M03_2_0334_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0334.wav,M03,LEAGUE
M03_2_0335_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0335.wav,M03,SEED
M03_2_0336_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0336.wav,M03,SPAIN
M03_2_0337_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0337.wav,M03,FOXTROT
M03_2_0340_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0340.wav,M03,SEVEN
M03_2_0341_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0341.wav,M03,SEVEN
M03_2_0342_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0342.wav,M03,TAKE
M03_2_0343_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0343.wav,M03,SEEDS
M03_2_0345_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0345.wav,M03,WRITTEN
M03_2_0347_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0347.wav,M03,EIGHT
M03_2_0348_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0348.wav,M03,SIX
M03_2_0349_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0349.wav,M03,LIMA
M03_2_0350_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0350.wav,M03,BIT
M03_2_0352_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0352.wav,M03,HIM
M03_2_0353_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0353.wav,M03,SIGN
M03_2_0354_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0354.wav,M03,SIDE
M03_2_0356_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0356.wav,M03,GOLF
M03_2_0357_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0357.wav,M03,ZERO
M03_2_0358_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0358.wav,M03,WITCH
M03_2_0359_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0359.wav,M03,DARN
M03_2_0360_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0360.wav,M03,BLOAT
M03_2_0363_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0363.wav,M03,CAKE
M03_2_0364_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0364.wav,M03,FILL
M03_2_0365_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0365.wav,M03,LEAK
M03_2_0366_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0366.wav,M03,XXX
M03_2_0367_wav_arrayMic,3.5074375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0367.wav,M03,PAPA
M03_2_0369_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0369.wav,M03,NINE
M03_2_0370_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0370.wav,M03,MUCH
M03_2_0371_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0371.wav,M03,HEART
M03_2_0372_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0372.wav,M03,THORN
M03_2_0375_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0375.wav,M03,AT
M03_2_0376_wav_arrayMic,2.78625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0376.wav,M03,PRETTY
M03_2_0382_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0382.wav,M03,HITTING
M03_2_0383_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0383.wav,M03,KNITTING
M03_2_0384_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0384.wav,M03,FIVE
M03_2_0385_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0385.wav,M03,ECHO
M03_2_0386_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0386.wav,M03,START
M03_2_0387_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0387.wav,M03,QUEBEC
M03_2_0389_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0389.wav,M03,WIT
M03_2_0390_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0390.wav,M03,SIT
M03_2_0392_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0392.wav,M03,SINK
M03_2_0393_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0393.wav,M03,MEAT
M03_2_0394_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0394.wav,M03,VICTOR
M03_2_0395_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0395.wav,M03,DRESS
M03_2_0396_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0396.wav,M03,SIN
M03_2_0397_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0397.wav,M03,DOWN
M03_2_0399_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0399.wav,M03,YANKEE
M03_2_0401_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0401.wav,M03,SLICKER
M03_2_0402_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0402.wav,M03,RIGHT
M03_2_0403_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0403.wav,M03,SAND
M03_2_0405_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0405.wav,M03,WICKED
M03_2_0406_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0406.wav,M03,NOD
M03_2_0407_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0407.wav,M03,SAID
M03_2_0408_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0408.wav,M03,TREAD
M03_2_0409_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0409.wav,M03,UNIFORM
M03_2_0411_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0411.wav,M03,DREAD
M03_2_0412_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0412.wav,M03,NED
M03_2_0413_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0413.wav,M03,WALK
M03_2_0414_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0414.wav,M03,HAM
M03_2_0416_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0416.wav,M03,TANGO
M03_2_0417_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0417.wav,M03,BREAD
M03_2_0418_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0418.wav,M03,LEFT
M03_2_0419_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0419.wav,M03,TIN
M03_2_0002_wav_headMic,5.1950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0002.wav,M03,NOW
M03_2_0001_wav_headMic,5.6050625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0001.wav,M03,XXX
M03_2_0003_wav_headMic,2.59,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0003.wav,M03,KNOW
M03_2_0004_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0004.wav,M03,FARM
M03_2_0005_wav_headMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0005.wav,M03,RAIN
M03_2_0006_wav_headMic,2.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0006.wav,M03,GADGET
M03_2_0007_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0007.wav,M03,RACE
M03_2_0008_wav_headMic,2.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0008.wav,M03,LEAD
M03_2_0009_wav_headMic,2.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0009.wav,M03,SHIP
M03_2_0010_wav_headMic,2.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0010.wav,M03,AIR
M03_2_0011_wav_headMic,2.345,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0011.wav,M03,TIP
M03_2_0015_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0015.wav,M03,HAIR
M03_2_0016_wav_headMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0016.wav,M03,ALPHA
M03_2_0017_wav_headMic,2.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0017.wav,M03,WARM
M03_2_0020_wav_headMic,1.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0020.wav,M03,GLOW
M03_2_0021_wav_headMic,2.6100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0021.wav,M03,GOAT
M03_2_0022_wav_headMic,2.545,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0022.wav,M03,WEED
M03_2_0023_wav_headMic,2.04,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0023.wav,M03,KNEW
M03_2_0024_wav_headMic,2.965,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0024.wav,M03,BUG
M03_2_0025_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0025.wav,M03,NO
M03_2_0026_wav_headMic,2.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0026.wav,M03,SHEET
M03_2_0028_wav_headMic,2.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0028.wav,M03,CORN
M03_2_0030_wav_headMic,2.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0030.wav,M03,FEED
M03_2_0031_wav_headMic,2.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0031.wav,M03,RIGHT
M03_2_0032_wav_headMic,2.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0032.wav,M03,FAIR
M03_2_0033_wav_headMic,3.975,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0033.wav,M03,BAT
M03_2_0034_wav_headMic,2.905,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0034.wav,M03,FEET
M03_2_0035_wav_headMic,2.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0035.wav,M03,TROUBLE
M03_2_0037_wav_headMic,2.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0037.wav,M03,DOUBLE
M03_2_0038_wav_headMic,2.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0038.wav,M03,RATE
M03_2_0039_wav_headMic,2.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0039.wav,M03,RANGE
M03_2_0040_wav_headMic,2.685,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0040.wav,M03,RAID
M03_2_0041_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0041.wav,M03,PAT
M03_2_0042_wav_headMic,4.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0042.wav,M03,CHAIR
M03_2_0043_wav_headMic,2.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0043.wav,M03,SWARM
M03_2_0044_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0044.wav,M03,STORM
M03_2_0046_wav_headMic,2.305,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0046.wav,M03,GROW
M03_2_0047_wav_headMic,2.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0047.wav,M03,DARK
M03_2_0048_wav_headMic,2.755,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0048.wav,M03,JAGGED
M03_2_0049_wav_headMic,1.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0049.wav,M03,UP
M03_2_0050_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0050.wav,M03,AIR
M03_2_0051_wav_headMic,2.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0051.wav,M03,STUBBLE
M03_2_0052_wav_headMic,2.92,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0052.wav,M03,TEAR
M03_2_0053_wav_headMic,2.0300625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0053.wav,M03,TRAIT
M03_2_0054_wav_headMic,2.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0054.wav,M03,STORE
M03_2_0055_wav_headMic,2.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0055.wav,M03,READ
M03_2_0056_wav_headMic,2.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0056.wav,M03,BETA
M03_2_0058_wav_headMic,2.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0058.wav,M03,TRAIN
M03_2_0059_wav_headMic,2.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0059.wav,M03,PARK
M03_2_0060_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0060.wav,M03,DAGGER
