ID,duration,wav,spk_id,wrd
M04_2_0117_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0117.wav,M04,KNEW
M04_2_0119_wav_arrayMic,2.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0119.wav,M04,CHAIR
M04_2_0120_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0120.wav,M04,BUG
M04_2_0121_wav_arrayMic,2.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0121.wav,M04,WARM
M04_2_0122_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0122.wav,M04,BAT
M04_2_0123_wav_arrayMic,1.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0123.wav,M04,NO
M04_2_0125_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0125.wav,M04,KNOW
M04_2_0126_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0126.wav,M04,STORM
M04_2_0127_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0127.wav,M04,LEAD
M04_2_0128_wav_arrayMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0128.wav,M04,DAGGER
M04_2_0130_wav_arrayMic,1.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0130.wav,M04,WHOOP
M04_2_0131_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0131.wav,M04,WISH
M04_2_0132_wav_arrayMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0132.wav,M04,BOOT
M04_2_0134_wav_arrayMic,2.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0134.wav,M04,SPRINKLE
M04_2_0135_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0135.wav,M04,THOUGH
M04_2_0136_wav_arrayMic,1.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0136.wav,M04,TIE
M04_2_0137_wav_arrayMic,1.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0137.wav,M04,BACK
M04_2_0138_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0138.wav,M04,BACK
M04_2_0139_wav_arrayMic,1.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0139.wav,M04,BAD
M04_2_0140_wav_arrayMic,2.7399375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0140.wav,M04,BEAR
M04_2_0141_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0141.wav,M04,BEAR
M04_2_0142_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0142.wav,M04,FLOOR
M04_2_0143_wav_arrayMic,2.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0143.wav,M04,NEAR
M04_2_0144_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0144.wav,M04,BAD
M04_2_0145_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0145.wav,M04,THREE
M04_2_0146_wav_arrayMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0146.wav,M04,HATE
M04_2_0148_wav_arrayMic,2.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0148.wav,M04,PILE
M04_2_0149_wav_arrayMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0149.wav,M04,WE'RE
M04_2_0150_wav_arrayMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0150.wav,M04,WE'RE
M04_2_0151_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0151.wav,M04,WE'RE
M04_2_0152_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0152.wav,M04,STEER
M04_2_0154_wav_arrayMic,4.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0154.wav,M04,XXX
M04_2_0159_wav_arrayMic,2.24,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0159.wav,M04,PAD
M04_2_0161_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0161.wav,M04,GROUP
M04_2_0162_wav_arrayMic,1.625375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0162.wav,M04,SIGH
M04_2_0163_wav_arrayMic,1.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0163.wav,M04,SNOOP
M04_2_0164_wav_arrayMic,1.7646875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0164.wav,M04,SLAY
M04_2_0165_wav_arrayMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0165.wav,M04,PEER
M04_2_0166_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0166.wav,M04,WITCH
M04_2_0167_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0167.wav,M04,LIP
M04_2_0169_wav_arrayMic,2.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0169.wav,M04,AREA
M04_2_0170_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0170.wav,M04,SWAY
M04_2_0171_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0171.wav,M04,SLIP
M04_2_0173_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0173.wav,M04,KNOT
M04_2_0175_wav_arrayMic,4.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0175.wav,M04,EXPLORE
M04_2_0176_wav_arrayMic,3.24,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0176.wav,M04,GALORE
M04_2_0177_wav_arrayMic,1.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0177.wav,M04,ROOT
M04_2_0178_wav_arrayMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0178.wav,M04,GNAW
M04_2_0180_wav_arrayMic,1.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0180.wav,M04,WRITE
M04_2_0184_wav_arrayMic,5.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0184.wav,M04,BRIAR
M04_2_0185_wav_arrayMic,4.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0185.wav,M04,BRIAR
M04_2_0188_wav_arrayMic,1.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0188.wav,M04,NO
M04_2_0192_wav_arrayMic,1.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0192.wav,M04,WHITE
M04_2_0193_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0193.wav,M04,DELTA
M04_2_0195_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0195.wav,M04,SUIT
M04_2_0196_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0196.wav,M04,MENU
M04_2_0197_wav_arrayMic,1.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0197.wav,M04,ERROR
M04_2_0198_wav_arrayMic,1.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0198.wav,M04,LIGHT
M04_2_0199_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0199.wav,M04,HEAR
M04_2_0200_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0200.wav,M04,SIGH
M04_2_0201_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0201.wav,M04,HERE
M04_2_0203_wav_arrayMic,2.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0203.wav,M04,PRIOR
M04_2_0204_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0204.wav,M04,SLIP
M04_2_0205_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0205.wav,M04,ROCK
M04_2_0207_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0207.wav,M04,PAY
M04_2_0209_wav_arrayMic,1.625375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0209.wav,M04,MUT
M04_2_0210_wav_arrayMic,1.5325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0210.wav,M04,KNEW
M04_2_0211_wav_arrayMic,2.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0211.wav,M04,TEAR
M04_2_0212_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0212.wav,M04,URGENT
M04_2_0213_wav_arrayMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0213.wav,M04,URGENT
M04_2_0214_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0214.wav,M04,OF
M04_2_0215_wav_arrayMic,1.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0215.wav,M04,ATE
M04_2_0218_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0218.wav,M04,AIR
M04_2_0221_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0221.wav,M04,SIGH
M04_2_0222_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0222.wav,M04,ROCKS
M04_2_0223_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0223.wav,M04,ROCKS
M04_2_0224_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0224.wav,M04,ROCKS
M04_2_0227_wav_arrayMic,2.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0227.wav,M04,SIDE
M04_2_0228_wav_arrayMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0228.wav,M04,SIDE
M04_2_0229_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0229.wav,M04,PLAY
M04_2_0230_wav_arrayMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0230.wav,M04,CYCLE
M04_2_0232_wav_arrayMic,2.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0232.wav,M04,SUIT
M04_2_0233_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0233.wav,M04,BAT
M04_2_0234_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0234.wav,M04,ATE
M04_2_0235_wav_arrayMic,2.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0235.wav,M04,TROOP
M04_2_0238_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0238.wav,M04,LOOP
M04_2_0239_wav_arrayMic,2.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0239.wav,M04,JUNGLE
M04_2_0240_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0240.wav,M04,DEER
M04_2_0241_wav_arrayMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0241.wav,M04,SHEAR
M04_2_0243_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0243.wav,M04,FRUIT
M04_2_0244_wav_arrayMic,1.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0244.wav,M04,FEAR
M04_2_0245_wav_arrayMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0245.wav,M04,DROOP
M04_2_0247_wav_arrayMic,3.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0247.wav,M04,INNOCENCE
M04_2_0249_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0249.wav,M04,SINGLE
M04_2_0250_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0250.wav,M04,FOUR
M04_2_0251_wav_arrayMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0251.wav,M04,SELECT
M04_2_0252_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0252.wav,M04,DOT
M04_2_0254_wav_arrayMic,2.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0254.wav,M04,MERE
M04_2_0256_wav_arrayMic,3.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0256.wav,M04,COUPE
M04_2_0257_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0257.wav,M04,POT
M04_2_0258_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0258.wav,M04,XXX
M04_2_0260_wav_arrayMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0260.wav,M04,SLEEP
M04_2_0261_wav_arrayMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0261.wav,M04,TOOT
M04_2_0262_wav_arrayMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0262.wav,M04,PAT
M04_2_0263_wav_arrayMic,1.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0263.wav,M04,WRITE
M04_2_0265_wav_arrayMic,2.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0265.wav,M04,SHOOT
M04_2_0266_wav_arrayMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0266.wav,M04,FATE
M04_2_0267_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0267.wav,M04,KNOW
M04_2_0268_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0268.wav,M04,CHARLIE
M04_2_0269_wav_arrayMic,4.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0269.wav,M04,THIGH
M04_2_0270_wav_arrayMic,2.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0270.wav,M04,TILE
M04_2_0271_wav_arrayMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0271.wav,M04,TILE
M04_2_0272_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0272.wav,M04,YES
M04_2_0273_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0273.wav,M04,FORWARD
M04_2_0275_wav_arrayMic,2.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0275.wav,M04,JULIET
M04_2_0276_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0276.wav,M04,PAPA
M04_2_0277_wav_arrayMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0277.wav,M04,BRAWN
M04_2_0279_wav_arrayMic,1.77,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0279.wav,M04,LOYAL
M04_2_0280_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0280.wav,M04,HAT
M04_2_0284_wav_arrayMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0284.wav,M04,KITTEN
M04_2_0287_wav_arrayMic,3.04,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0287.wav,M04,SPIT
M04_2_0289_wav_arrayMic,5.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0289.wav,M04,PITTING
M04_2_0290_wav_arrayMic,3.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0290.wav,M04,PITTING
M04_2_0293_wav_arrayMic,1.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0293.wav,M04,FAT
M04_2_0294_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0294.wav,M04,PARK
M04_2_0296_wav_arrayMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0296.wav,M04,VAT
M04_2_0297_wav_arrayMic,1.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0297.wav,M04,BIT
M04_2_0006_wav_headMic,3.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0006.wav,M04,JAGGED
M04_2_0008_wav_headMic,3.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0008.wav,M04,STICKS
M04_2_0009_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0009.wav,M04,SLIP
M04_2_0010_wav_headMic,2.395,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0010.wav,M04,LEFT
M04_2_0011_wav_headMic,2.365,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0011.wav,M04,RIGHT
M04_2_0012_wav_headMic,2.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0012.wav,M04,FEET
M04_2_0013_wav_headMic,2.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0013.wav,M04,FORM
M04_2_0015_wav_headMic,2.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0015.wav,M04,UP
M04_2_0016_wav_headMic,3.115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0016.wav,M04,JACKET
M04_2_0017_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0017.wav,M04,STORM
M04_2_0018_wav_headMic,2.725,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0018.wav,M04,GO
M04_2_0019_wav_headMic,3.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0019.wav,M04,SHEET
M04_2_0020_wav_headMic,2.955,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0020.wav,M04,SPARK
M04_2_0021_wav_headMic,2.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0021.wav,M04,YES
M04_2_0022_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0022.wav,M04,FEE
M04_2_0023_wav_headMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0023.wav,M04,SWARM
M04_2_0025_wav_headMic,2.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0025.wav,M04,XXX
M04_2_0026_wav_headMic,3.065,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0026.wav,M04,STUBBLE
M04_2_0028_wav_headMic,2.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0028.wav,M04,RAGE
M04_2_0030_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0030.wav,M04,PARK
M04_2_0031_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0031.wav,M04,HAIR
M04_2_0034_wav_headMic,2.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0034.wav,M04,DOWN
M04_2_0035_wav_headMic,2.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0035.wav,M04,SIP
M04_2_0036_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0036.wav,M04,KNEW
M04_2_0037_wav_headMic,2.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0037.wav,M04,SIP
M04_2_0040_wav_headMic,2.395,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0040.wav,M04,READ
M04_2_0041_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0041.wav,M04,TRADE
M04_2_0042_wav_headMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0042.wav,M04,RATE
M04_2_0043_wav_headMic,2.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0043.wav,M04,MEAT
M04_2_0047_wav_headMic,2.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0047.wav,M04,TRAIN
M04_2_0049_wav_headMic,2.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0049.wav,M04,FEED
M04_2_0050_wav_headMic,2.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0050.wav,M04,FEED
M04_2_0051_wav_headMic,2.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0051.wav,M04,FARM
M04_2_0053_wav_headMic,2.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0053.wav,M04,DUG
M04_2_0054_wav_headMic,2.2650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0054.wav,M04,BIT
M04_2_0055_wav_headMic,2.685,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0055.wav,M04,RACE
M04_2_0056_wav_headMic,2.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0056.wav,M04,SIP
M04_2_0057_wav_headMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0057.wav,M04,RANGE
M04_2_0058_wav_headMic,2.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0058.wav,M04,SHARE
M04_2_0059_wav_headMic,2.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0059.wav,M04,CHAIR
M04_2_0061_wav_headMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0061.wav,M04,GROW
M04_2_0062_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0062.wav,M04,THE
M04_2_0063_wav_headMic,2.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0063.wav,M04,FOR
M04_2_0065_wav_headMic,2.825,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0065.wav,M04,TEAR
M04_2_0066_wav_headMic,2.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0066.wav,M04,BEAT
M04_2_0067_wav_headMic,2.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0067.wav,M04,SHIP
M04_2_0068_wav_headMic,2.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0068.wav,M04,RAKE
M04_2_0069_wav_headMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0069.wav,M04,TROUBLE
M04_2_0070_wav_headMic,2.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0070.wav,M04,FEET
M04_2_0071_wav_headMic,2.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0071.wav,M04,TRACE
M04_2_0072_wav_headMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0072.wav,M04,FLOOR
M04_2_0073_wav_headMic,2.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0073.wav,M04,DARK
M04_2_0074_wav_headMic,2.925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0074.wav,M04,RAVE
M04_2_0075_wav_headMic,3.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0075.wav,M04,SWORE
M04_2_0076_wav_headMic,3.395,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0076.wav,M04,AIR
