ID,duration,wav,spk_id,wrd
F03_1_0047_wav_headMic,2.829625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0047.wav,F03,BUG
F03_1_0048_wav_headMic,2.0874375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0048.wav,F03,PARK
F03_1_0049_wav_headMic,1.534875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0049.wav,F03,YES
F03_1_0050_wav_headMic,1.7860625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0050.wav,F03,FEET
F03_1_0051_wav_headMic,2.5116875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0051.wav,F03,RAGE
F03_1_0052_wav_headMic,2.7070625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0052.wav,F03,FEED
F03_1_0054_wav_headMic,1.0605,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0054.wav,F03,BAT
F03_1_0056_wav_headMic,2.0930625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0056.wav,F03,STICK
F03_1_0057_wav_headMic,1.841875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0057.wav,F03,TRAIN
F03_1_0058_wav_headMic,1.2000625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0058.wav,F03,HORN
F03_1_0059_wav_headMic,1.7860625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0059.wav,F03,RAKE
F03_1_0060_wav_headMic,1.2000625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0060.wav,F03,FLOOR
F03_1_0061_wav_headMic,0.865125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0061.wav,F03,DAGGER
F03_1_0062_wav_headMic,2.03725,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0062.wav,F03,RAIN
F03_1_0063_wav_headMic,1.814,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0063.wav,F03,GADGET
F03_1_0064_wav_headMic,1.088375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0064.wav,F03,ONE
F03_1_0065_wav_headMic,1.8698125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0065.wav,F03,RAVE
F03_1_0066_wav_headMic,1.1441875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0066.wav,F03,BUBBLE
F03_1_0067_wav_headMic,0.8930625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0067.wav,F03,GNAW
F03_1_0068_wav_headMic,1.45125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0068.wav,F03,RANGE
F03_1_0069_wav_headMic,1.28375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0069.wav,F03,DOWN
F03_1_0071_wav_headMic,1.3395625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0071.wav,F03,TRAIT
F03_1_0073_wav_headMic,1.311625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0073.wav,F03,KNEE
F03_1_0074_wav_headMic,1.004625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0074.wav,F03,DARK
F03_1_0076_wav_headMic,1.1163125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0076.wav,F03,BORN
F03_1_0077_wav_headMic,0.97675,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0077.wav,F03,GO
F03_1_0078_wav_headMic,0.893,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0078.wav,F03,BIT
F03_1_0079_wav_headMic,0.7535,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0079.wav,F03,RACE
F03_1_0080_wav_headMic,0.865125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0080.wav,F03,STORE
F03_1_0081_wav_headMic,1.172125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0081.wav,F03,TORN
F03_1_0082_wav_headMic,0.865125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0082.wav,F03,SHARE
F03_1_0083_wav_headMic,0.865125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0083.wav,F03,CORN
F03_1_0084_wav_headMic,1.255875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0084.wav,F03,DOUBLE
F03_1_0085_wav_headMic,1.42325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0085.wav,F03,TROUBLE
F03_1_0086_wav_headMic,0.9209375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0086.wav,F03,STICKS
F03_1_0087_wav_headMic,1.6465625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0087.wav,F03,STORM
F03_1_0089_wav_headMic,1.0604375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0089.wav,F03,READ
F03_1_0090_wav_headMic,1.28375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0090.wav,F03,JAGGED
F03_1_0091_wav_headMic,0.7535,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0091.wav,F03,TIP
F03_1_0092_wav_headMic,1.5906875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0092.wav,F03,SWORE
F03_1_0093_wav_headMic,1.0604375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0093.wav,F03,CAR
F03_1_0094_wav_headMic,0.6418125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0094.wav,F03,FEET
F03_1_0097_wav_headMic,0.9349375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0097.wav,F03,PAT
F03_1_0098_wav_headMic,0.9349375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0098.wav,F03,RAID
F03_1_0099_wav_headMic,0.6279375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0099.wav,F03,SLIP
F03_1_0102_wav_headMic,0.5441875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0102.wav,F03,THE
F03_1_0104_wav_headMic,0.8511875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0104.wav,F03,BEAT
F03_1_0105_wav_headMic,1.0604375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0105.wav,F03,SWARM
F03_1_0106_wav_headMic,0.641875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0106.wav,F03,BEAT
F03_1_0108_wav_headMic,1.1860625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0108.wav,F03,AIR
F03_1_0109_wav_headMic,1.172125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0109.wav,F03,FARM
F03_1_0110_wav_headMic,0.5860625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0110.wav,F03,UP
F03_1_0111_wav_headMic,1.4511875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0111.wav,F03,WARM
F03_1_0112_wav_headMic,1.102375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0112.wav,F03,LEFT
F03_1_0113_wav_headMic,1.5349375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0113.wav,F03,SIP
F03_1_0114_wav_headMic,1.248375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0114.wav,F03,KNEW
F03_1_0117_wav_headMic,1.195625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0117.wav,F03,CHAIR
F03_1_0119_wav_headMic,1.12525,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0119.wav,F03,WARM
F03_1_0120_wav_headMic,1.0021875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0120.wav,F03,MEAT
F03_1_0124_wav_headMic,1.265875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0124.wav,F03,FEED
F03_1_0125_wav_headMic,1.00225,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0125.wav,F03,FEE
F03_1_0126_wav_headMic,1.301125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0126.wav,F03,DUG
F03_1_0127_wav_headMic,1.3010625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0127.wav,F03,STORM
F03_1_0128_wav_headMic,1.195625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0128.wav,F03,SELECT
F03_1_0129_wav_headMic,1.1076875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0129.wav,F03,BAD
F03_1_0130_wav_headMic,1.512125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0130.wav,F03,GNAW
F03_1_0131_wav_headMic,0.9670625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0131.wav,F03,PAT
F03_1_0132_wav_headMic,1.1604375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0132.wav,F03,PILE
F03_1_0133_wav_headMic,1.12525,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0133.wav,F03,BAD
F03_1_0134_wav_headMic,1.1076875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0134.wav,F03,SHEAR
F03_1_0136_wav_headMic,0.6505625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0136.wav,F03,OF
F03_1_0137_wav_headMic,0.9494375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0137.wav,F03,SUIT
F03_1_0138_wav_headMic,1.1076875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0138.wav,F03,WE'RE
F03_1_0139_wav_headMic,1.5120625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0139.wav,F03,BACK
F03_1_0140_wav_headMic,0.9494375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0140.wav,F03,STEER
F03_1_0143_wav_headMic,0.8966875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0143.wav,F03,ATE
F03_1_0145_wav_headMic,0.720875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0145.wav,F03,FRUIT
F03_1_0146_wav_headMic,0.826375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0146.wav,F03,SIGH
F03_1_0147_wav_headMic,0.544625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0147.wav,F03,TROOP
F03_1_0151_wav_headMic,1.349875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0151.wav,F03,LIGHT
F03_1_0153_wav_headMic,1.0893125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0153.wav,F03,WISH
F03_1_0154_wav_headMic,1.2550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0154.wav,F03,SHOOT
F03_1_0155_wav_headMic,1.2314375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0155.wav,F03,PRIOR
F03_1_0156_wav_headMic,1.1840625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0156.wav,F03,WITCH
F03_1_0158_wav_headMic,0.94725,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0158.wav,F03,LIP
F03_1_0159_wav_headMic,1.1366875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0159.wav,F03,BEAR
F03_1_0160_wav_headMic,0.899875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0160.wav,F03,COUPE
F03_1_0161_wav_headMic,1.113,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0161.wav,F03,MUT
F03_1_0162_wav_headMic,0.7104375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0162.wav,F03,FATE
F03_1_0163_wav_headMic,0.9235625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0163.wav,F03,TEAR
F03_1_0164_wav_headMic,0.9235625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0164.wav,F03,SIGH
F03_1_0165_wav_headMic,1.255125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0165.wav,F03,YES
F03_1_0166_wav_headMic,0.9235625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0166.wav,F03,BOOT
F03_1_0169_wav_headMic,0.663125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0169.wav,F03,TOOT
F03_1_0171_wav_headMic,1.127625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0171.wav,F03,WRITE
F03_1_0172_wav_headMic,1.5035,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0172.wav,F03,MERE
F03_1_0173_wav_headMic,0.717625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0173.wav,F03,WHOOP
F03_1_0176_wav_headMic,0.922625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0176.wav,F03,DOT
F03_1_0177_wav_headMic,1.571875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0177.wav,F03,ERROR
F03_1_0178_wav_headMic,1.127625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0178.wav,F03,TILE
F03_1_0180_wav_headMic,0.95675,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0180.wav,F03,PAD
F03_1_0181_wav_headMic,1.3668125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0181.wav,F03,SLEEP
F03_1_0183_wav_headMic,0.820125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0183.wav,F03,CYCLE
F03_1_0186_wav_headMic,1.230125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0186.wav,F03,EXPLORE
F03_1_0187_wav_headMic,0.95675,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0187.wav,F03,HEAR
F03_1_0189_wav_headMic,1.2985,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0189.wav,F03,GALORE
F03_1_0191_wav_headMic,1.230125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0191.wav,F03,MENU
F03_1_0192_wav_headMic,1.1959375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0192.wav,F03,KNEW
F03_1_0193_wav_headMic,1.4351875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0193.wav,F03,SIGH
F03_1_0197_wav_headMic,0.922625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0197.wav,F03,SWAY
F03_1_0198_wav_headMic,1.4351875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0198.wav,F03,URGENT
F03_1_0199_wav_headMic,1.0934375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0199.wav,F03,TIE
F03_1_0200_wav_headMic,1.1618125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0200.wav,F03,SUIT
F03_1_0201_wav_headMic,1.366875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0201.wav,F03,AIR
F03_1_0202_wav_headMic,1.230125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0202.wav,F03,ROCKS
F03_1_0203_wav_headMic,1.127625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0203.wav,F03,BAT
F03_1_0204_wav_headMic,0.85425,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0204.wav,F03,ATE
F03_2_0001_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0001.wav,F03,FEAR
F03_2_0002_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0002.wav,F03,KNOW
F03_2_0003_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0003.wav,F03,THOUGH
F03_2_0004_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0004.wav,F03,DROOP
F03_2_0005_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0005.wav,F03,LOOP
F03_2_0009_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0009.wav,F03,CHEER
F03_2_0012_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0012.wav,F03,ROCK
F03_2_0013_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0013.wav,F03,NO
F03_2_0014_wav_arrayMic,0.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0014.wav,F03,PEER
F03_2_0015_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0015.wav,F03,DEER
F03_2_0016_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0016.wav,F03,WHITE
F03_2_0018_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0018.wav,F03,PLAY
F03_2_0019_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0019.wav,F03,FLOOR
F03_2_0022_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0022.wav,F03,JUNGLE
F03_2_0023_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0023.wav,F03,SINGLE
F03_2_0024_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0024.wav,F03,XXX
F03_2_0025_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0025.wav,F03,BRIAR
F03_2_0026_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0026.wav,F03,SIDE
F03_2_0027_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0027.wav,F03,DELTA
F03_2_0030_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0030.wav,F03,POT
F03_2_0034_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0034.wav,F03,PAY
F03_2_0035_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0035.wav,F03,CHARLIE
F03_2_0036_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0036.wav,F03,THIGH
F03_2_0038_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0038.wav,F03,MUCH
F03_2_0039_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0039.wav,F03,HATE
F03_2_0040_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0040.wav,F03,THREE
F03_2_0041_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0041.wav,F03,SLIP
F03_2_0042_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0042.wav,F03,SLIP
F03_2_0044_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0044.wav,F03,NEAR
F03_2_0045_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0045.wav,F03,KNOT
F03_2_0046_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0046.wav,F03,SPARKLE
F03_2_0047_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0047.wav,F03,SPRINKLE
F03_2_0048_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0048.wav,F03,GROUP
F03_2_0049_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0049.wav,F03,SLAY
F03_2_0050_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0050.wav,F03,ROOT
F03_2_0051_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0051.wav,F03,SNOOP
F03_2_0052_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0052.wav,F03,FORWARD
F03_2_0053_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0053.wav,F03,FOUR
F03_2_0056_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0056.wav,F03,HERE
F03_2_0057_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0057.wav,F03,WRITE
F03_2_0059_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0059.wav,F03,YES
F03_2_0060_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0060.wav,F03,CART
F03_2_0061_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0061.wav,F03,TAKE
F03_2_0062_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0062.wav,F03,SEVEN
F03_2_0064_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0064.wav,F03,LEAK
F03_2_0065_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0065.wav,F03,FAT
F03_2_0066_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0066.wav,F03,LICK
F03_2_0067_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0067.wav,F03,SPAIN
F03_2_0068_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0068.wav,F03,SHY
F03_2_0069_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0069.wav,F03,ECHO
F03_2_0070_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0070.wav,F03,FAT
F03_2_0071_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0071.wav,F03,BLOW
F03_2_0073_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0073.wav,F03,SERGEANT
F03_2_0074_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0074.wav,F03,RICH
F03_2_0075_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0075.wav,F03,QUEBEC
F03_2_0076_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0076.wav,F03,PARK
F03_2_0077_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0077.wav,F03,LEAK
F03_2_0078_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0078.wav,F03,WRITTEN
F03_2_0079_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0079.wav,F03,THOUGHT
F03_2_0081_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0081.wav,F03,HIM
F03_2_0082_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0082.wav,F03,SEEDS
F03_2_0083_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0083.wav,F03,AND
F03_2_0084_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0084.wav,F03,HEM
F03_2_0086_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0086.wav,F03,HIM
F03_2_0088_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0088.wav,F03,PART
F03_2_0089_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0089.wav,F03,LOYAL
