ID,duration,wav,spk_id,wrd
F04_2_0038_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0038.wav,F04,PEER
F04_2_0039_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0039.wav,F04,LIP
F04_2_0040_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0040.wav,F04,DOT
F04_2_0043_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0043.wav,F04,TIE
F04_2_0044_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0044.wav,F04,TIE
F04_2_0045_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0045.wav,F04,SIGH
F04_2_0046_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0046.wav,F04,MERE
F04_2_0048_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0048.wav,F04,PAD
F04_2_0049_wav_arrayMic,4.365375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0049.wav,F04,SIGH
F04_2_0050_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0050.wav,F04,SIGH
F04_2_0051_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0051.wav,F04,SIDE
F04_2_0054_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0054.wav,F04,URGENT
F04_2_0056_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0056.wav,F04,EXPLORE
F04_2_0059_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0059.wav,F04,LOOP
F04_2_0060_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0060.wav,F04,YES
F04_2_0061_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0061.wav,F04,FLOOR
F04_2_0063_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0063.wav,F04,BACK
F04_2_0064_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0064.wav,F04,SIGH
F04_2_0065_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0065.wav,F04,WRITE
F04_2_0066_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0066.wav,F04,WRITE
F04_2_0067_wav_arrayMic,8.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0067.wav,F04,FOUR
F04_2_0068_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0068.wav,F04,XXX
F04_2_0069_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0069.wav,F04,FRUIT
F04_2_0070_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0070.wav,F04,WITCH
F04_2_0071_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0071.wav,F04,HIM
F04_2_0073_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0073.wav,F04,AND
F04_2_0074_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0074.wav,F04,SPARK
F04_2_0075_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0075.wav,F04,HEM
F04_2_0076_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0076.wav,F04,SEEDS
F04_2_0077_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0077.wav,F04,SIGN
F04_2_0078_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0078.wav,F04,NOVEMBER
F04_2_0080_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0080.wav,F04,MUSH
F04_2_0081_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0081.wav,F04,OSCAR
F04_2_0082_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0082.wav,F04,SELL
F04_2_0084_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0084.wav,F04,FIVE
F04_2_0086_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0086.wav,F04,HILL
F04_2_0087_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0087.wav,F04,FITTING
F04_2_0089_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0089.wav,F04,PIT
F04_2_0090_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0090.wav,F04,ZERO
F04_2_0091_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0091.wav,F04,MUCH
F04_2_0092_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0092.wav,F04,FAT
F04_2_0093_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0093.wav,F04,THOUGHT
F04_2_0094_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0094.wav,F04,DARN
F04_2_0095_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0095.wav,F04,GOLF
F04_2_0097_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0097.wav,F04,SPIT
F04_2_0098_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0098.wav,F04,MITTEN
F04_2_0099_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0099.wav,F04,DARK
F04_2_0100_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0100.wav,F04,SIX
F04_2_0102_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0102.wav,F04,BROUGHT
F04_2_0104_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0104.wav,F04,PIT
F04_2_0105_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0105.wav,F04,HAT
F04_2_0106_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0106.wav,F04,SEED
F04_2_0107_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0107.wav,F04,SERGEANT
F04_2_0110_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0110.wav,F04,DART
F04_2_0111_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0111.wav,F04,HUM
F04_2_0112_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0112.wav,F04,PITTING
F04_2_0113_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0113.wav,F04,SIDE
F04_2_0114_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0114.wav,F04,REEK
F04_2_0116_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0116.wav,F04,PART
F04_2_0117_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0117.wav,F04,BLOAT
F04_2_0121_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0121.wav,F04,SHY
F04_2_0122_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0122.wav,F04,LAIR
F04_2_0123_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0123.wav,F04,CAKE
F04_2_0124_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0124.wav,F04,HITTING
F04_2_0125_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0125.wav,F04,CITY
F04_2_0130_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0130.wav,F04,PAPA
F04_2_0131_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0131.wav,F04,BRAN
F04_2_0132_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0132.wav,F04,BRAWN
F04_2_0133_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0133.wav,F04,PRETTY
F04_2_0134_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0134.wav,F04,WITTY
F04_2_0135_wav_arrayMic,3.9009375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0135.wav,F04,TELL
F04_2_0136_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0136.wav,F04,NINE
F04_2_0137_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0137.wav,F04,WRITTEN
F04_2_0138_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0138.wav,F04,HOTEL
F04_2_0139_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0139.wav,F04,CART
F04_2_0141_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0141.wav,F04,BITTEN
F04_2_0142_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0142.wav,F04,LICK
F04_2_0145_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0145.wav,F04,LEAGUE
F04_2_0146_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0146.wav,F04,AT
F04_2_0150_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0150.wav,F04,TAKE
F04_2_0151_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0151.wav,F04,KITTEN
F04_2_0152_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0152.wav,F04,SITTING
F04_2_0153_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0153.wav,F04,NO
F04_2_0154_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0154.wav,F04,RICH
F04_2_0155_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0155.wav,F04,SEVEN
F04_2_0156_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0156.wav,F04,LEAK
F04_2_0158_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0158.wav,F04,HARK
F04_2_0160_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0160.wav,F04,HIM
F04_2_0161_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0161.wav,F04,XXX
F04_2_0163_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0163.wav,F04,EIGHT
F04_2_0164_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0164.wav,F04,ECHO
F04_2_0166_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0166.wav,F04,TOP
F04_2_0167_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0167.wav,F04,QUEBEC
F04_2_0168_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0168.wav,F04,MIKE
F04_2_0169_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0169.wav,F04,LIMA
F04_2_0171_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0171.wav,F04,VAT
F04_2_0173_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0173.wav,F04,YES
F04_2_0174_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0174.wav,F04,BLOW
F04_2_0175_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0175.wav,F04,SIGH
F04_2_0178_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0178.wav,F04,HEART
F04_2_0179_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0179.wav,F04,KILO
F04_2_0180_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0180.wav,F04,KILO
F04_2_0181_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0181.wav,F04,KNITTING
F04_2_0182_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0182.wav,F04,FOXTROT
F04_2_0184_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0184.wav,F04,LEAK
F04_2_0185_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0185.wav,F04,SPAIN
F04_2_0186_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0186.wav,F04,FILL
F04_2_0187_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0187.wav,F04,FAT
F04_2_0188_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0188.wav,F04,FAT
F04_2_0189_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0189.wav,F04,LOYAL
F04_2_0190_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0190.wav,F04,BARN
F04_2_0191_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0191.wav,F04,BITE
F04_2_0192_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0192.wav,F04,BIT
F04_2_0194_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0194.wav,F04,THORN
F04_2_0195_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0195.wav,F04,THORN
F04_2_0196_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0196.wav,F04,LEAK
F04_2_0197_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0197.wav,F04,AT
F04_2_0198_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0198.wav,F04,HARM
F04_2_0199_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0199.wav,F04,HARP
F04_2_0201_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0201.wav,F04,CHOP
F04_2_0202_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0202.wav,F04,START
F04_2_0204_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0204.wav,F04,JULIET
F04_2_0205_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0205.wav,F04,PARK
F04_2_0209_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0209.wav,F04,DREAD
F04_2_0210_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0210.wav,F04,SHELL
F04_2_0211_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0211.wav,F04,SIN
F04_2_0212_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0212.wav,F04,KNOT
F04_2_0213_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0213.wav,F04,TICKER
F04_2_0216_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0216.wav,F04,UNIFORM
F04_2_0218_wav_arrayMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0218.wav,F04,TIN
F04_2_0219_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0219.wav,F04,WICKED
F04_2_0221_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0221.wav,F04,NO
F04_2_0222_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0222.wav,F04,ZIP
F04_2_0224_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0224.wav,F04,SHEET
F04_2_0225_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0225.wav,F04,TWO
F04_2_0226_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0226.wav,F04,SLICKER
F04_2_0229_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0229.wav,F04,NEST
F04_2_0230_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0230.wav,F04,AND
F04_2_0231_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0231.wav,F04,SIP
F04_2_0232_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0232.wav,F04,XRAY
F04_2_0233_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0233.wav,F04,LOCK
F04_2_0234_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0234.wav,F04,SAND
F04_2_0235_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0235.wav,F04,HIM
F04_2_0236_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0236.wav,F04,HIM
F04_2_0237_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0237.wav,F04,BITTER
F04_2_0238_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0238.wav,F04,HAM
F04_2_0239_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0239.wav,F04,KNOT
F04_2_0240_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0240.wav,F04,RIGHT
F04_2_0242_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0242.wav,F04,WITCH
F04_2_0245_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0245.wav,F04,NUT
F04_2_0246_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0246.wav,F04,SELL
F04_2_0249_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0249.wav,F04,SIN
F04_2_0250_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0250.wav,F04,VICTOR
F04_2_0001_wav_headMic,2.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0001.wav,F04,SHOOT
F04_2_0003_wav_headMic,1.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0003.wav,F04,SLAY
F04_2_0006_wav_headMic,1.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0006.wav,F04,PRIOR
F04_2_0007_wav_headMic,1.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0007.wav,F04,PLAY
F04_2_0008_wav_headMic,3.285,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0008.wav,F04,BRIAR
F04_2_0010_wav_headMic,2.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0010.wav,F04,SHEAR
F04_2_0011_wav_headMic,2.825,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0011.wav,F04,SUIT
F04_2_0012_wav_headMic,3.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0012.wav,F04,XXX
F04_2_0015_wav_headMic,2.345,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0015.wav,F04,FEAR
F04_2_0016_wav_headMic,2.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0016.wav,F04,FEAR
F04_2_0017_wav_headMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0017.wav,F04,SPRINKLE
F04_2_0018_wav_headMic,2.005,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0018.wav,F04,SNOOP
F04_2_0020_wav_headMic,3.1400625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0020.wav,F04,BOOT
F04_2_0021_wav_headMic,2.16,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0021.wav,F04,BOOT
F04_2_0022_wav_headMic,1.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0022.wav,F04,ROCKS
F04_2_0023_wav_headMic,2.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0023.wav,F04,WITCH
F04_2_0024_wav_headMic,3.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0024.wav,F04,THOUGH
F04_2_0025_wav_headMic,3.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0025.wav,F04,XXX
F04_2_0026_wav_headMic,2.18,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0026.wav,F04,THOUGH
F04_2_0027_wav_headMic,2.43,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0027.wav,F04,GALORE
F04_2_0029_wav_headMic,2.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0029.wav,F04,GNAW
F04_2_0030_wav_headMic,1.955,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0030.wav,F04,CYCLE
F04_2_0031_wav_headMic,2.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0031.wav,F04,DELTA
F04_2_0033_wav_headMic,1.985,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0033.wav,F04,BEAR
F04_2_0034_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0034.wav,F04,ERROR
F04_2_0035_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0035.wav,F04,JUNGLE
F04_2_0037_wav_headMic,2.07,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0037.wav,F04,MENU
F04_2_0039_wav_headMic,3.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0039.wav,F04,LIP
