ID,duration,wav,spk_id,wrd
M02_2_0232_wav_arrayMic,9.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0232.wav,M02,A GOOD ATTITUDE IS UNBEATABLE
M02_2_0235_wav_arrayMic,9.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0235.wav,M02,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS
M02_2_0237_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0237.wav,M02,BEING ABLE TO DANCE CAN HELP TOO
M02_2_0078_wav_headMic,6.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0078.wav,M02,THE HUMIDITY IS OVERWHELMING THERE
M02_2_0086_wav_headMic,6.58,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0086.wav,M02,MY SISTER MADE THE FLOWERED CURTAINS
M02_2_0088_wav_headMic,8.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0088.wav,M02,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M02_2_0090_wav_headMic,5.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0090.wav,M02,WHERE WERE YOU WHILE WE WERE AWAY?
M02_2_0096_wav_headMic,7.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0096.wav,M02,A ROLL OF WIRE LAY NEAR THE WALL
M02_2_0098_wav_headMic,9.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0098.wav,M02,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M02_2_0104_wav_headMic,6.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0104.wav,M02,STUDENTS WATCHED AS HE GOT OUT
M02_2_0111_wav_headMic,9.9500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0111.wav,M02,BOTH INJURIES WERE TO THE SAME LEG
M02_2_0117_wav_headMic,7.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0117.wav,M02,THE DOLPHINS SWAM AROUND OUR BOAT
M02_2_0119_wav_headMic,8.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0119.wav,M02,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M02_2_0121_wav_headMic,8.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0121.wav,M02,THIS IS A PERIOD OF TRANSITION FOR ME
M02_2_0128_wav_headMic,11.5350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0128.wav,M02,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
M02_2_0131_wav_headMic,7.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0131.wav,M02,THE BOX CONTAINED THREE SWEATERS
M02_2_0133_wav_headMic,9.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0133.wav,M02,ALIMONY HARMS A DIVORCED MAN'S WEALTH
M02_2_0134_wav_headMic,17.4750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0134.wav,M02,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
M02_2_0137_wav_headMic,9.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0137.wav,M02,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M02_2_0139_wav_headMic,8.1150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0139.wav,M02,HE WRAPPED THE PACKAGE HASTILY
M02_2_0160_wav_headMic,7.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0160.wav,M02,I HAVE HAD MY BELL RUNG
M02_2_0161_wav_headMic,11.625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0161.wav,M02,THE MUSEUM HIRES MUSICIANS EVERY EVENING
M02_2_0163_wav_headMic,9.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0163.wav,M02,SHE WORE WARM FLEECY WOOLEN OVERALLS
M02_2_0178_wav_headMic,6.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0178.wav,M02,THE BOOKS ARE VERY EXPENSIVE
M02_2_0187_wav_headMic,7.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0187.wav,M02,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M02_2_0188_wav_headMic,7.345,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0188.wav,M02,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M02_2_0190_wav_headMic,6.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0190.wav,M02,ALFALFA IS HEALTHY FOR YOU
M02_2_0191_wav_headMic,9.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0191.wav,M02,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M02_2_0193_wav_headMic,6.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0193.wav,M02,SWING YOUR ARM AS HIGH AS YOU CAN
M02_2_0194_wav_headMic,6.04,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0194.wav,M02,IT WAS A GOOD WIN FOR US
M02_2_0195_wav_headMic,10.3200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0195.wav,M02,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M02_2_0200_wav_headMic,6.2250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0200.wav,M02,THERE IS A TREEHOUSE UP ABOVE
M02_2_0202_wav_headMic,15.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0202.wav,M02,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M02_2_0204_wav_headMic,9.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0204.wav,M02,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
M02_2_0207_wav_headMic,10.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0207.wav,M02,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
M02_2_0208_wav_headMic,13.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0208.wav,M02,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M02_2_0209_wav_headMic,7.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0209.wav,M02,WE RODE HORSEBACK TO THE FARM
M02_2_0212_wav_headMic,6.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0212.wav,M02,THE JOB PROVIDES MANY BENEFITS
M02_2_0213_wav_headMic,7.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0213.wav,M02,THE JOB PROVIDES MANY BENEFITS
M02_2_0222_wav_headMic,8.0700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0222.wav,M02,WHEN ALL ELSE FAILS USE FORCE
M02_2_0228_wav_headMic,7.005,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0228.wav,M02,CARL LIVES IN A LIVELY HOME
M02_2_0232_wav_headMic,8.7200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0232.wav,M02,A GOOD ATTITUDE IS UNBEATABLE
M02_2_0235_wav_headMic,8.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0235.wav,M02,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS
M02_2_0237_wav_headMic,6.2500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0237.wav,M02,BEING ABLE TO DANCE CAN HELP TOO
