ID,duration,wav,spk_id,wrd
F01_1_0115_wav_headMic,2.0803125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0115.wav,F01,FEED
F01_1_0117_wav_headMic,1.832625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0117.wav,F01,FEED
F01_1_0118_wav_headMic,1.78325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0118.wav,F01,KNEW
F01_1_0119_wav_headMic,1.832625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0119.wav,F01,RAIN
F01_1_0121_wav_headMic,1.832625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0121.wav,F01,PARK
F01_1_0122_wav_headMic,1.8821875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0122.wav,F01,TIP
F01_1_0123_wav_headMic,1.6840625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0123.wav,F01,DOWN
F01_1_0124_wav_headMic,2.3279375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0124.wav,F01,GADGET
F01_1_0125_wav_headMic,2.3279375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0125.wav,F01,STORE
F01_1_0128_wav_headMic,2.2784375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0128.wav,F01,STORM
F01_1_0129_wav_headMic,0.941125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0129.wav,F01,STORM
F01_1_0131_wav_headMic,1.6345,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0131.wav,F01,TORN
F01_1_0133_wav_headMic,1.2383125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0133.wav,F01,TRAIT
F01_1_0134_wav_headMic,1.98125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0134.wav,F01,YES
