ID,duration,wav,spk_id,wrd
M01_2_3_0050_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0050.wav,M01,SUIT
M01_2_3_0051_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0051.wav,M01,DROOP
M01_2_3_0053_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0053.wav,M01,PEER
M01_2_3_0054_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0054.wav,M01,JAW
M01_2_3_0055_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0055.wav,M01,GNAW
M01_2_3_0057_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0057.wav,M01,ROOT
M01_2_3_0058_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0058.wav,M01,WITCH
M01_2_3_0059_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0059.wav,M01,THREE
M01_2_3_0060_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0060.wav,M01,ERROR
M01_2_3_0062_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0062.wav,M01,SIGH
M01_2_3_0063_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0063.wav,M01,ROCK
M01_2_3_0064_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0064.wav,M01,TILE
M01_2_3_0065_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0065.wav,M01,SUIT
M01_2_3_0067_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0067.wav,M01,CHARLIE
M01_2_3_0068_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0068.wav,M01,BOOT
M01_2_3_0070_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0070.wav,M01,AREA
M01_2_3_0071_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0071.wav,M01,STEER
M01_2_3_0072_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0072.wav,M01,DEER
M01_2_3_0073_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0073.wav,M01,BEAR
M01_2_3_0075_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0075.wav,M01,BAD
M01_2_3_0077_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0077.wav,M01,FEAR
M01_2_3_0079_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0079.wav,M01,PAT
M01_2_3_0080_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0080.wav,M01,THOUGH
M01_2_3_0081_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0081.wav,M01,TIE
M01_2_3_0082_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0082.wav,M01,SNOOP
M01_2_3_0085_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0085.wav,M01,HERE
M01_2_3_0087_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0087.wav,M01,THIGH
M01_2_3_0089_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0089.wav,M01,FLOOR
M01_2_3_0090_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0090.wav,M01,LIP
M01_2_3_0091_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0091.wav,M01,SLEEP
M01_2_3_0092_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0092.wav,M01,HATE
M01_2_3_0093_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0093.wav,M01,GROUP
M01_2_3_0097_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0097.wav,M01,BRIAR
M01_2_3_0098_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0098.wav,M01,CYCLE
M01_2_3_0099_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0099.wav,M01,SIGH
M01_2_3_0100_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0100.wav,M01,ATE
M01_2_3_0101_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0101.wav,M01,KNOT
M01_2_3_0102_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0102.wav,M01,BAT
M01_2_3_0104_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0104.wav,M01,PRIOR
M01_2_3_0106_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0106.wav,M01,SINGLE
M01_2_3_0107_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0107.wav,M01,EXPLORE
M01_2_3_0108_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0108.wav,M01,SPRINKLE
M01_2_3_0110_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0110.wav,M01,OF
M01_2_3_0112_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0112.wav,M01,FRUIT
M01_2_3_0114_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0114.wav,M01,NO
M01_2_3_0116_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0116.wav,M01,NEAR
M01_2_3_0118_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0118.wav,M01,MUT
M01_2_3_0119_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0119.wav,M01,DELTA
M01_2_3_0120_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0120.wav,M01,MENU
M01_2_3_0122_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0122.wav,M01,TEAR
M01_2_3_0123_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0123.wav,M01,SLAY
M01_2_3_0124_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0124.wav,M01,SLIP
M01_2_3_0126_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0126.wav,M01,FOUR
M01_2_3_0128_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0128.wav,M01,MUCH
M01_2_3_0130_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0130.wav,M01,WRITE
M01_2_3_0131_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0131.wav,M01,ROCKS
M01_2_3_0133_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0133.wav,M01,COPE
M01_2_3_0134_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0134.wav,M01,COUPE
M01_2_3_0135_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0135.wav,M01,WHITE
M01_2_3_0136_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0136.wav,M01,CHEER
M01_2_3_0137_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0137.wav,M01,ATE
M01_2_3_0138_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0138.wav,M01,PAD
M01_2_3_0139_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0139.wav,M01,KNOW
M01_2_3_0140_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0140.wav,M01,WE'RE
M01_2_3_0141_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0141.wav,M01,SWAY
M01_2_3_0142_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0142.wav,M01,YES
M01_2_3_0143_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0143.wav,M01,TOOT
M01_2_3_0144_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0144.wav,M01,HEAR
M01_2_3_0147_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0147.wav,M01,WRITE
M01_2_3_0148_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0148.wav,M01,LOOP
M01_2_3_0149_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0149.wav,M01,JUNGLE
M01_2_3_0150_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0150.wav,M01,SIDE
M01_2_3_0151_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0151.wav,M01,WHOOP
M01_2_3_0153_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0153.wav,M01,DOT
M01_2_3_0154_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0154.wav,M01,SELECT
M01_2_3_0155_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0155.wav,M01,LIGHT
M01_2_3_0157_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0157.wav,M01,DARN
M01_2_3_0158_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0158.wav,M01,BARN
M01_2_3_0161_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0161.wav,M01,SIGH
M01_2_3_0162_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0162.wav,M01,LEAK
M01_2_3_0163_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0163.wav,M01,HARK
M01_2_3_0164_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0164.wav,M01,ECHO
M01_2_3_0168_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0168.wav,M01,SIGN
M01_2_3_0169_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0169.wav,M01,FITTING
M01_2_3_0170_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0170.wav,M01,AT
M01_2_3_0171_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0171.wav,M01,CART
M01_2_3_0172_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0172.wav,M01,BIT
M01_2_3_0175_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0175.wav,M01,FAT
M01_2_3_0176_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0176.wav,M01,ZERO
M01_2_3_0178_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0178.wav,M01,TELL
M01_2_3_0180_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0180.wav,M01,HILL
M01_2_3_0182_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0182.wav,M01,BLOAT
M01_2_3_0183_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0183.wav,M01,SERGEANT
M01_2_3_0184_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0184.wav,M01,LAIR
M01_2_3_0186_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0186.wav,M01,OSCAR
M01_2_3_0189_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0189.wav,M01,QUEBEC
M01_2_3_0190_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0190.wav,M01,SHY
M01_2_3_0192_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0192.wav,M01,BLOW
M01_2_3_0193_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0193.wav,M01,LOYAL
M01_2_3_0194_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0194.wav,M01,SEVEN
M01_2_3_0195_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0195.wav,M01,AT
M01_2_3_0196_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0196.wav,M01,PRETTY
M01_2_3_0197_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0197.wav,M01,EIGHT
M01_2_3_0198_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0198.wav,M01,HEM
M01_2_3_0199_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0199.wav,M01,JULIET
M01_2_3_0200_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0200.wav,M01,RICH
M01_2_3_0201_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0201.wav,M01,PIT
M01_2_3_0203_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0203.wav,M01,CAKE
M01_2_3_0204_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0204.wav,M01,THORN
M01_2_3_0207_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0207.wav,M01,FILL
M01_2_3_0210_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0210.wav,M01,REEK
M01_2_3_0211_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0211.wav,M01,SEEDS
M01_2_3_0212_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0212.wav,M01,FOXTROT
M01_2_3_0213_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0213.wav,M01,AND
M01_2_3_0214_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0214.wav,M01,MIKE
M01_2_3_0215_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0215.wav,M01,HOTEL
M01_2_3_0216_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0216.wav,M01,WRITTEN
M01_2_3_0217_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0217.wav,M01,KITTEN
M01_2_3_0218_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0218.wav,M01,LICK
M01_2_3_0219_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0219.wav,M01,PAPA
M01_2_3_0220_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0220.wav,M01,NOVEMBER
M01_2_3_0221_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0221.wav,M01,MUCH
M01_2_3_0223_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0223.wav,M01,FIVE
M01_2_3_0224_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0224.wav,M01,TOP
M01_2_3_0225_wav_arrayMic,1.6718125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0225.wav,M01,TAKE
M01_2_3_0226_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0226.wav,M01,CHOP
M01_2_3_0228_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0228.wav,M01,HIM
M01_2_3_0229_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0229.wav,M01,MITTEN
M01_2_3_0230_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0230.wav,M01,FAT
M01_2_3_0231_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0231.wav,M01,GOLF
M01_2_3_0233_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0233.wav,M01,DART
M01_2_3_0234_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0234.wav,M01,LEAK
M01_2_3_0236_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0236.wav,M01,PART
M01_2_3_0237_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0237.wav,M01,NINE
M01_2_3_0238_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0238.wav,M01,SPARK
M01_2_3_0241_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0241.wav,M01,KILO
M01_2_3_0243_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0243.wav,M01,BITTEN
M01_2_3_0244_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0244.wav,M01,LEAK
M01_2_3_0245_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0245.wav,M01,THOUGHT
M01_2_3_0246_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0246.wav,M01,THOUGHT
M01_2_3_0247_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0247.wav,M01,HUM
M01_2_3_0248_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0248.wav,M01,SPIT
M01_2_3_0250_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0250.wav,M01,SIDE
M01_2_3_0251_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0251.wav,M01,BRAWN
M01_2_3_0252_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0252.wav,M01,LIMA
M01_2_3_0253_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0253.wav,M01,PITTING
M01_2_3_0256_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0256.wav,M01,NO
M01_2_3_0257_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0257.wav,M01,START
M01_2_3_0258_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0258.wav,M01,PARK
M01_2_3_0259_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0259.wav,M01,HARP
M01_2_3_0260_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0260.wav,M01,SITTING
M01_2_3_0261_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0261.wav,M01,DARK
M01_2_3_0263_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0263.wav,M01,CITY
M01_2_3_0264_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0264.wav,M01,WITCH
M01_2_3_0265_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0265.wav,M01,HIM
M01_2_3_0266_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0266.wav,M01,KNITTING
M01_2_3_0267_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0267.wav,M01,VAT
M01_2_3_0269_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0269.wav,M01,SPAIN
M01_2_3_0270_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0270.wav,M01,SELL
M01_2_3_0272_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0272.wav,M01,HITTING
M01_2_3_0273_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0273.wav,M01,WITTY
M01_2_3_0274_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0274.wav,M01,WITTY
M01_2_3_0276_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0276.wav,M01,MUSH
M01_2_3_0277_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0277.wav,M01,HEART
M01_2_3_0279_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0279.wav,M01,LEAGUE
M01_2_3_0280_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0280.wav,M01,SIX
M01_2_3_0281_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0281.wav,M01,PIT
M01_2_3_0282_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0282.wav,M01,SEED
M01_2_3_0283_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0283.wav,M01,HAT
M01_2_3_0285_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0285.wav,M01,YES
