ID,duration,wav,spk_id,wrd
M03_2_0219_wav_headMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0219.wav,M03,WILL ROBIN WEAR A YELLOW LILY?
M03_2_0221_wav_headMic,4.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0221.wav,M03,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M03_2_0222_wav_headMic,5.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0222.wav,M03,NOTHING IS AS OFFENSIVE AS INNOCENCE
M03_2_0241_wav_headMic,4.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0241.wav,M03,THE HUMIDITY IS OVERWHELMING THERE
M03_2_0244_wav_headMic,6.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0244.wav,M03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M03_2_0245_wav_headMic,6.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0245.wav,M03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M03_2_0249_wav_headMic,3.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0249.wav,M03,THEIR HOUSE IS GREY AND WHITE
M03_2_0250_wav_headMic,4.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0250.wav,M03,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M03_2_0256_wav_headMic,4.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0256.wav,M03,THIS IS A PERIOD OF TRANSITION FOR ME
M03_2_0257_wav_headMic,3.18,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0257.wav,M03,IT WAS A GOOD WIN FOR US
M03_2_0260_wav_headMic,3.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0260.wav,M03,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M03_2_0271_wav_headMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0271.wav,M03,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M03_2_0273_wav_headMic,3.08,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0273.wav,M03,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M03_2_0275_wav_headMic,6.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0275.wav,M03,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
M03_2_0277_wav_headMic,5.02,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0277.wav,M03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M03_2_0278_wav_headMic,4.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0278.wav,M03,ALIMONY HARMS A DIVORCED MAN'S WEALTH
M03_2_0286_wav_headMic,3.83,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0286.wav,M03,A ROLL OF WIRE LAY NEAR THE WALL
M03_2_0287_wav_headMic,4.08,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0287.wav,M03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
M03_2_0300_wav_headMic,4.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0300.wav,M03,THE MUSEUM HIRES MUSICIANS EVERY EVENING
M03_2_0301_wav_headMic,3.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0301.wav,M03,THE DOLPHINS SWAM AROUND OUR BOAT
M03_2_0303_wav_headMic,4.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0303.wav,M03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M03_2_0312_wav_headMic,4.58,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0312.wav,M03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M03_2_0318_wav_headMic,4.43,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0318.wav,M03,THE BOX CONTAINED THREE SWEATERS
M03_2_0320_wav_headMic,3.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0320.wav,M03,STUDENTS WATCHED AS HE GOT OUT
M03_2_0328_wav_headMic,3.835,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0328.wav,M03,SWING YOUR ARM AS HIGH AS YOU CAN
M03_2_0329_wav_headMic,3.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0329.wav,M03,HE WRAPPED THE PACKAGE HASTILY
M03_2_0338_wav_headMic,3.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0338.wav,M03,ALFALFA IS HEALTHY FOR YOU
M03_2_0339_wav_headMic,4.08,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0339.wav,M03,THE JOB PROVIDES MANY BENEFITS
M03_2_0344_wav_headMic,6.6350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0344.wav,M03,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
M03_2_0346_wav_headMic,5.925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0346.wav,M03,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M03_2_0351_wav_headMic,4.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0351.wav,M03,SHE WORE WARM FLEECY WOOLEN OVERALLS
M03_2_0355_wav_headMic,3.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0355.wav,M03,I HAVE HAD MY BELL RUNG
M03_2_0361_wav_headMic,3.945,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0361.wav,M03,BOTH INJURIES WERE TO THE SAME LEG
M03_2_0362_wav_headMic,7.6600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0362.wav,M03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M03_2_0368_wav_headMic,4.975,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0368.wav,M03,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M03_2_0373_wav_headMic,3.685,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0373.wav,M03,CARL LIVES IN A LOVELY HOME
M03_2_0374_wav_headMic,3.89,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0374.wav,M03,CARL LIVES IN A LIVELY HOME
M03_2_0377_wav_headMic,3.465,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0377.wav,M03,THERE IS A TREEHOUSE UP ABOVE
M03_2_0378_wav_headMic,3.08,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0378.wav,M03,THE BOOKS ARE VERY EXPENSIVE
M03_2_0379_wav_headMic,2.97,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0379.wav,M03,WHEN ALL ELSE FAILS USE FORCE
M03_2_0380_wav_headMic,4.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0380.wav,M03,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
M03_2_0381_wav_headMic,3.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0381.wav,M03,WE RODE HORSEBACK TO THE FARM
M03_2_0388_wav_headMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0388.wav,M03,ONLY LAWYERS LOVE MILLIONAIRES
M03_2_0391_wav_headMic,4.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0391.wav,M03,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
M03_2_0398_wav_headMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0398.wav,M03,EACH ONE VOLUNTEERED TO JUMP FIRST
M03_2_0400_wav_headMic,3.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0400.wav,M03,WE BOUGHT A BROWN CHAIR
M03_2_0404_wav_headMic,4.2400625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0404.wav,M03,THE WAIT FOR WORK CAN BE VERY LONG
M03_2_0410_wav_headMic,4.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0410.wav,M03,BEG THAT GUARD FOR ONE GALLON OF GAS
M03_2_0415_wav_headMic,4.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0415.wav,M03,ALTHOUGH ALWAYS ALONE WE SURVIVE
M03_2_0420_wav_headMic,5.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0420.wav,M03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
M03_2_0421_wav_headMic,3.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0421.wav,M03,WE HAVE AN EXCELLENT TEAM
