ID,duration,wav,spk_id,wrd
M05_1_0109_wav_headMic,3.065,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0109.wav,M05,AIR
M05_1_0110_wav_headMic,3.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0110.wav,M05,KNOW
M05_1_0111_wav_headMic,3.97,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0111.wav,M05,BETA
M05_1_0112_wav_headMic,2.855,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0112.wav,M05,HAIR
M05_1_0113_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0113.wav,M05,MEAT
M05_1_0114_wav_headMic,2.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0114.wav,M05,BEAT
M05_1_0115_wav_headMic,4.955,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0115.wav,M05,BEAT
M05_1_0116_wav_headMic,3.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0116.wav,M05,ALPHA
M05_1_0117_wav_headMic,2.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0117.wav,M05,GADGET
M05_1_0118_wav_headMic,3.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0118.wav,M05,LEAD
M05_1_0119_wav_headMic,4.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0119.wav,M05,GROW
M05_1_0120_wav_headMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0120.wav,M05,THE
M05_1_0121_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0121.wav,M05,THE
M05_1_0122_wav_headMic,4.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0122.wav,M05,FEED
M05_1_0123_wav_headMic,3.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0123.wav,M05,RAIN
M05_1_0124_wav_headMic,3.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0124.wav,M05,STICK
M05_1_0126_wav_headMic,2.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0126.wav,M05,AIR
M05_1_0127_wav_headMic,2.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0127.wav,M05,KNEE
M05_1_0128_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0128.wav,M05,SHIP
M05_1_0129_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0129.wav,M05,GO
M05_1_0130_wav_headMic,3.105,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0130.wav,M05,DARK
M05_2_0003_wav_headMic,1.9550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0003.wav,M05,BOOT
M05_2_0004_wav_headMic,2.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0004.wav,M05,SLEEP
M05_2_0005_wav_headMic,3.17,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0005.wav,M05,EXPLORE
M05_2_0006_wav_headMic,2.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0006.wav,M05,SWAY
M05_2_0007_wav_headMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0007.wav,M05,SIGH
M05_2_0009_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0009.wav,M05,ROOT
M05_2_0010_wav_headMic,2.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0010.wav,M05,LIGHT
M05_2_0011_wav_headMic,2.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0011.wav,M05,CHARLIE
M05_2_0012_wav_headMic,2.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0012.wav,M05,KNOW
M05_2_0014_wav_headMic,2.9850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0014.wav,M05,SUIT
M05_2_0016_wav_headMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0016.wav,M05,WHOOP
M05_2_0017_wav_headMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0017.wav,M05,PRIOR
M05_2_0018_wav_headMic,3.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0018.wav,M05,PRIOR
M05_2_0020_wav_headMic,2.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0020.wav,M05,NO
M05_2_0021_wav_headMic,2.545,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0021.wav,M05,KNOT
M05_2_0022_wav_headMic,2.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0022.wav,M05,COUPE
M05_2_0023_wav_headMic,2.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0023.wav,M05,ROCKS
M05_2_0024_wav_headMic,2.905,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0024.wav,M05,AIR
M05_2_0025_wav_headMic,2.855,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0025.wav,M05,GALORE
M05_2_0029_wav_headMic,2.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0029.wav,M05,PAT
M05_2_0030_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0030.wav,M05,BAD
M05_2_0031_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0031.wav,M05,SUIT
M05_2_0032_wav_headMic,2.89,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0032.wav,M05,DEER
M05_2_0033_wav_headMic,2.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0033.wav,M05,SHEAR
M05_2_0034_wav_headMic,2.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0034.wav,M05,SINGLE
M05_2_0035_wav_headMic,2.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0035.wav,M05,MUCH
M05_2_0037_wav_headMic,2.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0037.wav,M05,GROUP
M05_2_0039_wav_headMic,3.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0039.wav,M05,FATE
M05_2_0040_wav_headMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0040.wav,M05,SPRINKLE
M05_2_0041_wav_headMic,3.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0041.wav,M05,PILE
M05_2_0044_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0044.wav,M05,FOUR
M05_2_0045_wav_headMic,3.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0045.wav,M05,URGENT
M05_2_0046_wav_headMic,2.955,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0046.wav,M05,SIGH
M05_2_0047_wav_headMic,2.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0047.wav,M05,ROCK
M05_2_0048_wav_headMic,2.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0048.wav,M05,PAY
M05_2_0050_wav_headMic,4.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0050.wav,M05,ERROR
M05_2_0052_wav_headMic,1.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0052.wav,M05,AREA
M05_2_0053_wav_headMic,3.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0053.wav,M05,AREA
M05_2_0054_wav_headMic,2.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0054.wav,M05,MERE
M05_2_0058_wav_headMic,2.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0058.wav,M05,HEAR
M05_2_0059_wav_headMic,2.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0059.wav,M05,POT
M05_2_0061_wav_headMic,2.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0061.wav,M05,BAT
M05_2_0062_wav_headMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0062.wav,M05,CHEER
M05_2_0063_wav_headMic,2.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0063.wav,M05,OF
M05_2_0064_wav_headMic,2.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0064.wav,M05,FLOOR
M05_2_0065_wav_headMic,2.835,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0065.wav,M05,THIGH
M05_2_0067_wav_headMic,3.405,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0067.wav,M05,STEER
M05_2_0069_wav_headMic,3.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0069.wav,M05,CYCLE
M05_2_0070_wav_headMic,2.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0070.wav,M05,HATE
M05_2_0071_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0071.wav,M05,FORWARD
M05_2_0072_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0072.wav,M05,DOT
M05_2_0073_wav_headMic,3.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0073.wav,M05,ATE
M05_2_0074_wav_headMic,3.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0074.wav,M05,WRITE
M05_2_0075_wav_headMic,3.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0075.wav,M05,FRUIT
M05_2_0077_wav_headMic,2.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0077.wav,M05,PAD
M05_2_0079_wav_headMic,3.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0079.wav,M05,SLAY
M05_2_0080_wav_headMic,3.595,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0080.wav,M05,XXX
M05_2_0081_wav_headMic,3.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0081.wav,M05,BRIAR
M05_2_0083_wav_headMic,2.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0083.wav,M05,TOOT
M05_2_0084_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0084.wav,M05,GNAW
M05_2_0086_wav_headMic,3.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0086.wav,M05,ATE
M05_2_0089_wav_headMic,3.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0089.wav,M05,DELTA
M05_2_0090_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0090.wav,M05,SIGH
M05_2_0092_wav_headMic,3.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0092.wav,M05,MENU
M05_2_0093_wav_headMic,0.3150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0093.wav,M05,XXX
M05_2_0094_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0094.wav,M05,XXX
M05_2_0095_wav_headMic,2.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0095.wav,M05,TIE
M05_2_0096_wav_headMic,2.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0096.wav,M05,LIP
M05_2_0097_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0097.wav,M05,LIP
M05_2_0098_wav_headMic,3.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0098.wav,M05,HERE
M05_2_0099_wav_headMic,3.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0099.wav,M05,SELECT
M05_2_0103_wav_headMic,3.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0103.wav,M05,WITCH
M05_2_0104_wav_headMic,3.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0104.wav,M05,NEAR
M05_2_0105_wav_headMic,3.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0105.wav,M05,WRITE
M05_2_0106_wav_headMic,2.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0106.wav,M05,THOUGH
M05_2_0108_wav_headMic,2.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0108.wav,M05,YES
M05_2_0109_wav_headMic,2.97,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0109.wav,M05,SLIP
M05_2_0110_wav_headMic,3.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0110.wav,M05,TILE
M05_2_0111_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0111.wav,M05,WISH
M05_2_0112_wav_headMic,3.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0112.wav,M05,JUNGLE
M05_2_0113_wav_headMic,4.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0113.wav,M05,WERE
M05_2_0114_wav_headMic,3.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0114.wav,M05,WE'RE
M05_2_0115_wav_headMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0115.wav,M05,THREE
M05_2_0116_wav_headMic,3.3750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0116.wav,M05,SIDE
M05_2_0117_wav_headMic,1.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0117.wav,M05,TEAR
M05_2_0118_wav_headMic,2.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0118.wav,M05,TEAR
M05_2_0119_wav_headMic,2.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0119.wav,M05,SLIP
M05_2_0120_wav_headMic,2.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0120.wav,M05,BAD
M05_2_0121_wav_headMic,3.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0121.wav,M05,TROOP
M05_2_0123_wav_headMic,2.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0123.wav,M05,PLAY
M05_2_0125_wav_headMic,3.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0125.wav,M05,KNEW
M05_2_0126_wav_headMic,2.625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0126.wav,M05,PEER
M05_2_0127_wav_headMic,2.825,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0127.wav,M05,FEAR
M05_2_0129_wav_headMic,3.065,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0129.wav,M05,BACK
M05_2_0132_wav_headMic,2.835,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0132.wav,M05,SHOOT
M05_2_0133_wav_headMic,3.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0133.wav,M05,BEAR
M05_2_0134_wav_headMic,3.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0134.wav,M05,SNOOP
M05_2_0136_wav_headMic,2.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0136.wav,M05,LOOP
M05_2_0137_wav_headMic,2.835,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0137.wav,M05,DROOP
M05_2_0139_wav_headMic,2.7950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0139.wav,M05,MUT
M05_2_0140_wav_headMic,3.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0140.wav,M05,PRETTY
M05_2_0141_wav_headMic,6.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0141.wav,M05,PITTING
M05_2_0142_wav_headMic,2.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0142.wav,M05,PITTING
M05_2_0143_wav_headMic,3.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0143.wav,M05,PITTING
M05_2_0144_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0144.wav,M05,TOP
M05_2_0148_wav_headMic,2.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0148.wav,M05,FILL
M05_2_0149_wav_headMic,2.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0149.wav,M05,SIX
M05_2_0153_wav_headMic,2.17,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0153.wav,M05,HILL
M05_2_0154_wav_headMic,2.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0154.wav,M05,SHY
M05_2_0156_wav_headMic,2.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0156.wav,M05,KILO
M05_2_0157_wav_headMic,3.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0157.wav,M05,START
M05_2_0158_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0158.wav,M05,BIT
M05_2_0159_wav_headMic,3.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0159.wav,M05,BITTEN
M05_2_0160_wav_headMic,3.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0160.wav,M05,DARN
M05_2_0161_wav_headMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0161.wav,M05,GOLF
M05_2_0162_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0162.wav,M05,FAT
M05_2_0164_wav_headMic,3.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0164.wav,M05,LEAK
M05_2_0166_wav_headMic,5.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0166.wav,M05,FOXTROT
M05_2_0167_wav_headMic,3.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0167.wav,M05,SPIT
M05_2_0168_wav_headMic,3.5100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0168.wav,M05,MUSH
M05_2_0169_wav_headMic,2.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0169.wav,M05,LEAK
M05_2_0171_wav_headMic,4.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0171.wav,M05,BRAWN
M05_2_0172_wav_headMic,3.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0172.wav,M05,MUCH
M05_2_0173_wav_headMic,2.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0173.wav,M05,AT
M05_2_0174_wav_headMic,3.955,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0174.wav,M05,KNITTING
M05_2_0175_wav_headMic,2.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0175.wav,M05,KITTEN
M05_2_0177_wav_headMic,3.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0177.wav,M05,NO
M05_2_0178_wav_headMic,2.91,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0178.wav,M05,WITCH
M05_2_0180_wav_headMic,3.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0180.wav,M05,OSCAR
M05_2_0181_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0181.wav,M05,TELL
M05_2_0183_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0183.wav,M05,HAT
M05_2_0184_wav_headMic,3.595,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0184.wav,M05,HIM
M05_2_0185_wav_headMic,2.83,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0185.wav,M05,HUM
M05_2_0187_wav_headMic,4.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0187.wav,M05,LIMA
M05_2_0188_wav_headMic,3.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0188.wav,M05,RICH
M05_2_0190_wav_headMic,4.81,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0190.wav,M05,JULIET
M05_2_0191_wav_headMic,3.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0191.wav,M05,CART
M05_2_0193_wav_headMic,3.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0193.wav,M05,NINE
M05_2_0194_wav_headMic,2.725,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0194.wav,M05,MIKE
M05_2_0195_wav_headMic,2.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0195.wav,M05,PIT
M05_2_0196_wav_headMic,3.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0196.wav,M05,WITTY
M05_2_0198_wav_headMic,3.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0198.wav,M05,DART
M05_2_0199_wav_headMic,5.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0199.wav,M05,MITTEN
M05_2_0200_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0200.wav,M05,BLOW
M05_2_0202_wav_headMic,2.16,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0202.wav,M05,SIGN
M05_2_0203_wav_headMic,2.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0203.wav,M05,FIVE
M05_2_0205_wav_headMic,3.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0205.wav,M05,SPARK
M05_2_0206_wav_headMic,1.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0206.wav,M05,HEART
M05_2_0208_wav_headMic,3.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0208.wav,M05,SITTING
M05_2_0209_wav_headMic,1.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0209.wav,M05,AT
M05_2_0210_wav_headMic,2.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0210.wav,M05,HARK
M05_2_0211_wav_headMic,2.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0211.wav,M05,ECHO
M05_2_0214_wav_headMic,2.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0214.wav,M05,HIM
M05_2_0217_wav_headMic,3.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0217.wav,M05,THORN
M05_2_0220_wav_headMic,3.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0220.wav,M05,PAPA
M05_2_0221_wav_headMic,3.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0221.wav,M05,PAPA
M05_2_0222_wav_headMic,3.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0222.wav,M05,CAKE
M05_2_0223_wav_headMic,3.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0223.wav,M05,NOVEMBER
M05_2_0224_wav_headMic,3.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0224.wav,M05,CHOP
M05_2_0225_wav_headMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0225.wav,M05,LAIR
M05_2_0226_wav_headMic,2.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0226.wav,M05,EIGHT
M05_2_0227_wav_headMic,2.405,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0227.wav,M05,PARK
M05_2_0228_wav_headMic,2.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0228.wav,M05,SEVEN
M05_2_0229_wav_headMic,2.59,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0229.wav,M05,SEED
M05_2_0230_wav_headMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0230.wav,M05,WRITTEN
M05_2_0231_wav_headMic,3.21,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0231.wav,M05,BLOAT
M05_2_0232_wav_headMic,2.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0232.wav,M05,BARN
M05_2_0233_wav_headMic,2.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0233.wav,M05,AND
