ID,duration,wav,spk_id,wrd
M01_2_3_0121_wav_headMic,6.6670625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0121.wav,M01,ALL THE BIG BASEBALL PLAYERS GET TRADED
M01_2_3_0125_wav_headMic,6.0289375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0125.wav,M01,MY SISTER MADE THE FLOWERED CURTAINS
M01_2_3_0127_wav_headMic,6.265375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0127.wav,M01,WHY YELL OR WORRY OVER SILLY ITEMS?
M01_2_3_0129_wav_headMic,7.86125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0129.wav,M01,THE TRAIN APPROACHED THE DEPOT SLOWLY
M01_2_3_0132_wav_headMic,7.152,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0132.wav,M01,THEY CARRIED ME OFF ON THE STRETCHER
M01_2_3_0145_wav_headMic,4.9798125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0145.wav,M01,YOU'RE USED TO BEING ON THE FIELD
M01_2_3_0146_wav_headMic,6.8131875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0146.wav,M01,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M01_2_3_0152_wav_headMic,4.3108125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0152.wav,M01,HE WILL ALLOW A RARE LIE
M01_2_3_0159_wav_headMic,12.0808125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0159.wav,M01,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M01_2_3_0160_wav_headMic,6.7921875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0160.wav,M01,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M01_2_3_0165_wav_headMic,15.708125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0165.wav,M01,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
M01_2_3_0166_wav_headMic,4.9731875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0166.wav,M01,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M01_2_3_0167_wav_headMic,6.234875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0167.wav,M01,ALIMONY HARMS A DIVORCED MAN'S WEALTH
M01_2_3_0173_wav_headMic,4.174125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0173.wav,M01,WE RODE HORSEBACK TO THE FARM
M01_2_3_0174_wav_headMic,6.602875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0174.wav,M01,THE DOLPHINS SWAM AROUND OUR BOAT
M01_2_3_0177_wav_headMic,6.592375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0177.wav,M01,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M01_2_3_0179_wav_headMic,8.632125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0179.wav,M01,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
M01_2_3_0181_wav_headMic,13.5153125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0181.wav,M01,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M01_2_3_0185_wav_headMic,6.10475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0185.wav,M01,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M01_2_3_0187_wav_headMic,4.86425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0187.wav,M01,THERE IS A TREEHOUSE UP ABOVE
M01_2_3_0188_wav_headMic,9.8426875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0188.wav,M01,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M01_2_3_0191_wav_headMic,12.8950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0191.wav,M01,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M01_2_3_0202_wav_headMic,7.2963125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0202.wav,M01,THIS IS A PERIOD OF TRANSITION FOR ME
M01_2_3_0205_wav_headMic,7.5248125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0205.wav,M01,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
M01_2_3_0206_wav_headMic,9.663125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0206.wav,M01,WHEN ALL ELSE FAILS USE FORCE
M01_2_3_0208_wav_headMic,5.7945625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0208.wav,M01,SHE WORE WARM FLEECY WOOLEN OVERALLS
M01_2_3_0209_wav_headMic,7.0678125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0209.wav,M01,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M01_2_3_0222_wav_headMic,4.5969375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0222.wav,M01,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M01_2_3_0227_wav_headMic,5.394375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0227.wav,M01,THE BOX CONTAINED THREE SWEATERS
M01_2_3_0232_wav_headMic,8.10325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0232.wav,M01,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
M01_2_3_0235_wav_headMic,7.2589375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0235.wav,M01,THE MUSEUM HIRES MUSICIANS EVERY EVENING
M01_2_3_0239_wav_headMic,5.4178125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0239.wav,M01,ALFALFA IS HEALTHY FOR YOU
M01_2_3_0240_wav_headMic,6.3536875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0240.wav,M01,THE JOB PROVIDES MANY BENEFITS
M01_2_3_0242_wav_headMic,5.0829375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0242.wav,M01,I HAVE HAD MY BELL RUNG
M01_2_3_0249_wav_headMic,3.8545625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0249.wav,M01,THE BOOKS ARE VERY EXPENSIVE
M01_2_3_0254_wav_headMic,4.46875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0254.wav,M01,STUDENTS WATCHED AS HE GOT OUT
M01_2_3_0255_wav_headMic,5.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0255.wav,M01,A ROLL OF WIRE LAY NEAR THE WALL
M01_2_3_0262_wav_headMic,4.9221875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0262.wav,M01,CARL LIVES IN A LIVELY HOME
M01_2_3_0268_wav_headMic,5.3008125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0268.wav,M01,IT WAS A GOOD WIN FOR US
M01_2_3_0271_wav_headMic,5.0405,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0271.wav,M01,HE WRAPPED THE PACKAGE HASTILY
M01_2_3_0275_wav_headMic,5.703125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0275.wav,M01,SWING YOUR ARM AS HIGH AS YOU CAN
M01_2_3_0278_wav_headMic,6.5076875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0278.wav,M01,BOTH INJURIES WERE TO THE SAME LEG
