ID,duration,wav,spk_id,wrd
F03_2_0080_wav_headMic,5.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0080.wav,F03,THE LITTLE SCHOOLHOUSE STOOD EMPTY
F03_2_0085_wav_headMic,4.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0085.wav,F03,I EXPECT WE'LL BOUNCE BACK THIS WEEK
F03_2_0087_wav_headMic,5.2250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0087.wav,F03,BOTH INJURIES WERE TO THE SAME LEG
F03_2_0092_wav_headMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0092.wav,F03,THE BOX CONTAINED THREE SWEATERS
F03_2_0098_wav_headMic,6.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0098.wav,F03,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F03_2_0099_wav_headMic,5.255,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0099.wav,F03,A ROLL OF WIRE LAY NEAR THE WALL
F03_2_0101_wav_headMic,10.225,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0101.wav,F03,ALIMONY HARMS A DIVORCED MAN'S WEALTH
F03_2_0118_wav_headMic,7.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0118.wav,F03,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
F03_2_0122_wav_headMic,5.09,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0122.wav,F03,I HAVE HAD MY BELL RUNG
F03_2_0130_wav_headMic,5.705,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0130.wav,F03,THE DOLPHINS SWAM AROUND OUR BOAT
F03_2_0131_wav_headMic,6.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0131.wav,F03,THE DOLPHINS SWAM AROUND OUR BOAT
F03_2_0132_wav_headMic,7.7600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0132.wav,F03,THERE IS A TREEHOUSE UP ABOVE
F03_2_0133_wav_headMic,9.59,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0133.wav,F03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
F03_2_0141_wav_headMic,4.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0141.wav,F03,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
F03_2_0142_wav_headMic,3.4950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0142.wav,F03,STUDENTS WATCHED AS HE GOT OUT
F03_2_0143_wav_headMic,3.18,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0143.wav,F03,THE BOOKS ARE VERY EXPENSIVE
F03_2_0147_wav_headMic,4.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0147.wav,F03,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F03_2_0149_wav_headMic,3.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0149.wav,F03,CARL LIVES IN A LIVELY HOME
F03_2_0153_wav_headMic,2.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0153.wav,F03,IT WAS A GOOD WIN FOR US
F03_2_0159_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0159.wav,F03,SWING YOUR ARM AS HIGH AS YOU CAN
F03_2_0160_wav_headMic,4.815,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0160.wav,F03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F03_3_0001_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0001.wav,F03,TRESPASSERS CAN BE PROSECUTED AND FINED
F03_3_0007_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0007.wav,F03,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
F03_3_0009_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0009.wav,F03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE
F03_3_0022_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0022.wav,F03,SHE DOESN'T LIKE IT TO HAVE
F03_3_0023_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0023.wav,F03,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND
F03_3_0025_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0025.wav,F03,WHITE-CAPPED WAVES COVERED THE ENTIRE BAY
F03_3_0030_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0030.wav,F03,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME
F03_3_0032_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0032.wav,F03,THE FISH SWAM ACROSS THE POND
F03_3_0038_wav_arrayMic,7.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0038.wav,F03,SOME HOTELS ARE AVAILABLE NEARBY
F03_3_0041_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0041.wav,F03,MOST YOUNG RISE EARLY EVERY MORNING
F03_3_0044_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0044.wav,F03,HE ASKED YOU FOR A LOAN
F03_3_0047_wav_arrayMic,8.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0047.wav,F03,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
F03_3_0048_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0048.wav,F03,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB
F03_3_0050_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0050.wav,F03,GET A CALICO CAT TO KEEP
F03_3_0052_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0052.wav,F03,HE TOOK ME OUT ONE DAY
F03_3_0055_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0055.wav,F03,THE RESULTS WERE VERY DISAPPOINTING
F03_3_0056_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0056.wav,F03,THIS IS A GOOD PLACE THOUGH SMALL
F03_3_0058_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0058.wav,F03,EACH ONE VOLUNTEERED TO JUMP FIRST
F03_3_0063_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0063.wav,F03,SOME HOTELS ARE AVAILABLE NEARBY
F03_3_0065_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0065.wav,F03,THERE WAS ONLY ONE DECISION TO BE MADE
F03_3_0067_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0067.wav,F03,EACH ONE VOLUNTEERED TO JUMP FIRST
F03_3_0082_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0082.wav,F03,THOSE MUSICIANS HARMONIZE MARVELOUSLY
F03_3_0083_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0083.wav,F03,IT WAS ONLY
F03_3_0084_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0084.wav,F03,THERE WAS ONLY ONE DECISION TO BE MADE
F03_3_0090_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0090.wav,F03,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
F03_3_0097_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0097.wav,F03,THERE WAS ONLY ONE DECISION TO BE MADE
F03_3_0099_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0099.wav,F03,THE HOTEL OWNER SHRUGGED
F03_3_0101_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0101.wav,F03,I'VE KEPT IT WITH ME EVER SINCE
F03_3_0105_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0105.wav,F03,YOU CAN RIDE STAGECOACH
F03_3_0107_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0107.wav,F03,A GOOD ATTITUDE IS UNBEATABLE
F03_3_0117_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0117.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0118_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0118.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0119_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0119.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0121_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0121.wav,F03,THE PAIR OF SHOES WAS NEW
F03_3_0122_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0122.wav,F03,NOBODY REALLY EXPECTS TO EVACUATE
F03_3_0123_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0123.wav,F03,NOBODY REALLY EXPECTS TO EVACUATE
F03_3_0127_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0127.wav,F03,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME
F03_3_0130_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0130.wav,F03,THE RESULTS WERE VERY DISAPPOINTING
F03_3_0133_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0133.wav,F03,THE PROSPECTS OF CUPPING
F03_3_0134_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0134.wav,F03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
F03_3_0135_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0135.wav,F03,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS
F03_3_0136_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0136.wav,F03,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES
F03_3_0137_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0137.wav,F03,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE
F03_3_0153_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0153.wav,F03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
F03_3_0162_wav_arrayMic,3.9009375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0162.wav,F03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F03_3_0172_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0172.wav,F03,THE WAIT FOR WORK CAN BE VERY LONG
F03_3_0174_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0174.wav,F03,YOU WANT HIM TO DO WELL
F03_3_0182_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0182.wav,F03,HE PLAYED BASKETBALL THERE WHILE WORKING TOWARD A LAW DEGREE
F03_3_0183_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0183.wav,F03,SOME PREFER THE TRADITIONAL STEEL KIND
F03_3_0184_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0184.wav,F03,WE BOUGHT A BROWN CHAIR
F03_3_0188_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0188.wav,F03,HE WRAPPED THE PACKAGE HASTILY
F03_3_0190_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0190.wav,F03,SHE WORE A SHE
F03_3_0191_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0191.wav,F03,SHE WORE WORE FLEECY OVER WOODEN WOOL OH
F03_3_0192_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0192.wav,F03,SHE WORE WARM FLEECY WOOLEN OVERALLS
F03_3_0197_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0197.wav,F03,BEING ABLE TO DANCE CAN HELP TOO
F03_3_0199_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0199.wav,F03,HELP GREG TO PICK A PECK OF POTATOES
F03_3_0209_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0209.wav,F03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
F03_3_0214_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0214.wav,F03,HELP CELEBRATE YOUR BROTHER'S SUCCESS
F03_3_0001_wav_headMic,4.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0001.wav,F03,TRESPASSERS CAN BE PROSECUTED AND FINED
F03_3_0007_wav_headMic,4.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0007.wav,F03,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
F03_3_0009_wav_headMic,4.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0009.wav,F03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE
F03_3_0022_wav_headMic,4.02,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0022.wav,F03,SHE DOESN'T LIKE IT TO HAVE
F03_3_0023_wav_headMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0023.wav,F03,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND
F03_3_0025_wav_headMic,4.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0025.wav,F03,WHITE-CAPPED WAVES COVERED THE ENTIRE BAY
F03_3_0030_wav_headMic,4.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0030.wav,F03,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME
F03_3_0032_wav_headMic,3.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0032.wav,F03,THE FISH SWAM ACROSS THE POND
F03_3_0038_wav_headMic,6.8250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0038.wav,F03,SOME HOTELS ARE AVAILABLE NEARBY
F03_3_0041_wav_headMic,4.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0041.wav,F03,MOST YOUNG RISE EARLY EVERY MORNING
F03_3_0044_wav_headMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0044.wav,F03,HE ASKED YOU FOR A LOAN
F03_3_0047_wav_headMic,7.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0047.wav,F03,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
F03_3_0048_wav_headMic,4.3150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0048.wav,F03,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB
F03_3_0050_wav_headMic,4.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0050.wav,F03,GET A CALICO CAT TO KEEP
F03_3_0052_wav_headMic,2.615,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0052.wav,F03,HE TOOK ME OUT ONE DAY
F03_3_0055_wav_headMic,3.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0055.wav,F03,THE RESULTS WERE VERY DISAPPOINTING
F03_3_0056_wav_headMic,3.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0056.wav,F03,THIS IS A GOOD PLACE THOUGH SMALL
F03_3_0058_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0058.wav,F03,EACH ONE VOLUNTEERED TO JUMP FIRST
F03_3_0063_wav_headMic,2.81,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0063.wav,F03,SOME HOTELS ARE AVAILABLE NEARBY
F03_3_0065_wav_headMic,2.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0065.wav,F03,THERE WAS ONLY ONE DECISION TO BE MADE
F03_3_0067_wav_headMic,2.705,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0067.wav,F03,EACH ONE VOLUNTEERED TO JUMP FIRST
F03_3_0082_wav_headMic,4.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0082.wav,F03,THOSE MUSICIANS HARMONIZE MARVELOUSLY
F03_3_0083_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0083.wav,F03,IT WAS ONLY
F03_3_0084_wav_headMic,4.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0084.wav,F03,THERE WAS ONLY ONE DECISION TO BE MADE
F03_3_0090_wav_headMic,4.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0090.wav,F03,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
F03_3_0097_wav_headMic,3.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0097.wav,F03,THERE WAS ONLY ONE DECISION TO BE MADE
F03_3_0099_wav_headMic,2.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0099.wav,F03,THE HOTEL OWNER SHRUGGED
F03_3_0101_wav_headMic,2.615,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0101.wav,F03,I'VE KEPT IT WITH ME EVER SINCE
F03_3_0105_wav_headMic,2.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0105.wav,F03,YOU CAN RIDE STAGECOACH
F03_3_0107_wav_headMic,2.9750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0107.wav,F03,A GOOD ATTITUDE IS UNBEATABLE
F03_3_0117_wav_headMic,3.975,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0117.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0118_wav_headMic,4.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0118.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0119_wav_headMic,4.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0119.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0121_wav_headMic,2.285,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0121.wav,F03,THE PAIR OF SHOES WAS NEW
F03_3_0122_wav_headMic,3.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0122.wav,F03,NOBODY REALLY EXPECTS TO EVACUATE
F03_3_0123_wav_headMic,5.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0123.wav,F03,NOBODY REALLY EXPECTS TO EVACUATE
F03_3_0127_wav_headMic,4.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0127.wav,F03,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME
F03_3_0130_wav_headMic,3.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0130.wav,F03,THE RESULTS WERE VERY DISAPPOINTING
F03_3_0133_wav_headMic,2.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0133.wav,F03,THE PROSPECTS OF CUPPING
F03_3_0134_wav_headMic,5.9700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0134.wav,F03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
F03_3_0135_wav_headMic,5.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0135.wav,F03,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS
F03_3_0136_wav_headMic,3.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0136.wav,F03,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES
F03_3_0137_wav_headMic,3.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0137.wav,F03,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE
F03_3_0153_wav_headMic,7.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0153.wav,F03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
F03_3_0162_wav_headMic,3.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0162.wav,F03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F03_3_0172_wav_headMic,2.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0172.wav,F03,THE WAIT FOR WORK CAN BE VERY LONG
F03_3_0174_wav_headMic,2.095,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0174.wav,F03,YOU WANT HIM TO DO WELL
F03_3_0182_wav_headMic,4.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0182.wav,F03,HE PLAYED BASKETBALL THERE WHILE WORKING TOWARD A LAW DEGREE
F03_3_0183_wav_headMic,2.955,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0183.wav,F03,SOME PREFER THE TRADITIONAL STEEL KIND
F03_3_0184_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0184.wav,F03,WE BOUGHT A BROWN CHAIR
F03_3_0188_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0188.wav,F03,HE WRAPPED THE PACKAGE HASTILY
F03_3_0190_wav_headMic,2.21,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0190.wav,F03,SHE WORE A SHE
F03_3_0191_wav_headMic,5.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0191.wav,F03,SHE WORE WORE FLEECY OVER WOODEN WOOL OH
F03_3_0192_wav_headMic,4.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0192.wav,F03,SHE WORE WARM FLEECY WOOLEN OVERALLS
F03_3_0197_wav_headMic,3.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0197.wav,F03,BEING ABLE TO DANCE CAN HELP TOO
F03_3_0199_wav_headMic,4.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0199.wav,F03,HELP GREG TO PICK A PECK OF POTATOES
F03_3_0209_wav_headMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0209.wav,F03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
F03_3_0212_wav_headMic,0.6450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0212.wav,F03,IT'S ABOUT
F03_3_0214_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0214.wav,F03,HELP CELEBRATE YOUR BROTHER'S SUCCESS
