ID,duration,wav,spk_id,wrd
F03_3_0007_wav_headMic,4.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0007.wav,F03,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
F03_3_0014_wav_headMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0014.wav,F03,BLEND
F03_3_0018_wav_headMic,2.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0018.wav,F03,ONE
F03_3_0032_wav_headMic,3.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0032.wav,F03,THE FISH SWAM ACROSS THE POND
F03_3_0034_wav_headMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0034.wav,F03,DRESS
F03_3_0038_wav_headMic,6.8250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0038.wav,F03,SOME HOTELS ARE AVAILABLE NEARBY
F03_3_0043_wav_headMic,1.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0043.wav,F03,NICE
F03_3_0051_wav_headMic,1.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0051.wav,F03,COURT
F03_3_0054_wav_headMic,1.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0054.wav,F03,SHOOT
F03_3_0060_wav_headMic,1.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0060.wav,F03,CHAIR
F03_3_0061_wav_headMic,1.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0061.wav,F03,FORK
F03_3_0077_wav_headMic,1.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0077.wav,F03,BITTER
F03_3_0079_wav_headMic,1.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0079.wav,F03,SNAKE
F03_3_0081_wav_headMic,2.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0081.wav,F03,CHOP
F03_3_0083_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0083.wav,F03,IT WAS ONLY
F03_3_0089_wav_headMic,1.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0089.wav,F03,DEAD
F03_3_0094_wav_headMic,1.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0094.wav,F03,HEART
F03_3_0096_wav_headMic,1.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0096.wav,F03,FOUR
F03_3_0097_wav_headMic,3.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0097.wav,F03,THERE WAS ONLY ONE DECISION TO BE MADE
F03_3_0101_wav_headMic,2.615,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0101.wav,F03,I'VE KEPT IT WITH ME EVER SINCE
F03_3_0105_wav_headMic,2.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0105.wav,F03,YOU CAN RIDE STAGECOACH
F03_3_0107_wav_headMic,2.9750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0107.wav,F03,A GOOD ATTITUDE IS UNBEATABLE
F03_3_0111_wav_headMic,1.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0111.wav,F03,SHRED
F03_3_0117_wav_headMic,3.975,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0117.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0119_wav_headMic,4.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0119.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F03_3_0123_wav_headMic,5.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0123.wav,F03,NOBODY REALLY EXPECTS TO EVACUATE
F03_3_0128_wav_headMic,1.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0128.wav,F03,ROCK
F03_3_0134_wav_headMic,5.9700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0134.wav,F03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
F03_3_0136_wav_headMic,3.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0136.wav,F03,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES
F03_3_0139_wav_headMic,1.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0139.wav,F03,COURT
F03_3_0141_wav_headMic,1.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0141.wav,F03,WHISKY
F03_3_0145_wav_headMic,1.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0145.wav,F03,LEFT
F03_3_0152_wav_headMic,1.525,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0152.wav,F03,LOCK
F03_3_0154_wav_headMic,2.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0154.wav,F03,NUT
F03_3_0155_wav_headMic,2.07,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0155.wav,F03,FORK
F03_3_0157_wav_headMic,1.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0157.wav,F03,DRESS
F03_3_0162_wav_headMic,3.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0162.wav,F03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F03_3_0164_wav_headMic,1.4800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0164.wav,F03,SING
F03_3_0167_wav_headMic,1.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0167.wav,F03,SIN
F03_3_0169_wav_headMic,1.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0169.wav,F03,TANGO
F03_3_0196_wav_headMic,1.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0196.wav,F03,SIDE
F03_3_0210_wav_headMic,1.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0210.wav,F03,SELL
