ID,duration,wav,spk_id,wrd
M10_B1_C5_M2,1.92575,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C5_M2.wav,M10,TAB
M10_B1_CW61_M5,1.921375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW61_M5.wav,M10,HER
M10_B1_D1_M8,2.195625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D1_M8.wav,M10,ONE
M10_B1_C6_M3,1.903125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C6_M3.wav,M10,ESCAPE
M10_B1_UW54_M8,2.565375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW54_M8.wav,M10,AMETHYSTS
M10_B1_UW7_M8,2.79875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW7_M8.wav,M10,ABLE-BODIED
M10_B1_UW100_M6,1.7334375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW100_M6.wav,M10,VACUUM
M10_B1_UW57_M6,2.1833125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW57_M6.wav,M10,ASIA
M10_B1_UW94_M2,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW94_M2.wav,M10,BANANA
M10_B1_UW80_M3,2.518875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW80_M3.wav,M10,MASSAGE
M10_B1_CW55_M2,2.3786875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW55_M2.wav,M10,MANY
M10_B1_UW39_M8,2.1368125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW39_M8.wav,M10,FOWLER
M10_B1_UW66_M6,2.880375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW66_M6.wav,M10,COBBLESTONES
M10_B1_CW56_M7,2.110375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW56_M7.wav,M10,THEN
M10_B1_LV_M5,2.124625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LV_M5.wav,M10,VICTOR
M10_B1_CW13_M8,1.859625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW13_M8.wav,M10,FOR
M10_B1_C15_M5,1.8246875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C15_M5.wav,M10,COPY
M10_B1_LL_M8,1.961,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LL_M8.wav,M10,LIMA
M10_B1_CW96_M8,2.0759375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW96_M8.wav,M10,MADE
M10_B1_LC_M2,2.0208125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LC_M2.wav,M10,CHARLIE
M10_B1_CW100_M3,2.0801875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW100_M3.wav,M10,YES
M10_B1_UW65_M3,2.1249375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW65_M3.wav,M10,CHOWDER
M10_B1_D3_M8,2.2935,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D3_M8.wav,M10,THREE
M10_B1_UW85_M6,2.1825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW85_M6.wav,M10,TELEPHONE
M10_B1_D1_M3,2.195625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D1_M3.wav,M10,ONE
M10_B1_CW10_M2,1.7065625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW10_M2.wav,M10,IT
M10_B1_UW92_M2,2.1045625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW92_M2.wav,M10,SHOVEL
M10_B1_UW10_M3,2.615875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW10_M3.wav,M10,ENTERTAINER
M10_B1_UW100_M5,1.7334375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW100_M5.wav,M10,VACUUM
M10_B1_UW48_M5,2.5250625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW48_M5.wav,M10,PERPETUAL
M10_B1_D5_M3,1.894625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D5_M3.wav,M10,FIVE
M10_B1_UW96_M6,2.167125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW96_M6.wav,M10,SCISSORS
M10_B1_UW26_M3,2.3550625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW26_M3.wav,M10,BEHAVIOR
M10_B1_UW1_M8,3.6511875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW1_M8.wav,M10,NATURALIZATION
M10_B1_UW52_M7,2.238125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW52_M7.wav,M10,ADULATION
M10_B1_CW16_M2,1.9306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW16_M2.wav,M10,AS
M10_B1_CW16_M8,1.9306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW16_M8.wav,M10,AS
M10_B1_LT_M3,2.1656875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LT_M3.wav,M10,TANGO
M10_B1_UW98_M6,2.330625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW98_M6.wav,M10,QUACK
M10_B1_UW48_M8,2.5250625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW48_M8.wav,M10,PERPETUAL
M10_B1_UW99_M3,2.2175,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW99_M3.wav,M10,YELLOW
M10_B1_UW12_M3,2.10325,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW12_M3.wav,M10,GIGGLED
M10_B1_C6_M6,1.903125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C6_M6.wav,M10,ESCAPE
M10_B1_CW52_M7,2.044,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW52_M7.wav,M10,OTHER
M10_B1_CW46_M7,2.0274375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW46_M7.wav,M10,DO
M10_B1_CW19_M8,1.97275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW19_M8.wav,M10,THEY
M10_B1_CW40_M3,2.3255,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW40_M3.wav,M10,THERE
M10_B1_CW32_M5,2.3215,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW32_M5.wav,M10,WHAT
M10_B1_CW69_M8,2.03475,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW69_M8.wav,M10,LOOK
M10_B1_C1_M5,2.0303125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C1_M5.wav,M10,COMMAND
M10_B1_CW70_M8,1.99825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW70_M8.wav,M10,MORE
M10_B1_CW99_M4,1.925,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW99_M4.wav,M10,OH
M10_B1_CW72_M3,1.929625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW72_M3.wav,M10,GO
M10_B1_UW61_M7,2.2646875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW61_M7.wav,M10,BURROWS
M10_B1_CW56_M8,2.110375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW56_M8.wav,M10,THEN
M10_B1_UW32_M5,2.11325,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW32_M5.wav,M10,CIRCULAR
M10_B1_CW3_M5,1.89225,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW3_M5.wav,M10,AND
M10_B1_UW18_M3,2.7361875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW18_M3.wav,M10,REJOINDER
M10_B1_CW59_M2,2.0911875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW59_M2.wav,M10,SO
M10_B1_C18_M5,1.9350625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C18_M5.wav,M10,LEFT
M10_B1_UW52_M4,2.238125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW52_M4.wav,M10,ADULATION
M10_B1_LN_M7,1.9773125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LN_M7.wav,M10,NOVEMBER
M10_B1_UW57_M2,2.1833125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW57_M2.wav,M10,ASIA
M10_B1_LE_M2,2.041,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LE_M2.wav,M10,ECHO
M10_B1_UW94_M8,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW94_M8.wav,M10,BANANA
M10_B1_LN_M4,1.9773125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LN_M4.wav,M10,NOVEMBER
M10_B1_UW48_M3,2.5250625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW48_M3.wav,M10,PERPETUAL
M10_B1_UW56_M6,2.5246875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW56_M6.wav,M10,ASHAMED
M10_B1_LU_M2,2.392875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LU_M2.wav,M10,UNIFORM
M10_B1_UW17_M4,2.2620625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW17_M4.wav,M10,PENNSYLVANIA
M10_B1_CW34_M2,2.2905,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW34_M2.wav,M10,WERE
M10_B1_CW27_M5,1.8055,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW27_M5.wav,M10,HAD
M10_B1_CW7_M7,2.05825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW7_M7.wav,M10,IS
M10_B1_CW7_M6,2.05825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW7_M6.wav,M10,IS
M10_B1_CW42_M2,2.3765,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW42_M2.wav,M10,AN
M10_B1_CW100_M5,2.0801875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW100_M5.wav,M10,YES
M10_B1_LQ_M4,2.3306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LQ_M4.wav,M10,QUEBEC
M10_B1_UW96_M8,2.167125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW96_M8.wav,M10,SCISSORS
M10_B1_UW2_M6,2.7685625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW2_M6.wav,M10,FAITHFULNESS
M10_B1_UW3_M7,53.7973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW3_M7.wav,M10,FRUGALITY
M10_B1_UW76_M6,1.987875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW76_M6.wav,M10,HULK
M10_B1_UW57_M7,2.1833125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW57_M7.wav,M10,ASIA
M10_B1_C2_M7,2.155125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C2_M7.wav,M10,BACKSPACE
M10_B1_CW20_M8,1.8089375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW20_M8.wav,M10,I
M10_B1_C15_M4,1.8246875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C15_M4.wav,M10,COPY
M10_B1_UW12_M8,2.10325,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW12_M8.wav,M10,GIGGLED
M10_B1_C17_M6,2.312375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C17_M6.wav,M10,DOWNWARD
M10_B1_UW99_M5,2.2175,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW99_M5.wav,M10,YELLOW
M10_B1_C14_M4,1.913875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C14_M4.wav,M10,CUT
M10_B1_UW68_M2,2.6030625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW68_M2.wav,M10,DISSATISFACTION
M10_B1_LK_M4,2.2624375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LK_M4.wav,M10,KILO
M10_B1_C18_M2,1.9350625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C18_M2.wav,M10,LEFT
M10_B1_UW58_M2,2.2443125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW58_M2.wav,M10,AZURE
M10_B1_CW47_M6,2.244625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW47_M6.wav,M10,HOW
M10_B1_UW26_M7,2.3550625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW26_M7.wav,M10,BEHAVIOR
M10_B1_C5_M3,1.92575,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C5_M3.wav,M10,TAB
M10_B1_LQ_M3,2.3306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LQ_M3.wav,M10,QUEBEC
M10_B1_C7_M7,1.884375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C7_M7.wav,M10,ALT
M10_B1_UW19_M3,1.9875625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW19_M3.wav,M10,SOUTHEAST
M10_B1_UW83_M7,2.191,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW83_M7.wav,M10,TREE
M10_B1_UW71_M7,2.41325,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW71_M7.wav,M10,GIGANTIC
M10_B1_CW74_M3,2.040375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW74_M3.wav,M10,NUMBER
M10_B1_CW93_M6,2.3163125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW93_M6.wav,M10,DID
M10_B1_UW22_M7,1.93375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW22_M7.wav,M10,ADAPT
M10_B1_D3_M3,2.2935,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D3_M3.wav,M10,THREE
M10_B1_C19_M2,1.8185625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C19_M2.wav,M10,RIGHT
M10_B1_CW56_M3,2.110375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW56_M3.wav,M10,THEN
M10_B1_CW95_M7,2.158,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW95_M7.wav,M10,COME
M10_B1_UW28_M8,2.7709375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW28_M8.wav,M10,BOQUETS
M10_B1_CW52_M2,2.044,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW52_M2.wav,M10,OTHER
M10_B1_UW74_M4,2.6455,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW74_M4.wav,M10,HALLELUJAH
M10_B1_CW27_M4,1.8055,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW27_M4.wav,M10,HAD
M10_B1_LZ_M5,1.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LZ_M5.wav,M10,ZULU
M10_B1_LE_M6,2.041,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LE_M6.wav,M10,ECHO
M10_B1_UW79_M5,2.2468125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW79_M5.wav,M10,JOSEPH
M10_B1_UW11_M7,2.7898125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW11_M7.wav,M10,GENTLEWOMAN
M10_B1_UW41_M6,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW41_M6.wav,M10,INALIENABLE
M10_B1_UW97_M3,1.9438125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW97_M3.wav,M10,DUCK
M10_B1_CW92_M6,2.173,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW92_M6.wav,M10,DAY
M10_B1_LR_M7,2.1006875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LR_M7.wav,M10,ROMEO
M10_B1_UW19_M2,1.9875625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW19_M2.wav,M10,SOUTHEAST
M10_B1_UW28_M7,2.7709375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW28_M7.wav,M10,BOQUETS
M10_B1_CW95_M8,2.158,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW95_M8.wav,M10,COME
M10_B1_UW81_M6,2.2706875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW81_M6.wav,M10,MOISTEN
M10_B1_UW82_M6,2.1093125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW82_M6.wav,M10,HOUSE
M10_B1_CW68_M8,2.159,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW68_M8.wav,M10,HAS
M10_B1_LU_M8,2.392875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LU_M8.wav,M10,UNIFORM
M10_B1_CW24_M6,1.744,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW24_M6.wav,M10,HAVE
M10_B1_CW78_M2,2.0974375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW78_M2.wav,M10,PEOPLE
M10_B1_UW80_M5,2.518875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW80_M5.wav,M10,MASSAGE
M10_B1_CW17_M5,2.074375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW17_M5.wav,M10,WITH
M10_B1_UW62_M5,2.4056875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW62_M5.wav,M10,CHATTERBOX
M10_B1_LH_M8,2.233625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LH_M8.wav,M10,HOTEL
M10_B1_CW66_M5,2.059625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW66_M5.wav,M10,INTO
M10_B1_C5_M6,1.92575,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C5_M6.wav,M10,TAB
M10_B1_UW33_M6,2.19275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW33_M6.wav,M10,COMPOSURE
M10_B1_LN_M3,1.9773125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LN_M3.wav,M10,NOVEMBER
M10_B1_UW59_M2,2.234,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW59_M2.wav,M10,BEGUILE
M10_B1_CW42_M3,2.3765,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW42_M3.wav,M10,AN
M10_B1_UW5_M8,4.179625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW5_M8.wav,M10,PSYCHOLOGICAL
M10_B1_CW74_M2,2.040375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW74_M2.wav,M10,NUMBER
M10_B1_C8_M4,2.1249375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C8_M4.wav,M10,CONTROL
M10_B1_UW37_M2,2.0975625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW37_M2.wav,M10,EYEBROWS
M10_B1_C16_M5,2.039,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C16_M5.wav,M10,UPWARD
M10_B1_CW83_M5,2.2614375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW83_M5.wav,M10,BEEN
M10_B1_C16_M7,2.039,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C16_M7.wav,M10,UPWARD
M10_B1_CW90_M4,2.2756875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW90_M4.wav,M10,LONG
M10_B1_LP_M8,1.6516875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LP_M8.wav,M10,PAPA
M10_B1_D4_M8,2.244875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D4_M8.wav,M10,FOUR
M10_B1_C6_M8,1.903125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C6_M8.wav,M10,ESCAPE
M10_B1_CW6_M8,1.834875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW6_M8.wav,M10,IN
M10_B1_C16_M6,2.039,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C16_M6.wav,M10,UPWARD
M10_B1_UW76_M3,1.987875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW76_M3.wav,M10,HULK
M10_B1_UW93_M4,1.9799375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW93_M4.wav,M10,MONKEY
M10_B1_UW56_M3,2.5246875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW56_M3.wav,M10,ASHAMED
M10_B1_CW54_M5,2.296375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW54_M5.wav,M10,OUT
M10_B1_UW31_M8,2.207125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW31_M8.wav,M10,CHOKING
M10_B1_CW86_M4,2.3974375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW86_M4.wav,M10,OIL
M10_B1_LF_M6,2.492375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LF_M6.wav,M10,FOXTROT
M10_B1_UW6_M4,2.49625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW6_M4.wav,M10,SUPERVISION
M10_B1_UW35_M3,2.3968125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW35_M3.wav,M10,EQUILIBRIUM
M10_B1_UW35_M4,2.3968125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW35_M4.wav,M10,EQUILIBRIUM
M10_B1_UW94_M4,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW94_M4.wav,M10,BANANA
M10_B1_CW65_M7,1.977125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW65_M7.wav,M10,HIM
M10_B1_CW21_M3,2.1545,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW21_M3.wav,M10,AT
M10_B1_UW100_M7,1.7334375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW100_M7.wav,M10,VACUUM
M10_B1_C14_M6,1.913875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C14_M6.wav,M10,CUT
M10_B1_UW76_M5,1.987875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW76_M5.wav,M10,HULK
M10_B1_UW73_M5,3.0156875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW73_M5.wav,M10,GOULASH
M10_B1_CW90_M6,2.2756875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW90_M6.wav,M10,LONG
M10_B1_LV_M6,2.124625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LV_M6.wav,M10,VICTOR
M10_B1_UW1_M6,3.6511875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW1_M6.wav,M10,NATURALIZATION
M10_B1_D9_M7,1.959,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D9_M7.wav,M10,NINE
M10_B1_UW22_M5,1.93375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW22_M5.wav,M10,ADAPT
M10_B1_CW26_M5,1.9710625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW26_M5.wav,M10,OR
M10_B1_UW25_M3,2.3953125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW25_M3.wav,M10,BABYHOOD
M10_B1_LA_M5,2.01725,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LA_M5.wav,M10,ALPHA
M10_B1_UW84_M5,2.2700625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW84_M5.wav,M10,WINDOW
M10_B1_UW72_M2,2.1614375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW72_M2.wav,M10,GOUGED
M10_B1_UW1_M4,3.6511875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW1_M4.wav,M10,NATURALIZATION
M10_B1_CW99_M3,1.925,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW99_M3.wav,M10,OH
M10_B1_CW11_M4,1.909125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW11_M4.wav,M10,HE
M10_B1_UW91_M6,2.1995625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW91_M6.wav,M10,WAGON
M10_B1_UW91_M3,2.1995625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW91_M3.wav,M10,WAGON
M10_B1_CW56_M6,2.110375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW56_M6.wav,M10,THEN
M10_B1_D3_M5,2.2935,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D3_M5.wav,M10,THREE
M10_B1_CW33_M2,2.1495,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW33_M2.wav,M10,ALL
M10_B1_CW14_M8,1.9451875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW14_M8.wav,M10,ON
M10_B1_UW25_M4,2.3953125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW25_M4.wav,M10,BABYHOOD
M10_B1_UW17_M3,2.2620625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW17_M3.wav,M10,PENNSYLVANIA
M10_B1_LL_M7,1.961,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LL_M7.wav,M10,LIMA
M10_B1_D0_M3,1.857875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D0_M3.wav,M10,ZERO
M10_B1_UW99_M7,2.2175,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW99_M7.wav,M10,YELLOW
M10_B1_CW16_M6,1.9306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW16_M6.wav,M10,AS
M10_B1_UW52_M6,2.238125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW52_M6.wav,M10,ADULATION
M10_B1_CW25_M7,1.8298125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW25_M7.wav,M10,FROM
M10_B1_LG_M7,2.017,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LG_M7.wav,M10,GOLF
M10_B1_CW2_M8,1.932625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW2_M8.wav,M10,OF
M10_B1_UW84_M6,2.2700625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW84_M6.wav,M10,WINDOW
M10_B1_UW57_M8,2.1833125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW57_M8.wav,M10,ASIA
M10_B1_C14_M8,1.913875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C14_M8.wav,M10,CUT
