ID,duration,wav,spk_id,wrd
F05_B1_D1_M3,1.7375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D1_M3.wav,F05,ONE
F05_B1_LD_M3,1.783875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LD_M3.wav,F05,DELTA
F05_B1_C15_M3,1.7965625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C15_M3.wav,F05,COPY
F05_B1_CW58_M2,1.981875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW58_M2.wav,F05,THESE
F05_B1_CW15_M6,1.9635625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW15_M6.wav,F05,ARE
F05_B1_CW89_M8,1.807125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW89_M8.wav,F05,FIND
F05_B1_UW62_M5,2.896875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW62_M5.wav,F05,CHATTERBOX
F05_B1_CW66_M6,1.73125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW66_M6.wav,F05,INTO
F05_B1_UW9_M2,2.1570625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW9_M2.wav,F05,COWBOYS
F05_B1_CW74_M6,2.27725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW74_M6.wav,F05,NUMBER
F05_B1_CW86_M5,1.9845,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW86_M5.wav,F05,OIL
F05_B1_UW63_M2,2.5665,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW63_M2.wav,F05,CHAUFFEUR
F05_B1_C12_M5,2.2835,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C12_M5.wav,F05,SENTENCE
F05_B1_CW11_M5,1.8503125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW11_M5.wav,F05,HE
F05_B1_LG_M5,1.731375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LG_M5.wav,F05,GOLF
F05_B1_CW60_M7,1.8554375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW60_M7.wav,F05,SOME
F05_B1_UW24_M8,2.843375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW24_M8.wav,F05,AVENUES
F05_B1_UW68_M6,3.6201875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW68_M6.wav,F05,DISSATISFACTION
F05_B1_UW42_M7,2.8203125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW42_M7.wav,F05,INQUIRERS
F05_B1_CW84_M2,1.9203125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW84_M2.wav,F05,CALL
F05_B1_UW15_M6,3.144875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW15_M6.wav,F05,MERCHANDISE
F05_B1_CW68_M5,2.0021875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW68_M5.wav,F05,HAS
F05_B1_UW58_M4,2.6389375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW58_M4.wav,F05,AZURE
F05_B1_UW43_M7,4.3895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW43_M7.wav,F05,JACKDAWS
F05_B1_CW29_M2,1.9270625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW29_M2.wav,F05,WORD
F05_B1_CW63_M6,1.6231875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW63_M6.wav,F05,MAKE
F05_B1_UW61_M2,2.2205,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW61_M2.wav,F05,BURROWS
F05_B1_CW46_M2,1.9180625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW46_M2.wav,F05,DO
F05_B1_UW97_M4,1.79775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW97_M4.wav,F05,DUCK
F05_B1_CW53_M8,1.972375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW53_M8.wav,F05,ABOUT
F05_B1_CW64_M8,1.9210625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW64_M8.wav,F05,LIKE
F05_B1_UW70_M2,3.59275,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW70_M2.wav,F05,FUTURITY
F05_B1_UW82_M6,1.7895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW82_M6.wav,F05,HOUSE
F05_B1_UW98_M6,2.2051875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW98_M6.wav,F05,QUACK
F05_B1_UW59_M8,2.3406875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW59_M8.wav,F05,BEGUILE
F05_B1_CW59_M4,1.823,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW59_M4.wav,F05,SO
F05_B1_UW42_M6,2.8203125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW42_M6.wav,F05,INQUIRERS
F05_B1_UW98_M4,2.2051875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW98_M4.wav,F05,QUACK
F05_B1_UW88_M8,1.87775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW88_M8.wav,F05,SPOON
F05_B1_CW83_M7,1.636,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW83_M7.wav,F05,BEEN
F05_B1_UW66_M3,3.262375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW66_M3.wav,F05,COBBLESTONES
F05_B1_LC_M3,2.3185625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LC_M3.wav,F05,CHARLIE
F05_B1_UW44_M6,2.33925,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW44_M6.wav,F05,JOURNALISM
F05_B1_CW59_M2,1.823,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW59_M2.wav,F05,SO
F05_B1_UW30_M8,2.476375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW30_M8.wav,F05,CHESHIRE
F05_B1_UW4_M3,3.0979375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW4_M3.wav,F05,IRRESOLUTE
F05_B1_LX_M3,1.7530625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LX_M3.wav,F05,X-RAY
F05_B1_LL_M6,2.3941875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LL_M6.wav,F05,LIMA
F05_B1_CW51_M7,2.087875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW51_M7.wav,F05,UP
F05_B1_C13_M8,2.0794375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C13_M8.wav,F05,PASTE
F05_B1_UW93_M8,1.6505,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW93_M8.wav,F05,MONKEY
F05_B1_UW40_M4,2.1689375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW40_M4.wav,F05,HA-HA
F05_B1_UW67_M6,3.7654375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW67_M6.wav,F05,COPENHAGEN
F05_B1_CW90_M8,1.804125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW90_M8.wav,F05,LONG
F05_B1_UW66_M8,3.262375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW66_M8.wav,F05,COBBLESTONES
F05_B1_CW63_M2,1.6231875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW63_M2.wav,F05,MAKE
F05_B1_C1_M8,1.9774375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C1_M8.wav,F05,COMMAND
F05_B1_C14_M4,1.8428125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C14_M4.wav,F05,CUT
F05_B1_UW39_M8,2.8115625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW39_M8.wav,F05,FOWLER
F05_B1_UW91_M6,1.767125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW91_M6.wav,F05,WAGON
F05_B1_UW64_M8,2.1100625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW64_M8.wav,F05,CHOICE
F05_B1_UW94_M6,2.9264375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW94_M6.wav,F05,BANANA
F05_B1_CW14_M2,1.8768125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW14_M2.wav,F05,ON
F05_B1_CW54_M2,2.006,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW54_M2.wav,F05,OUT
F05_B1_CW36_M3,11.3038125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW36_M3.wav,F05,WHEN
F05_B1_LD_M2,1.783875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LD_M2.wav,F05,DELTA
F05_B1_LF_M3,2.159875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LF_M3.wav,F05,FOXTROT
F05_B1_CW20_M2,1.8908125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW20_M2.wav,F05,I
F05_B1_LB_M2,1.7481875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LB_M2.wav,F05,BRAVO
F05_B1_C15_M4,1.7965625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C15_M4.wav,F05,COPY
F05_B1_UW5_M6,2.995625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW5_M6.wav,F05,PSYCHOLOGICAL
F05_B1_CW20_M4,1.8908125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW20_M4.wav,F05,I
F05_B1_UW10_M4,2.1270625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW10_M4.wav,F05,ENTERTAINER
F05_B1_CW95_M5,1.917125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW95_M5.wav,F05,COME
F05_B1_UW95_M8,2.134875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW95_M8.wav,F05,ZIPPER
F05_B1_CW54_M4,2.006,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW54_M4.wav,F05,OUT
F05_B1_D2_M3,1.5424375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D2_M3.wav,F05,TWO
F05_B1_UW72_M3,2.7375625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW72_M3.wav,F05,GOUGED
F05_B1_CW1_M5,2.0529375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW1_M5.wav,F05,THE
F05_B1_CW5_M3,1.76125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW5_M3.wav,F05,TO
F05_B1_CW10_M3,1.8761875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW10_M3.wav,F05,IT
F05_B1_LO_M8,2.0385625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LO_M8.wav,F05,OSCAR
F05_B1_CW37_M4,2.1194375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW37_M4.wav,F05,YOUR
F05_B1_CW40_M8,1.7485,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW40_M8.wav,F05,THERE
F05_B1_D5_M2,1.7656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D5_M2.wav,F05,FIVE
F05_B1_LR_M6,1.869,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LR_M6.wav,F05,ROMEO
F05_B1_CW85_M2,1.5605625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW85_M2.wav,F05,WHO
F05_B1_LK_M3,1.941625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LK_M3.wav,F05,KILO
F05_B1_CW85_M8,1.5605625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW85_M8.wav,F05,WHO
F05_B1_LZ_M5,1.90025,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LZ_M5.wav,F05,ZULU
F05_B1_LT_M8,1.6959375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LT_M8.wav,F05,TANGO
F05_B1_D1_M4,1.7375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D1_M4.wav,F05,ONE
F05_B1_UW89_M6,1.648125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW89_M6.wav,F05,GIRL
F05_B1_CW41_M3,2.6328125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW41_M3.wav,F05,USE
F05_B1_UW75_M5,2.9688125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW75_M5.wav,F05,HARANGUING
F05_B1_CW39_M2,2.026,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW39_M2.wav,F05,SAID
F05_B1_UW95_M4,2.134875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW95_M4.wav,F05,ZIPPER
F05_B1_CW56_M6,1.752125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW56_M6.wav,F05,THEN
F05_B1_CW54_M6,2.006,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW54_M6.wav,F05,OUT
F05_B1_UW8_M2,3.704,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW8_M2.wav,F05,BUSHELS
F05_B1_CW46_M8,1.9180625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW46_M8.wav,F05,DO
F05_B1_CW1_M4,2.0529375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW1_M4.wav,F05,THE
F05_B1_C11_M2,2.11875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C11_M2.wav,F05,PARAGRAPH
F05_B1_LR_M3,1.869,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LR_M3.wav,F05,ROMEO
F05_B1_UW91_M2,1.767125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW91_M2.wav,F05,WAGON
F05_B1_CW3_M4,1.9055,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW3_M4.wav,F05,AND
F05_B1_UW17_M8,2.4698125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW17_M8.wav,F05,PENNSYLVANIA
F05_B1_CW89_M4,1.807125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW89_M4.wav,F05,FIND
F05_B1_UW12_M2,2.7995,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW12_M2.wav,F05,GIGGLED
F05_B1_CW72_M3,1.849875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW72_M3.wav,F05,GO
F05_B1_C16_M4,1.931625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C16_M4.wav,F05,UPWARD
F05_B1_UW89_M5,1.648125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW89_M5.wav,F05,GIRL
F05_B1_UW37_M2,2.5566875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW37_M2.wav,F05,EYEBROWS
F05_B1_CW87_M8,1.6739375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW87_M8.wav,F05,ITS
F05_B1_UW90_M4,1.80825,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW90_M4.wav,F05,BALL
F05_B1_CW77_M8,1.9403125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW77_M8.wav,F05,COULD
F05_B1_C15_M2,1.7965625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C15_M2.wav,F05,COPY
F05_B1_UW74_M5,22.7611875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW74_M5.wav,F05,HALLELUJAH
F05_B1_UW87_M7,2.7403125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW87_M7.wav,F05,KNIFE
F05_B1_LS_M7,1.8570625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LS_M7.wav,F05,SIERRA
F05_B1_UW1_M8,3.08975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW1_M8.wav,F05,NATURALIZATION
F05_B1_UW85_M3,2.26425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW85_M3.wav,F05,TELEPHONE
F05_B1_CW50_M6,2.027125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW50_M6.wav,F05,WILL
F05_B1_CW70_M2,1.884375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW70_M2.wav,F05,MORE
F05_B1_CW65_M7,1.615,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW65_M7.wav,F05,HIM
F05_B1_CW54_M7,2.006,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW54_M7.wav,F05,OUT
F05_B1_CW53_M4,1.972375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW53_M4.wav,F05,ABOUT
F05_B1_C9_M8,1.9839375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C9_M8.wav,F05,SHIFT
F05_B1_CW3_M7,1.9055,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW3_M7.wav,F05,AND
F05_B1_UW62_M2,2.896875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW62_M2.wav,F05,CHATTERBOX
F05_B1_UW79_M7,2.2138125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW79_M7.wav,F05,JOSEPH
F05_B1_LQ_M8,1.9284375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LQ_M8.wav,F05,QUEBEC
F05_B1_UW82_M5,1.7895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW82_M5.wav,F05,HOUSE
F05_B1_UW81_M5,2.8355,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW81_M5.wav,F05,MOISTEN
F05_B1_CW4_M7,1.9239375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW4_M7.wav,F05,A
F05_B1_UW74_M4,22.7611875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW74_M4.wav,F05,HALLELUJAH
F05_B1_LL_M8,2.3941875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LL_M8.wav,F05,LIMA
F05_B1_CW30_M7,1.693875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW30_M7.wav,F05,BUT
F05_B1_CW99_M4,1.8805,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW99_M4.wav,F05,OH
F05_B1_UW30_M2,2.476375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW30_M2.wav,F05,CHESHIRE
F05_B1_UW15_M3,3.144875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW15_M3.wav,F05,MERCHANDISE
F05_B1_C5_M3,2.0109375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C5_M3.wav,F05,TAB
F05_B1_UW7_M4,2.3526875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW7_M4.wav,F05,ABLE-BODIED
F05_B1_CW30_M8,1.693875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW30_M8.wav,F05,BUT
F05_B1_CW55_M6,2.5365,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW55_M6.wav,F05,MANY
F05_B1_LC_M2,2.3185625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LC_M2.wav,F05,CHARLIE
F05_B1_UW50_M6,2.6705625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW50_M6.wav,F05,PROMULGATE
F05_B1_CW82_M8,1.956125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW82_M8.wav,F05,WATER
F05_B1_CW1_M3,2.0529375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW1_M3.wav,F05,THE
F05_B1_CW91_M3,1.8901875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW91_M3.wav,F05,DOWN
F05_B1_LZ_M4,1.90025,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LZ_M4.wav,F05,ZULU
F05_B1_D0_M8,1.953125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D0_M8.wav,F05,ZERO
F05_B1_CW51_M8,2.087875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW51_M8.wav,F05,UP
F05_B1_UW19_M7,2.7136875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW19_M7.wav,F05,SOUTHEAST
F05_B1_CW56_M2,1.752125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW56_M2.wav,F05,THEN
F05_B1_LP_M7,2.02725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LP_M7.wav,F05,PAPA
F05_B1_UW99_M2,2.021,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW99_M2.wav,F05,YELLOW
F05_B1_UW46_M8,2.8884375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW46_M8.wav,F05,MOUSTACHE
F05_B1_CW63_M5,1.6231875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW63_M5.wav,F05,MAKE
F05_B1_CW28_M7,1.9004375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW28_M7.wav,F05,BY
F05_B1_LA_M6,1.950625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LA_M6.wav,F05,ALPHA
F05_B1_C5_M8,2.0109375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C5_M8.wav,F05,TAB
F05_B1_CW38_M8,1.73175,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW38_M8.wav,F05,CAN
F05_B1_LG_M7,1.731375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LG_M7.wav,F05,GOLF
F05_B1_D8_M7,1.544375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D8_M7.wav,F05,EIGHT
F05_B1_CW39_M8,2.026,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW39_M8.wav,F05,SAID
F05_B1_CW62_M2,1.989,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW62_M2.wav,F05,WOULD
F05_B1_CW1_M6,2.0529375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW1_M6.wav,F05,THE
F05_B1_UW67_M3,3.7654375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW67_M3.wav,F05,COPENHAGEN
F05_B1_C12_M3,2.2835,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C12_M3.wav,F05,SENTENCE
F05_B1_CW89_M2,1.807125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW89_M2.wav,F05,FIND
F05_B1_LU_M2,1.968,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LU_M2.wav,F05,UNIFORM
F05_B1_CW60_M2,1.8554375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW60_M2.wav,F05,SOME
F05_B1_CW41_M8,2.6328125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW41_M8.wav,F05,USE
F05_B1_CW8_M7,1.934,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW8_M7.wav,F05,YOU
F05_B1_UW76_M5,2.198375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW76_M5.wav,F05,HULK
F05_B1_D0_M6,1.953125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D0_M6.wav,F05,ZERO
F05_B1_CW71_M5,2.17575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW71_M5.wav,F05,WRITE
F05_B1_C18_M3,1.891375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C18_M3.wav,F05,LEFT
F05_B1_UW83_M8,2.1304375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW83_M8.wav,F05,TREE
F05_B1_CW6_M3,1.989875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW6_M3.wav,F05,IN
F05_B1_UW64_M2,2.1100625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW64_M2.wav,F05,CHOICE
F05_B1_UW48_M4,3.0279375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW48_M4.wav,F05,PERPETUAL
F05_B1_UW69_M3,3.2819375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW69_M3.wav,F05,EMPLOYMENT
F05_B1_CW96_M2,2.1096875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW96_M2.wav,F05,MADE
F05_B1_UW87_M3,2.7403125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW87_M3.wav,F05,KNIFE
F05_B1_CW62_M5,1.989,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW62_M5.wav,F05,WOULD
F05_B1_CW95_M6,1.917125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW95_M6.wav,F05,COME
F05_B1_UW93_M7,1.6505,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW93_M7.wav,F05,MONKEY
F05_B1_CW24_M5,2.1981875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW24_M5.wav,F05,HAVE
F05_B1_UW22_M4,2.0511875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW22_M4.wav,F05,ADAPT
F05_B1_CW100_M6,1.6833125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW100_M6.wav,F05,YES
F05_B1_CW88_M5,1.8213125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW88_M5.wav,F05,NOW
F05_B1_C16_M5,1.931625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C16_M5.wav,F05,UPWARD
F05_B1_CW76_M6,1.8030625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW76_M6.wav,F05,WAY
F05_B1_CW98_M8,1.912375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW98_M8.wav,F05,PART
F05_B1_C8_M4,2.0741875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C8_M4.wav,F05,CONTROL
F05_B1_CW100_M4,1.6833125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW100_M4.wav,F05,YES
F05_B1_CW74_M4,2.27725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW74_M4.wav,F05,NUMBER
F05_B1_UW43_M6,4.3895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW43_M6.wav,F05,JACKDAWS
F05_B1_UW84_M3,2.0489375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW84_M3.wav,F05,WINDOW
