ID,duration,wav,spk_id,wrd
M08_B1_C2_M6,2.186875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C2_M6.wav,M08,BACKSPACE
M08_B1_CW74_M4,1.940125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW74_M4.wav,M08,NUMBER
M08_B1_UW17_M7,2.7558125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW17_M7.wav,M08,PENNSYLVANIA
M08_B1_CW1_M7,2.018375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW1_M7.wav,M08,THE
M08_B1_UW28_M5,2.2171875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW28_M5.wav,M08,BOQUETS
M08_B1_UW93_M6,1.963,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW93_M6.wav,M08,MONKEY
M08_B1_UW63_M7,2.390375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW63_M7.wav,M08,CHAUFFEUR
M08_B1_CW50_M7,2.0699375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW50_M7.wav,M08,WILL
M08_B1_C15_M3,2.197875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C15_M3.wav,M08,COPY
M08_B1_UW11_M2,3.066375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW11_M2.wav,M08,GENTLEWOMAN
M08_B1_LO_M4,1.8048125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LO_M4.wav,M08,OSCAR
M08_B1_CW71_M6,2.122875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW71_M6.wav,M08,WRITE
M08_B1_CW88_M4,2.159125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW88_M4.wav,M08,NOW
M08_B1_UW4_M5,2.681625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW4_M5.wav,M08,IRRESOLUTE
M08_B1_UW94_M7,2.0845,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW94_M7.wav,M08,BANANA
M08_B1_CW15_M8,2.14225,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW15_M8.wav,M08,ARE
M08_B1_C4_M3,1.8155625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C4_M3.wav,M08,ENTER
M08_B1_CW62_M5,2.0915625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW62_M5.wav,M08,WOULD
M08_B1_CW13_M4,2.1073125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW13_M4.wav,M08,FOR
M08_B1_CW62_M8,2.0915625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW62_M8.wav,M08,WOULD
M08_B1_CW59_M2,1.9975,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW59_M2.wav,M08,SO
M08_B1_LD_M8,2.066,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LD_M8.wav,M08,DELTA
M08_B1_CW87_M2,2.1743125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW87_M2.wav,M08,ITS
M08_B1_UW52_M8,4.67125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW52_M8.wav,M08,ADULATION
M08_B1_UW76_M6,2.29225,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW76_M6.wav,M08,HULK
M08_B1_UW50_M7,5.19275,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW50_M7.wav,M08,PROMULGATE
M08_B1_CW2_M3,1.93925,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW2_M3.wav,M08,OF
M08_B1_UW46_M3,3.473,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW46_M3.wav,M08,MOUSTACHE
M08_B1_C5_M8,1.8921875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C5_M8.wav,M08,TAB
M08_B1_UW36_M2,6.37925,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW36_M2.wav,M08,EXACTITUDE
M08_B1_UW22_M2,2.2965,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW22_M2.wav,M08,ADAPT
M08_B1_UW41_M8,3.12,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW41_M8.wav,M08,INALIENABLE
M08_B1_UW41_M6,3.12,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW41_M6.wav,M08,INALIENABLE
M08_B1_C1_M4,2.0880625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C1_M4.wav,M08,COMMAND
M08_B1_C16_M7,2.23325,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C16_M7.wav,M08,UPWARD
M08_B1_UW19_M5,2.830625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW19_M5.wav,M08,SOUTHEAST
M08_B1_CW27_M5,2.2744375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW27_M5.wav,M08,HAD
M08_B1_UW79_M7,2.581625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW79_M7.wav,M08,JOSEPH
M08_B1_UW35_M7,2.593625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW35_M7.wav,M08,EQUILIBRIUM
M08_B1_UW14_M3,4.5665625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW14_M3.wav,M08,LETHARGY
M08_B1_CW60_M6,2.145625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW60_M6.wav,M08,SOME
M08_B1_UW50_M5,5.19275,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW50_M5.wav,M08,PROMULGATE
M08_B1_LL_M8,1.74125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LL_M8.wav,M08,LIMA
M08_B1_C19_M2,2.326375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C19_M2.wav,M08,RIGHT
M08_B1_UW52_M7,4.67125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW52_M7.wav,M08,ADULATION
M08_B1_CW35_M8,2.24425,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW35_M8.wav,M08,WE
M08_B1_UW2_M3,3.7128125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW2_M3.wav,M08,FAITHFULNESS
M08_B1_LY_M2,2.051,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LY_M2.wav,M08,YANKEE
M08_B1_CW81_M2,1.8666875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW81_M2.wav,M08,FIRST
M08_B1_UW92_M4,2.0855,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW92_M4.wav,M08,SHOVEL
M08_B1_UW21_M2,2.4915,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW21_M2.wav,M08,ACHIEVE
M08_B1_CW15_M6,2.14225,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW15_M6.wav,M08,ARE
M08_B1_UW57_M3,2.1160625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW57_M3.wav,M08,ASIA
M08_B1_UW55_M8,2.6255625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW55_M8.wav,M08,ANNOYED
M08_B1_CW3_M8,2.1788125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW3_M8.wav,M08,AND
M08_B1_CW71_M3,2.122875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW71_M3.wav,M08,WRITE
M08_B1_C19_M6,2.326375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C19_M6.wav,M08,RIGHT
M08_B1_UW41_M3,3.12,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW41_M3.wav,M08,INALIENABLE
M08_B1_CW33_M4,2.2338125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW33_M4.wav,M08,ALL
M08_B1_LP_M6,1.917625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LP_M6.wav,M08,PAPA
M08_B1_CW88_M3,2.159125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW88_M3.wav,M08,NOW
M08_B1_LP_M3,1.917625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LP_M3.wav,M08,PAPA
M08_B1_UW18_M4,5.8461875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW18_M4.wav,M08,REJOINDER
M08_B1_UW30_M7,2.5424375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW30_M7.wav,M08,CHESHIRE
M08_B1_LV_M6,2.0845,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LV_M6.wav,M08,VICTOR
M08_B1_UW93_M4,1.963,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW93_M4.wav,M08,MONKEY
M08_B1_UW66_M7,4.01725,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW66_M7.wav,M08,COBBLESTONES
M08_B1_UW11_M3,3.066375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW11_M3.wav,M08,GENTLEWOMAN
M08_B1_UW48_M6,5.1590625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW48_M6.wav,M08,PERPETUAL
M08_B1_CW5_M5,2.0110625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW5_M5.wav,M08,TO
M08_B1_UW71_M3,2.8804375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW71_M3.wav,M08,GIGANTIC
M08_B1_UW86_M7,1.783,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW86_M7.wav,M08,CUP
M08_B1_CW36_M4,1.978375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW36_M4.wav,M08,WHEN
M08_B1_UW89_M5,2.137,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW89_M5.wav,M08,GIRL
M08_B1_UW8_M8,3.561875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW8_M8.wav,M08,BUSHELS
M08_B1_CW22_M2,2.3906875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW22_M2.wav,M08,BE
M08_B1_CW43_M5,1.9715,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW43_M5.wav,M08,EACH
M08_B1_CW38_M3,2.2015625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW38_M3.wav,M08,CAN
M08_B1_LZ_M5,1.9156875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LZ_M5.wav,M08,ZULU
M08_B1_CW14_M6,2.2629375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW14_M6.wav,M08,ON
M08_B1_D8_M4,1.549625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D8_M4.wav,M08,EIGHT
M08_B1_CW35_M4,2.24425,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW35_M4.wav,M08,WE
M08_B1_UW44_M6,2.8054375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW44_M6.wav,M08,JOURNALISM
M08_B1_UW13_M8,2.7663125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW13_M8.wav,M08,HYPOTHESIS
M08_B1_UW52_M4,4.67125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW52_M4.wav,M08,ADULATION
M08_B1_UW48_M5,5.1590625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW48_M5.wav,M08,PERPETUAL
M08_B1_UW1_M7,3.5663125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW1_M7.wav,M08,NATURALIZATION
M08_B1_CW22_M4,2.3906875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW22_M4.wav,M08,BE
M08_B1_C7_M5,1.948375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C7_M5.wav,M08,ALT
M08_B1_LU_M6,2.228125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LU_M6.wav,M08,UNIFORM
M08_B1_LG_M3,1.7608125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LG_M3.wav,M08,GOLF
M08_B1_CW84_M6,2.078875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW84_M6.wav,M08,CALL
M08_B1_CW73_M3,1.9433125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW73_M3.wav,M08,SEE
M08_B1_UW41_M4,3.12,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW41_M4.wav,M08,INALIENABLE
M08_B1_UW55_M3,2.6255625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW55_M3.wav,M08,ANNOYED
M08_B1_UW29_M8,4.9565625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW29_M8.wav,M08,CASUALTIES
M08_B1_CW8_M2,1.9495625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW8_M2.wav,M08,YOU
M08_B1_CW1_M3,2.018375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW1_M3.wav,M08,THE
M08_B1_LG_M2,1.7608125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LG_M2.wav,M08,GOLF
M08_B1_D9_M2,1.8261875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D9_M2.wav,M08,NINE
M08_B1_CW3_M7,2.1788125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW3_M7.wav,M08,AND
M08_B1_UW76_M8,2.29225,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW76_M8.wav,M08,HULK
M08_B1_UW88_M2,2.0378125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW88_M2.wav,M08,SPOON
M08_B1_CW98_M5,2.1765,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW98_M5.wav,M08,PART
M08_B1_CW92_M5,2.2998125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW92_M5.wav,M08,DAY
M08_B1_CW46_M6,2.0076875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW46_M6.wav,M08,DO
M08_B1_LG_M4,1.7608125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LG_M4.wav,M08,GOLF
M08_B1_UW77_M4,4.431375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW77_M4.wav,M08,IMMOVABLE
M08_B1_UW22_M6,2.2965,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW22_M6.wav,M08,ADAPT
M08_B1_D7_M4,1.4635,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D7_M4.wav,M08,SEVEN
M08_B1_CW66_M6,2.2180625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW66_M6.wav,M08,INTO
M08_B1_CW79_M2,2.584375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW79_M2.wav,M08,MY
M08_B1_CW27_M7,2.2744375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW27_M7.wav,M08,HAD
M08_B1_C15_M4,2.197875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C15_M4.wav,M08,COPY
M08_B1_CW4_M3,1.9618125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW4_M3.wav,M08,A
M08_B1_CW37_M2,2.5373125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW37_M2.wav,M08,YOUR
M08_B1_LF_M2,2.5764375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LF_M2.wav,M08,FOXTROT
M08_B1_CW10_M3,2.1516875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW10_M3.wav,M08,IT
M08_B1_LH_M3,1.814125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LH_M3.wav,M08,HOTEL
M08_B1_UW53_M8,2.705625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW53_M8.wav,M08,ADVICE
M08_B1_UW70_M4,2.5378125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW70_M4.wav,M08,FUTURITY
M08_B1_UW37_M7,2.941375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW37_M7.wav,M08,EYEBROWS
M08_B1_UW4_M6,2.681625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW4_M6.wav,M08,IRRESOLUTE
M08_B1_LS_M7,2.1805625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LS_M7.wav,M08,SIERRA
M08_B1_UW65_M3,4.05625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW65_M3.wav,M08,CHOWDER
M08_B1_CW88_M8,2.159125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW88_M8.wav,M08,NOW
M08_B1_LP_M7,1.917625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LP_M7.wav,M08,PAPA
M08_B1_CW76_M3,2.168875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW76_M3.wav,M08,WAY
M08_B1_LL_M3,1.74125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LL_M3.wav,M08,LIMA
M08_B1_C3_M3,2.0549375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C3_M3.wav,M08,DELETE
M08_B1_CW19_M5,2.07775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW19_M5.wav,M08,THEY
M08_B1_UW33_M4,3.4260625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW33_M4.wav,M08,COMPOSURE
M08_B1_UW19_M3,2.830625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW19_M3.wav,M08,SOUTHEAST
M08_B1_LF_M7,2.5764375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LF_M7.wav,M08,FOXTROT
M08_B1_CW63_M5,2.066125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW63_M5.wav,M08,MAKE
M08_B1_CW97_M8,2.352875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW97_M8.wav,M08,MAY
M08_B1_C18_M6,2.1654375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C18_M6.wav,M08,LEFT
M08_B1_CW77_M2,2.3061875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW77_M2.wav,M08,COULD
M08_B1_UW48_M8,5.1590625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW48_M8.wav,M08,PERPETUAL
M08_B1_UW13_M7,2.7663125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW13_M7.wav,M08,HYPOTHESIS
M08_B1_D8_M3,1.549625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D8_M3.wav,M08,EIGHT
M08_B1_UW5_M6,3.6171875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW5_M6.wav,M08,PSYCHOLOGICAL
M08_B1_CW34_M6,2.2340625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW34_M6.wav,M08,WERE
M08_B1_CW2_M5,1.93925,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW2_M5.wav,M08,OF
M08_B1_UW97_M2,1.8629375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW97_M2.wav,M08,DUCK
M08_B1_UW89_M8,2.137,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW89_M8.wav,M08,GIRL
M08_B1_LL_M6,1.74125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LL_M6.wav,M08,LIMA
M08_B1_CW78_M7,2.1453125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW78_M7.wav,M08,PEOPLE
M08_B1_LV_M2,2.0845,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LV_M2.wav,M08,VICTOR
M08_B1_UW49_M3,6.099,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW49_M3.wav,M08,POWWOW
M08_B1_UW61_M4,2.405625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW61_M4.wav,M08,BURROWS
M08_B1_UW19_M6,2.830625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW19_M6.wav,M08,SOUTHEAST
M08_B1_CW53_M3,2.13625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW53_M3.wav,M08,ABOUT
M08_B1_LM_M5,1.68075,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LM_M5.wav,M08,MIKE
M08_B1_CW44_M8,1.951,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW44_M8.wav,M08,WHICH
M08_B1_CW75_M2,2.1996875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW75_M2.wav,M08,NO
M08_B1_CW98_M6,2.1765,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW98_M6.wav,M08,PART
M08_B1_C10_M7,1.947625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C10_M7.wav,M08,LINE
M08_B1_CW64_M2,2.2761875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW64_M2.wav,M08,LIKE
M08_B1_CW14_M4,2.2629375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW14_M4.wav,M08,ON
M08_B1_UW61_M5,2.405625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW61_M5.wav,M08,BURROWS
M08_B1_CW23_M6,2.152125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW23_M6.wav,M08,THIS
M08_B1_C9_M4,1.975125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C9_M4.wav,M08,SHIFT
M08_B1_CW75_M4,2.1996875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW75_M4.wav,M08,NO
M08_B1_UW71_M2,2.8804375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW71_M2.wav,M08,GIGANTIC
M08_B1_UW20_M8,7.1406875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW20_M8.wav,M08,VOUCHSAFE
M08_B1_UW8_M7,3.561875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW8_M7.wav,M08,BUSHELS
M08_B1_CW45_M6,2.196875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW45_M6.wav,M08,SHE
M08_B1_CW46_M7,2.0076875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW46_M7.wav,M08,DO
M08_B1_CW2_M2,1.93925,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW2_M2.wav,M08,OF
M08_B1_LN_M4,1.8364375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LN_M4.wav,M08,NOVEMBER
M08_B1_UW66_M4,4.01725,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW66_M4.wav,M08,COBBLESTONES
M08_B1_UW75_M5,4.5481875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW75_M5.wav,M08,HARANGUING
M08_B1_CW63_M2,2.066125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW63_M2.wav,M08,MAKE
M08_B1_C10_M3,1.947625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C10_M3.wav,M08,LINE
M08_B1_UW68_M6,3.875625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW68_M6.wav,M08,DISSATISFACTION
M08_B1_C6_M5,2.056375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C6_M5.wav,M08,ESCAPE
M08_B1_CW31_M3,2.4430625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW31_M3.wav,M08,NOT
M08_B1_CW87_M6,2.1743125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW87_M6.wav,M08,ITS
M08_B1_UW54_M3,2.8989375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW54_M3.wav,M08,AMETHYSTS
M08_B1_C17_M4,2.50375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C17_M4.wav,M08,DOWNWARD
M08_B1_CW60_M7,2.145625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW60_M7.wav,M08,SOME
M08_B1_CW95_M3,2.251625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW95_M3.wav,M08,COME
M08_B1_UW56_M6,2.4246875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW56_M6.wav,M08,ASHAMED
M08_B1_CW95_M5,2.251625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW95_M5.wav,M08,COME
M08_B1_UW32_M7,5.2218125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW32_M7.wav,M08,CIRCULAR
M08_B1_UW12_M4,3.297375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW12_M4.wav,M08,GIGGLED
M08_B1_CW79_M6,2.584375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW79_M6.wav,M08,MY
M08_B1_D0_M6,1.8279375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D0_M6.wav,M08,ZERO
M08_B1_CW31_M5,2.4430625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW31_M5.wav,M08,NOT
M08_B1_UW51_M6,2.33025,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW51_M6.wav,M08,PYTHON
M08_B1_LF_M5,2.5764375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LF_M5.wav,M08,FOXTROT
M08_B1_CW96_M8,2.267125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW96_M8.wav,M08,MADE
M08_B1_UW86_M6,1.783,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW86_M6.wav,M08,CUP
M08_B1_LV_M3,2.0845,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LV_M3.wav,M08,VICTOR
M08_B1_UW98_M6,1.8056875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW98_M6.wav,M08,QUACK
M08_B1_C17_M6,2.50375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C17_M6.wav,M08,DOWNWARD
M08_B1_CW47_M2,1.9078125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW47_M2.wav,M08,HOW
M08_B1_UW48_M7,5.1590625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW48_M7.wav,M08,PERPETUAL
M08_B1_UW70_M3,2.5378125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW70_M3.wav,M08,FUTURITY
