ID,duration,wav,spk_id,wrd
M16_B1_LI_M3,2.2160625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LI_M3.wav,M16,INDIA
M16_B1_CW95_M3,1.7594375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW95_M3.wav,M16,COME
M16_B1_UW58_M5,1.925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW58_M5.wav,M16,AZURE
M16_B1_UW91_M3,2.0725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW91_M3.wav,M16,WAGON
M16_B1_CW80_M6,2.24975,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW80_M6.wav,M16,THAN
M16_B1_C8_M4,2.7034375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C8_M4.wav,M16,CONTROL
M16_B1_UW94_M8,2.055875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW94_M8.wav,M16,BANANA
M16_B1_UW34_M5,3.2590625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW34_M5.wav,M16,EPITHET
M16_B1_UW64_M4,2.3,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW64_M4.wav,M16,CHOICE
M16_B1_CW64_M5,1.7986875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW64_M5.wav,M16,LIKE
M16_B1_UW54_M7,3.1033125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW54_M7.wav,M16,AMETHYSTS
M16_B1_UW65_M5,2.364875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW65_M5.wav,M16,CHOWDER
M16_B1_CW61_M4,2.188125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW61_M4.wav,M16,HER
M16_B1_UW56_M4,2.35275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW56_M4.wav,M16,ASHAMED
M16_B1_CW51_M6,1.793875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW51_M6.wav,M16,UP
M16_B1_LV_M8,2.2029375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LV_M8.wav,M16,VICTOR
M16_B1_UW89_M3,1.961,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW89_M3.wav,M16,GIRL
M16_B1_CW26_M4,1.6238125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW26_M4.wav,M16,OR
M16_B1_UW45_M3,3.3071875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW45_M3.wav,M16,LEGISLATURE
M16_B1_CW66_M6,1.944875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW66_M6.wav,M16,INTO
M16_B1_UW19_M6,2.923375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW19_M6.wav,M16,SOUTHEAST
M16_B1_UW90_M5,1.9559375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW90_M5.wav,M16,BALL
M16_B1_CW82_M6,1.989875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW82_M6.wav,M16,WATER
M16_B1_UW66_M4,2.7545625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW66_M4.wav,M16,COBBLESTONES
M16_B1_CW57_M7,2.071625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW57_M7.wav,M16,THEM
M16_B1_CW46_M8,2.0403125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW46_M8.wav,M16,DO
M16_B1_LB_M3,2.2615,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LB_M3.wav,M16,BRAVO
M16_B1_C15_M5,2.11675,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C15_M5.wav,M16,COPY
M16_B1_UW25_M5,2.6565,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW25_M5.wav,M16,BABYHOOD
M16_B1_LG_M4,2.002,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LG_M4.wav,M16,GOLF
M16_B1_CW56_M7,2.041375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW56_M7.wav,M16,THEN
M16_B1_UW29_M7,2.94925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW29_M7.wav,M16,CASUALTIES
M16_B1_UW58_M4,1.925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW58_M4.wav,M16,AZURE
M16_B1_CW13_M6,1.959,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW13_M6.wav,M16,FOR
M16_B1_C5_M5,2.29075,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C5_M5.wav,M16,TAB
M16_B1_CW42_M6,1.802875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW42_M6.wav,M16,AN
M16_B1_UW42_M4,2.7226875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW42_M4.wav,M16,INQUIRERS
M16_B1_CW42_M4,1.802875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW42_M4.wav,M16,AN
M16_B1_UW40_M8,2.34825,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW40_M8.wav,M16,HA-HA
M16_B1_CW82_M7,1.989875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW82_M7.wav,M16,WATER
M16_B1_CW32_M3,1.8205,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW32_M3.wav,M16,WHAT
M16_B1_UW78_M7,2.8388125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW78_M7.wav,M16,INTERWOVEN
M16_B1_UW88_M7,2.0358125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW88_M7.wav,M16,SPOON
M16_B1_D6_M7,2.117875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D6_M7.wav,M16,SIX
M16_B1_CW42_M8,1.802875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW42_M8.wav,M16,AN
M16_B1_CW3_M7,1.87525,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW3_M7.wav,M16,AND
M16_B1_CW47_M4,1.96,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW47_M4.wav,M16,HOW
M16_B1_CW84_M7,1.9164375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW84_M7.wav,M16,CALL
M16_B1_CW71_M5,1.874,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW71_M5.wav,M16,WRITE
M16_B1_D9_M6,2.0734375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D9_M6.wav,M16,NINE
M16_B1_CW58_M4,2.0085625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW58_M4.wav,M16,THESE
M16_B1_UW44_M7,2.59225,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW44_M7.wav,M16,JOURNALISM
M16_B1_CW53_M8,2.1358125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW53_M8.wav,M16,ABOUT
M16_B1_CW98_M3,1.866375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW98_M3.wav,M16,PART
M16_B1_UW67_M4,2.8061875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW67_M4.wav,M16,COPENHAGEN
M16_B1_LY_M7,2.4433125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LY_M7.wav,M16,YANKEE
M16_B1_UW14_M5,2.8029375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW14_M5.wav,M16,LETHARGY
M16_B1_UW36_M6,2.605375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW36_M6.wav,M16,EXACTITUDE
M16_B1_CW92_M7,1.995625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW92_M7.wav,M16,DAY
M16_B1_UW10_M4,3.5883125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW10_M4.wav,M16,ENTERTAINER
M16_B1_C17_M3,1.952625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C17_M3.wav,M16,DOWNWARD
M16_B1_LP_M7,1.9399375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LP_M7.wav,M16,PAPA
M16_B1_CW50_M8,1.870375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW50_M8.wav,M16,WILL
M16_B1_D7_M3,2.1250625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D7_M3.wav,M16,SEVEN
M16_B1_UW60_M7,3.2405,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW60_M7.wav,M16,BIRMINGHAM
M16_B1_UW53_M5,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW53_M5.wav,M16,ADVICE
M16_B1_UW64_M5,2.3,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW64_M5.wav,M16,CHOICE
M16_B1_UW35_M4,3.00775,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW35_M4.wav,M16,EQUILIBRIUM
M16_B1_C5_M4,2.29075,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C5_M4.wav,M16,TAB
M16_B1_LK_M7,2.2084375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LK_M7.wav,M16,KILO
M16_B1_UW69_M5,3.02575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW69_M5.wav,M16,EMPLOYMENT
M16_B1_CW87_M4,1.978,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW87_M4.wav,M16,ITS
M16_B1_CW9_M3,1.9338125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW9_M3.wav,M16,THAT
M16_B1_UW62_M4,2.9218125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW62_M4.wav,M16,CHATTERBOX
M16_B1_LA_M7,2.110875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LA_M7.wav,M16,ALPHA
M16_B1_CW54_M5,1.9375625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW54_M5.wav,M16,OUT
M16_B1_UW75_M3,3.221,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW75_M3.wav,M16,HARANGUING
M16_B1_CW78_M6,2.2285625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW78_M6.wav,M16,PEOPLE
M16_B1_UW23_M6,3.2083125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW23_M6.wav,M16,AUTOBIOGRAPHY
M16_B1_UW15_M7,3.4555625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW15_M7.wav,M16,MERCHANDISE
M16_B1_LQ_M5,2.3103125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LQ_M5.wav,M16,QUEBEC
M16_B1_UW93_M5,2.4140625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW93_M5.wav,M16,MONKEY
M16_B1_C12_M6,2.6205625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C12_M6.wav,M16,SENTENCE
M16_B1_CW11_M6,1.8385625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW11_M6.wav,M16,HE
M16_B1_LC_M3,2.2736875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LC_M3.wav,M16,CHARLIE
M16_B1_UW73_M7,2.912625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW73_M7.wav,M16,GOULASH
M16_B1_LO_M3,2.182,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LO_M3.wav,M16,OSCAR
M16_B1_UW55_M7,2.5155,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW55_M7.wav,M16,ANNOYED
M16_B1_UW28_M3,3.64475,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW28_M3.wav,M16,BOQUETS
M16_B1_UW84_M5,2.2894375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW84_M5.wav,M16,WINDOW
M16_B1_CW45_M7,1.974,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW45_M7.wav,M16,SHE
M16_B1_UW58_M3,1.925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW58_M3.wav,M16,AZURE
M16_B1_UW1_M5,4.0158125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW1_M5.wav,M16,NATURALIZATION
M16_B1_UW72_M8,2.776375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW72_M8.wav,M16,GOUGED
M16_B1_UW52_M3,3.437875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW52_M3.wav,M16,ADULATION
M16_B1_CW17_M8,2.0348125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW17_M8.wav,M16,WITH
M16_B1_UW50_M4,3.88725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW50_M4.wav,M16,PROMULGATE
M16_B1_C18_M6,1.9744375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C18_M6.wav,M16,LEFT
M16_B1_UW86_M8,2.0416875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW86_M8.wav,M16,CUP
M16_B1_UW43_M5,3.3234375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW43_M5.wav,M16,JACKDAWS
M16_B1_LM_M6,1.749625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LM_M6.wav,M16,MIKE
M16_B1_CW6_M7,1.7783125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW6_M7.wav,M16,IN
M16_B1_LI_M6,2.2160625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LI_M6.wav,M16,INDIA
M16_B1_LJ_M5,2.4165,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LJ_M5.wav,M16,JULIET
M16_B1_LC_M6,2.2736875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LC_M6.wav,M16,CHARLIE
M16_B1_UW44_M8,2.59225,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW44_M8.wav,M16,JOURNALISM
M16_B1_UW6_M5,3.190125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW6_M5.wav,M16,SUPERVISION
M16_B1_UW98_M3,1.915,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW98_M3.wav,M16,QUACK
M16_B1_C12_M3,2.6205625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C12_M3.wav,M16,SENTENCE
M16_B1_CW89_M6,1.9151875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW89_M6.wav,M16,FIND
M16_B1_UW32_M5,2.472875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW32_M5.wav,M16,CIRCULAR
M16_B1_CW23_M8,1.839625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW23_M8.wav,M16,THIS
M16_B1_C19_M3,1.560375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C19_M3.wav,M16,RIGHT
M16_B1_CW35_M6,1.87425,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW35_M6.wav,M16,WE
M16_B1_UW91_M8,2.0725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW91_M8.wav,M16,WAGON
M16_B1_UW84_M6,2.2894375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW84_M6.wav,M16,WINDOW
M16_B1_UW63_M4,2.577625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW63_M4.wav,M16,CHAUFFEUR
M16_B1_UW64_M3,2.3,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW64_M3.wav,M16,CHOICE
M16_B1_C3_M7,2.476625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C3_M7.wav,M16,DELETE
M16_B1_UW4_M3,4.7525625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW4_M3.wav,M16,IRRESOLUTE
M16_B1_C1_M6,4.9761875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C1_M6.wav,M16,COMMAND
M16_B1_UW37_M8,2.5199375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW37_M8.wav,M16,EYEBROWS
M16_B1_UW39_M7,2.3988125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW39_M7.wav,M16,FOWLER
M16_B1_UW33_M7,3.7785,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW33_M7.wav,M16,COMPOSURE
M16_B1_UW27_M6,4.5895625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW27_M6.wav,M16,BOGIES
M16_B1_UW14_M6,2.8029375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW14_M6.wav,M16,LETHARGY
M16_B1_CW89_M5,1.9151875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW89_M5.wav,M16,FIND
M16_B1_UW97_M6,2.0193125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW97_M6.wav,M16,DUCK
M16_B1_UW11_M4,3.48425,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW11_M4.wav,M16,GENTLEWOMAN
M16_B1_CW99_M5,1.638375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW99_M5.wav,M16,OH
M16_B1_CW99_M3,1.638375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW99_M3.wav,M16,OH
M16_B1_CW32_M6,1.8205,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW32_M6.wav,M16,WHAT
M16_B1_LM_M7,1.749625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LM_M7.wav,M16,MIKE
M16_B1_C16_M4,2.112,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C16_M4.wav,M16,UPWARD
M16_B1_UW92_M3,2.09875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW92_M3.wav,M16,SHOVEL
M16_B1_CW67_M6,1.832375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW67_M6.wav,M16,TIME
M16_B1_CW39_M4,1.70375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW39_M4.wav,M16,SAID
M16_B1_CW95_M4,1.7594375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW95_M4.wav,M16,COME
M16_B1_CW27_M5,1.728875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW27_M5.wav,M16,HAD
M16_B1_LU_M5,2.3313125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LU_M5.wav,M16,UNIFORM
M16_B1_D0_M3,2.288875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D0_M3.wav,M16,ZERO
M16_B1_UW35_M5,3.00775,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW35_M5.wav,M16,EQUILIBRIUM
M16_B1_CW32_M5,1.8205,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW32_M5.wav,M16,WHAT
M16_B1_D1_M8,1.775125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D1_M8.wav,M16,ONE
M16_B1_C19_M5,1.560375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C19_M5.wav,M16,RIGHT
M16_B1_C10_M6,2.2156875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C10_M6.wav,M16,LINE
M16_B1_CW62_M5,2.02025,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW62_M5.wav,M16,WOULD
M16_B1_UW9_M6,2.3793125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW9_M6.wav,M16,COWBOYS
M16_B1_UW54_M6,3.1033125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW54_M6.wav,M16,AMETHYSTS
M16_B1_UW58_M6,1.925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW58_M6.wav,M16,AZURE
M16_B1_CW20_M3,1.8114375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW20_M3.wav,M16,I
M16_B1_UW18_M7,2.7081875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW18_M7.wav,M16,REJOINDER
M16_B1_CW88_M3,1.763,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW88_M3.wav,M16,NOW
M16_B1_UW10_M6,3.5883125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW10_M6.wav,M16,ENTERTAINER
M16_B1_C4_M3,2.307125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C4_M3.wav,M16,ENTER
M16_B1_CW38_M6,1.9961875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW38_M6.wav,M16,CAN
M16_B1_UW45_M6,3.3071875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW45_M6.wav,M16,LEGISLATURE
M16_B1_CW85_M4,1.7776875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW85_M4.wav,M16,WHO
M16_B1_UW71_M5,2.411625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW71_M5.wav,M16,GIGANTIC
M16_B1_CW27_M8,1.728875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW27_M8.wav,M16,HAD
M16_B1_UW45_M7,3.3071875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW45_M7.wav,M16,LEGISLATURE
M16_B1_UW16_M8,3.09025,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW16_M8.wav,M16,NEVERTHELESS
M16_B1_CW60_M5,1.94575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW60_M5.wav,M16,SOME
M16_B1_D0_M5,2.288875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D0_M5.wav,M16,ZERO
M16_B1_UW2_M7,3.06725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW2_M7.wav,M16,FAITHFULNESS
M16_B1_CW60_M7,1.94575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW60_M7.wav,M16,SOME
M16_B1_CW79_M5,2.134125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW79_M5.wav,M16,MY
M16_B1_UW76_M4,2.403,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW76_M4.wav,M16,HULK
M16_B1_LL_M6,2.0695,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LL_M6.wav,M16,LIMA
M16_B1_CW30_M5,1.6915,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW30_M5.wav,M16,BUT
M16_B1_CW39_M7,1.70375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW39_M7.wav,M16,SAID
M16_B1_C9_M3,2.45475,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C9_M3.wav,M16,SHIFT
M16_B1_CW93_M7,1.8263125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW93_M7.wav,M16,DID
M16_B1_CW80_M3,2.24975,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW80_M3.wav,M16,THAN
M16_B1_UW77_M8,2.8128125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW77_M8.wav,M16,IMMOVABLE
M16_B1_CW5_M8,2.1426875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW5_M8.wav,M16,TO
M16_B1_UW42_M7,2.7226875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW42_M7.wav,M16,INQUIRERS
M16_B1_CW72_M7,2.04275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW72_M7.wav,M16,GO
M16_B1_LD_M3,2.1151875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LD_M3.wav,M16,DELTA
M16_B1_C17_M4,1.952625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C17_M4.wav,M16,DOWNWARD
M16_B1_C13_M8,2.8856875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C13_M8.wav,M16,PASTE
M16_B1_UW1_M6,4.0158125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW1_M6.wav,M16,NATURALIZATION
M16_B1_CW28_M3,1.8106875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW28_M3.wav,M16,BY
M16_B1_LT_M8,2.1050625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LT_M8.wav,M16,TANGO
M16_B1_UW15_M8,3.4555625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW15_M8.wav,M16,MERCHANDISE
M16_B1_CW82_M5,1.989875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW82_M5.wav,M16,WATER
M16_B1_UW8_M4,2.685875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW8_M4.wav,M16,BUSHELS
M16_B1_UW73_M5,2.912625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW73_M5.wav,M16,GOULASH
M16_B1_CW25_M3,1.837875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW25_M3.wav,M16,FROM
M16_B1_CW12_M5,2.0175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW12_M5.wav,M16,WAS
M16_B1_CW12_M4,2.0175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW12_M4.wav,M16,WAS
M16_B1_LJ_M8,2.4165,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LJ_M8.wav,M16,JULIET
M16_B1_CW52_M4,1.951375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW52_M4.wav,M16,OTHER
M16_B1_CW33_M5,1.8621875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW33_M5.wav,M16,ALL
M16_B1_CW80_M7,2.24975,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW80_M7.wav,M16,THAN
M16_B1_C8_M6,2.7034375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C8_M6.wav,M16,CONTROL
M16_B1_CW49_M3,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW49_M3.wav,M16,IF
M16_B1_D2_M3,1.7919375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D2_M3.wav,M16,TWO
M16_B1_CW38_M4,1.9961875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW38_M4.wav,M16,CAN
M16_B1_UW82_M4,2.1200625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW82_M4.wav,M16,HOUSE
