ID,duration,wav,spk_id,wrd
M04_B1_LE_M7,4.4645625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LE_M7.wav,M04,ECHO
M04_B1_D0_M6,1.984625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D0_M6.wav,M04,ZERO
M04_B1_C14_M8,2.38825,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C14_M8.wav,M04,CUT
M04_B1_LP_M6,2.537375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LP_M6.wav,M04,PAPA
M04_B1_CW39_M8,2.2216875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW39_M8.wav,M04,SAID
M04_B1_CW93_M8,2.4415,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW93_M8.wav,M04,DID
M04_B1_UW10_M5,2.6004375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW10_M5.wav,M04,ENTERTAINER
M04_B1_UW69_M6,2.9296875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW69_M6.wav,M04,EMPLOYMENT
M04_B1_UW76_M8,2.4250625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW76_M8.wav,M04,HULK
M04_B1_LX_M5,1.9739375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LX_M5.wav,M04,X-RAY
M04_B1_UW27_M3,3.074875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW27_M3.wav,M04,BOGIES
M04_B1_LT_M5,2.294,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LT_M5.wav,M04,TANGO
M04_B1_CW16_M8,2.08225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW16_M8.wav,M04,AS
M04_B1_CW19_M3,1.985625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW19_M3.wav,M04,THEY
M04_B1_UW58_M8,4.5725625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW58_M8.wav,M04,AZURE
M04_B1_D7_M3,2.0400625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D7_M3.wav,M04,SEVEN
M04_B1_UW29_M7,3.8768125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW29_M7.wav,M04,CASUALTIES
M04_B1_UW45_M3,2.36775,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW45_M3.wav,M04,LEGISLATURE
M04_B1_LZ_M3,2.082875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LZ_M3.wav,M04,ZULU
M04_B1_CW47_M8,2.629,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW47_M8.wav,M04,HOW
M04_B1_CW68_M8,2.1319375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW68_M8.wav,M04,HAS
M04_B1_CW14_M3,1.72125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW14_M3.wav,M04,ON
M04_B1_UW100_M8,2.726375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW100_M8.wav,M04,VACUUM
M04_B1_CW27_M6,2.34475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW27_M6.wav,M04,HAD
M04_B1_UW28_M5,3.5035625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW28_M5.wav,M04,BOQUETS
M04_B1_C1_M5,2.65325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C1_M5.wav,M04,COMMAND
M04_B1_CW36_M5,2.6185,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW36_M5.wav,M04,WHEN
M04_B1_UW54_M5,2.777875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW54_M5.wav,M04,AMETHYSTS
M04_B1_C18_M8,2.7170625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C18_M8.wav,M04,LEFT
M04_B1_CW57_M3,2.95475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW57_M3.wav,M04,THEM
M04_B1_CW8_M8,1.921125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW8_M8.wav,M04,YOU
M04_B1_UW7_M5,2.9316875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW7_M5.wav,M04,ABLE-BODIED
M04_B1_CW24_M5,2.0441875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW24_M5.wav,M04,HAVE
M04_B1_CW14_M8,1.72125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW14_M8.wav,M04,ON
M04_B1_CW85_M5,2.1859375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW85_M5.wav,M04,WHO
M04_B1_UW60_M5,3.3798125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW60_M5.wav,M04,BIRMINGHAM
M04_B1_CW88_M8,2.4665625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW88_M8.wav,M04,NOW
M04_B1_CW10_M3,1.8545625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW10_M3.wav,M04,IT
M04_B1_LM_M7,2.361875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LM_M7.wav,M04,MIKE
M04_B1_D9_M5,2.446625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D9_M5.wav,M04,NINE
M04_B1_UW56_M3,2.4920625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW56_M3.wav,M04,ASHAMED
M04_B1_CW61_M6,2.071125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW61_M6.wav,M04,HER
M04_B1_UW8_M7,2.607375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW8_M7.wav,M04,BUSHELS
M04_B1_CW98_M8,2.151125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW98_M8.wav,M04,PART
M04_B1_CW1_M6,2.5270625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW1_M6.wav,M04,THE
M04_B1_CW91_M3,2.4050625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW91_M3.wav,M04,DOWN
M04_B1_LU_M6,2.5435,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LU_M6.wav,M04,UNIFORM
M04_B1_UW25_M5,2.6845,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW25_M5.wav,M04,BABYHOOD
M04_B1_CW94_M8,2.2890625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW94_M8.wav,M04,GET
M04_B1_UW4_M3,3.342375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW4_M3.wav,M04,IRRESOLUTE
M04_B1_CW88_M7,2.4665625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW88_M7.wav,M04,NOW
M04_B1_UW54_M7,2.777875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW54_M7.wav,M04,AMETHYSTS
M04_B1_LJ_M3,2.090625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LJ_M3.wav,M04,JULIET
M04_B1_CW83_M6,2.231375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW83_M6.wav,M04,BEEN
M04_B1_UW81_M5,2.659,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW81_M5.wav,M04,MOISTEN
M04_B1_CW77_M3,2.5593125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW77_M3.wav,M04,COULD
M04_B1_UW51_M6,2.665375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW51_M6.wav,M04,PYTHON
M04_B1_CW63_M6,1.82525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW63_M6.wav,M04,MAKE
M04_B1_CW86_M8,2.1213125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW86_M8.wav,M04,OIL
M04_B1_UW36_M6,4.74975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW36_M6.wav,M04,EXACTITUDE
M04_B1_D2_M8,1.6678125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D2_M8.wav,M04,TWO
M04_B1_UW33_M7,3.1044375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW33_M7.wav,M04,COMPOSURE
M04_B1_CW60_M7,2.0415,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW60_M7.wav,M04,SOME
M04_B1_UW75_M3,4.121125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW75_M3.wav,M04,HARANGUING
M04_B1_LB_M5,2.311125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LB_M5.wav,M04,BRAVO
M04_B1_CW46_M5,2.034625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW46_M5.wav,M04,DO
M04_B1_UW7_M7,2.9316875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW7_M7.wav,M04,ABLE-BODIED
M04_B1_C11_M6,2.683375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C11_M6.wav,M04,PARAGRAPH
M04_B1_UW79_M6,3.1158125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW79_M6.wav,M04,JOSEPH
M04_B1_CW92_M7,1.857875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW92_M7.wav,M04,DAY
M04_B1_C16_M7,2.5996875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C16_M7.wav,M04,UPWARD
M04_B1_CW40_M7,2.26,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW40_M7.wav,M04,THERE
M04_B1_UW47_M6,3.3501875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW47_M6.wav,M04,OVERSHADOWED
M04_B1_UW93_M7,2.0761875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW93_M7.wav,M04,MONKEY
M04_B1_CW47_M5,2.629,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW47_M5.wav,M04,HOW
M04_B1_CW83_M7,2.231375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW83_M7.wav,M04,BEEN
M04_B1_UW65_M6,2.181125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW65_M6.wav,M04,CHOWDER
M04_B1_UW49_M7,2.498375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW49_M7.wav,M04,POWWOW
M04_B1_CW31_M7,2.568125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW31_M7.wav,M04,NOT
M04_B1_LA_M3,2.327125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LA_M3.wav,M04,ALPHA
M04_B1_CW96_M7,2.40225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW96_M7.wav,M04,MADE
M04_B1_CW95_M7,2.6415625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW95_M7.wav,M04,COME
M04_B1_UW48_M8,2.77375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW48_M8.wav,M04,PERPETUAL
M04_B1_C13_M3,2.5734375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C13_M3.wav,M04,PASTE
M04_B1_UW69_M5,2.9296875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW69_M5.wav,M04,EMPLOYMENT
M04_B1_LW_M8,1.866875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LW_M8.wav,M04,WHISKEY
M04_B1_CW50_M3,3.210375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW50_M3.wav,M04,WILL
M04_B1_CW29_M6,2.0570625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW29_M6.wav,M04,WORD
M04_B1_D5_M7,1.7314375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D5_M7.wav,M04,FIVE
M04_B1_LY_M5,2.85275,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LY_M5.wav,M04,YANKEE
M04_B1_D3_M3,5.7314375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D3_M3.wav,M04,THREE
M04_B1_C18_M3,2.7170625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C18_M3.wav,M04,LEFT
M04_B1_UW73_M7,2.8533125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW73_M7.wav,M04,GOULASH
M04_B1_UW14_M3,3.18225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW14_M3.wav,M04,LETHARGY
M04_B1_CW38_M6,3.0544375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW38_M6.wav,M04,CAN
M04_B1_CW76_M7,2.3295,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW76_M7.wav,M04,WAY
M04_B1_CW73_M6,2.646625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW73_M6.wav,M04,SEE
M04_B1_UW36_M8,4.74975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW36_M8.wav,M04,EXACTITUDE
M04_B1_UW22_M7,2.6656875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW22_M7.wav,M04,ADAPT
M04_B1_CW30_M3,2.803125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW30_M3.wav,M04,BUT
M04_B1_CW41_M5,2.431625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW41_M5.wav,M04,USE
M04_B1_CW80_M8,1.713,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW80_M8.wav,M04,THAN
M04_B1_CW21_M5,1.60425,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW21_M5.wav,M04,AT
M04_B1_UW60_M3,3.3798125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW60_M3.wav,M04,BIRMINGHAM
M04_B1_CW23_M3,2.38325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW23_M3.wav,M04,THIS
M04_B1_UW50_M6,3.4251875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW50_M6.wav,M04,PROMULGATE
M04_B1_CW51_M7,1.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW51_M7.wav,M04,UP
M04_B1_UW52_M6,4.288625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW52_M6.wav,M04,ADULATION
M04_B1_UW59_M7,2.3499375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW59_M7.wav,M04,BEGUILE
M04_B1_UW10_M6,2.6004375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW10_M6.wav,M04,ENTERTAINER
M04_B1_UW49_M5,2.498375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW49_M5.wav,M04,POWWOW
M04_B1_UW99_M5,2.419375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW99_M5.wav,M04,YELLOW
M04_B1_UW5_M8,3.030625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW5_M8.wav,M04,PSYCHOLOGICAL
M04_B1_CW39_M7,2.2216875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW39_M7.wav,M04,SAID
M04_B1_CW94_M3,2.2890625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW94_M3.wav,M04,GET
M04_B1_C17_M6,2.5899375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C17_M6.wav,M04,DOWNWARD
M04_B1_UW9_M8,2.1260625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW9_M8.wav,M04,COWBOYS
M04_B1_CW47_M7,2.629,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW47_M7.wav,M04,HOW
M04_B1_UW66_M6,2.5834375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW66_M6.wav,M04,COBBLESTONES
M04_B1_UW61_M6,3.258375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW61_M6.wav,M04,BURROWS
M04_B1_CW90_M7,2.31675,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW90_M7.wav,M04,LONG
M04_B1_UW90_M3,2.1805625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW90_M3.wav,M04,BALL
M04_B1_UW31_M7,2.5759375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW31_M7.wav,M04,CHOKING
M04_B1_C10_M3,2.7476875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C10_M3.wav,M04,LINE
M04_B1_LW_M3,1.866875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LW_M3.wav,M04,WHISKEY
M04_B1_CW84_M5,2.7535,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW84_M5.wav,M04,CALL
M04_B1_D1_M3,1.906125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D1_M3.wav,M04,ONE
M04_B1_UW42_M6,3.184875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW42_M6.wav,M04,INQUIRERS
M04_B1_CW28_M6,2.631125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW28_M6.wav,M04,BY
M04_B1_UW64_M5,2.220375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW64_M5.wav,M04,CHOICE
M04_B1_UW2_M3,4.023375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW2_M3.wav,M04,FAITHFULNESS
M04_B1_CW78_M6,1.808375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW78_M6.wav,M04,PEOPLE
M04_B1_LO_M7,2.3990625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LO_M7.wav,M04,OSCAR
M04_B1_C19_M5,2.3815,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C19_M5.wav,M04,RIGHT
M04_B1_CW57_M5,2.95475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW57_M5.wav,M04,THEM
M04_B1_LJ_M7,2.090625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LJ_M7.wav,M04,JULIET
M04_B1_CW96_M6,2.40225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW96_M6.wav,M04,MADE
M04_B1_CW64_M7,2.071,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW64_M7.wav,M04,LIKE
M04_B1_LO_M3,2.3990625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LO_M3.wav,M04,OSCAR
M04_B1_UW6_M8,2.73875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW6_M8.wav,M04,SUPERVISION
M04_B1_UW8_M3,2.607375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW8_M3.wav,M04,BUSHELS
M04_B1_CW27_M7,2.34475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW27_M7.wav,M04,HAD
M04_B1_LV_M8,2.4876875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LV_M8.wav,M04,VICTOR
M04_B1_C11_M8,2.683375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C11_M8.wav,M04,PARAGRAPH
M04_B1_UW98_M5,1.9663125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW98_M5.wav,M04,QUACK
M04_B1_UW74_M7,3.7586875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW74_M7.wav,M04,HALLELUJAH
M04_B1_UW61_M8,3.258375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW61_M8.wav,M04,BURROWS
M04_B1_UW7_M3,2.9316875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW7_M3.wav,M04,ABLE-BODIED
M04_B1_C2_M7,2.7941875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C2_M7.wav,M04,BACKSPACE
M04_B1_CW3_M5,2.1634375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW3_M5.wav,M04,AND
M04_B1_CW82_M3,2.358375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW82_M3.wav,M04,WATER
M04_B1_CW17_M5,2.2955625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW17_M5.wav,M04,WITH
M04_B1_UW62_M3,2.96875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW62_M3.wav,M04,CHATTERBOX
M04_B1_CW26_M6,1.8225625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW26_M6.wav,M04,OR
M04_B1_UW96_M8,2.5528125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW96_M8.wav,M04,SCISSORS
M04_B1_UW78_M6,3.2610625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW78_M6.wav,M04,INTERWOVEN
M04_B1_UW41_M5,2.7410625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW41_M5.wav,M04,INALIENABLE
M04_B1_UW32_M5,2.969625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW32_M5.wav,M04,CIRCULAR
M04_B1_D7_M7,2.0400625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D7_M7.wav,M04,SEVEN
M04_B1_CW4_M6,1.53325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW4_M6.wav,M04,A
M04_B1_D0_M3,1.984625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D0_M3.wav,M04,ZERO
M04_B1_CW32_M7,2.3125625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW32_M7.wav,M04,WHAT
M04_B1_UW94_M8,2.4368125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW94_M8.wav,M04,BANANA
M04_B1_CW68_M3,2.1319375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW68_M3.wav,M04,HAS
M04_B1_CW6_M5,1.6885,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW6_M5.wav,M04,IN
M04_B1_LQ_M5,2.2409375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LQ_M5.wav,M04,QUEBEC
M04_B1_CW22_M5,2.8040625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW22_M5.wav,M04,BE
M04_B1_CW81_M8,1.74175,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW81_M8.wav,M04,FIRST
M04_B1_LZ_M5,2.082875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LZ_M5.wav,M04,ZULU
M04_B1_UW86_M3,1.7170625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW86_M3.wav,M04,CUP
M04_B1_LD_M5,2.28575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LD_M5.wav,M04,DELTA
M04_B1_UW11_M5,5.0159375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW11_M5.wav,M04,GENTLEWOMAN
M04_B1_CW56_M6,2.598375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW56_M6.wav,M04,THEN
M04_B1_CW24_M6,2.0441875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW24_M6.wav,M04,HAVE
M04_B1_LG_M8,2.6613125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LG_M8.wav,M04,GOLF
M04_B1_UW22_M6,2.6656875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW22_M6.wav,M04,ADAPT
M04_B1_CW23_M6,2.38325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW23_M6.wav,M04,THIS
M04_B1_C4_M6,2.061625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C4_M6.wav,M04,ENTER
M04_B1_UW14_M5,3.18225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW14_M5.wav,M04,LETHARGY
M04_B1_UW3_M7,3.98525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW3_M7.wav,M04,FRUGALITY
M04_B1_LZ_M7,2.082875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LZ_M7.wav,M04,ZULU
M04_B1_UW68_M3,3.019875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW68_M3.wav,M04,DISSATISFACTION
M04_B1_UW63_M5,2.1640625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW63_M5.wav,M04,CHAUFFEUR
M04_B1_D0_M7,1.984625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D0_M7.wav,M04,ZERO
M04_B1_UW47_M7,3.3501875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW47_M7.wav,M04,OVERSHADOWED
M04_B1_CW44_M8,2.723875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW44_M8.wav,M04,WHICH
M04_B1_D1_M6,1.906125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D1_M6.wav,M04,ONE
M04_B1_C19_M7,2.3815,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C19_M7.wav,M04,RIGHT
M04_B1_UW26_M5,3.1756875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW26_M5.wav,M04,BEHAVIOR
M04_B1_C16_M5,2.5996875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C16_M5.wav,M04,UPWARD
M04_B1_CW19_M5,1.985625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW19_M5.wav,M04,THEY
M04_B1_UW52_M3,4.288625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW52_M3.wav,M04,ADULATION
M04_B1_CW41_M8,2.431625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW41_M8.wav,M04,USE
M04_B1_CW42_M6,2.1969375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW42_M6.wav,M04,AN
M04_B1_UW21_M7,2.2124375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW21_M7.wav,M04,ACHIEVE
M04_B1_UW16_M8,2.8835,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW16_M8.wav,M04,NEVERTHELESS
M04_B1_UW56_M7,2.4920625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW56_M7.wav,M04,ASHAMED
M04_B1_UW46_M7,3.4555,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW46_M7.wav,M04,MOUSTACHE
M04_B1_CW42_M3,2.1969375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW42_M3.wav,M04,AN
M04_B1_C10_M8,2.7476875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C10_M8.wav,M04,LINE
