ID,duration,wav,spk_id,wrd
M09_B1_UW4_M3,2.487,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW4_M3.wav,M09,IRRESOLUTE
M09_B1_UW61_M4,3.0935625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW61_M4.wav,M09,BURROWS
M09_B1_UW81_M5,2.724625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW81_M5.wav,M09,MOISTEN
M09_B1_UW46_M7,2.782,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW46_M7.wav,M09,MOUSTACHE
M09_B1_UW29_M2,3.6906875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW29_M2.wav,M09,CASUALTIES
M09_B1_CW75_M7,2.9128125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW75_M7.wav,M09,NO
M09_B1_UW15_M3,3.359625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW15_M3.wav,M09,MERCHANDISE
M09_B1_LF_M3,3.1685625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LF_M3.wav,M09,FOXTROT
M09_B1_C16_M4,2.8005,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C16_M4.wav,M09,UPWARD
M09_B1_CW63_M8,2.3508125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW63_M8.wav,M09,MAKE
M09_B1_UW29_M3,3.6906875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW29_M3.wav,M09,CASUALTIES
M09_B1_LA_M7,2.843,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LA_M7.wav,M09,ALPHA
M09_B1_UW65_M3,2.68575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW65_M3.wav,M09,CHOWDER
M09_B1_C9_M4,2.60275,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C9_M4.wav,M09,SHIFT
M09_B1_UW87_M4,2.56325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW87_M4.wav,M09,KNIFE
M09_B1_UW16_M3,2.6849375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW16_M3.wav,M09,NEVERTHELESS
M09_B1_LA_M4,2.843,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LA_M4.wav,M09,ALPHA
M09_B1_UW99_M4,2.741125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW99_M4.wav,M09,YELLOW
M09_B1_LP_M6,2.5449375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LP_M6.wav,M09,PAPA
M09_B1_UW4_M5,2.487,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW4_M5.wav,M09,IRRESOLUTE
M09_B1_CW20_M6,2.6468125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW20_M6.wav,M09,I
M09_B1_CW62_M6,2.77175,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW62_M6.wav,M09,WOULD
M09_B1_UW12_M3,3.2896875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW12_M3.wav,M09,GIGGLED
M09_B1_CW77_M2,2.4944375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW77_M2.wav,M09,COULD
M09_B1_CW6_M5,2.2986875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW6_M5.wav,M09,IN
M09_B1_CW2_M5,2.268125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW2_M5.wav,M09,OF
M09_B1_CW71_M3,2.6853125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW71_M3.wav,M09,WRITE
M09_B1_CW99_M3,2.4474375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW99_M3.wav,M09,OH
M09_B1_CW83_M6,2.6930625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW83_M6.wav,M09,BEEN
M09_B1_CW65_M2,2.38675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW65_M2.wav,M09,HIM
M09_B1_LL_M5,2.4785,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LL_M5.wav,M09,LIMA
M09_B1_CW46_M7,2.402125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW46_M7.wav,M09,DO
M09_B1_UW26_M7,2.4851875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW26_M7.wav,M09,BEHAVIOR
M09_B1_UW2_M6,2.976875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW2_M6.wav,M09,FAITHFULNESS
M09_B1_UW89_M4,2.2206875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW89_M4.wav,M09,GIRL
M09_B1_UW51_M6,2.971375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW51_M6.wav,M09,PYTHON
M09_B1_UW13_M7,3.454625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW13_M7.wav,M09,HYPOTHESIS
M09_B1_CW37_M8,2.71575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW37_M8.wav,M09,YOUR
M09_B1_UW72_M6,3.2010625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW72_M6.wav,M09,GOUGED
M09_B1_C12_M3,2.6943125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C12_M3.wav,M09,SENTENCE
M09_B1_C2_M8,2.4624375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C2_M8.wav,M09,BACKSPACE
M09_B1_UW50_M3,4.0940625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW50_M3.wav,M09,PROMULGATE
M09_B1_CW72_M6,2.6215625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW72_M6.wav,M09,GO
M09_B1_C12_M2,2.6943125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C12_M2.wav,M09,SENTENCE
M09_B1_D1_M4,2.4450625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D1_M4.wav,M09,ONE
M09_B1_CW17_M2,2.3885625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW17_M2.wav,M09,WITH
M09_B1_CW62_M4,2.77175,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW62_M4.wav,M09,WOULD
M09_B1_CW1_M2,2.5336875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW1_M2.wav,M09,THE
M09_B1_CW79_M7,2.665875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW79_M7.wav,M09,MY
M09_B1_UW100_M8,3.2704375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW100_M8.wav,M09,VACUUM
M09_B1_UW53_M2,3.0835,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW53_M2.wav,M09,ADVICE
M09_B1_UW90_M8,2.1801875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW90_M8.wav,M09,BALL
M09_B1_UW48_M7,3.8441875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW48_M7.wav,M09,PERPETUAL
M09_B1_UW57_M6,2.8746875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW57_M6.wav,M09,ASIA
M09_B1_CW26_M3,2.6455625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW26_M3.wav,M09,OR
M09_B1_CW59_M2,2.7711875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW59_M2.wav,M09,SO
M09_B1_D1_M3,2.4450625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D1_M3.wav,M09,ONE
M09_B1_CW63_M6,2.3508125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW63_M6.wav,M09,MAKE
M09_B1_UW85_M7,2.76125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW85_M7.wav,M09,TELEPHONE
M09_B1_UW7_M8,3.0831875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW7_M8.wav,M09,ABLE-BODIED
M09_B1_CW45_M5,2.5638125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW45_M5.wav,M09,SHE
M09_B1_UW25_M5,2.80775,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW25_M5.wav,M09,BABYHOOD
M09_B1_CW1_M8,2.5336875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW1_M8.wav,M09,THE
M09_B1_UW78_M2,3.616375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW78_M2.wav,M09,INTERWOVEN
M09_B1_C3_M2,2.743125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C3_M2.wav,M09,DELETE
M09_B1_CW31_M3,2.9296875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW31_M3.wav,M09,NOT
M09_B1_UW39_M6,2.1395,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW39_M6.wav,M09,FOWLER
M09_B1_LZ_M6,3.1458125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LZ_M6.wav,M09,ZULU
M09_B1_UW32_M6,2.7810625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW32_M6.wav,M09,CIRCULAR
M09_B1_CW76_M3,2.382,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW76_M3.wav,M09,WAY
M09_B1_CW14_M2,2.273,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW14_M2.wav,M09,ON
M09_B1_UW37_M8,3.4250625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW37_M8.wav,M09,EYEBROWS
M09_B1_C14_M8,2.5450625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C14_M8.wav,M09,CUT
M09_B1_CW31_M5,2.9296875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW31_M5.wav,M09,NOT
M09_B1_CW93_M8,2.839375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW93_M8.wav,M09,DID
M09_B1_LN_M2,2.4813125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LN_M2.wav,M09,NOVEMBER
M09_B1_UW43_M3,3.0340625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW43_M3.wav,M09,JACKDAWS
M09_B1_LW_M4,2.5868125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LW_M4.wav,M09,WHISKEY
M09_B1_UW23_M2,2.8175,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW23_M2.wav,M09,AUTOBIOGRAPHY
M09_B1_C11_M4,2.68025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C11_M4.wav,M09,PARAGRAPH
M09_B1_C18_M6,2.9648125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C18_M6.wav,M09,LEFT
M09_B1_CW95_M2,2.5103125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW95_M2.wav,M09,COME
M09_B1_LM_M4,2.686875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LM_M4.wav,M09,MIKE
M09_B1_CW88_M2,2.7231875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW88_M2.wav,M09,NOW
M09_B1_UW83_M8,2.476125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW83_M8.wav,M09,TREE
M09_B1_CW96_M6,2.7689375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW96_M6.wav,M09,MADE
M09_B1_CW12_M5,2.3735625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW12_M5.wav,M09,WAS
M09_B1_CW4_M6,2.283125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW4_M6.wav,M09,A
M09_B1_CW70_M8,2.535375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW70_M8.wav,M09,MORE
M09_B1_CW61_M6,2.465625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW61_M6.wav,M09,HER
M09_B1_CW7_M2,2.3176875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW7_M2.wav,M09,IS
M09_B1_UW45_M8,3.29025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW45_M8.wav,M09,LEGISLATURE
M09_B1_CW67_M3,2.855125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW67_M3.wav,M09,TIME
M09_B1_CW8_M2,2.25,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW8_M2.wav,M09,YOU
M09_B1_CW39_M7,2.8795625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW39_M7.wav,M09,SAID
M09_B1_CW83_M4,2.6930625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW83_M4.wav,M09,BEEN
M09_B1_CW57_M6,3.0765,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW57_M6.wav,M09,THEM
M09_B1_UW44_M4,3.184125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW44_M4.wav,M09,JOURNALISM
M09_B1_UW5_M5,6.8474375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW5_M5.wav,M09,PSYCHOLOGICAL
M09_B1_UW63_M3,4.415625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW63_M3.wav,M09,CHAUFFEUR
M09_B1_CW20_M5,2.6468125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW20_M5.wav,M09,I
M09_B1_CW19_M8,2.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW19_M8.wav,M09,THEY
M09_B1_CW36_M7,2.4515625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW36_M7.wav,M09,WHEN
M09_B1_UW93_M7,2.6034375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW93_M7.wav,M09,MONKEY
M09_B1_CW95_M6,2.5103125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW95_M6.wav,M09,COME
M09_B1_CW92_M7,2.7734375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW92_M7.wav,M09,DAY
M09_B1_CW44_M6,3.0781875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW44_M6.wav,M09,WHICH
M09_B1_UW92_M3,2.6054375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW92_M3.wav,M09,SHOVEL
M09_B1_CW14_M7,2.273,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW14_M7.wav,M09,ON
M09_B1_LS_M5,2.8223125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LS_M5.wav,M09,SIERRA
M09_B1_C18_M5,2.9648125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C18_M5.wav,M09,LEFT
M09_B1_UW62_M5,3.1580625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW62_M5.wav,M09,CHATTERBOX
M09_B1_CW41_M2,2.700625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW41_M2.wav,M09,USE
M09_B1_C9_M6,2.60275,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C9_M6.wav,M09,SHIFT
M09_B1_CW78_M7,2.1740625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW78_M7.wav,M09,PEOPLE
M09_B1_UW28_M8,2.551375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW28_M8.wav,M09,BOQUETS
M09_B1_UW2_M5,2.976875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW2_M5.wav,M09,FAITHFULNESS
M09_B1_CW28_M4,2.4774375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW28_M4.wav,M09,BY
M09_B1_CW41_M6,2.700625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW41_M6.wav,M09,USE
M09_B1_UW11_M8,3.199625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW11_M8.wav,M09,GENTLEWOMAN
M09_B1_CW13_M6,2.3815,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW13_M6.wav,M09,FOR
M09_B1_UW76_M6,2.71525,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW76_M6.wav,M09,HULK
M09_B1_LF_M4,3.1685625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LF_M4.wav,M09,FOXTROT
M09_B1_UW38_M2,2.8769375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW38_M2.wav,M09,FOOTMARKS
M09_B1_UW79_M3,2.766,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW79_M3.wav,M09,JOSEPH
M09_B1_C7_M7,2.671875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C7_M7.wav,M09,ALT
M09_B1_CW72_M8,2.6215625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW72_M8.wav,M09,GO
M09_B1_CW97_M5,2.3870625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW97_M5.wav,M09,MAY
M09_B1_C2_M3,2.4624375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C2_M3.wav,M09,BACKSPACE
M09_B1_UW94_M8,2.3844375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW94_M8.wav,M09,BANANA
M09_B1_CW15_M5,2.5369375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW15_M5.wav,M09,ARE
M09_B1_CW83_M5,2.6930625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW83_M5.wav,M09,BEEN
M09_B1_CW36_M5,2.4515625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW36_M5.wav,M09,WHEN
M09_B1_UW15_M6,3.359625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW15_M6.wav,M09,MERCHANDISE
M09_B1_CW9_M6,2.5834375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW9_M6.wav,M09,THAT
M09_B1_UW14_M8,3.339625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW14_M8.wav,M09,LETHARGY
M09_B1_UW94_M5,2.3844375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW94_M5.wav,M09,BANANA
M09_B1_UW27_M7,3.447,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW27_M7.wav,M09,BOGIES
M09_B1_UW82_M5,2.5831875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW82_M5.wav,M09,HOUSE
M09_B1_CW66_M7,2.5866875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW66_M7.wav,M09,INTO
M09_B1_LJ_M8,2.65025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LJ_M8.wav,M09,JULIET
M09_B1_CW68_M3,3.0611875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW68_M3.wav,M09,HAS
M09_B1_UW18_M5,3.452875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW18_M5.wav,M09,REJOINDER
M09_B1_UW67_M5,3.5893125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW67_M5.wav,M09,COPENHAGEN
M09_B1_UW55_M6,2.566,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW55_M6.wav,M09,ANNOYED
M09_B1_CW96_M5,2.7689375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW96_M5.wav,M09,MADE
M09_B1_LG_M7,2.3178125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LG_M7.wav,M09,GOLF
M09_B1_CW97_M2,2.3870625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW97_M2.wav,M09,MAY
M09_B1_CW58_M4,2.94275,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW58_M4.wav,M09,THESE
M09_B1_UW41_M8,3.020125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW41_M8.wav,M09,INALIENABLE
M09_B1_CW94_M5,2.7250625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW94_M5.wav,M09,GET
M09_B1_UW24_M7,3.480875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW24_M7.wav,M09,AVENUES
M09_B1_CW94_M3,2.7250625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW94_M3.wav,M09,GET
M09_B1_UW14_M6,3.339625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW14_M6.wav,M09,LETHARGY
M09_B1_UW64_M7,2.8875625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW64_M7.wav,M09,CHOICE
M09_B1_UW80_M6,3.418125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW80_M6.wav,M09,MASSAGE
M09_B1_UW90_M4,2.1801875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW90_M4.wav,M09,BALL
M09_B1_UW15_M5,3.359625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW15_M5.wav,M09,MERCHANDISE
M09_B1_CW32_M2,2.3545,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW32_M2.wav,M09,WHAT
M09_B1_UW2_M8,2.976875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW2_M8.wav,M09,FAITHFULNESS
M09_B1_C3_M6,2.743125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C3_M6.wav,M09,DELETE
M09_B1_D6_M5,2.3023125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D6_M5.wav,M09,SIX
M09_B1_CW55_M6,2.8463125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW55_M6.wav,M09,MANY
M09_B1_UW10_M8,3.161625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW10_M8.wav,M09,ENTERTAINER
M09_B1_D2_M8,2.496375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D2_M8.wav,M09,TWO
M09_B1_CW35_M2,2.6711875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW35_M2.wav,M09,WE
M09_B1_CW8_M4,2.25,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW8_M4.wav,M09,YOU
M09_B1_UW45_M3,3.29025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW45_M3.wav,M09,LEGISLATURE
M09_B1_UW58_M5,2.9756875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW58_M5.wav,M09,AZURE
M09_B1_UW98_M7,2.7049375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW98_M7.wav,M09,QUACK
M09_B1_C1_M7,2.69525,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C1_M7.wav,M09,COMMAND
M09_B1_CW13_M3,2.3815,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW13_M3.wav,M09,FOR
M09_B1_UW1_M6,3.6485625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW1_M6.wav,M09,NATURALIZATION
M09_B1_UW17_M4,2.907125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW17_M4.wav,M09,PENNSYLVANIA
M09_B1_UW94_M2,2.3844375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW94_M2.wav,M09,BANANA
M09_B1_LD_M7,2.51675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LD_M7.wav,M09,DELTA
M09_B1_CW5_M4,2.1364375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW5_M4.wav,M09,TO
M09_B1_UW32_M5,2.7810625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW32_M5.wav,M09,CIRCULAR
M09_B1_UW89_M7,2.2206875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW89_M7.wav,M09,GIRL
M09_B1_C10_M2,2.7353125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C10_M2.wav,M09,LINE
M09_B1_CW73_M2,2.605625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW73_M2.wav,M09,SEE
M09_B1_UW79_M6,2.766,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW79_M6.wav,M09,JOSEPH
M09_B1_CW59_M7,2.7711875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW59_M7.wav,M09,SO
M09_B1_UW94_M7,2.3844375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW94_M7.wav,M09,BANANA
M09_B1_CW59_M6,2.7711875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW59_M6.wav,M09,SO
M09_B1_UW30_M6,2.2310625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW30_M6.wav,M09,CHESHIRE
M09_B1_CW75_M2,2.9128125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW75_M2.wav,M09,NO
M09_B1_UW28_M4,2.551375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW28_M4.wav,M09,BOQUETS
M09_B1_CW48_M3,2.463875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW48_M3.wav,M09,THEIR
M09_B1_LS_M8,2.8223125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LS_M8.wav,M09,SIERRA
M09_B1_UW8_M8,3.95525,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW8_M8.wav,M09,BUSHELS
M09_B1_UW2_M7,2.976875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW2_M7.wav,M09,FAITHFULNESS
M09_B1_CW52_M3,2.7460625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW52_M3.wav,M09,OTHER
M09_B1_C19_M2,2.68375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C19_M2.wav,M09,RIGHT
M09_B1_LO_M8,2.5329375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LO_M8.wav,M09,OSCAR
M09_B1_LQ_M7,3.0145625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LQ_M7.wav,M09,QUEBEC
M09_B1_UW71_M8,3.4939375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW71_M8.wav,M09,GIGANTIC
M09_B1_UW51_M3,2.971375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW51_M3.wav,M09,PYTHON
M09_B1_CW80_M3,2.754875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW80_M3.wav,M09,THAN
M09_B1_CW18_M8,2.3706875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW18_M8.wav,M09,HIS
