ID,duration,wav,spk_id,wrd
M05_B1_CW43_M3,3.4078125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW43_M3.wav,M05,EACH
M05_B1_C14_M3,3.1233125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C14_M3.wav,M05,CUT
M05_B1_UW13_M5,3.3924375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW13_M5.wav,M05,HYPOTHESIS
M05_B1_CW34_M2,1.9793125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW34_M2.wav,M05,WERE
M05_B1_CW64_M8,1.9481875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW64_M8.wav,M05,LIKE
M05_B1_UW4_M5,6.9954375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW4_M5.wav,M05,IRRESOLUTE
M05_B1_UW59_M6,3.1736875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW59_M6.wav,M05,BEGUILE
M05_B1_LP_M2,4.477375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LP_M2.wav,M05,PAPA
M05_B1_UW4_M2,6.9954375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW4_M2.wav,M05,IRRESOLUTE
M05_B1_LC_M2,2.97,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LC_M2.wav,M05,CHARLIE
M05_B1_CW60_M4,1.7653125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW60_M4.wav,M05,SOME
M05_B1_C3_M3,2.7825625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C3_M3.wav,M05,DELETE
M05_B1_CW90_M5,1.8976875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW90_M5.wav,M05,LONG
M05_B1_CW56_M3,2.1314375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW56_M3.wav,M05,THEN
M05_B1_C3_M7,2.7825625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C3_M7.wav,M05,DELETE
M05_B1_UW21_M7,5.451125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW21_M7.wav,M05,ACHIEVE
M05_B1_CW45_M2,1.9318125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW45_M2.wav,M05,SHE
M05_B1_UW44_M2,3.29625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW44_M2.wav,M05,JOURNALISM
M05_B1_UW26_M6,3.45025,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW26_M6.wav,M05,BEHAVIOR
M05_B1_UW69_M8,3.1664375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW69_M8.wav,M05,EMPLOYMENT
M05_B1_C7_M5,3.053875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C7_M5.wav,M05,ALT
M05_B1_CW47_M4,1.9625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW47_M4.wav,M05,HOW
M05_B1_UW65_M2,2.9546875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW65_M2.wav,M05,CHOWDER
M05_B1_UW29_M4,5.2315,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW29_M4.wav,M05,CASUALTIES
M05_B1_CW30_M8,3.433125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW30_M8.wav,M05,BUT
M05_B1_CW79_M2,1.7255,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW79_M2.wav,M05,MY
M05_B1_CW58_M6,2.205,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW58_M6.wav,M05,THESE
M05_B1_LI_M8,4.6711875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LI_M8.wav,M05,INDIA
M05_B1_CW67_M2,2.195625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW67_M2.wav,M05,TIME
M05_B1_UW64_M4,2.308,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW64_M4.wav,M05,CHOICE
M05_B1_D9_M5,2.2129375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D9_M5.wav,M05,NINE
M05_B1_LO_M7,4.1024375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LO_M7.wav,M05,OSCAR
M05_B1_CW100_M2,2.1505,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW100_M2.wav,M05,YES
M05_B1_UW82_M4,2.5930625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW82_M4.wav,M05,HOUSE
M05_B1_CW9_M2,2.2439375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW9_M2.wav,M05,THAT
M05_B1_UW77_M4,3.9496875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW77_M4.wav,M05,IMMOVABLE
M05_B1_LK_M3,6.67425,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LK_M3.wav,M05,KILO
M05_B1_CW9_M4,2.2439375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW9_M4.wav,M05,THAT
M05_B1_CW24_M3,2.084125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW24_M3.wav,M05,HAVE
M05_B1_LS_M8,4.5801875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LS_M8.wav,M05,SIERRA
M05_B1_CW50_M6,2.330625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW50_M6.wav,M05,WILL
M05_B1_LB_M3,2.474,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LB_M3.wav,M05,BRAVO
M05_B1_C7_M7,3.053875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C7_M7.wav,M05,ALT
M05_B1_UW32_M2,3.5101875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW32_M2.wav,M05,CIRCULAR
M05_B1_C2_M4,4.7425,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C2_M4.wav,M05,BACKSPACE
M05_B1_CW2_M2,3.5429375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW2_M2.wav,M05,OF
M05_B1_UW19_M8,4.0678125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW19_M8.wav,M05,SOUTHEAST
M05_B1_UW86_M6,2.6773125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW86_M6.wav,M05,CUP
M05_B1_CW98_M5,2.2894375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW98_M5.wav,M05,PART
M05_B1_UW30_M2,3.298,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW30_M2.wav,M05,CHESHIRE
M05_B1_CW85_M3,1.712375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW85_M3.wav,M05,WHO
M05_B1_CW27_M7,2.150875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW27_M7.wav,M05,HAD
M05_B1_CW32_M6,2.0619375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW32_M6.wav,M05,WHAT
M05_B1_C18_M5,2.0883125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C18_M5.wav,M05,LEFT
M05_B1_UW51_M5,4.65925,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW51_M5.wav,M05,PYTHON
M05_B1_CW72_M5,2.039625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW72_M5.wav,M05,GO
M05_B1_D4_M2,2.3226875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D4_M2.wav,M05,FOUR
M05_B1_UW67_M4,4.027625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW67_M4.wav,M05,COPENHAGEN
M05_B1_UW29_M6,5.2315,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW29_M6.wav,M05,CASUALTIES
M05_B1_CW4_M2,2.593,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW4_M2.wav,M05,A
M05_B1_LT_M5,3.792875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LT_M5.wav,M05,TANGO
M05_B1_UW94_M6,2.2166875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW94_M6.wav,M05,BANANA
M05_B1_UW87_M2,2.217125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW87_M2.wav,M05,KNIFE
M05_B1_UW77_M8,3.9496875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW77_M8.wav,M05,IMMOVABLE
M05_B1_CW6_M2,6.8975625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW6_M2.wav,M05,IN
M05_B1_C15_M6,3.52975,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C15_M6.wav,M05,COPY
M05_B1_C7_M2,3.053875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C7_M2.wav,M05,ALT
M05_B1_CW58_M8,2.205,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW58_M8.wav,M05,THESE
M05_B1_LF_M4,3.6351875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LF_M4.wav,M05,FOXTROT
M05_B1_CW83_M3,2.4135,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW83_M3.wav,M05,BEEN
M05_B1_LT_M7,3.792875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LT_M7.wav,M05,TANGO
M05_B1_CW62_M7,2.053375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW62_M7.wav,M05,WOULD
M05_B1_D9_M2,2.2129375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D9_M2.wav,M05,NINE
M05_B1_LF_M2,3.6351875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LF_M2.wav,M05,FOXTROT
M05_B1_D0_M6,2.2956875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D0_M6.wav,M05,ZERO
M05_B1_C12_M8,2.510375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C12_M8.wav,M05,SENTENCE
M05_B1_CW95_M7,4.6425625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW95_M7.wav,M05,COME
M05_B1_UW79_M7,3.0483125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW79_M7.wav,M05,JOSEPH
M05_B1_CW37_M4,2.123125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW37_M4.wav,M05,YOUR
M05_B1_UW57_M2,5.824375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW57_M2.wav,M05,ASIA
M05_B1_UW87_M8,2.217125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW87_M8.wav,M05,KNIFE
M05_B1_UW73_M8,4.851375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW73_M8.wav,M05,GOULASH
M05_B1_UW9_M8,2.434875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW9_M8.wav,M05,COWBOYS
M05_B1_D7_M8,2.347625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D7_M8.wav,M05,SEVEN
M05_B1_CW29_M8,2.3668125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW29_M8.wav,M05,WORD
M05_B1_LJ_M4,3.74975,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LJ_M4.wav,M05,JULIET
M05_B1_UW73_M7,4.851375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW73_M7.wav,M05,GOULASH
M05_B1_CW50_M7,2.330625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW50_M7.wav,M05,WILL
M05_B1_C1_M8,5.235625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C1_M8.wav,M05,COMMAND
M05_B1_C13_M8,3.8528125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C13_M8.wav,M05,PASTE
M05_B1_UW48_M7,7.5545,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW48_M7.wav,M05,PERPETUAL
M05_B1_UW16_M2,2.854625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW16_M2.wav,M05,NEVERTHELESS
M05_B1_UW63_M8,2.3568125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW63_M8.wav,M05,CHAUFFEUR
M05_B1_UW10_M3,3.081375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW10_M3.wav,M05,ENTERTAINER
M05_B1_UW32_M7,3.5101875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW32_M7.wav,M05,CIRCULAR
M05_B1_CW99_M8,2.24175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW99_M8.wav,M05,OH
M05_B1_UW41_M3,12.0071875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW41_M3.wav,M05,INALIENABLE
M05_B1_CW96_M8,1.9815625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW96_M8.wav,M05,MADE
M05_B1_LW_M5,3.69075,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LW_M5.wav,M05,WHISKEY
M05_B1_UW77_M7,3.9496875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW77_M7.wav,M05,IMMOVABLE
M05_B1_LP_M6,4.477375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LP_M6.wav,M05,PAPA
M05_B1_CW96_M2,1.9815625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW96_M2.wav,M05,MADE
M05_B1_CW79_M8,1.7255,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW79_M8.wav,M05,MY
M05_B1_CW57_M4,1.9286875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW57_M4.wav,M05,THEM
M05_B1_UW7_M7,7.0715,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW7_M7.wav,M05,ABLE-BODIED
M05_B1_UW14_M6,3.1518125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW14_M6.wav,M05,LETHARGY
M05_B1_CW99_M6,2.24175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW99_M6.wav,M05,OH
M05_B1_CW28_M6,2.69625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW28_M6.wav,M05,BY
M05_B1_UW72_M6,4.951,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW72_M6.wav,M05,GOUGED
M05_B1_UW67_M5,4.027625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW67_M5.wav,M05,COPENHAGEN
M05_B1_LY_M6,3.3324375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LY_M6.wav,M05,YANKEE
M05_B1_UW40_M4,2.4533125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW40_M4.wav,M05,HA-HA
M05_B1_CW52_M5,2.7395625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW52_M5.wav,M05,OTHER
M05_B1_UW25_M6,3.0989375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW25_M6.wav,M05,BABYHOOD
M05_B1_UW28_M8,7.7884375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW28_M8.wav,M05,BOQUETS
M05_B1_CW67_M5,2.195625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW67_M5.wav,M05,TIME
M05_B1_CW58_M7,2.205,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW58_M7.wav,M05,THESE
M05_B1_UW62_M2,2.8678125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW62_M2.wav,M05,CHATTERBOX
M05_B1_CW42_M3,2.60575,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW42_M3.wav,M05,AN
M05_B1_UW81_M3,7.4551875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW81_M3.wav,M05,MOISTEN
M05_B1_CW46_M4,2.068125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW46_M4.wav,M05,DO
M05_B1_CW51_M2,3.606,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW51_M2.wav,M05,UP
M05_B1_UW77_M5,3.9496875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW77_M5.wav,M05,IMMOVABLE
M05_B1_CW28_M4,2.69625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW28_M4.wav,M05,BY
M05_B1_LE_M8,8.1289375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LE_M8.wav,M05,ECHO
M05_B1_CW20_M3,2.9349375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW20_M3.wav,M05,I
M05_B1_UW98_M2,2.6573125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW98_M2.wav,M05,QUACK
M05_B1_D5_M6,2.3480625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D5_M6.wav,M05,FIVE
M05_B1_UW14_M2,3.1518125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW14_M2.wav,M05,LETHARGY
M05_B1_CW17_M5,2.141625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW17_M5.wav,M05,WITH
M05_B1_UW16_M6,2.854625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW16_M6.wav,M05,NEVERTHELESS
M05_B1_UW62_M5,2.8678125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW62_M5.wav,M05,CHATTERBOX
M05_B1_CW87_M8,2.8028125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW87_M8.wav,M05,ITS
M05_B1_UW32_M5,3.5101875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW32_M5.wav,M05,CIRCULAR
M05_B1_UW60_M4,2.9795,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW60_M4.wav,M05,BIRMINGHAM
M05_B1_D7_M2,2.347625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D7_M2.wav,M05,SEVEN
M05_B1_LL_M7,3.2279375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LL_M7.wav,M05,LIMA
M05_B1_CW5_M7,2.756,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW5_M7.wav,M05,TO
M05_B1_UW42_M8,3.7504375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW42_M8.wav,M05,INQUIRERS
M05_B1_UW22_M6,3.3378125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW22_M6.wav,M05,ADAPT
M05_B1_CW62_M8,2.053375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW62_M8.wav,M05,WOULD
M05_B1_CW64_M7,1.9481875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW64_M7.wav,M05,LIKE
M05_B1_D3_M6,4.639375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D3_M6.wav,M05,THREE
M05_B1_UW97_M6,2.3291875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW97_M6.wav,M05,DUCK
M05_B1_C2_M3,4.7425,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C2_M3.wav,M05,BACKSPACE
M05_B1_C15_M3,3.52975,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C15_M3.wav,M05,COPY
M05_B1_CW26_M3,5.5770625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW26_M3.wav,M05,OR
M05_B1_D4_M7,2.3226875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D4_M7.wav,M05,FOUR
M05_B1_D3_M5,4.639375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D3_M5.wav,M05,THREE
M05_B1_C5_M7,2.6050625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C5_M7.wav,M05,TAB
M05_B1_LN_M6,2.4469375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LN_M6.wav,M05,NOVEMBER
M05_B1_CW92_M2,6.8726875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW92_M2.wav,M05,DAY
M05_B1_UW9_M2,2.434875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW9_M2.wav,M05,COWBOYS
M05_B1_UW20_M5,3.3135625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW20_M5.wav,M05,VOUCHSAFE
M05_B1_UW34_M2,6.803,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW34_M2.wav,M05,EPITHET
M05_B1_LG_M4,3.3961875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LG_M4.wav,M05,GOLF
M05_B1_CW50_M3,2.330625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW50_M3.wav,M05,WILL
M05_B1_C19_M7,2.075625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C19_M7.wav,M05,RIGHT
M05_B1_LX_M8,6.367125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LX_M8.wav,M05,X-RAY
M05_B1_UW22_M7,3.3378125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW22_M7.wav,M05,ADAPT
M05_B1_CW48_M6,1.9574375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW48_M6.wav,M05,THEIR
M05_B1_UW100_M3,2.4368125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW100_M3.wav,M05,VACUUM
M05_B1_UW35_M6,8.671375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW35_M6.wav,M05,EQUILIBRIUM
M05_B1_CW67_M8,2.195625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW67_M8.wav,M05,TIME
M05_B1_UW4_M4,6.9954375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW4_M4.wav,M05,IRRESOLUTE
M05_B1_CW9_M6,2.2439375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW9_M6.wav,M05,THAT
M05_B1_UW46_M7,2.571125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW46_M7.wav,M05,MOUSTACHE
M05_B1_UW85_M2,2.3284375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW85_M2.wav,M05,TELEPHONE
M05_B1_UW26_M8,3.45025,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW26_M8.wav,M05,BEHAVIOR
M05_B1_UW41_M7,12.0071875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW41_M7.wav,M05,INALIENABLE
M05_B1_LS_M7,4.5801875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LS_M7.wav,M05,SIERRA
M05_B1_UW74_M3,5.295125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW74_M3.wav,M05,HALLELUJAH
M05_B1_UW32_M4,3.5101875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW32_M4.wav,M05,CIRCULAR
M05_B1_CW75_M6,1.7626875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW75_M6.wav,M05,NO
M05_B1_CW44_M8,1.869875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW44_M8.wav,M05,WHICH
M05_B1_UW58_M3,2.95375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW58_M3.wav,M05,AZURE
M05_B1_LM_M6,2.2520625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LM_M6.wav,M05,MIKE
M05_B1_UW27_M4,2.789625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW27_M4.wav,M05,BOGIES
M05_B1_LR_M4,2.505625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LR_M4.wav,M05,ROMEO
M05_B1_UW67_M6,4.027625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW67_M6.wav,M05,COPENHAGEN
M05_B1_LZ_M7,2.4,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LZ_M7.wav,M05,ZULU
M05_B1_C1_M7,5.235625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C1_M7.wav,M05,COMMAND
M05_B1_UW90_M4,1.894125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW90_M4.wav,M05,BALL
M05_B1_UW46_M5,2.571125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW46_M5.wav,M05,MOUSTACHE
M05_B1_C12_M4,2.510375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C12_M4.wav,M05,SENTENCE
M05_B1_C8_M5,2.7889375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C8_M5.wav,M05,CONTROL
M05_B1_CW53_M5,2.3008125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW53_M5.wav,M05,ABOUT
M05_B1_UW8_M6,3.1641875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW8_M6.wav,M05,BUSHELS
M05_B1_C9_M5,2.4206875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C9_M5.wav,M05,SHIFT
M05_B1_D2_M6,3.4794375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D2_M6.wav,M05,TWO
M05_B1_UW12_M7,8.75025,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW12_M7.wav,M05,GIGGLED
M05_B1_C19_M6,2.075625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C19_M6.wav,M05,RIGHT
M05_B1_CW29_M5,2.3668125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW29_M5.wav,M05,WORD
M05_B1_CW11_M3,1.9899375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW11_M3.wav,M05,HE
M05_B1_LZ_M6,2.4,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LZ_M6.wav,M05,ZULU
M05_B1_C1_M3,5.235625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C1_M3.wav,M05,COMMAND
M05_B1_UW13_M4,3.3924375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW13_M4.wav,M05,HYPOTHESIS
M05_B1_D0_M5,2.2956875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D0_M5.wav,M05,ZERO
M05_B1_CW56_M8,2.1314375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW56_M8.wav,M05,THEN
M05_B1_CW25_M8,2.09625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW25_M8.wav,M05,FROM
