ID,duration,wav,spk_id,wrd
M12_B1_UW54_M7,5.12825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW54_M7.wav,M12,AMETHYSTS
M12_B1_C1_M3,9.259,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C1_M3.wav,M12,COMMAND
M12_B1_LC_M5,3.7278125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LC_M5.wav,M12,CHARLIE
M12_B1_CW81_M5,3.73025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW81_M5.wav,M12,FIRST
M12_B1_C13_M3,3.262875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C13_M3.wav,M12,PASTE
M12_B1_LO_M5,4.2104375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LO_M5.wav,M12,OSCAR
M12_B1_CW98_M4,2.775625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW98_M4.wav,M12,PART
M12_B1_CW21_M4,3.0249375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW21_M4.wav,M12,AT
M12_B1_LF_M7,5.5350625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LF_M7.wav,M12,FOXTROT
M12_B1_LV_M4,3.852125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LV_M4.wav,M12,VICTOR
M12_B1_UW55_M3,5.201875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW55_M3.wav,M12,ANNOYED
M12_B1_UW56_M7,4.1179375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW56_M7.wav,M12,ASHAMED
M12_B1_UW2_M6,8.7665,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW2_M6.wav,M12,FAITHFULNESS
M12_B1_UW53_M6,4.6416875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW53_M6.wav,M12,ADVICE
M12_B1_C6_M6,3.932625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C6_M6.wav,M12,ESCAPE
M12_B1_CW14_M6,3.994,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW14_M6.wav,M12,ON
M12_B1_C19_M6,2.454,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C19_M6.wav,M12,RIGHT
M12_B1_UW90_M8,3.50075,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW90_M8.wav,M12,BALL
M12_B1_UW87_M3,3.357875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW87_M3.wav,M12,KNIFE
M12_B1_CW40_M5,3.2896875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW40_M5.wav,M12,THERE
M12_B1_LZ_M4,3.3465625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LZ_M4.wav,M12,ZULU
M12_B1_UW92_M6,4.2474375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW92_M6.wav,M12,SHOVEL
M12_B1_UW94_M4,4.317125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW94_M4.wav,M12,BANANA
M12_B1_UW68_M3,8.4416875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW68_M3.wav,M12,DISSATISFACTION
M12_B1_CW94_M7,3.411,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW94_M7.wav,M12,GET
M12_B1_UW96_M3,4.383625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW96_M3.wav,M12,SCISSORS
M12_B1_UW72_M3,8.244125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW72_M3.wav,M12,GOUGED
M12_B1_UW28_M5,4.40575,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW28_M5.wav,M12,BOQUETS
M12_B1_UW90_M7,3.50075,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW90_M7.wav,M12,BALL
M12_B1_CW19_M7,3.236375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW19_M7.wav,M12,THEY
M12_B1_UW100_M4,3.8821875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW100_M4.wav,M12,VACUUM
M12_B1_CW16_M7,2.887375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW16_M7.wav,M12,AS
M12_B1_LT_M4,2.9846875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LT_M4.wav,M12,TANGO
M12_B1_CW26_M7,3.2805625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW26_M7.wav,M12,OR
M12_B1_UW19_M8,4.083625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW19_M8.wav,M12,SOUTHEAST
M12_B1_UW5_M8,11.7904375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW5_M8.wav,M12,PSYCHOLOGICAL
M12_B1_CW1_M3,7.085,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW1_M3.wav,M12,THE
M12_B1_UW100_M7,3.8821875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW100_M7.wav,M12,VACUUM
M12_B1_CW33_M7,2.6426875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW33_M7.wav,M12,ALL
M12_B1_CW13_M5,3.5956875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW13_M5.wav,M12,FOR
M12_B1_CW76_M4,3.481875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW76_M4.wav,M12,WAY
M12_B1_CW99_M3,2.7553125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW99_M3.wav,M12,OH
M12_B1_CW36_M7,3.122125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW36_M7.wav,M12,WHEN
M12_B1_UW94_M5,4.317125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW94_M5.wav,M12,BANANA
M12_B1_UW71_M5,6.4810625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW71_M5.wav,M12,GIGANTIC
M12_B1_C4_M6,2.671125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C4_M6.wav,M12,ENTER
M12_B1_UW98_M3,4.249875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW98_M3.wav,M12,QUACK
M12_B1_LH_M5,3.8524375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LH_M5.wav,M12,HOTEL
M12_B1_UW82_M6,3.4661875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW82_M6.wav,M12,HOUSE
M12_B1_UW95_M4,3.519125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW95_M4.wav,M12,ZIPPER
M12_B1_CW44_M8,3.5731875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW44_M8.wav,M12,WHICH
M12_B1_CW38_M3,3.9,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW38_M3.wav,M12,CAN
M12_B1_CW46_M5,3.493875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW46_M5.wav,M12,DO
M12_B1_CW24_M8,2.875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW24_M8.wav,M12,HAVE
M12_B1_CW98_M8,2.775625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW98_M8.wav,M12,PART
M12_B1_UW87_M6,3.357875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW87_M6.wav,M12,KNIFE
M12_B1_LE_M3,2.994,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LE_M3.wav,M12,ECHO
M12_B1_CW41_M8,3.8640625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW41_M8.wav,M12,USE
M12_B1_CW4_M6,3.3641875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW4_M6.wav,M12,A
M12_B1_UW54_M8,5.12825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW54_M8.wav,M12,AMETHYSTS
M12_B1_LK_M7,5.119875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LK_M7.wav,M12,KILO
M12_B1_UW78_M3,5.66675,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW78_M3.wav,M12,INTERWOVEN
M12_B1_CW23_M3,3.5421875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW23_M3.wav,M12,THIS
M12_B1_CW1_M5,7.085,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW1_M5.wav,M12,THE
M12_B1_CW70_M4,3.816,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW70_M4.wav,M12,MORE
M12_B1_CW87_M7,3.629875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW87_M7.wav,M12,ITS
M12_B1_C7_M4,3.7986875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C7_M4.wav,M12,ALT
M12_B1_UW25_M4,5.1548125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW25_M4.wav,M12,BABYHOOD
M12_B1_UW92_M4,4.2474375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW92_M4.wav,M12,SHOVEL
M12_B1_CW10_M6,3.1131875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW10_M6.wav,M12,IT
M12_B1_CW85_M7,3.9808125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW85_M7.wav,M12,WHO
M12_B1_CW13_M8,3.5956875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW13_M8.wav,M12,FOR
M12_B1_CW96_M5,2.709875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW96_M5.wav,M12,MADE
M12_B1_CW5_M6,3.025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW5_M6.wav,M12,TO
M12_B1_LT_M3,2.9846875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LT_M3.wav,M12,TANGO
M12_B1_CW67_M4,4.0163125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW67_M4.wav,M12,TIME
M12_B1_CW18_M3,3.044375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW18_M3.wav,M12,HIS
M12_B1_CW33_M5,2.6426875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW33_M5.wav,M12,ALL
M12_B1_UW61_M7,4.7426875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW61_M7.wav,M12,BURROWS
M12_B1_C9_M5,3.2443125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C9_M5.wav,M12,SHIFT
M12_B1_UW73_M3,4.7255,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW73_M3.wav,M12,GOULASH
M12_B1_UW64_M4,3.7741875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW64_M4.wav,M12,CHOICE
M12_B1_LM_M3,3.67975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LM_M3.wav,M12,MIKE
M12_B1_UW59_M8,5.954625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW59_M8.wav,M12,BEGUILE
M12_B1_UW3_M4,6.8759375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW3_M4.wav,M12,FRUGALITY
M12_B1_UW70_M5,5.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW70_M5.wav,M12,FUTURITY
M12_B1_CW55_M3,3.48875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW55_M3.wav,M12,MANY
M12_B1_CW34_M4,3.55375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW34_M4.wav,M12,WERE
M12_B1_CW61_M4,3.778,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW61_M4.wav,M12,HER
M12_B1_CW73_M7,3.3325625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW73_M7.wav,M12,SEE
M12_B1_CW1_M6,7.085,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW1_M6.wav,M12,THE
M12_B1_CW76_M5,3.481875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW76_M5.wav,M12,WAY
M12_B1_UW81_M7,5.976,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW81_M7.wav,M12,MOISTEN
M12_B1_UW95_M3,3.519125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW95_M3.wav,M12,ZIPPER
M12_B1_C12_M7,3.8779375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C12_M7.wav,M12,SENTENCE
M12_B1_CW17_M4,3.5985625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW17_M4.wav,M12,WITH
M12_B1_UW75_M8,5.9059375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW75_M8.wav,M12,HARANGUING
M12_B1_CW79_M3,3.53475,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW79_M3.wav,M12,MY
M12_B1_CW63_M6,3.854,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW63_M6.wav,M12,MAKE
M12_B1_UW10_M3,4.857375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW10_M3.wav,M12,ENTERTAINER
M12_B1_CW80_M7,4.0166875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW80_M7.wav,M12,THAN
M12_B1_CW98_M6,2.775625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW98_M6.wav,M12,PART
M12_B1_LW_M3,3.0529375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LW_M3.wav,M12,WHISKEY
M12_B1_UW49_M5,5.3135625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW49_M5.wav,M12,POWWOW
M12_B1_UW36_M7,7.3663125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW36_M7.wav,M12,EXACTITUDE
M12_B1_CW8_M4,3.210375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW8_M4.wav,M12,YOU
M12_B1_LN_M3,4.5261875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LN_M3.wav,M12,NOVEMBER
M12_B1_UW58_M6,4.59775,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW58_M6.wav,M12,AZURE
M12_B1_CW96_M4,2.709875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW96_M4.wav,M12,MADE
M12_B1_CW15_M5,3.0229375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW15_M5.wav,M12,ARE
M12_B1_CW29_M6,3.9410625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW29_M6.wav,M12,WORD
M12_B1_UW46_M7,7.823375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW46_M7.wav,M12,MOUSTACHE
M12_B1_C4_M5,2.671125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C4_M5.wav,M12,ENTER
M12_B1_C13_M4,3.262875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C13_M4.wav,M12,PASTE
M12_B1_UW24_M4,14.9136875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW24_M4.wav,M12,AVENUES
M12_B1_UW83_M4,3.1996875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW83_M4.wav,M12,TREE
M12_B1_CW6_M6,3.025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW6_M6.wav,M12,IN
M12_B1_UW43_M6,4.30825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW43_M6.wav,M12,JACKDAWS
M12_B1_CW50_M5,3.230125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW50_M5.wav,M12,WILL
M12_B1_UW67_M6,5.478875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW67_M6.wav,M12,COPENHAGEN
M12_B1_UW30_M6,8.2825625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW30_M6.wav,M12,CHESHIRE
M12_B1_C18_M8,3.1095625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C18_M8.wav,M12,LEFT
M12_B1_CW76_M7,3.481875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW76_M7.wav,M12,WAY
M12_B1_UW13_M3,7.967375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW13_M3.wav,M12,HYPOTHESIS
M12_B1_UW17_M6,6.399875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW17_M6.wav,M12,PENNSYLVANIA
M12_B1_UW77_M6,5.4225625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW77_M6.wav,M12,IMMOVABLE
M12_B1_CW34_M6,3.55375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW34_M6.wav,M12,WERE
M12_B1_UW93_M6,3.9263125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW93_M6.wav,M12,MONKEY
M12_B1_D6_M7,2.75725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D6_M7.wav,M12,SIX
M12_B1_LS_M6,3.987875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LS_M6.wav,M12,SIERRA
M12_B1_UW73_M5,4.7255,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW73_M5.wav,M12,GOULASH
M12_B1_UW82_M3,3.4661875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW82_M3.wav,M12,HOUSE
M12_B1_CW97_M4,2.8065,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW97_M4.wav,M12,MAY
M12_B1_CW32_M7,2.807,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW32_M7.wav,M12,WHAT
M12_B1_UW99_M7,4.188875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW99_M7.wav,M12,YELLOW
M12_B1_UW53_M7,4.6416875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW53_M7.wav,M12,ADVICE
M12_B1_UW47_M5,8.4365,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW47_M5.wav,M12,OVERSHADOWED
M12_B1_CW95_M5,8.038625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW95_M5.wav,M12,COME
M12_B1_CW73_M5,3.3325625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW73_M5.wav,M12,SEE
M12_B1_CW8_M8,3.210375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW8_M8.wav,M12,YOU
M12_B1_LM_M4,3.67975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LM_M4.wav,M12,MIKE
M12_B1_UW86_M7,2.8161875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW86_M7.wav,M12,CUP
M12_B1_C8_M8,3.6423125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C8_M8.wav,M12,CONTROL
M12_B1_CW7_M4,3.4493125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW7_M4.wav,M12,IS
M12_B1_UW41_M6,5.1680625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW41_M6.wav,M12,INALIENABLE
M12_B1_CW88_M5,3.8670625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW88_M5.wav,M12,NOW
M12_B1_UW80_M4,5.1514375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW80_M4.wav,M12,MASSAGE
M12_B1_CW74_M3,4.411875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW74_M3.wav,M12,NUMBER
M12_B1_LZ_M8,3.3465625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LZ_M8.wav,M12,ZULU
M12_B1_UW49_M8,5.3135625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW49_M8.wav,M12,POWWOW
M12_B1_UW68_M7,8.4416875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW68_M7.wav,M12,DISSATISFACTION
M12_B1_CW17_M5,3.5985625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW17_M5.wav,M12,WITH
M12_B1_CW42_M3,3.8438125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW42_M3.wav,M12,AN
M12_B1_LT_M5,2.9846875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LT_M5.wav,M12,TANGO
M12_B1_UW66_M6,5.20475,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW66_M6.wav,M12,COBBLESTONES
M12_B1_CW34_M7,3.55375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW34_M7.wav,M12,WERE
M12_B1_LO_M4,4.2104375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LO_M4.wav,M12,OSCAR
M12_B1_CW78_M5,4.039625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW78_M5.wav,M12,PEOPLE
M12_B1_LC_M4,3.7278125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LC_M4.wav,M12,CHARLIE
M12_B1_CW22_M7,3.5833125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW22_M7.wav,M12,BE
M12_B1_CW21_M8,3.0249375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW21_M8.wav,M12,AT
M12_B1_C5_M4,2.97325,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C5_M4.wav,M12,TAB
M12_B1_CW81_M6,3.73025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW81_M6.wav,M12,FIRST
M12_B1_CW35_M7,3.256125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW35_M7.wav,M12,WE
M12_B1_UW85_M8,3.8983125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW85_M8.wav,M12,TELEPHONE
M12_B1_D5_M5,2.5121875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D5_M5.wav,M12,FIVE
M12_B1_C9_M7,3.2443125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C9_M7.wav,M12,SHIFT
M12_B1_CW23_M4,3.5421875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW23_M4.wav,M12,THIS
M12_B1_UW85_M6,3.8983125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW85_M6.wav,M12,TELEPHONE
M12_B1_CW75_M4,4.31225,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW75_M4.wav,M12,NO
M12_B1_UW14_M3,12.6749375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW14_M3.wav,M12,LETHARGY
M12_B1_UW79_M8,4.307125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW79_M8.wav,M12,JOSEPH
M12_B1_CW5_M4,3.025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW5_M4.wav,M12,TO
M12_B1_UW14_M5,12.6749375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW14_M5.wav,M12,LETHARGY
M12_B1_LK_M3,5.119875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LK_M3.wav,M12,KILO
M12_B1_CW85_M4,3.9808125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW85_M4.wav,M12,WHO
M12_B1_LD_M5,3.3420625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LD_M5.wav,M12,DELTA
M12_B1_UW43_M8,4.30825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW43_M8.wav,M12,JACKDAWS
M12_B1_UW6_M8,9.7543125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW6_M8.wav,M12,SUPERVISION
M12_B1_CW79_M6,3.53475,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW79_M6.wav,M12,MY
M12_B1_UW69_M6,6.2064375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW69_M6.wav,M12,EMPLOYMENT
M12_B1_UW20_M7,5.5168125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW20_M7.wav,M12,VOUCHSAFE
M12_B1_C14_M8,3.632,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C14_M8.wav,M12,CUT
M12_B1_UW8_M4,7.692125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW8_M4.wav,M12,BUSHELS
M12_B1_UW5_M6,11.7904375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW5_M6.wav,M12,PSYCHOLOGICAL
M12_B1_CW87_M5,3.629875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW87_M5.wav,M12,ITS
M12_B1_LY_M6,3.8428125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LY_M6.wav,M12,YANKEE
M12_B1_CW77_M8,3.344125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW77_M8.wav,M12,COULD
M12_B1_UW60_M5,5.278125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW60_M5.wav,M12,BIRMINGHAM
M12_B1_CW60_M3,4.0265625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW60_M3.wav,M12,SOME
M12_B1_CW98_M3,2.775625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW98_M3.wav,M12,PART
M12_B1_CW23_M6,3.5421875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW23_M6.wav,M12,THIS
M12_B1_CW64_M7,4.5389375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW64_M7.wav,M12,LIKE
M12_B1_CW22_M4,3.5833125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW22_M4.wav,M12,BE
M12_B1_CW20_M7,3.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW20_M7.wav,M12,I
M12_B1_LT_M8,2.9846875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LT_M8.wav,M12,TANGO
M12_B1_C1_M7,9.259,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C1_M7.wav,M12,COMMAND
M12_B1_CW68_M6,3.4371875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW68_M6.wav,M12,HAS
M12_B1_CW35_M8,3.256125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW35_M8.wav,M12,WE
M12_B1_CW15_M7,3.0229375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW15_M7.wav,M12,ARE
M12_B1_LV_M5,3.852125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LV_M5.wav,M12,VICTOR
