ID,duration,wav,spk_id,wrd
F03_B1_UW97_M8,2.863625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW97_M8.wav,F03,DUCK
F03_B1_LG_M8,3.45025,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LG_M8.wav,F03,GOLF
F03_B1_CW64_M4,2.3503125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW64_M4.wav,F03,LIKE
F03_B1_CW24_M3,2.6936875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW24_M3.wav,F03,HAVE
F03_B1_UW69_M2,5.04725,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW69_M2.wav,F03,EMPLOYMENT
F03_B1_CW12_M5,2.6664375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW12_M5.wav,F03,WAS
F03_B1_UW28_M3,6.9315625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW28_M3.wav,F03,BOQUETS
F03_B1_LT_M4,6.6840625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LT_M4.wav,F03,TANGO
F03_B1_C1_M6,7.0630625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C1_M6.wav,F03,COMMAND
F03_B1_CW39_M2,4.849375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW39_M2.wav,F03,SAID
F03_B1_UW20_M2,4.8709375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW20_M2.wav,F03,VOUCHSAFE
F03_B1_UW43_M4,5.6920625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW43_M4.wav,F03,JACKDAWS
F03_B1_LY_M2,6.3305625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LY_M2.wav,F03,YANKEE
F03_B1_CW40_M8,3.0265,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW40_M8.wav,F03,THERE
F03_B1_C18_M4,3.1935,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C18_M4.wav,F03,LEFT
F03_B1_D4_M8,2.457625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D4_M8.wav,F03,FOUR
F03_B1_C1_M3,7.0630625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C1_M3.wav,F03,COMMAND
F03_B1_CW38_M5,2.6189375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW38_M5.wav,F03,CAN
F03_B1_CW83_M7,2.700875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW83_M7.wav,F03,BEEN
F03_B1_C15_M7,2.7654375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C15_M7.wav,F03,COPY
F03_B1_CW95_M3,2.460375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW95_M3.wav,F03,COME
F03_B1_LV_M7,7.935625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LV_M7.wav,F03,VICTOR
F03_B1_C15_M8,2.7654375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C15_M8.wav,F03,COPY
F03_B1_UW3_M8,4.5255625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW3_M8.wav,F03,FRUGALITY
F03_B1_C11_M2,3.0456875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C11_M2.wav,F03,PARAGRAPH
F03_B1_UW62_M5,8.254125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW62_M5.wav,F03,CHATTERBOX
F03_B1_C1_M2,7.0630625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C1_M2.wav,F03,COMMAND
F03_B1_CW20_M3,1.8175,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW20_M3.wav,F03,I
F03_B1_UW43_M8,5.6920625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW43_M8.wav,F03,JACKDAWS
F03_B1_CW83_M5,2.700875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW83_M5.wav,F03,BEEN
F03_B1_C4_M6,3.269875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C4_M6.wav,F03,ENTER
F03_B1_LJ_M2,3.376875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LJ_M2.wav,F03,JULIET
F03_B1_CW59_M8,2.3525,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW59_M8.wav,F03,SO
F03_B1_UW46_M8,3.3761875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW46_M8.wav,F03,MOUSTACHE
F03_B1_UW76_M7,4.1621875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW76_M7.wav,F03,HULK
F03_B1_D4_M5,2.457625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D4_M5.wav,F03,FOUR
F03_B1_CW68_M6,3.5409375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW68_M6.wav,F03,HAS
F03_B1_UW91_M7,2.9194375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW91_M7.wav,F03,WAGON
F03_B1_UW23_M5,14.3873125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW23_M5.wav,F03,AUTOBIOGRAPHY
F03_B1_UW77_M3,6.2676875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW77_M3.wav,F03,IMMOVABLE
F03_B1_LP_M2,3.7623125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LP_M2.wav,F03,PAPA
F03_B1_UW76_M3,4.1621875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW76_M3.wav,F03,HULK
F03_B1_CW23_M4,2.8343125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW23_M4.wav,F03,THIS
F03_B1_D9_M6,2.7586875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D9_M6.wav,F03,NINE
F03_B1_UW60_M4,3.5169375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW60_M4.wav,F03,BIRMINGHAM
F03_B1_C3_M8,3.223375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C3_M8.wav,F03,DELETE
F03_B1_D1_M6,2.567,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D1_M6.wav,F03,ONE
F03_B1_CW60_M6,2.221625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW60_M6.wav,F03,SOME
F03_B1_D6_M5,2.4875625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D6_M5.wav,F03,SIX
F03_B1_UW9_M8,3.8746875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW9_M8.wav,F03,COWBOYS
F03_B1_CW7_M8,2.527375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW7_M8.wav,F03,IS
F03_B1_UW15_M6,5.2190625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW15_M6.wav,F03,MERCHANDISE
F03_B1_CW33_M4,5.473625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW33_M4.wav,F03,ALL
F03_B1_UW65_M6,2.1774375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW65_M6.wav,F03,CHOWDER
F03_B1_CW72_M4,2.3241875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW72_M4.wav,F03,GO
F03_B1_UW86_M7,2.4614375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW86_M7.wav,F03,CUP
F03_B1_UW44_M7,4.038,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW44_M7.wav,F03,JOURNALISM
F03_B1_CW79_M2,2.5675,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW79_M2.wav,F03,MY
F03_B1_CW13_M3,2.1378125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW13_M3.wav,F03,FOR
F03_B1_UW68_M2,24.5100625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW68_M2.wav,F03,DISSATISFACTION
F03_B1_CW26_M8,3.0144375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW26_M8.wav,F03,OR
F03_B1_CW5_M2,2.802375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW5_M2.wav,F03,TO
F03_B1_CW56_M7,2.5074375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW56_M7.wav,F03,THEN
F03_B1_UW40_M2,2.7439375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW40_M2.wav,F03,HA-HA
F03_B1_UW63_M7,3.7529375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW63_M7.wav,F03,CHAUFFEUR
F03_B1_UW74_M4,3.7364375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW74_M4.wav,F03,HALLELUJAH
F03_B1_UW74_M5,3.7364375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW74_M5.wav,F03,HALLELUJAH
F03_B1_CW20_M7,1.8175,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW20_M7.wav,F03,I
F03_B1_CW50_M7,2.884375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW50_M7.wav,F03,WILL
F03_B1_UW89_M5,2.530875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW89_M5.wav,F03,GIRL
F03_B1_CW33_M3,5.473625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW33_M3.wav,F03,ALL
F03_B1_UW51_M4,4.8705625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW51_M4.wav,F03,PYTHON
F03_B1_UW50_M2,4.62075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW50_M2.wav,F03,PROMULGATE
F03_B1_UW24_M7,3.732,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW24_M7.wav,F03,AVENUES
F03_B1_UW53_M7,3.8765,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW53_M7.wav,F03,ADVICE
F03_B1_UW20_M5,4.8709375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW20_M5.wav,F03,VOUCHSAFE
F03_B1_UW54_M3,3.205,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW54_M3.wav,F03,AMETHYSTS
F03_B1_CW84_M6,2.638375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW84_M6.wav,F03,CALL
F03_B1_LA_M5,3.4524375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LA_M5.wav,F03,ALPHA
F03_B1_CW4_M7,3.0024375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW4_M7.wav,F03,A
F03_B1_UW47_M2,7.11075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW47_M2.wav,F03,OVERSHADOWED
F03_B1_UW55_M3,5.6063125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW55_M3.wav,F03,ANNOYED
F03_B1_CW95_M7,2.460375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW95_M7.wav,F03,COME
F03_B1_CW22_M2,2.60075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW22_M2.wav,F03,BE
F03_B1_LS_M3,16.147,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LS_M3.wav,F03,SIERRA
F03_B1_C14_M6,2.5590625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C14_M6.wav,F03,CUT
F03_B1_LI_M7,3.9360625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LI_M7.wav,F03,INDIA
F03_B1_CW74_M6,3.0873125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW74_M6.wav,F03,NUMBER
F03_B1_CW74_M3,3.0873125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW74_M3.wav,F03,NUMBER
F03_B1_CW100_M7,2.6096875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW100_M7.wav,F03,YES
F03_B1_CW49_M6,3.0545,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW49_M6.wav,F03,IF
F03_B1_C10_M8,2.804125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C10_M8.wav,F03,LINE
F03_B1_UW30_M3,3.4891875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW30_M3.wav,F03,CHESHIRE
F03_B1_UW90_M2,2.4470625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW90_M2.wav,F03,BALL
F03_B1_UW99_M5,2.7203125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW99_M5.wav,F03,YELLOW
F03_B1_LA_M6,3.4524375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LA_M6.wav,F03,ALPHA
F03_B1_CW65_M4,2.3981875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW65_M4.wav,F03,HIM
F03_B1_UW92_M8,2.9336875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW92_M8.wav,F03,SHOVEL
F03_B1_CW73_M6,2.8320625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW73_M6.wav,F03,SEE
F03_B1_D3_M5,2.587,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D3_M5.wav,F03,THREE
F03_B1_CW28_M7,2.6833125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW28_M7.wav,F03,BY
F03_B1_CW16_M7,2.630375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW16_M7.wav,F03,AS
F03_B1_CW56_M2,2.5074375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW56_M2.wav,F03,THEN
F03_B1_CW71_M5,2.465625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW71_M5.wav,F03,WRITE
F03_B1_LI_M8,3.9360625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LI_M8.wav,F03,INDIA
F03_B1_CW29_M4,3.6201875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW29_M4.wav,F03,WORD
F03_B1_CW50_M6,2.884375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW50_M6.wav,F03,WILL
F03_B1_UW58_M4,3.0230625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW58_M4.wav,F03,AZURE
F03_B1_UW47_M6,7.11075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW47_M6.wav,F03,OVERSHADOWED
F03_B1_LS_M6,16.147,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LS_M6.wav,F03,SIERRA
F03_B1_UW94_M7,3.097625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW94_M7.wav,F03,BANANA
F03_B1_UW78_M4,6.3690625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW78_M4.wav,F03,INTERWOVEN
F03_B1_UW49_M5,5.4825,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW49_M5.wav,F03,POWWOW
F03_B1_LN_M2,5.4421875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LN_M2.wav,F03,NOVEMBER
F03_B1_D4_M3,2.457625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D4_M3.wav,F03,FOUR
F03_B1_CW14_M4,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW14_M4.wav,F03,ON
F03_B1_LJ_M3,3.376875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LJ_M3.wav,F03,JULIET
F03_B1_CW98_M7,2.596125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW98_M7.wav,F03,PART
F03_B1_CW13_M5,2.1378125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW13_M5.wav,F03,FOR
F03_B1_UW14_M2,5.7524375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW14_M2.wav,F03,LETHARGY
F03_B1_CW81_M5,2.571375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW81_M5.wav,F03,FIRST
F03_B1_CW34_M7,2.5710625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW34_M7.wav,F03,WERE
F03_B1_CW56_M6,2.5074375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW56_M6.wav,F03,THEN
F03_B1_UW13_M6,5.5348125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW13_M6.wav,F03,HYPOTHESIS
F03_B1_UW16_M8,6.7485625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW16_M8.wav,F03,NEVERTHELESS
F03_B1_CW87_M3,2.8838125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW87_M3.wav,F03,ITS
F03_B1_UW24_M8,3.732,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW24_M8.wav,F03,AVENUES
F03_B1_CW1_M6,1.4619375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW1_M6.wav,F03,THE
F03_B1_UW30_M4,3.4891875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW30_M4.wav,F03,CHESHIRE
F03_B1_CW91_M3,2.9681875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW91_M3.wav,F03,DOWN
F03_B1_D2_M5,2.5665625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D2_M5.wav,F03,TWO
F03_B1_CW48_M2,2.6435625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW48_M2.wav,F03,THEIR
F03_B1_UW79_M4,3.1913125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW79_M4.wav,F03,JOSEPH
F03_B1_CW7_M4,2.527375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW7_M4.wav,F03,IS
F03_B1_CW98_M8,2.596125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW98_M8.wav,F03,PART
F03_B1_UW68_M3,24.5100625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW68_M3.wav,F03,DISSATISFACTION
F03_B1_LV_M4,7.935625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LV_M4.wav,F03,VICTOR
F03_B1_CW62_M7,2.286125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW62_M7.wav,F03,WOULD
F03_B1_UW77_M8,6.2676875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW77_M8.wav,F03,IMMOVABLE
F03_B1_UW38_M8,4.2660625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW38_M8.wav,F03,FOOTMARKS
F03_B1_CW78_M4,2.815375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW78_M4.wav,F03,PEOPLE
F03_B1_UW52_M4,4.2585,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW52_M4.wav,F03,ADULATION
F03_B1_UW90_M7,2.4470625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW90_M7.wav,F03,BALL
F03_B1_CW58_M3,2.8325625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW58_M3.wav,F03,THESE
F03_B1_CW91_M5,2.9681875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW91_M5.wav,F03,DOWN
F03_B1_CW59_M5,2.3525,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW59_M5.wav,F03,SO
F03_B1_UW79_M3,3.1913125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW79_M3.wav,F03,JOSEPH
F03_B1_UW64_M6,3.0598125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW64_M6.wav,F03,CHOICE
F03_B1_UW31_M4,5.1693125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW31_M4.wav,F03,CHOKING
F03_B1_UW78_M8,6.3690625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW78_M8.wav,F03,INTERWOVEN
F03_B1_UW43_M5,5.6920625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW43_M5.wav,F03,JACKDAWS
F03_B1_LG_M4,3.45025,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LG_M4.wav,F03,GOLF
F03_B1_UW12_M6,7.0818125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW12_M6.wav,F03,GIGGLED
F03_B1_UW84_M7,3.1349375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW84_M7.wav,F03,WINDOW
F03_B1_CW62_M6,2.286125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW62_M6.wav,F03,WOULD
F03_B1_CW73_M2,2.8320625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW73_M2.wav,F03,SEE
F03_B1_CW41_M5,3.278625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW41_M5.wav,F03,USE
F03_B1_CW62_M3,2.286125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW62_M3.wav,F03,WOULD
F03_B1_CW36_M2,2.4624375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW36_M2.wav,F03,WHEN
F03_B1_UW34_M2,8.1988125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW34_M2.wav,F03,EPITHET
F03_B1_CW23_M2,2.8343125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW23_M2.wav,F03,THIS
F03_B1_UW81_M5,4.1665,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW81_M5.wav,F03,MOISTEN
F03_B1_CW4_M5,3.0024375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW4_M5.wav,F03,A
F03_B1_UW27_M6,3.4871875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW27_M6.wav,F03,BOGIES
F03_B1_C10_M7,2.804125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C10_M7.wav,F03,LINE
F03_B1_UW48_M7,7.5021875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW48_M7.wav,F03,PERPETUAL
F03_B1_CW51_M6,2.9464375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW51_M6.wav,F03,UP
F03_B1_CW65_M8,2.3981875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW65_M8.wav,F03,HIM
F03_B1_CW79_M3,2.5675,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW79_M3.wav,F03,MY
F03_B1_CW26_M3,3.0144375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW26_M3.wav,F03,OR
F03_B1_CW21_M4,2.258875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW21_M4.wav,F03,AT
F03_B1_UW20_M7,4.8709375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW20_M7.wav,F03,VOUCHSAFE
F03_B1_UW66_M6,6.634125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW66_M6.wav,F03,COBBLESTONES
F03_B1_UW8_M7,3.8911875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW8_M7.wav,F03,BUSHELS
F03_B1_UW67_M5,3.955,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW67_M5.wav,F03,COPENHAGEN
F03_B1_LD_M8,8.8623125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LD_M8.wav,F03,DELTA
F03_B1_UW19_M2,9.3715625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW19_M2.wav,F03,SOUTHEAST
F03_B1_UW10_M6,11.8946875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW10_M6.wav,F03,ENTERTAINER
F03_B1_UW17_M4,6.7819375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW17_M4.wav,F03,PENNSYLVANIA
F03_B1_CW59_M2,2.3525,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW59_M2.wav,F03,SO
F03_B1_UW25_M5,5.7065,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW25_M5.wav,F03,BABYHOOD
F03_B1_UW65_M5,2.1774375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW65_M5.wav,F03,CHOWDER
F03_B1_C6_M6,3.7134375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C6_M6.wav,F03,ESCAPE
F03_B1_UW69_M7,5.04725,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW69_M7.wav,F03,EMPLOYMENT
F03_B1_CW53_M2,2.99925,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW53_M2.wav,F03,ABOUT
F03_B1_C10_M3,2.804125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C10_M3.wav,F03,LINE
F03_B1_UW84_M3,3.1349375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW84_M3.wav,F03,WINDOW
F03_B1_CW12_M6,2.6664375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW12_M6.wav,F03,WAS
F03_B1_C9_M7,3.07775,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C9_M7.wav,F03,SHIFT
F03_B1_C15_M3,2.7654375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C15_M3.wav,F03,COPY
F03_B1_CW53_M4,2.99925,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW53_M4.wav,F03,ABOUT
F03_B1_UW14_M3,5.7524375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW14_M3.wav,F03,LETHARGY
F03_B1_CW43_M4,4.7655,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW43_M4.wav,F03,EACH
F03_B1_UW48_M6,7.5021875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW48_M6.wav,F03,PERPETUAL
F03_B1_UW18_M2,4.6166875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW18_M2.wav,F03,REJOINDER
F03_B1_UW37_M8,3.8235,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW37_M8.wav,F03,EYEBROWS
F03_B1_CW12_M7,2.6664375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW12_M7.wav,F03,WAS
F03_B1_UW48_M5,7.5021875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW48_M5.wav,F03,PERPETUAL
F03_B1_C4_M7,3.269875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C4_M7.wav,F03,ENTER
F03_B1_UW20_M3,4.8709375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW20_M3.wav,F03,VOUCHSAFE
