ID,duration,wav,spk_id,wrd
F02_B1_CW5_M3,4.4359375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW5_M3.wav,F02,TO
F02_B1_CW79_M5,3.8414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW79_M5.wav,F02,MY
F02_B1_CW44_M3,3.6824375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW44_M3.wav,F02,WHICH
F02_B1_UW82_M3,4.11125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW82_M3.wav,F02,HOUSE
F02_B1_UW68_M6,9.33425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW68_M6.wav,F02,DISSATISFACTION
F02_B1_LN_M2,7.690875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LN_M2.wav,F02,NOVEMBER
F02_B1_CW9_M4,3.3236875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW9_M4.wav,F02,THAT
F02_B1_CW61_M2,3.325875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW61_M2.wav,F02,HER
F02_B1_CW9_M8,3.3236875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW9_M8.wav,F02,THAT
F02_B1_LE_M8,5.8803125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LE_M8.wav,F02,ECHO
F02_B1_CW83_M8,4.29025,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW83_M8.wav,F02,BEEN
F02_B1_CW44_M2,3.6824375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW44_M2.wav,F02,WHICH
F02_B1_UW68_M4,9.33425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW68_M4.wav,F02,DISSATISFACTION
F02_B1_CW4_M2,3.38875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW4_M2.wav,F02,A
F02_B1_UW6_M3,7.1566875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW6_M3.wav,F02,SUPERVISION
F02_B1_C1_M5,6.530625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C1_M5.wav,F02,COMMAND
F02_B1_CW27_M7,3.416,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW27_M7.wav,F02,HAD
F02_B1_CW1_M4,5.328375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW1_M4.wav,F02,THE
F02_B1_CW39_M7,3.4330625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW39_M7.wav,F02,SAID
F02_B1_CW58_M5,3.9958125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW58_M5.wav,F02,THESE
F02_B1_CW5_M4,4.4359375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW5_M4.wav,F02,TO
F02_B1_UW14_M4,4.405875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW14_M4.wav,F02,LETHARGY
F02_B1_C16_M2,6.020875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C16_M2.wav,F02,UPWARD
F02_B1_LD_M8,5.689875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LD_M8.wav,F02,DELTA
F02_B1_UW7_M2,6.930375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW7_M2.wav,F02,ABLE-BODIED
F02_B1_D3_M6,4.8835,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D3_M6.wav,F02,THREE
F02_B1_UW61_M3,8.8179375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW61_M3.wav,F02,BURROWS
F02_B1_CW67_M2,4.244125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW67_M2.wav,F02,TIME
F02_B1_CW12_M4,3.1819375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW12_M4.wav,F02,WAS
F02_B1_UW3_M2,10.37225,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW3_M2.wav,F02,FRUGALITY
F02_B1_CW11_M6,2.9034375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW11_M6.wav,F02,HE
F02_B1_UW33_M5,8.451125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW33_M5.wav,F02,COMPOSURE
F02_B1_UW67_M7,4.4320625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW67_M7.wav,F02,COPENHAGEN
F02_B1_UW82_M8,4.11125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW82_M8.wav,F02,HOUSE
F02_B1_D5_M4,4.131875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D5_M4.wav,F02,FIVE
F02_B1_LX_M8,6.1769375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LX_M8.wav,F02,X-RAY
F02_B1_CW86_M3,3.7739375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW86_M3.wav,F02,OIL
F02_B1_CW86_M5,3.7739375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW86_M5.wav,F02,OIL
F02_B1_LC_M7,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LC_M7.wav,F02,CHARLIE
F02_B1_UW90_M3,4.0595,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW90_M3.wav,F02,BALL
F02_B1_UW42_M6,5.522875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW42_M6.wav,F02,INQUIRERS
F02_B1_UW36_M8,5.8220625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW36_M8.wav,F02,EXACTITUDE
F02_B1_UW60_M6,5.6015625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW60_M6.wav,F02,BIRMINGHAM
F02_B1_D8_M3,4.489,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D8_M3.wav,F02,EIGHT
F02_B1_CW37_M3,3.9779375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW37_M3.wav,F02,YOUR
F02_B1_UW97_M6,3.5548125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW97_M6.wav,F02,DUCK
F02_B1_CW62_M2,3.44375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW62_M2.wav,F02,WOULD
F02_B1_UW62_M7,5.949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW62_M7.wav,F02,CHATTERBOX
F02_B1_LS_M5,5.4664375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LS_M5.wav,F02,SIERRA
F02_B1_UW52_M6,5.77825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW52_M6.wav,F02,ADULATION
F02_B1_UW7_M6,6.930375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW7_M6.wav,F02,ABLE-BODIED
F02_B1_UW89_M7,5.347,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW89_M7.wav,F02,GIRL
F02_B1_CW19_M2,3.53625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW19_M2.wav,F02,THEY
F02_B1_UW62_M8,5.949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW62_M8.wav,F02,CHATTERBOX
F02_B1_D2_M3,4.0536875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D2_M3.wav,F02,TWO
F02_B1_UW85_M7,6.1315625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW85_M7.wav,F02,TELEPHONE
F02_B1_CW72_M8,3.4634375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW72_M8.wav,F02,GO
F02_B1_CW53_M3,4.559125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW53_M3.wav,F02,ABOUT
F02_B1_UW64_M8,5.89575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW64_M8.wav,F02,CHOICE
F02_B1_UW57_M7,5.9591875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW57_M7.wav,F02,ASIA
F02_B1_UW63_M7,5.204625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW63_M7.wav,F02,CHAUFFEUR
F02_B1_CW2_M2,4.2615625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW2_M2.wav,F02,OF
F02_B1_CW53_M6,4.559125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW53_M6.wav,F02,ABOUT
F02_B1_CW76_M2,3.515875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW76_M2.wav,F02,WAY
F02_B1_UW2_M5,7.966625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW2_M5.wav,F02,FAITHFULNESS
F02_B1_LZ_M8,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LZ_M8.wav,F02,ZULU
F02_B1_CW36_M7,3.6421875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW36_M7.wav,F02,WHEN
F02_B1_LC_M4,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LC_M4.wav,F02,CHARLIE
F02_B1_LS_M2,5.4664375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LS_M2.wav,F02,SIERRA
F02_B1_UW82_M2,4.11125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW82_M2.wav,F02,HOUSE
F02_B1_CW64_M8,2.996,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW64_M8.wav,F02,LIKE
F02_B1_CW32_M7,3.2774375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW32_M7.wav,F02,WHAT
F02_B1_UW98_M4,4.4066875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW98_M4.wav,F02,QUACK
F02_B1_LJ_M5,6.527625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LJ_M5.wav,F02,JULIET
F02_B1_CW89_M3,5.210125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW89_M3.wav,F02,FIND
F02_B1_C4_M6,4.9186875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C4_M6.wav,F02,ENTER
F02_B1_CW15_M4,4.598625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW15_M4.wav,F02,ARE
F02_B1_CW88_M4,3.8256875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW88_M4.wav,F02,NOW
F02_B1_UW9_M3,7.8186875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW9_M3.wav,F02,COWBOYS
F02_B1_UW81_M4,6.3806875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW81_M4.wav,F02,MOISTEN
F02_B1_CW4_M7,3.38875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW4_M7.wav,F02,A
F02_B1_C2_M7,6.189375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C2_M7.wav,F02,BACKSPACE
F02_B1_CW94_M4,3.823875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW94_M4.wav,F02,GET
F02_B1_UW92_M5,9.933875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW92_M5.wav,F02,SHOVEL
F02_B1_CW88_M6,3.8256875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW88_M6.wav,F02,NOW
F02_B1_UW61_M4,8.8179375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW61_M4.wav,F02,BURROWS
F02_B1_UW69_M6,6.72825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW69_M6.wav,F02,EMPLOYMENT
F02_B1_UW18_M6,5.8813125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW18_M6.wav,F02,REJOINDER
F02_B1_CW4_M5,3.38875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW4_M5.wav,F02,A
F02_B1_CW38_M5,3.3965625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW38_M5.wav,F02,CAN
F02_B1_C6_M5,5.028125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C6_M5.wav,F02,ESCAPE
F02_B1_CW78_M4,4.216125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW78_M4.wav,F02,PEOPLE
F02_B1_CW47_M7,3.226125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW47_M7.wav,F02,HOW
F02_B1_CW85_M5,3.8535,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW85_M5.wav,F02,WHO
F02_B1_UW71_M8,5.480625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW71_M8.wav,F02,GIGANTIC
F02_B1_CW7_M4,3.442375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW7_M4.wav,F02,IS
F02_B1_CW41_M6,3.8544375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW41_M6.wav,F02,USE
F02_B1_UW34_M3,4.6404375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW34_M3.wav,F02,EPITHET
F02_B1_UW77_M4,7.0228125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW77_M4.wav,F02,IMMOVABLE
F02_B1_UW48_M6,5.5989375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW48_M6.wav,F02,PERPETUAL
F02_B1_UW72_M6,4.3964375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW72_M6.wav,F02,GOUGED
F02_B1_CW40_M7,3.8955625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW40_M7.wav,F02,THERE
F02_B1_CW22_M3,3.9895,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW22_M3.wav,F02,BE
F02_B1_CW95_M7,3.9344375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW95_M7.wav,F02,COME
F02_B1_CW56_M4,3.470125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW56_M4.wav,F02,THEN
F02_B1_LG_M6,3.8153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LG_M6.wav,F02,GOLF
F02_B1_UW13_M2,6.268375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW13_M2.wav,F02,HYPOTHESIS
F02_B1_UW11_M6,10.243375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW11_M6.wav,F02,GENTLEWOMAN
F02_B1_CW18_M5,3.105875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW18_M5.wav,F02,HIS
F02_B1_UW88_M7,4.2335,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW88_M7.wav,F02,SPOON
F02_B1_UW38_M8,6.2133125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW38_M8.wav,F02,FOOTMARKS
F02_B1_LN_M6,7.690875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LN_M6.wav,F02,NOVEMBER
F02_B1_UW90_M8,4.0595,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW90_M8.wav,F02,BALL
F02_B1_CW79_M8,3.8414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW79_M8.wav,F02,MY
F02_B1_UW36_M7,5.8220625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW36_M7.wav,F02,EXACTITUDE
F02_B1_UW28_M4,3.621,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW28_M4.wav,F02,BOQUETS
F02_B1_LV_M8,5.424125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LV_M8.wav,F02,VICTOR
F02_B1_UW18_M4,5.8813125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW18_M4.wav,F02,REJOINDER
F02_B1_UW74_M7,9.6556875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW74_M7.wav,F02,HALLELUJAH
F02_B1_UW19_M7,5.566375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW19_M7.wav,F02,SOUTHEAST
F02_B1_C14_M2,3.9949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C14_M2.wav,F02,CUT
F02_B1_CW1_M8,5.328375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW1_M8.wav,F02,THE
F02_B1_CW24_M8,4.3863125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW24_M8.wav,F02,HAVE
F02_B1_UW85_M3,6.1315625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW85_M3.wav,F02,TELEPHONE
F02_B1_CW100_M7,3.549875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW100_M7.wav,F02,YES
F02_B1_UW86_M2,4.229625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW86_M2.wav,F02,CUP
F02_B1_UW56_M8,5.787875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW56_M8.wav,F02,ASHAMED
F02_B1_UW96_M5,4.9738125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW96_M5.wav,F02,SCISSORS
F02_B1_CW13_M6,3.593625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW13_M6.wav,F02,FOR
F02_B1_UW26_M2,12.5883125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW26_M2.wav,F02,BEHAVIOR
F02_B1_LT_M3,5.236,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LT_M3.wav,F02,TANGO
F02_B1_UW68_M7,9.33425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW68_M7.wav,F02,DISSATISFACTION
F02_B1_UW26_M6,12.5883125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW26_M6.wav,F02,BEHAVIOR
F02_B1_UW51_M6,3.4004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW51_M6.wav,F02,PYTHON
F02_B1_C11_M4,8.3969375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C11_M4.wav,F02,PARAGRAPH
F02_B1_UW25_M3,5.3755,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW25_M3.wav,F02,BABYHOOD
F02_B1_UW63_M3,5.204625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW63_M3.wav,F02,CHAUFFEUR
F02_B1_UW45_M4,9.84775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW45_M4.wav,F02,LEGISLATURE
F02_B1_UW23_M5,8.024375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW23_M5.wav,F02,AUTOBIOGRAPHY
F02_B1_CW65_M4,2.415375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW65_M4.wav,F02,HIM
F02_B1_C11_M5,8.3969375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C11_M5.wav,F02,PARAGRAPH
F02_B1_UW53_M5,4.74925,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW53_M5.wav,F02,ADVICE
F02_B1_CW17_M6,4.856875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW17_M6.wav,F02,WITH
F02_B1_UW73_M7,5.327,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW73_M7.wav,F02,GOULASH
F02_B1_CW90_M4,5.796125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW90_M4.wav,F02,LONG
F02_B1_UW54_M8,5.752125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW54_M8.wav,F02,AMETHYSTS
F02_B1_D5_M6,4.131875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D5_M6.wav,F02,FIVE
F02_B1_UW9_M7,7.8186875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW9_M7.wav,F02,COWBOYS
F02_B1_UW69_M3,6.72825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW69_M3.wav,F02,EMPLOYMENT
F02_B1_UW90_M4,4.0595,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW90_M4.wav,F02,BALL
F02_B1_UW66_M5,8.7841875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW66_M5.wav,F02,COBBLESTONES
F02_B1_C4_M3,4.9186875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C4_M3.wav,F02,ENTER
F02_B1_C8_M3,6.0826875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C8_M3.wav,F02,CONTROL
F02_B1_D4_M6,3.272375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D4_M6.wav,F02,FOUR
F02_B1_CW92_M3,3.450125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW92_M3.wav,F02,DAY
F02_B1_CW55_M8,3.725875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW55_M8.wav,F02,MANY
F02_B1_C12_M7,5.8755625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C12_M7.wav,F02,SENTENCE
F02_B1_CW34_M7,3.1719375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW34_M7.wav,F02,WERE
F02_B1_CW66_M6,5.07525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW66_M6.wav,F02,INTO
F02_B1_UW88_M6,4.2335,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW88_M6.wav,F02,SPOON
F02_B1_CW1_M7,5.328375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW1_M7.wav,F02,THE
F02_B1_UW52_M3,5.77825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW52_M3.wav,F02,ADULATION
F02_B1_LG_M4,3.8153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LG_M4.wav,F02,GOLF
F02_B1_UW84_M2,4.6265,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW84_M2.wav,F02,WINDOW
F02_B1_CW87_M7,4.1494375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW87_M7.wav,F02,ITS
F02_B1_LV_M6,5.424125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LV_M6.wav,F02,VICTOR
F02_B1_UW22_M7,4.4603125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW22_M7.wav,F02,ADAPT
F02_B1_CW69_M4,3.3339375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW69_M4.wav,F02,LOOK
F02_B1_UW99_M5,4.3436875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW99_M5.wav,F02,YELLOW
F02_B1_UW20_M2,5.5735,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW20_M2.wav,F02,VOUCHSAFE
F02_B1_UW79_M3,5.574,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW79_M3.wav,F02,JOSEPH
F02_B1_UW71_M6,5.480625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW71_M6.wav,F02,GIGANTIC
F02_B1_CW74_M5,4.1835625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW74_M5.wav,F02,NUMBER
F02_B1_UW98_M3,4.4066875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW98_M3.wav,F02,QUACK
F02_B1_D6_M7,4.1498125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D6_M7.wav,F02,SIX
F02_B1_CW15_M5,4.598625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW15_M5.wav,F02,ARE
F02_B1_C12_M4,5.8755625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C12_M4.wav,F02,SENTENCE
F02_B1_UW68_M8,9.33425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW68_M8.wav,F02,DISSATISFACTION
F02_B1_CW11_M3,2.9034375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW11_M3.wav,F02,HE
F02_B1_UW5_M3,7.862375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW5_M3.wav,F02,PSYCHOLOGICAL
F02_B1_CW59_M4,3.3250625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW59_M4.wav,F02,SO
F02_B1_UW96_M4,4.9738125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW96_M4.wav,F02,SCISSORS
F02_B1_UW34_M8,4.6404375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW34_M8.wav,F02,EPITHET
F02_B1_CW84_M4,3.8560625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW84_M4.wav,F02,CALL
F02_B1_CW63_M3,3.1286875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW63_M3.wav,F02,MAKE
F02_B1_CW58_M3,3.9958125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW58_M3.wav,F02,THESE
F02_B1_CW88_M7,3.8256875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW88_M7.wav,F02,NOW
F02_B1_CW37_M4,3.9779375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW37_M4.wav,F02,YOUR
F02_B1_CW70_M2,3.6843125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW70_M2.wav,F02,MORE
F02_B1_UW6_M6,7.1566875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW6_M6.wav,F02,SUPERVISION
F02_B1_UW78_M7,8.3973125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW78_M7.wav,F02,INTERWOVEN
F02_B1_CW9_M6,3.3236875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW9_M6.wav,F02,THAT
F02_B1_UW91_M7,4.0373125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW91_M7.wav,F02,WAGON
F02_B1_UW82_M6,4.11125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW82_M6.wav,F02,HOUSE
F02_B1_UW46_M3,9.899375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW46_M3.wav,F02,MOUSTACHE
F02_B1_UW11_M4,10.243375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW11_M4.wav,F02,GENTLEWOMAN
F02_B1_CW46_M8,3.5520625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW46_M8.wav,F02,DO
F02_B1_CW35_M6,3.0933125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW35_M6.wav,F02,WE
F02_B1_CW88_M2,3.8256875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW88_M2.wav,F02,NOW
