ID,duration,wav,spk_id,wrd
F04_B1_UW23_M8,3.440875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW23_M8.wav,F04,AUTOBIOGRAPHY
F04_B1_C1_M4,2.7920625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C1_M4.wav,F04,COMMAND
F04_B1_UW100_M5,2.0255,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW100_M5.wav,F04,VACUUM
F04_B1_CW63_M6,2.045125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW63_M6.wav,F04,MAKE
F04_B1_LS_M7,3.2669375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LS_M7.wav,F04,SIERRA
F04_B1_CW47_M6,1.9188125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW47_M6.wav,F04,HOW
F04_B1_CW48_M5,3.56475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW48_M5.wav,F04,THEIR
F04_B1_CW21_M6,2.0490625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW21_M6.wav,F04,AT
F04_B1_CW28_M4,4.0244375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW28_M4.wav,F04,BY
F04_B1_UW7_M5,6.0675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW7_M5.wav,F04,ABLE-BODIED
F04_B1_UW74_M4,3.380625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW74_M4.wav,F04,HALLELUJAH
F04_B1_CW76_M2,2.1076875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW76_M2.wav,F04,WAY
F04_B1_LA_M8,3.00175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LA_M8.wav,F04,ALPHA
F04_B1_UW73_M4,2.8595,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW73_M4.wav,F04,GOULASH
F04_B1_CW98_M3,2.299625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW98_M3.wav,F04,PART
F04_B1_UW35_M8,3.1168125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW35_M8.wav,F04,EQUILIBRIUM
F04_B1_UW78_M6,4.2029375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW78_M6.wav,F04,INTERWOVEN
F04_B1_C9_M7,2.041625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C9_M7.wav,F04,SHIFT
F04_B1_UW47_M6,3.9625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW47_M6.wav,F04,OVERSHADOWED
F04_B1_UW33_M3,3.062125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW33_M3.wav,F04,COMPOSURE
F04_B1_UW19_M6,2.717,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW19_M6.wav,F04,SOUTHEAST
F04_B1_D6_M2,2.9644375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D6_M2.wav,F04,SIX
F04_B1_UW42_M2,3.5971875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW42_M2.wav,F04,INQUIRERS
F04_B1_CW57_M5,2.5095,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW57_M5.wav,F04,THEM
F04_B1_CW97_M2,2.1206875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW97_M2.wav,F04,MAY
F04_B1_CW5_M8,1.915125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW5_M8.wav,F04,TO
F04_B1_C12_M6,2.5686875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C12_M6.wav,F04,SENTENCE
F04_B1_UW36_M6,4.834625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW36_M6.wav,F04,EXACTITUDE
F04_B1_LL_M4,2.8289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LL_M4.wav,F04,LIMA
F04_B1_UW49_M7,21.576875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW49_M7.wav,F04,POWWOW
F04_B1_CW92_M5,2.2906875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW92_M5.wav,F04,DAY
F04_B1_D3_M5,2.2071875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D3_M5.wav,F04,THREE
F04_B1_UW1_M5,4.3165,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW1_M5.wav,F04,NATURALIZATION
F04_B1_CW7_M4,2.08725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW7_M4.wav,F04,IS
F04_B1_C11_M7,3.036375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C11_M7.wav,F04,PARAGRAPH
F04_B1_UW38_M6,2.27725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW38_M6.wav,F04,FOOTMARKS
F04_B1_CW56_M8,2.57525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW56_M8.wav,F04,THEN
F04_B1_UW17_M4,2.9816875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW17_M4.wav,F04,PENNSYLVANIA
F04_B1_C18_M6,2.5873125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C18_M6.wav,F04,LEFT
F04_B1_C2_M7,2.3565,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C2_M7.wav,F04,BACKSPACE
F04_B1_UW58_M8,2.9006875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW58_M8.wav,F04,AZURE
F04_B1_LW_M3,2.5304375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LW_M3.wav,F04,WHISKEY
F04_B1_CW28_M6,4.0244375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW28_M6.wav,F04,BY
F04_B1_LX_M7,2.4239375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LX_M7.wav,F04,X-RAY
F04_B1_C7_M4,2.419625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C7_M4.wav,F04,ALT
F04_B1_LH_M4,2.28525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LH_M4.wav,F04,HOTEL
F04_B1_C15_M3,2.37825,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C15_M3.wav,F04,COPY
F04_B1_CW50_M5,2.310375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW50_M5.wav,F04,WILL
F04_B1_CW54_M2,2.122625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW54_M2.wav,F04,OUT
F04_B1_CW80_M3,1.994,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW80_M3.wav,F04,THAN
F04_B1_C10_M5,2.1799375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C10_M5.wav,F04,LINE
F04_B1_CW64_M6,1.8278125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW64_M6.wav,F04,LIKE
F04_B1_LR_M6,2.5065,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LR_M6.wav,F04,ROMEO
F04_B1_UW38_M7,2.27725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW38_M7.wav,F04,FOOTMARKS
F04_B1_UW67_M3,2.9544375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW67_M3.wav,F04,COPENHAGEN
F04_B1_CW9_M4,2.7011875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW9_M4.wav,F04,THAT
F04_B1_CW17_M4,1.9468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW17_M4.wav,F04,WITH
F04_B1_UW12_M7,2.5079375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW12_M7.wav,F04,GIGGLED
F04_B1_CW33_M4,2.13775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW33_M4.wav,F04,ALL
F04_B1_UW41_M4,4.8686875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW41_M4.wav,F04,INALIENABLE
F04_B1_UW24_M6,5.1321875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW24_M6.wav,F04,AVENUES
F04_B1_CW38_M4,2.4236875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW38_M4.wav,F04,CAN
F04_B1_CW18_M5,2.1845625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW18_M5.wav,F04,HIS
F04_B1_C16_M5,2.5919375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C16_M5.wav,F04,UPWARD
F04_B1_UW2_M3,4.587375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW2_M3.wav,F04,FAITHFULNESS
F04_B1_CW9_M2,2.7011875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW9_M2.wav,F04,THAT
F04_B1_CW74_M2,2.1451875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW74_M2.wav,F04,NUMBER
F04_B1_UW65_M5,2.8630625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW65_M5.wav,F04,CHOWDER
F04_B1_CW19_M2,2.0993125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW19_M2.wav,F04,THEY
F04_B1_LS_M2,3.2669375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LS_M2.wav,F04,SIERRA
F04_B1_CW46_M8,2.330375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW46_M8.wav,F04,DO
F04_B1_C1_M7,2.7920625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C1_M7.wav,F04,COMMAND
F04_B1_CW54_M6,2.122625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW54_M6.wav,F04,OUT
F04_B1_UW47_M3,3.9625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW47_M3.wav,F04,OVERSHADOWED
F04_B1_UW35_M3,3.1168125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW35_M3.wav,F04,EQUILIBRIUM
F04_B1_CW55_M3,2.6395,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW55_M3.wav,F04,MANY
F04_B1_CW65_M2,2.075875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW65_M2.wav,F04,HIM
F04_B1_CW71_M8,2.263625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW71_M8.wav,F04,WRITE
F04_B1_UW42_M6,3.5971875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW42_M6.wav,F04,INQUIRERS
F04_B1_UW44_M7,2.5026875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW44_M7.wav,F04,JOURNALISM
F04_B1_LC_M4,2.7836875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LC_M4.wav,F04,CHARLIE
F04_B1_UW56_M3,2.116375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW56_M3.wav,F04,ASHAMED
F04_B1_LA_M6,3.00175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LA_M6.wav,F04,ALPHA
F04_B1_CW46_M7,2.330375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW46_M7.wav,F04,DO
F04_B1_CW37_M8,2.252375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW37_M8.wav,F04,YOUR
F04_B1_LT_M4,2.3774375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LT_M4.wav,F04,TANGO
F04_B1_CW86_M3,2.5735625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW86_M3.wav,F04,OIL
F04_B1_UW56_M7,2.116375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW56_M7.wav,F04,ASHAMED
F04_B1_LM_M6,2.071125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LM_M6.wav,F04,MIKE
F04_B1_CW44_M3,2.668375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW44_M3.wav,F04,WHICH
F04_B1_CW66_M4,2.0289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW66_M4.wav,F04,INTO
F04_B1_UW45_M8,5.8729375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW45_M8.wav,F04,LEGISLATURE
F04_B1_LK_M4,5.579125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LK_M4.wav,F04,KILO
F04_B1_D8_M8,2.3055625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D8_M8.wav,F04,EIGHT
F04_B1_CW31_M7,2.197375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW31_M7.wav,F04,NOT
F04_B1_C15_M4,2.37825,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C15_M4.wav,F04,COPY
F04_B1_CW57_M6,2.5095,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW57_M6.wav,F04,THEM
F04_B1_UW34_M3,3.091875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW34_M3.wav,F04,EPITHET
F04_B1_UW53_M8,2.7749375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW53_M8.wav,F04,ADVICE
F04_B1_CW70_M2,1.98325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW70_M2.wav,F04,MORE
F04_B1_CW61_M2,2.0848125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW61_M2.wav,F04,HER
F04_B1_D4_M5,2.5311875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D4_M5.wav,F04,FOUR
F04_B1_UW57_M7,2.319875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW57_M7.wav,F04,ASIA
F04_B1_D3_M6,2.2071875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D3_M6.wav,F04,THREE
F04_B1_CW60_M5,2.0293125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW60_M5.wav,F04,SOME
F04_B1_LX_M6,2.4239375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LX_M6.wav,F04,X-RAY
F04_B1_UW17_M8,2.9816875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW17_M8.wav,F04,PENNSYLVANIA
F04_B1_LZ_M2,2.6401875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LZ_M2.wav,F04,ZULU
F04_B1_CW38_M6,2.4236875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW38_M6.wav,F04,CAN
F04_B1_UW75_M2,4.0859375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW75_M2.wav,F04,HARANGUING
F04_B1_D1_M8,2.6209375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D1_M8.wav,F04,ONE
F04_B1_UW62_M2,3.0599375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW62_M2.wav,F04,CHATTERBOX
F04_B1_UW30_M6,3.4346875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW30_M6.wav,F04,CHESHIRE
F04_B1_CW62_M3,2.213875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW62_M3.wav,F04,WOULD
F04_B1_LG_M4,2.24325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LG_M4.wav,F04,GOLF
F04_B1_CW22_M4,2.18375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW22_M4.wav,F04,BE
F04_B1_CW23_M5,2.334375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW23_M5.wav,F04,THIS
F04_B1_LS_M4,3.2669375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LS_M4.wav,F04,SIERRA
F04_B1_CW24_M6,2.4724375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW24_M6.wav,F04,HAVE
F04_B1_UW67_M5,2.9544375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW67_M5.wav,F04,COPENHAGEN
F04_B1_UW37_M6,2.6516875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW37_M6.wav,F04,EYEBROWS
F04_B1_CW41_M8,2.380375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW41_M8.wav,F04,USE
F04_B1_UW72_M2,3.422875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW72_M2.wav,F04,GOUGED
F04_B1_LN_M3,2.3234375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LN_M3.wav,F04,NOVEMBER
F04_B1_C1_M5,2.7920625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C1_M5.wav,F04,COMMAND
F04_B1_C16_M2,2.5919375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C16_M2.wav,F04,UPWARD
F04_B1_CW65_M3,2.075875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW65_M3.wav,F04,HIM
F04_B1_UW26_M2,26.1546875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW26_M2.wav,F04,BEHAVIOR
F04_B1_CW27_M5,2.9858125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW27_M5.wav,F04,HAD
F04_B1_UW27_M3,3.6015625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW27_M3.wav,F04,BOGIES
F04_B1_UW7_M4,6.0675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW7_M4.wav,F04,ABLE-BODIED
F04_B1_CW9_M8,2.7011875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW9_M8.wav,F04,THAT
F04_B1_CW39_M6,2.499875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW39_M6.wav,F04,SAID
F04_B1_CW11_M4,2.199875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW11_M4.wav,F04,HE
F04_B1_LQ_M3,5.171375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LQ_M3.wav,F04,QUEBEC
F04_B1_CW11_M6,2.199875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW11_M6.wav,F04,HE
F04_B1_CW77_M8,2.3045625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW77_M8.wav,F04,COULD
F04_B1_UW40_M6,14.581875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW40_M6.wav,F04,HA-HA
F04_B1_C17_M2,2.5161875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C17_M2.wav,F04,DOWNWARD
F04_B1_UW7_M2,6.0675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW7_M2.wav,F04,ABLE-BODIED
F04_B1_LI_M2,2.6523125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LI_M2.wav,F04,INDIA
F04_B1_CW75_M5,2.2213125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW75_M5.wav,F04,NO
F04_B1_LL_M8,2.8289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LL_M8.wav,F04,LIMA
F04_B1_LJ_M2,3.378375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LJ_M2.wav,F04,JULIET
F04_B1_CW67_M6,2.1548125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW67_M6.wav,F04,TIME
F04_B1_UW68_M6,3.6928125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW68_M6.wav,F04,DISSATISFACTION
F04_B1_CW36_M8,2.3695625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW36_M8.wav,F04,WHEN
F04_B1_UW78_M5,4.2029375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW78_M5.wav,F04,INTERWOVEN
F04_B1_C8_M2,3.1499375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C8_M2.wav,F04,CONTROL
F04_B1_LE_M6,2.8428125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LE_M6.wav,F04,ECHO
F04_B1_CW50_M8,2.310375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW50_M8.wav,F04,WILL
F04_B1_CW33_M8,2.13775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW33_M8.wav,F04,ALL
F04_B1_CW66_M6,2.0289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW66_M6.wav,F04,INTO
F04_B1_CW89_M6,1.9195,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW89_M6.wav,F04,FIND
F04_B1_CW38_M7,2.4236875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW38_M7.wav,F04,CAN
F04_B1_CW4_M4,2.148375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW4_M4.wav,F04,A
F04_B1_CW1_M2,2.7340625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW1_M2.wav,F04,THE
F04_B1_UW39_M3,3.1795625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW39_M3.wav,F04,FOWLER
F04_B1_D1_M5,2.6209375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D1_M5.wav,F04,ONE
F04_B1_CW46_M6,2.330375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW46_M6.wav,F04,DO
F04_B1_D7_M6,2.48275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D7_M6.wav,F04,SEVEN
F04_B1_C4_M3,2.29,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C4_M3.wav,F04,ENTER
F04_B1_CW84_M8,1.9175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW84_M8.wav,F04,CALL
F04_B1_CW91_M7,2.4135,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW91_M7.wav,F04,DOWN
F04_B1_CW9_M3,2.7011875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW9_M3.wav,F04,THAT
F04_B1_LE_M8,2.8428125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LE_M8.wav,F04,ECHO
F04_B1_UW15_M4,3.28575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW15_M4.wav,F04,MERCHANDISE
F04_B1_LH_M6,2.28525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LH_M6.wav,F04,HOTEL
F04_B1_LP_M2,2.55375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LP_M2.wav,F04,PAPA
F04_B1_CW16_M2,2.116375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW16_M2.wav,F04,AS
F04_B1_UW59_M3,3.1513125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW59_M3.wav,F04,BEGUILE
F04_B1_UW42_M4,3.5971875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW42_M4.wav,F04,INQUIRERS
F04_B1_UW25_M7,3.267125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW25_M7.wav,F04,BABYHOOD
F04_B1_CW97_M5,2.1206875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW97_M5.wav,F04,MAY
F04_B1_UW37_M5,2.6516875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW37_M5.wav,F04,EYEBROWS
F04_B1_UW65_M6,2.8630625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW65_M6.wav,F04,CHOWDER
F04_B1_CW47_M5,1.9188125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW47_M5.wav,F04,HOW
F04_B1_UW61_M3,5.4273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW61_M3.wav,F04,BURROWS
F04_B1_UW23_M5,3.440875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW23_M5.wav,F04,AUTOBIOGRAPHY
F04_B1_UW61_M2,5.4273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW61_M2.wav,F04,BURROWS
F04_B1_CW93_M4,1.8845625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW93_M4.wav,F04,DID
F04_B1_CW8_M7,1.9786875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW8_M7.wav,F04,YOU
F04_B1_UW30_M5,3.4346875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW30_M5.wav,F04,CHESHIRE
F04_B1_UW2_M7,4.587375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW2_M7.wav,F04,FAITHFULNESS
F04_B1_UW5_M6,4.3646875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW5_M6.wav,F04,PSYCHOLOGICAL
F04_B1_CW33_M2,2.13775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW33_M2.wav,F04,ALL
F04_B1_CW50_M4,2.310375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW50_M4.wav,F04,WILL
F04_B1_UW37_M2,2.6516875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW37_M2.wav,F04,EYEBROWS
F04_B1_UW24_M8,5.1321875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW24_M8.wav,F04,AVENUES
F04_B1_UW23_M2,3.440875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW23_M2.wav,F04,AUTOBIOGRAPHY
F04_B1_LW_M8,2.5304375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LW_M8.wav,F04,WHISKEY
F04_B1_UW59_M8,3.1513125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW59_M8.wav,F04,BEGUILE
F04_B1_UW68_M4,3.6928125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW68_M4.wav,F04,DISSATISFACTION
F04_B1_CW20_M2,2.0635625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW20_M2.wav,F04,I
F04_B1_CW6_M8,1.8931875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW6_M8.wav,F04,IN
F04_B1_CW52_M3,2.3264375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW52_M3.wav,F04,OTHER
F04_B1_UW80_M4,2.804625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW80_M4.wav,F04,MASSAGE
F04_B1_LJ_M7,3.378375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LJ_M7.wav,F04,JULIET
F04_B1_LH_M8,2.28525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LH_M8.wav,F04,HOTEL
F04_B1_CW96_M6,2.4493125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW96_M6.wav,F04,MADE
