ID,duration,wav,spk_id,wrd
M01_B1_UW88_M5,5.792,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW88_M5.wav,M01,SPOON
M01_B1_D5_M5,2.041,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D5_M5.wav,M01,FIVE
M01_B1_CW36_M5,5.8010625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW36_M5.wav,M01,WHEN
M01_B1_UW85_M6,4.8588125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW85_M6.wav,M01,TELEPHONE
M01_B1_UW18_M6,22.9401875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW18_M6.wav,M01,REJOINDER
M01_B1_CW11_M3,4.60875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW11_M3.wav,M01,HE
M01_B1_CW13_M3,3.08675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW13_M3.wav,M01,FOR
M01_B1_UW94_M7,8.752,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW94_M7.wav,M01,BANANA
M01_B1_UW70_M6,16.3375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW70_M6.wav,M01,FUTURITY
M01_B1_UW37_M7,8.4185625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW37_M7.wav,M01,EYEBROWS
M01_B1_UW12_M6,13.1106875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW12_M6.wav,M01,GIGGLED
M01_B1_UW50_M5,24.337125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW50_M5.wav,M01,PROMULGATE
M01_B1_LN_M6,3.1628125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LN_M6.wav,M01,NOVEMBER
M01_B1_CW21_M5,4.2086875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW21_M5.wav,M01,AT
M01_B1_UW26_M5,7.1458125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW26_M5.wav,M01,BEHAVIOR
M01_B1_UW68_M7,9.372,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW68_M7.wav,M01,DISSATISFACTION
M01_B1_C14_M7,2.79825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C14_M7.wav,M01,CUT
M01_B1_UW13_M6,7.890125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW13_M6.wav,M01,HYPOTHESIS
M01_B1_CW20_M5,3.6250625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW20_M5.wav,M01,I
M01_B1_LO_M6,4.5420625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LO_M6.wav,M01,OSCAR
M01_B1_CW98_M7,7.0868125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW98_M7.wav,M01,PART
M01_B1_LK_M6,4.6550625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LK_M6.wav,M01,KILO
M01_B1_CW67_M6,5.3921875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW67_M6.wav,M01,TIME
M01_B1_CW16_M3,5.0281875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW16_M3.wav,M01,AS
M01_B1_UW83_M7,6.1835625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW83_M7.wav,M01,TREE
M01_B1_LH_M6,3.7575625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LH_M6.wav,M01,HOTEL
M01_B1_CW70_M5,3.953875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW70_M5.wav,M01,MORE
M01_B1_UW34_M3,13.1119375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW34_M3.wav,M01,EPITHET
M01_B1_CW31_M3,3.749125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW31_M3.wav,M01,NOT
M01_B1_C1_M7,7.146625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C1_M7.wav,M01,COMMAND
M01_B1_CW20_M6,3.6250625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW20_M6.wav,M01,I
M01_B1_UW25_M3,6.8465,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW25_M3.wav,M01,BABYHOOD
M01_B1_UW35_M5,48.0016875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW35_M5.wav,M01,EQUILIBRIUM
M01_B1_CW96_M7,5.2819375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW96_M7.wav,M01,MADE
M01_B1_CW6_M6,10.543375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW6_M6.wav,M01,IN
M01_B1_UW23_M7,6.845875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW23_M7.wav,M01,AUTOBIOGRAPHY
M01_B1_C9_M6,4.3866875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C9_M6.wav,M01,SHIFT
M01_B1_CW29_M7,6.219375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW29_M7.wav,M01,WORD
M01_B1_CW59_M7,6.4045,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW59_M7.wav,M01,SO
M01_B1_CW78_M5,4.2998125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW78_M5.wav,M01,PEOPLE
M01_B1_UW18_M3,22.9401875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW18_M3.wav,M01,REJOINDER
M01_B1_CW55_M5,6.56975,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW55_M5.wav,M01,MANY
M01_B1_CW68_M3,5.5980625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW68_M3.wav,M01,HAS
M01_B1_CW97_M5,6.36675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW97_M5.wav,M01,MAY
M01_B1_LS_M5,3.313125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LS_M5.wav,M01,SIERRA
M01_B1_CW26_M6,3.671875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW26_M6.wav,M01,OR
M01_B1_UW22_M3,7.822375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW22_M3.wav,M01,ADAPT
M01_B1_CW26_M5,3.671875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW26_M5.wav,M01,OR
M01_B1_CW73_M6,4.7470625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW73_M6.wav,M01,SEE
M01_B1_LP_M7,3.771375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LP_M7.wav,M01,PAPA
M01_B1_D7_M3,3.442,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D7_M3.wav,M01,SEVEN
M01_B1_LI_M7,5.193875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LI_M7.wav,M01,INDIA
M01_B1_CW22_M7,11.95025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW22_M7.wav,M01,BE
M01_B1_UW9_M5,4.702875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW9_M5.wav,M01,COWBOYS
M01_B1_CW4_M6,2.63,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW4_M6.wav,M01,A
M01_B1_CW76_M7,8.7708125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW76_M7.wav,M01,WAY
M01_B1_UW92_M7,6.0413125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW92_M7.wav,M01,SHOVEL
M01_B1_C7_M3,4.4108125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C7_M3.wav,M01,ALT
M01_B1_CW96_M5,5.2819375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW96_M5.wav,M01,MADE
M01_B1_UW49_M7,32.5460625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW49_M7.wav,M01,POWWOW
M01_B1_UW97_M7,11.8039375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW97_M7.wav,M01,DUCK
M01_B1_CW19_M5,3.5845625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW19_M5.wav,M01,THEY
M01_B1_UW100_M6,4.49025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW100_M6.wav,M01,VACUUM
M01_B1_D4_M6,2.5543125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D4_M6.wav,M01,FOUR
M01_B1_UW75_M7,7.37675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW75_M7.wav,M01,HARANGUING
M01_B1_UW15_M3,7.51875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW15_M3.wav,M01,MERCHANDISE
M01_B1_UW96_M5,4.587625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW96_M5.wav,M01,SCISSORS
M01_B1_D3_M7,18.7865625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D3_M7.wav,M01,THREE
M01_B1_CW93_M7,7.2829375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW93_M7.wav,M01,DID
M01_B1_D7_M7,3.442,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D7_M7.wav,M01,SEVEN
M01_B1_CW65_M5,4.5345,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW65_M5.wav,M01,HIM
M01_B1_UW94_M6,8.752,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW94_M6.wav,M01,BANANA
M01_B1_CW86_M7,5.5090625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW86_M7.wav,M01,OIL
M01_B1_D2_M7,1.7596875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D2_M7.wav,M01,TWO
M01_B1_LM_M7,4.3855625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LM_M7.wav,M01,MIKE
M01_B1_UW64_M5,5.8051875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW64_M5.wav,M01,CHOICE
M01_B1_UW31_M7,10.848625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW31_M7.wav,M01,CHOKING
M01_B1_CW100_M7,3.9206875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW100_M7.wav,M01,YES
M01_B1_D8_M3,4.1553125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D8_M3.wav,M01,EIGHT
M01_B1_UW62_M6,9.2579375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW62_M6.wav,M01,CHATTERBOX
M01_B1_CW38_M3,5.4738125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW38_M3.wav,M01,CAN
M01_B1_CW62_M5,3.3893125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW62_M5.wav,M01,WOULD
M01_B1_UW53_M7,28.876,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW53_M7.wav,M01,ADVICE
M01_B1_UW27_M7,5.93375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW27_M7.wav,M01,BOGIES
M01_B1_CW90_M5,6.809,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW90_M5.wav,M01,LONG
M01_B1_CW58_M5,4.680875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW58_M5.wav,M01,THESE
M01_B1_CW71_M3,6.2296875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW71_M3.wav,M01,WRITE
M01_B1_CW49_M3,2.009375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW49_M3.wav,M01,IF
M01_B1_CW39_M3,6.5445,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW39_M3.wav,M01,SAID
M01_B1_C3_M7,5.9919375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C3_M7.wav,M01,DELETE
M01_B1_C3_M3,5.9919375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C3_M3.wav,M01,DELETE
M01_B1_CW36_M6,5.8010625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW36_M6.wav,M01,WHEN
M01_B1_UW74_M6,6.5100625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW74_M6.wav,M01,HALLELUJAH
M01_B1_CW58_M3,4.680875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW58_M3.wav,M01,THESE
M01_B1_UW14_M3,9.9533125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW14_M3.wav,M01,LETHARGY
M01_B1_C18_M7,3.4556875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C18_M7.wav,M01,LEFT
M01_B1_LU_M5,8.8116875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LU_M5.wav,M01,UNIFORM
M01_B1_UW56_M7,7.763875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW56_M7.wav,M01,ASHAMED
M01_B1_CW23_M3,3.67725,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW23_M3.wav,M01,THIS
M01_B1_CW9_M7,3.990875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW9_M7.wav,M01,THAT
M01_B1_CW43_M7,4.633125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW43_M7.wav,M01,EACH
M01_B1_CW23_M5,3.67725,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW23_M5.wav,M01,THIS
M01_B1_UW70_M5,16.3375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW70_M5.wav,M01,FUTURITY
M01_B1_LJ_M5,12.6431875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LJ_M5.wav,M01,JULIET
M01_B1_CW15_M7,5.40475,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW15_M7.wav,M01,ARE
M01_B1_UW27_M6,5.93375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW27_M6.wav,M01,BOGIES
M01_B1_C15_M6,3.136625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C15_M6.wav,M01,COPY
M01_B1_CW99_M3,9.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW99_M3.wav,M01,OH
M01_B1_D2_M6,1.7596875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D2_M6.wav,M01,TWO
M01_B1_LQ_M6,7.4088125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LQ_M6.wav,M01,QUEBEC
M01_B1_UW55_M3,8.6968125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW55_M3.wav,M01,ANNOYED
M01_B1_UW39_M7,12.4531875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW39_M7.wav,M01,FOWLER
M01_B1_C5_M5,5.8369375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C5_M5.wav,M01,TAB
M01_B1_CW5_M3,5.7491875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW5_M3.wav,M01,TO
M01_B1_CW14_M3,5.5068125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW14_M3.wav,M01,ON
M01_B1_UW29_M3,6.7688125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW29_M3.wav,M01,CASUALTIES
M01_B1_CW17_M6,7.183875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW17_M6.wav,M01,WITH
M01_B1_CW45_M5,5.5119375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW45_M5.wav,M01,SHE
M01_B1_UW2_M7,6.897375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW2_M7.wav,M01,FAITHFULNESS
M01_B1_C12_M5,8.679,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C12_M5.wav,M01,SENTENCE
M01_B1_LL_M5,5.0075625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LL_M5.wav,M01,LIMA
M01_B1_LZ_M7,4.948375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LZ_M7.wav,M01,ZULU
M01_B1_UW54_M5,9.8445625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW54_M5.wav,M01,AMETHYSTS
M01_B1_CW37_M7,3.634125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW37_M7.wav,M01,YOUR
M01_B1_CW26_M3,3.671875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW26_M3.wav,M01,OR
M01_B1_UW54_M6,9.8445625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW54_M6.wav,M01,AMETHYSTS
M01_B1_UW42_M7,17.7811875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW42_M7.wav,M01,INQUIRERS
M01_B1_LW_M7,6.9866875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LW_M7.wav,M01,WHISKEY
M01_B1_UW79_M7,7.2810625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW79_M7.wav,M01,JOSEPH
M01_B1_CW78_M6,4.2998125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW78_M6.wav,M01,PEOPLE
M01_B1_CW1_M7,3.811125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW1_M7.wav,M01,THE
M01_B1_D9_M7,6.7684375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D9_M7.wav,M01,NINE
M01_B1_C3_M6,5.9919375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C3_M6.wav,M01,DELETE
M01_B1_CW79_M6,5.4793125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW79_M6.wav,M01,MY
M01_B1_LF_M5,6.1774375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LF_M5.wav,M01,FOXTROT
M01_B1_CW29_M3,6.219375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW29_M3.wav,M01,WORD
M01_B1_UW77_M6,12.5263125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW77_M6.wav,M01,IMMOVABLE
M01_B1_UW61_M6,7.172375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW61_M6.wav,M01,BURROWS
M01_B1_CW78_M7,4.2998125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW78_M7.wav,M01,PEOPLE
M01_B1_LM_M6,4.3855625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LM_M6.wav,M01,MIKE
M01_B1_C13_M6,6.357875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C13_M6.wav,M01,PASTE
M01_B1_CW58_M7,4.680875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW58_M7.wav,M01,THESE
M01_B1_CW39_M7,6.5445,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW39_M7.wav,M01,SAID
M01_B1_CW79_M7,5.4793125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW79_M7.wav,M01,MY
M01_B1_UW38_M3,11.9970625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW38_M3.wav,M01,FOOTMARKS
M01_B1_UW98_M5,4.1130625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW98_M5.wav,M01,QUACK
M01_B1_CW66_M7,6.496,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW66_M7.wav,M01,INTO
M01_B1_CW18_M7,3.9094375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW18_M7.wav,M01,HIS
M01_B1_UW70_M3,16.3375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW70_M3.wav,M01,FUTURITY
M01_B1_CW78_M3,4.2998125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW78_M3.wav,M01,PEOPLE
M01_B1_CW99_M5,9.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW99_M5.wav,M01,OH
M01_B1_UW21_M6,4.9973125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW21_M6.wav,M01,ACHIEVE
M01_B1_CW13_M5,3.08675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW13_M5.wav,M01,FOR
M01_B1_CW34_M3,5.3595625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW34_M3.wav,M01,WERE
M01_B1_UW37_M6,8.4185625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW37_M6.wav,M01,EYEBROWS
M01_B1_CW60_M7,2.871875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW60_M7.wav,M01,SOME
M01_B1_UW29_M6,6.7688125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW29_M6.wav,M01,CASUALTIES
M01_B1_C19_M7,3.4590625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C19_M7.wav,M01,RIGHT
M01_B1_CW38_M5,5.4738125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW38_M5.wav,M01,CAN
M01_B1_UW43_M3,9.8630625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW43_M3.wav,M01,JACKDAWS
M01_B1_CW19_M3,3.5845625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW19_M3.wav,M01,THEY
M01_B1_CW97_M3,6.36675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW97_M3.wav,M01,MAY
M01_B1_UW48_M5,9.604375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW48_M5.wav,M01,PERPETUAL
M01_B1_UW16_M6,6.6276875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW16_M6.wav,M01,NEVERTHELESS
M01_B1_CW82_M5,4.85425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW82_M5.wav,M01,WATER
M01_B1_LP_M3,3.771375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LP_M3.wav,M01,PAPA
M01_B1_LP_M5,3.771375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LP_M5.wav,M01,PAPA
M01_B1_CW31_M7,3.749125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW31_M7.wav,M01,NOT
M01_B1_D3_M3,18.7865625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D3_M3.wav,M01,THREE
M01_B1_UW20_M7,11.723,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW20_M7.wav,M01,VOUCHSAFE
M01_B1_UW8_M3,7.1576875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW8_M3.wav,M01,BUSHELS
M01_B1_LC_M7,7.3979375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LC_M7.wav,M01,CHARLIE
M01_B1_CW51_M7,2.7505,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW51_M7.wav,M01,UP
M01_B1_UW31_M3,10.848625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW31_M3.wav,M01,CHOKING
M01_B1_D4_M7,2.5543125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D4_M7.wav,M01,FOUR
M01_B1_UW36_M5,11.54075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW36_M5.wav,M01,EXACTITUDE
M01_B1_UW87_M5,4.142,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW87_M5.wav,M01,KNIFE
M01_B1_UW22_M7,7.822375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW22_M7.wav,M01,ADAPT
M01_B1_UW72_M7,10.3973125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW72_M7.wav,M01,GOUGED
M01_B1_UW67_M7,7.576875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW67_M7.wav,M01,COPENHAGEN
M01_B1_CW22_M5,11.95025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW22_M5.wav,M01,BE
M01_B1_CW11_M6,4.60875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW11_M6.wav,M01,HE
M01_B1_UW54_M3,9.8445625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW54_M3.wav,M01,AMETHYSTS
M01_B1_CW28_M7,6.8563125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW28_M7.wav,M01,BY
M01_B1_C15_M5,3.136625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C15_M5.wav,M01,COPY
M01_B1_CW54_M6,3.6251875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW54_M6.wav,M01,OUT
M01_B1_CW94_M7,7.7355,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW94_M7.wav,M01,GET
M01_B1_UW88_M7,5.792,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW88_M7.wav,M01,SPOON
M01_B1_UW20_M6,11.723,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW20_M6.wav,M01,VOUCHSAFE
M01_B1_CW99_M7,9.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW99_M7.wav,M01,OH
M01_B1_UW100_M5,4.49025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW100_M5.wav,M01,VACUUM
M01_B1_C19_M6,3.4590625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C19_M6.wav,M01,RIGHT
M01_B1_CW86_M5,5.5090625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW86_M5.wav,M01,OIL
M01_B1_D8_M6,4.1553125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D8_M6.wav,M01,EIGHT
M01_B1_UW51_M7,13.902,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW51_M7.wav,M01,PYTHON
M01_B1_CW14_M7,5.5068125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW14_M7.wav,M01,ON
M01_B1_LS_M6,3.313125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LS_M6.wav,M01,SIERRA
M01_B1_UW19_M3,3.759625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW19_M3.wav,M01,SOUTHEAST
M01_B1_CW97_M6,6.36675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW97_M6.wav,M01,MAY
M01_B1_CW93_M6,7.2829375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW93_M6.wav,M01,DID
M01_B1_CW42_M3,7.021,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW42_M3.wav,M01,AN
