ID,duration,wav,spk_id,wrd
M14_B1_UW72_M5,2.5365,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW72_M5.wav,M14,GOUGED
M14_B1_LR_M3,2.1093125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LR_M3.wav,M14,ROMEO
M14_B1_C12_M5,2.3033125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C12_M5.wav,M14,SENTENCE
M14_B1_CW91_M3,2.3120625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW91_M3.wav,M14,DOWN
M14_B1_UW95_M7,2.3988125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW95_M7.wav,M14,ZIPPER
M14_B1_UW20_M8,2.5555625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW20_M8.wav,M14,VOUCHSAFE
M14_B1_UW28_M2,2.6593125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW28_M2.wav,M14,BOQUETS
M14_B1_CW77_M5,2.1096875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW77_M5.wav,M14,COULD
M14_B1_UW84_M5,2.2455625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW84_M5.wav,M14,WINDOW
M14_B1_CW49_M8,2.0583125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW49_M8.wav,M14,IF
M14_B1_CW71_M8,2.210125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW71_M8.wav,M14,WRITE
M14_B1_CW8_M2,2.2455,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW8_M2.wav,M14,YOU
M14_B1_UW34_M5,3.004125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW34_M5.wav,M14,EPITHET
M14_B1_C9_M4,2.2564375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C9_M4.wav,M14,SHIFT
M14_B1_UW37_M8,2.4471875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW37_M8.wav,M14,EYEBROWS
M14_B1_CW4_M8,2.0816875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW4_M8.wav,M14,A
M14_B1_UW38_M3,2.443125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW38_M3.wav,M14,FOOTMARKS
M14_B1_UW70_M6,2.875125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW70_M6.wav,M14,FUTURITY
M14_B1_CW45_M6,2.442375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW45_M6.wav,M14,SHE
M14_B1_UW8_M4,2.8575,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW8_M4.wav,M14,BUSHELS
M14_B1_CW95_M7,1.8705625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW95_M7.wav,M14,COME
M14_B1_UW47_M8,2.4960625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW47_M8.wav,M14,OVERSHADOWED
M14_B1_LH_M5,2.204375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LH_M5.wav,M14,HOTEL
M14_B1_UW22_M6,2.339,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW22_M6.wav,M14,ADAPT
M14_B1_CW54_M2,2.060875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW54_M2.wav,M14,OUT
M14_B1_CW56_M2,2.391875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW56_M2.wav,M14,THEN
M14_B1_UW88_M2,2.587,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW88_M2.wav,M14,SPOON
M14_B1_C14_M4,2.0721875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C14_M4.wav,M14,CUT
M14_B1_UW4_M5,4.4394375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW4_M5.wav,M14,IRRESOLUTE
M14_B1_CW66_M7,2.0475625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW66_M7.wav,M14,INTO
M14_B1_UW48_M8,2.380625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW48_M8.wav,M14,PERPETUAL
M14_B1_UW29_M5,2.4174375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW29_M5.wav,M14,CASUALTIES
M14_B1_CW95_M8,1.8705625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW95_M8.wav,M14,COME
M14_B1_CW100_M5,1.746625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW100_M5.wav,M14,YES
M14_B1_CW71_M6,2.210125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW71_M6.wav,M14,WRITE
M14_B1_CW11_M5,2.03975,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW11_M5.wav,M14,HE
M14_B1_CW63_M3,2.0434375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW63_M3.wav,M14,MAKE
M14_B1_LA_M5,2.2761875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LA_M5.wav,M14,ALPHA
M14_B1_LH_M2,2.204375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LH_M2.wav,M14,HOTEL
M14_B1_CW37_M3,2.8430625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW37_M3.wav,M14,YOUR
M14_B1_CW24_M3,2.005375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW24_M3.wav,M14,HAVE
M14_B1_UW64_M6,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW64_M6.wav,M14,CHOICE
M14_B1_C16_M6,2.2774375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C16_M6.wav,M14,UPWARD
M14_B1_UW72_M6,2.5365,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW72_M6.wav,M14,GOUGED
M14_B1_UW89_M4,2.426875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW89_M4.wav,M14,GIRL
M14_B1_UW46_M2,2.3366875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW46_M2.wav,M14,MOUSTACHE
M14_B1_UW13_M2,3.0195,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW13_M2.wav,M14,HYPOTHESIS
M14_B1_CW47_M2,2.050625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW47_M2.wav,M14,HOW
M14_B1_LI_M5,2.074875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LI_M5.wav,M14,INDIA
M14_B1_LF_M3,2.218375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LF_M3.wav,M14,FOXTROT
M14_B1_D5_M4,2.087875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D5_M4.wav,M14,FIVE
M14_B1_CW91_M6,2.3120625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW91_M6.wav,M14,DOWN
M14_B1_C10_M3,2.14125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C10_M3.wav,M14,LINE
M14_B1_CW70_M7,2.057,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW70_M7.wav,M14,MORE
M14_B1_CW12_M3,2.088,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW12_M3.wav,M14,WAS
M14_B1_UW79_M6,2.8910625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW79_M6.wav,M14,JOSEPH
M14_B1_D1_M4,2.0059375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D1_M4.wav,M14,ONE
M14_B1_UW87_M3,2.2869375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW87_M3.wav,M14,KNIFE
M14_B1_CW64_M2,2.2099375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW64_M2.wav,M14,LIKE
M14_B1_UW98_M6,2.185625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW98_M6.wav,M14,QUACK
M14_B1_CW34_M7,2.1969375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW34_M7.wav,M14,WERE
M14_B1_UW59_M7,2.4653125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW59_M7.wav,M14,BEGUILE
M14_B1_UW66_M6,3.033625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW66_M6.wav,M14,COBBLESTONES
M14_B1_CW87_M3,2.0884375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW87_M3.wav,M14,ITS
M14_B1_UW95_M4,2.3988125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW95_M4.wav,M14,ZIPPER
M14_B1_UW41_M8,3.082625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW41_M8.wav,M14,INALIENABLE
M14_B1_UW13_M6,3.0195,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW13_M6.wav,M14,HYPOTHESIS
M14_B1_CW63_M2,2.0434375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW63_M2.wav,M14,MAKE
M14_B1_UW49_M5,2.2450625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW49_M5.wav,M14,POWWOW
M14_B1_C11_M5,2.4046875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C11_M5.wav,M14,PARAGRAPH
M14_B1_D2_M8,1.902875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D2_M8.wav,M14,TWO
M14_B1_CW95_M6,1.8705625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW95_M6.wav,M14,COME
M14_B1_D8_M6,2.3400625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D8_M6.wav,M14,EIGHT
M14_B1_UW17_M7,2.7219375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW17_M7.wav,M14,PENNSYLVANIA
M14_B1_LH_M4,2.204375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LH_M4.wav,M14,HOTEL
M14_B1_CW46_M5,2.1076875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW46_M5.wav,M14,DO
M14_B1_UW86_M5,2.2090625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW86_M5.wav,M14,CUP
M14_B1_UW36_M8,2.81725,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW36_M8.wav,M14,EXACTITUDE
M14_B1_LR_M6,2.1093125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LR_M6.wav,M14,ROMEO
M14_B1_C3_M7,2.2771875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C3_M7.wav,M14,DELETE
M14_B1_UW44_M7,2.2783125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW44_M7.wav,M14,JOURNALISM
M14_B1_UW5_M6,2.690625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW5_M6.wav,M14,PSYCHOLOGICAL
M14_B1_UW61_M7,2.3450625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW61_M7.wav,M14,BURROWS
M14_B1_C18_M4,1.9856875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C18_M4.wav,M14,LEFT
M14_B1_CW46_M7,2.1076875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW46_M7.wav,M14,DO
M14_B1_CW75_M8,2.1286875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW75_M8.wav,M14,NO
M14_B1_CW46_M8,2.1076875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW46_M8.wav,M14,DO
M14_B1_UW9_M4,2.4023125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW9_M4.wav,M14,COWBOYS
M14_B1_UW94_M6,2.3099375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW94_M6.wav,M14,BANANA
M14_B1_UW26_M6,2.7428125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW26_M6.wav,M14,BEHAVIOR
M14_B1_CW99_M7,1.901,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW99_M7.wav,M14,OH
M14_B1_LR_M4,2.1093125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LR_M4.wav,M14,ROMEO
M14_B1_UW75_M5,3.2655,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW75_M5.wav,M14,HARANGUING
M14_B1_CW23_M3,2.1596875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW23_M3.wav,M14,THIS
M14_B1_CW74_M4,2.1068125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW74_M4.wav,M14,NUMBER
M14_B1_LV_M2,2.112625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LV_M2.wav,M14,VICTOR
M14_B1_UW100_M7,1.8514375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW100_M7.wav,M14,VACUUM
M14_B1_UW17_M4,2.7219375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW17_M4.wav,M14,PENNSYLVANIA
M14_B1_UW75_M4,3.2655,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW75_M4.wav,M14,HARANGUING
M14_B1_CW95_M2,1.8705625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW95_M2.wav,M14,COME
M14_B1_UW66_M2,3.033625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW66_M2.wav,M14,COBBLESTONES
M14_B1_UW71_M7,2.569375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW71_M7.wav,M14,GIGANTIC
M14_B1_CW25_M8,2.124125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW25_M8.wav,M14,FROM
M14_B1_CW65_M4,2.0216875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW65_M4.wav,M14,HIM
M14_B1_LE_M3,1.8508125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LE_M3.wav,M14,ECHO
M14_B1_UW62_M5,2.525875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW62_M5.wav,M14,CHATTERBOX
M14_B1_CW18_M5,2.177125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW18_M5.wav,M14,HIS
M14_B1_CW98_M3,1.7306875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW98_M3.wav,M14,PART
M14_B1_UW30_M8,2.6596875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW30_M8.wav,M14,CHESHIRE
M14_B1_UW2_M7,2.7370625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW2_M7.wav,M14,FAITHFULNESS
M14_B1_LK_M3,2.0270625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LK_M3.wav,M14,KILO
M14_B1_CW75_M7,2.1286875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW75_M7.wav,M14,NO
M14_B1_UW45_M5,2.2274375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW45_M5.wav,M14,LEGISLATURE
M14_B1_LI_M8,2.074875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LI_M8.wav,M14,INDIA
M14_B1_CW87_M8,2.0884375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW87_M8.wav,M14,ITS
M14_B1_UW45_M6,2.2274375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW45_M6.wav,M14,LEGISLATURE
M14_B1_D0_M4,2.7620625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D0_M4.wav,M14,ZERO
M14_B1_LD_M3,2.02175,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LD_M3.wav,M14,DELTA
M14_B1_UW27_M6,3.41325,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW27_M6.wav,M14,BOGIES
M14_B1_UW1_M8,2.859125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW1_M8.wav,M14,NATURALIZATION
M14_B1_CW26_M2,2.076375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW26_M2.wav,M14,OR
M14_B1_CW85_M2,1.9165,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW85_M2.wav,M14,WHO
M14_B1_CW70_M5,2.057,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW70_M5.wav,M14,MORE
M14_B1_UW47_M2,2.4960625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW47_M2.wav,M14,OVERSHADOWED
M14_B1_CW100_M6,1.746625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW100_M6.wav,M14,YES
M14_B1_C17_M3,2.3789375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C17_M3.wav,M14,DOWNWARD
M14_B1_CW93_M3,1.7395,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW93_M3.wav,M14,DID
M14_B1_CW35_M6,2.14375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW35_M6.wav,M14,WE
M14_B1_UW76_M7,2.184375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW76_M7.wav,M14,HULK
M14_B1_UW20_M7,2.5555625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW20_M7.wav,M14,VOUCHSAFE
M14_B1_CW41_M6,2.2191875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW41_M6.wav,M14,USE
M14_B1_CW100_M3,1.746625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW100_M3.wav,M14,YES
M14_B1_C10_M8,2.14125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C10_M8.wav,M14,LINE
M14_B1_UW10_M7,2.5959375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW10_M7.wav,M14,ENTERTAINER
M14_B1_CW42_M6,2.026375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW42_M6.wav,M14,AN
M14_B1_UW62_M6,2.525875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW62_M6.wav,M14,CHATTERBOX
M14_B1_CW42_M5,2.026375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW42_M5.wav,M14,AN
M14_B1_LO_M7,2.1519375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LO_M7.wav,M14,OSCAR
M14_B1_CW69_M5,2.132875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW69_M5.wav,M14,LOOK
M14_B1_UW74_M2,2.3086875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW74_M2.wav,M14,HALLELUJAH
M14_B1_CW13_M8,2.217625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW13_M8.wav,M14,FOR
M14_B1_CW33_M4,2.097125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW33_M4.wav,M14,ALL
M14_B1_C11_M3,2.4046875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C11_M3.wav,M14,PARAGRAPH
M14_B1_CW90_M7,2.171,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW90_M7.wav,M14,LONG
M14_B1_CW84_M4,2.240125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW84_M4.wav,M14,CALL
M14_B1_CW47_M4,2.050625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW47_M4.wav,M14,HOW
M14_B1_UW16_M6,3.103375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW16_M6.wav,M14,NEVERTHELESS
M14_B1_CW35_M4,2.14375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW35_M4.wav,M14,WE
M14_B1_CW29_M8,1.9530625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW29_M8.wav,M14,WORD
M14_B1_LI_M2,2.074875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LI_M2.wav,M14,INDIA
M14_B1_CW98_M2,1.7306875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW98_M2.wav,M14,PART
M14_B1_C19_M6,1.982125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C19_M6.wav,M14,RIGHT
M14_B1_UW23_M7,2.995125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW23_M7.wav,M14,AUTOBIOGRAPHY
M14_B1_CW2_M8,1.82825,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW2_M8.wav,M14,OF
M14_B1_CW71_M7,2.210125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW71_M7.wav,M14,WRITE
M14_B1_CW13_M7,2.217625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW13_M7.wav,M14,FOR
M14_B1_UW66_M3,3.033625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW66_M3.wav,M14,COBBLESTONES
M14_B1_UW71_M3,2.569375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW71_M3.wav,M14,GIGANTIC
M14_B1_UW79_M3,2.8910625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW79_M3.wav,M14,JOSEPH
M14_B1_CW26_M7,2.076375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW26_M7.wav,M14,OR
M14_B1_UW26_M4,2.7428125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW26_M4.wav,M14,BEHAVIOR
M14_B1_CW49_M5,2.0583125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW49_M5.wav,M14,IF
M14_B1_CW81_M6,2.1780625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW81_M6.wav,M14,FIRST
M14_B1_UW71_M2,2.569375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW71_M2.wav,M14,GIGANTIC
M14_B1_LQ_M5,2.2049375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LQ_M5.wav,M14,QUEBEC
M14_B1_CW27_M3,2.1455625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW27_M3.wav,M14,HAD
M14_B1_UW18_M8,2.8808125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW18_M8.wav,M14,REJOINDER
M14_B1_UW10_M2,2.5959375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW10_M2.wav,M14,ENTERTAINER
M14_B1_C3_M2,2.2771875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C3_M2.wav,M14,DELETE
M14_B1_CW43_M6,2.123375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW43_M6.wav,M14,EACH
M14_B1_UW72_M3,2.5365,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW72_M3.wav,M14,GOUGED
M14_B1_CW79_M3,2.17,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW79_M3.wav,M14,MY
M14_B1_CW38_M8,2.1485,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW38_M8.wav,M14,CAN
M14_B1_C6_M4,2.13075,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C6_M4.wav,M14,ESCAPE
M14_B1_LJ_M7,2.2261875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LJ_M7.wav,M14,JULIET
M14_B1_CW58_M3,2.396375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW58_M3.wav,M14,THESE
M14_B1_CW10_M4,1.912875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW10_M4.wav,M14,IT
M14_B1_CW56_M6,2.391875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW56_M6.wav,M14,THEN
M14_B1_CW87_M2,2.0884375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW87_M2.wav,M14,ITS
M14_B1_UW66_M5,3.033625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW66_M5.wav,M14,COBBLESTONES
M14_B1_UW97_M3,1.97675,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW97_M3.wav,M14,DUCK
M14_B1_CW53_M3,2.259125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW53_M3.wav,M14,ABOUT
M14_B1_UW10_M4,2.5959375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW10_M4.wav,M14,ENTERTAINER
M14_B1_UW70_M2,2.875125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW70_M2.wav,M14,FUTURITY
M14_B1_CW4_M5,2.0816875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW4_M5.wav,M14,A
M14_B1_UW74_M6,2.3086875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW74_M6.wav,M14,HALLELUJAH
M14_B1_UW68_M5,2.8826875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW68_M5.wav,M14,DISSATISFACTION
M14_B1_UW22_M4,2.339,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW22_M4.wav,M14,ADAPT
M14_B1_UW44_M3,2.2783125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW44_M3.wav,M14,JOURNALISM
M14_B1_UW7_M5,2.717875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW7_M5.wav,M14,ABLE-BODIED
M14_B1_LW_M5,2.05575,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LW_M5.wav,M14,WHISKEY
M14_B1_CW18_M6,2.177125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW18_M6.wav,M14,HIS
M14_B1_CW52_M2,2.174625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW52_M2.wav,M14,OTHER
M14_B1_UW28_M8,2.6593125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW28_M8.wav,M14,BOQUETS
M14_B1_CW41_M7,2.2191875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW41_M7.wav,M14,USE
M14_B1_CW73_M3,2.28,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW73_M3.wav,M14,SEE
M14_B1_UW70_M5,2.875125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW70_M5.wav,M14,FUTURITY
M14_B1_CW51_M6,2.2516875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW51_M6.wav,M14,UP
M14_B1_UW42_M6,3.0669375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW42_M6.wav,M14,INQUIRERS
M14_B1_CW22_M2,1.87625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW22_M2.wav,M14,BE
