ID,duration,wav,spk_id,wrd
M07_B1_UW16_M5,4.5194375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW16_M5.wav,M07,NEVERTHELESS
M07_B1_UW54_M4,4.6946875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW54_M4.wav,M07,AMETHYSTS
M07_B1_LZ_M7,1.953375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LZ_M7.wav,M07,ZULU
M07_B1_UW58_M2,5.7631875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW58_M2.wav,M07,AZURE
M07_B1_CW22_M5,2.3460625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW22_M5.wav,M07,BE
M07_B1_CW74_M5,9.466875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW74_M5.wav,M07,NUMBER
M07_B1_CW73_M2,2.5875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW73_M2.wav,M07,SEE
M07_B1_CW74_M4,9.466875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW74_M4.wav,M07,NUMBER
M07_B1_CW85_M4,2.3219375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW85_M4.wav,M07,WHO
M07_B1_CW71_M7,2.953,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW71_M7.wav,M07,WRITE
M07_B1_D5_M8,1.377875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D5_M8.wav,M07,FIVE
M07_B1_UW65_M2,3.4674375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW65_M2.wav,M07,CHOWDER
M07_B1_CW21_M5,3.134125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW21_M5.wav,M07,AT
M07_B1_UW86_M5,2.3045625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW86_M5.wav,M07,CUP
M07_B1_CW99_M3,4.0756875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW99_M3.wav,M07,OH
M07_B1_UW77_M2,4.8785,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW77_M2.wav,M07,IMMOVABLE
M07_B1_UW77_M3,4.8785,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW77_M3.wav,M07,IMMOVABLE
M07_B1_UW96_M3,1.963875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW96_M3.wav,M07,SCISSORS
M07_B1_CW87_M7,3.098125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW87_M7.wav,M07,ITS
M07_B1_CW6_M7,1.856125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW6_M7.wav,M07,IN
M07_B1_CW84_M8,2.411625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW84_M8.wav,M07,CALL
M07_B1_CW92_M3,1.762875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW92_M3.wav,M07,DAY
M07_B1_CW16_M2,3.824,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW16_M2.wav,M07,AS
M07_B1_CW28_M8,2.2716875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW28_M8.wav,M07,BY
M07_B1_CW78_M4,2.0221875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW78_M4.wav,M07,PEOPLE
M07_B1_CW53_M6,3.4456875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW53_M6.wav,M07,ABOUT
M07_B1_UW44_M3,2.784125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW44_M3.wav,M07,JOURNALISM
M07_B1_CW89_M6,2.1475625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW89_M6.wav,M07,FIND
M07_B1_UW55_M5,3.4485625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW55_M5.wav,M07,ANNOYED
M07_B1_UW52_M6,3.975375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW52_M6.wav,M07,ADULATION
M07_B1_CW62_M2,10.0355625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW62_M2.wav,M07,WOULD
M07_B1_UW76_M6,2.1586875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW76_M6.wav,M07,HULK
M07_B1_CW95_M4,2.2445625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW95_M4.wav,M07,COME
M07_B1_CW47_M7,1.5804375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW47_M7.wav,M07,HOW
M07_B1_UW28_M6,3.2634375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW28_M6.wav,M07,BOQUETS
M07_B1_UW16_M7,4.5194375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW16_M7.wav,M07,NEVERTHELESS
M07_B1_LF_M6,2.4404375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LF_M6.wav,M07,FOXTROT
M07_B1_CW6_M2,1.856125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW6_M2.wav,M07,IN
M07_B1_UW27_M3,3.4381875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW27_M3.wav,M07,BOGIES
M07_B1_CW71_M6,2.953,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW71_M6.wav,M07,WRITE
M07_B1_CW91_M2,2.22025,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW91_M2.wav,M07,DOWN
M07_B1_CW98_M6,2.8751875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW98_M6.wav,M07,PART
M07_B1_CW39_M6,2.5941875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW39_M6.wav,M07,SAID
M07_B1_LT_M7,2.41875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LT_M7.wav,M07,TANGO
M07_B1_CW90_M7,5.3461875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW90_M7.wav,M07,LONG
M07_B1_LT_M8,2.41875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LT_M8.wav,M07,TANGO
M07_B1_UW51_M6,2.607375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW51_M6.wav,M07,PYTHON
M07_B1_UW53_M8,5.425375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW53_M8.wav,M07,ADVICE
M07_B1_CW97_M4,2.944875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW97_M4.wav,M07,MAY
M07_B1_CW6_M6,1.856125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW6_M6.wav,M07,IN
M07_B1_LS_M5,3.1773125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LS_M5.wav,M07,SIERRA
M07_B1_UW22_M2,3.5631875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW22_M2.wav,M07,ADAPT
M07_B1_CW45_M6,1.6576875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW45_M6.wav,M07,SHE
M07_B1_CW99_M5,4.0756875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW99_M5.wav,M07,OH
M07_B1_LL_M8,12.6429375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LL_M8.wav,M07,LIMA
M07_B1_C12_M3,2.402125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C12_M3.wav,M07,SENTENCE
M07_B1_UW97_M6,1.70575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW97_M6.wav,M07,DUCK
M07_B1_UW26_M8,2.7641875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW26_M8.wav,M07,BEHAVIOR
M07_B1_CW52_M5,2.5723125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW52_M5.wav,M07,OTHER
M07_B1_UW57_M2,3.5399375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW57_M2.wav,M07,ASIA
M07_B1_CW56_M2,1.7858125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW56_M2.wav,M07,THEN
M07_B1_CW51_M8,4.04525,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW51_M8.wav,M07,UP
M07_B1_C14_M3,3.3776875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C14_M3.wav,M07,CUT
M07_B1_UW50_M6,3.3043125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW50_M6.wav,M07,PROMULGATE
M07_B1_C18_M6,9.7856875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C18_M6.wav,M07,LEFT
M07_B1_UW66_M8,3.691125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW66_M8.wav,M07,COBBLESTONES
M07_B1_UW17_M8,3.6759375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW17_M8.wav,M07,PENNSYLVANIA
M07_B1_CW35_M4,4.0275625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW35_M4.wav,M07,WE
M07_B1_UW85_M3,2.6593125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW85_M3.wav,M07,TELEPHONE
M07_B1_LZ_M4,1.953375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LZ_M4.wav,M07,ZULU
M07_B1_C14_M5,3.3776875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C14_M5.wav,M07,CUT
M07_B1_CW64_M2,2.257375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW64_M2.wav,M07,LIKE
M07_B1_CW68_M6,4.777125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW68_M6.wav,M07,HAS
M07_B1_CW95_M3,2.2445625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW95_M3.wav,M07,COME
M07_B1_LP_M5,1.95075,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LP_M5.wav,M07,PAPA
M07_B1_CW5_M6,1.7250625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW5_M6.wav,M07,TO
M07_B1_LT_M3,2.41875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LT_M3.wav,M07,TANGO
M07_B1_CW20_M3,2.0335625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW20_M3.wav,M07,I
M07_B1_LO_M6,2.99825,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LO_M6.wav,M07,OSCAR
M07_B1_UW53_M3,5.425375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW53_M3.wav,M07,ADVICE
M07_B1_LO_M4,2.99825,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LO_M4.wav,M07,OSCAR
M07_B1_D9_M6,1.5596875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D9_M6.wav,M07,NINE
M07_B1_CW97_M6,2.944875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW97_M6.wav,M07,MAY
M07_B1_UW6_M3,2.9138125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW6_M3.wav,M07,SUPERVISION
M07_B1_UW48_M3,2.3926875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW48_M3.wav,M07,PERPETUAL
M07_B1_CW83_M7,2.738125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW83_M7.wav,M07,BEEN
M07_B1_CW86_M7,4.950875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW86_M7.wav,M07,OIL
M07_B1_CW55_M7,9.9999375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW55_M7.wav,M07,MANY
M07_B1_UW70_M5,3.7210625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW70_M5.wav,M07,FUTURITY
M07_B1_UW8_M4,3.8291875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW8_M4.wav,M07,BUSHELS
M07_B1_LN_M4,5.7254375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LN_M4.wav,M07,NOVEMBER
M07_B1_CW99_M4,4.0756875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW99_M4.wav,M07,OH
M07_B1_LF_M7,2.4404375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LF_M7.wav,M07,FOXTROT
M07_B1_UW24_M5,3.5295,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW24_M5.wav,M07,AVENUES
M07_B1_CW38_M3,2.521875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW38_M3.wav,M07,CAN
M07_B1_UW81_M2,2.6109375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW81_M2.wav,M07,MOISTEN
M07_B1_CW63_M6,2.1138125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW63_M6.wav,M07,MAKE
M07_B1_UW74_M7,6.0475625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW74_M7.wav,M07,HALLELUJAH
M07_B1_CW38_M7,2.521875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW38_M7.wav,M07,CAN
M07_B1_LL_M7,12.6429375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LL_M7.wav,M07,LIMA
M07_B1_C10_M8,8.8549375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C10_M8.wav,M07,LINE
M07_B1_CW12_M5,1.395875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW12_M5.wav,M07,WAS
M07_B1_CW73_M4,2.5875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW73_M4.wav,M07,SEE
M07_B1_CW51_M2,4.04525,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW51_M2.wav,M07,UP
M07_B1_CW68_M5,4.777125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW68_M5.wav,M07,HAS
M07_B1_UW18_M5,8.464,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW18_M5.wav,M07,REJOINDER
M07_B1_UW44_M4,2.784125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW44_M4.wav,M07,JOURNALISM
M07_B1_UW51_M8,2.607375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW51_M8.wav,M07,PYTHON
M07_B1_C3_M5,1.83825,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C3_M5.wav,M07,DELETE
M07_B1_UW23_M8,5.8836875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW23_M8.wav,M07,AUTOBIOGRAPHY
M07_B1_UW92_M8,2.1234375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW92_M8.wav,M07,SHOVEL
M07_B1_LT_M2,2.41875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LT_M2.wav,M07,TANGO
M07_B1_UW96_M2,1.963875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW96_M2.wav,M07,SCISSORS
M07_B1_UW79_M6,2.446,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW79_M6.wav,M07,JOSEPH
M07_B1_LU_M2,8.351125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LU_M2.wav,M07,UNIFORM
M07_B1_UW61_M8,2.20375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW61_M8.wav,M07,BURROWS
M07_B1_UW85_M4,2.6593125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW85_M4.wav,M07,TELEPHONE
M07_B1_CW94_M8,1.834875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW94_M8.wav,M07,GET
M07_B1_UW34_M8,3.4611875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW34_M8.wav,M07,EPITHET
M07_B1_D4_M4,1.7616875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D4_M4.wav,M07,FOUR
M07_B1_UW95_M2,1.9368125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW95_M2.wav,M07,ZIPPER
M07_B1_C16_M5,3.0239375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C16_M5.wav,M07,UPWARD
M07_B1_LD_M8,2.118625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LD_M8.wav,M07,DELTA
M07_B1_UW8_M7,3.8291875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW8_M7.wav,M07,BUSHELS
M07_B1_CW81_M6,2.136875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW81_M6.wav,M07,FIRST
M07_B1_UW30_M2,3.27975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW30_M2.wav,M07,CHESHIRE
M07_B1_CW9_M7,1.30375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW9_M7.wav,M07,THAT
M07_B1_UW98_M7,1.85,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW98_M7.wav,M07,QUACK
M07_B1_UW13_M8,3.271,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW13_M8.wav,M07,HYPOTHESIS
M07_B1_C9_M5,2.540875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C9_M5.wav,M07,SHIFT
M07_B1_C10_M4,8.8549375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C10_M4.wav,M07,LINE
M07_B1_CW77_M2,3.591625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW77_M2.wav,M07,COULD
M07_B1_UW10_M8,4.621875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW10_M8.wav,M07,ENTERTAINER
M07_B1_CW67_M3,2.65625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW67_M3.wav,M07,TIME
M07_B1_UW55_M6,3.4485625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW55_M6.wav,M07,ANNOYED
M07_B1_UW10_M5,4.621875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW10_M5.wav,M07,ENTERTAINER
M07_B1_LY_M5,2.1845,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LY_M5.wav,M07,YANKEE
M07_B1_CW23_M8,2.1435,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW23_M8.wav,M07,THIS
M07_B1_CW27_M6,4.9211875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW27_M6.wav,M07,HAD
M07_B1_UW98_M2,1.85,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW98_M2.wav,M07,QUACK
M07_B1_CW21_M6,3.134125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW21_M6.wav,M07,AT
M07_B1_UW16_M2,4.5194375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW16_M2.wav,M07,NEVERTHELESS
M07_B1_LE_M3,3.562875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LE_M3.wav,M07,ECHO
M07_B1_UW38_M5,2.6335625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW38_M5.wav,M07,FOOTMARKS
M07_B1_CW32_M4,2.2843125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW32_M4.wav,M07,WHAT
M07_B1_C7_M5,3.8858125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C7_M5.wav,M07,ALT
M07_B1_LX_M8,2.722,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LX_M8.wav,M07,X-RAY
M07_B1_CW71_M5,2.953,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW71_M5.wav,M07,WRITE
M07_B1_UW56_M6,3.6745,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW56_M6.wav,M07,ASHAMED
M07_B1_CW5_M8,1.7250625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW5_M8.wav,M07,TO
M07_B1_CW10_M3,1.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW10_M3.wav,M07,IT
M07_B1_UW86_M4,2.3045625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW86_M4.wav,M07,CUP
M07_B1_UW82_M6,2.03425,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW82_M6.wav,M07,HOUSE
M07_B1_CW19_M8,2.4351875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW19_M8.wav,M07,THEY
M07_B1_UW74_M6,6.0475625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW74_M6.wav,M07,HALLELUJAH
M07_B1_CW11_M6,1.6666875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW11_M6.wav,M07,HE
M07_B1_CW96_M7,5.194875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW96_M7.wav,M07,MADE
M07_B1_UW44_M6,2.784125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW44_M6.wav,M07,JOURNALISM
M07_B1_UW74_M3,6.0475625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW74_M3.wav,M07,HALLELUJAH
M07_B1_CW5_M2,1.7250625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW5_M2.wav,M07,TO
M07_B1_D4_M3,1.7616875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D4_M3.wav,M07,FOUR
M07_B1_CW6_M3,1.856125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW6_M3.wav,M07,IN
M07_B1_C12_M2,2.402125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C12_M2.wav,M07,SENTENCE
M07_B1_CW39_M7,2.5941875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW39_M7.wav,M07,SAID
M07_B1_UW89_M2,1.894875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW89_M2.wav,M07,GIRL
M07_B1_UW96_M7,1.963875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW96_M7.wav,M07,SCISSORS
M07_B1_CW22_M8,2.3460625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW22_M8.wav,M07,BE
M07_B1_UW87_M5,2.1329375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW87_M5.wav,M07,KNIFE
M07_B1_UW73_M7,2.7074375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW73_M7.wav,M07,GOULASH
M07_B1_CW98_M8,2.8751875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW98_M8.wav,M07,PART
M07_B1_UW30_M7,3.27975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW30_M7.wav,M07,CHESHIRE
M07_B1_UW51_M2,2.607375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW51_M2.wav,M07,PYTHON
M07_B1_CW72_M2,1.8649375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW72_M2.wav,M07,GO
M07_B1_UW28_M7,3.2634375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW28_M7.wav,M07,BOQUETS
M07_B1_CW48_M5,10.874875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW48_M5.wav,M07,THEIR
M07_B1_C1_M3,3.949375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C1_M3.wav,M07,COMMAND
M07_B1_UW53_M5,5.425375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW53_M5.wav,M07,ADVICE
M07_B1_UW97_M2,1.70575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW97_M2.wav,M07,DUCK
M07_B1_UW4_M8,4.3158125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW4_M8.wav,M07,IRRESOLUTE
M07_B1_C7_M3,3.8858125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C7_M3.wav,M07,ALT
M07_B1_LZ_M2,1.953375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LZ_M2.wav,M07,ZULU
M07_B1_D8_M2,4.2974375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D8_M2.wav,M07,EIGHT
M07_B1_UW41_M6,3.7785625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW41_M6.wav,M07,INALIENABLE
M07_B1_CW65_M3,1.7775625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW65_M3.wav,M07,HIM
M07_B1_UW92_M7,2.1234375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW92_M7.wav,M07,SHOVEL
M07_B1_UW38_M7,2.6335625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW38_M7.wav,M07,FOOTMARKS
M07_B1_UW68_M5,3.2048125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW68_M5.wav,M07,DISSATISFACTION
M07_B1_CW30_M8,2.0735625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW30_M8.wav,M07,BUT
M07_B1_D3_M7,4.2941875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D3_M7.wav,M07,THREE
M07_B1_UW90_M4,1.8030625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW90_M4.wav,M07,BALL
M07_B1_LP_M4,1.95075,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LP_M4.wav,M07,PAPA
M07_B1_C2_M5,2.1054375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C2_M5.wav,M07,BACKSPACE
M07_B1_CW43_M7,1.9445625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW43_M7.wav,M07,EACH
M07_B1_CW65_M5,1.7775625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW65_M5.wav,M07,HIM
M07_B1_CW96_M3,5.194875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW96_M3.wav,M07,MADE
M07_B1_CW41_M3,2.62075,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW41_M3.wav,M07,USE
M07_B1_CW83_M5,2.738125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW83_M5.wav,M07,BEEN
M07_B1_UW84_M2,4.6595625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW84_M2.wav,M07,WINDOW
M07_B1_C15_M7,2.7155625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C15_M7.wav,M07,COPY
M07_B1_UW13_M2,3.271,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW13_M2.wav,M07,HYPOTHESIS
