ID,duration,wav,spk_id,wrd
M11_B1_CW45_M8,4.5103125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW45_M8.wav,M11,SHE
M11_B1_UW10_M4,4.120375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW10_M4.wav,M11,ENTERTAINER
M11_B1_UW28_M8,6.377,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW28_M8.wav,M11,BOQUETS
M11_B1_UW53_M7,3.551125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW53_M7.wav,M11,ADVICE
M11_B1_UW77_M4,4.3231875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW77_M4.wav,M11,IMMOVABLE
M11_B1_C15_M7,3.9643125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C15_M7.wav,M11,COPY
M11_B1_LE_M3,3.162625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LE_M3.wav,M11,ECHO
M11_B1_UW33_M6,4.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW33_M6.wav,M11,COMPOSURE
M11_B1_UW19_M8,4.319375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW19_M8.wav,M11,SOUTHEAST
M11_B1_UW72_M3,8.325375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW72_M3.wav,M11,GOUGED
M11_B1_UW18_M7,6.114125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW18_M7.wav,M11,REJOINDER
M11_B1_LY_M6,3.73925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LY_M6.wav,M11,YANKEE
M11_B1_CW7_M3,3.291875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW7_M3.wav,M11,IS
M11_B1_UW5_M7,4.292375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW5_M7.wav,M11,PSYCHOLOGICAL
M11_B1_CW19_M8,3.3938125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW19_M8.wav,M11,THEY
M11_B1_CW76_M4,3.7005625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW76_M4.wav,M11,WAY
M11_B1_CW78_M8,4.1364375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW78_M8.wav,M11,PEOPLE
M11_B1_UW69_M5,4.7403125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW69_M5.wav,M11,EMPLOYMENT
M11_B1_LH_M8,3.51725,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LH_M8.wav,M11,HOTEL
M11_B1_UW95_M6,3.631,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW95_M6.wav,M11,ZIPPER
M11_B1_UW46_M4,4.0710625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW46_M4.wav,M11,MOUSTACHE
M11_B1_UW51_M3,4.85475,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW51_M3.wav,M11,PYTHON
M11_B1_CW98_M4,4.16025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW98_M4.wav,M11,PART
M11_B1_C14_M7,3.3795625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C14_M7.wav,M11,CUT
M11_B1_UW58_M3,4.1005,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW58_M3.wav,M11,AZURE
M11_B1_UW33_M7,4.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW33_M7.wav,M11,COMPOSURE
M11_B1_UW94_M8,3.89425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW94_M8.wav,M11,BANANA
M11_B1_UW54_M4,4.869375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW54_M4.wav,M11,AMETHYSTS
M11_B1_CW12_M3,3.09675,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW12_M3.wav,M11,WAS
M11_B1_UW30_M6,7.5604375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW30_M6.wav,M11,CHESHIRE
M11_B1_CW10_M3,2.994875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW10_M3.wav,M11,IT
M11_B1_UW77_M5,4.3231875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW77_M5.wav,M11,IMMOVABLE
M11_B1_C19_M8,2.915,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C19_M8.wav,M11,RIGHT
M11_B1_CW29_M6,4.2039375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW29_M6.wav,M11,WORD
M11_B1_UW96_M5,3.899125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW96_M5.wav,M11,SCISSORS
M11_B1_UW77_M3,4.3231875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW77_M3.wav,M11,IMMOVABLE
M11_B1_CW92_M7,4.181875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW92_M7.wav,M11,DAY
M11_B1_C8_M6,3.4165,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C8_M6.wav,M11,CONTROL
M11_B1_CW91_M7,4.160875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW91_M7.wav,M11,DOWN
M11_B1_CW64_M8,3.665125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW64_M8.wav,M11,LIKE
M11_B1_UW5_M5,4.292375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW5_M5.wav,M11,PSYCHOLOGICAL
M11_B1_UW4_M5,6.71625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW4_M5.wav,M11,IRRESOLUTE
M11_B1_CW57_M3,4.24975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW57_M3.wav,M11,THEM
M11_B1_CW16_M8,2.9593125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW16_M8.wav,M11,AS
M11_B1_UW50_M5,6.6059375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW50_M5.wav,M11,PROMULGATE
M11_B1_CW73_M5,3.45975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW73_M5.wav,M11,SEE
M11_B1_UW29_M8,4.912375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW29_M8.wav,M11,CASUALTIES
M11_B1_CW28_M4,4.597375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW28_M4.wav,M11,BY
M11_B1_CW2_M6,2.5371875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW2_M6.wav,M11,OF
M11_B1_LF_M8,3.7085625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LF_M8.wav,M11,FOXTROT
M11_B1_UW11_M3,4.6925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW11_M3.wav,M11,GENTLEWOMAN
M11_B1_CW74_M4,4.165875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW74_M4.wav,M11,NUMBER
M11_B1_UW32_M3,4.6179375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW32_M3.wav,M11,CIRCULAR
M11_B1_UW36_M3,9.028375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW36_M3.wav,M11,EXACTITUDE
M11_B1_LB_M8,4.38875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LB_M8.wav,M11,BRAVO
M11_B1_C11_M7,4.6473125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C11_M7.wav,M11,PARAGRAPH
M11_B1_CW88_M3,3.739625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW88_M3.wav,M11,NOW
M11_B1_UW11_M7,4.6925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW11_M7.wav,M11,GENTLEWOMAN
M11_B1_UW60_M4,3.728375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW60_M4.wav,M11,BIRMINGHAM
M11_B1_UW48_M3,5.4025625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW48_M3.wav,M11,PERPETUAL
M11_B1_CW69_M4,3.09075,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW69_M4.wav,M11,LOOK
M11_B1_CW47_M8,3.259375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW47_M8.wav,M11,HOW
M11_B1_UW40_M7,4.476125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW40_M7.wav,M11,HA-HA
M11_B1_D5_M7,3.818125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D5_M7.wav,M11,FIVE
M11_B1_CW24_M6,3.528875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW24_M6.wav,M11,HAVE
M11_B1_UW54_M7,4.869375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW54_M7.wav,M11,AMETHYSTS
M11_B1_C12_M4,7.15325,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C12_M4.wav,M11,SENTENCE
M11_B1_UW78_M6,4.3285,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW78_M6.wav,M11,INTERWOVEN
M11_B1_C15_M5,3.9643125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C15_M5.wav,M11,COPY
M11_B1_UW15_M7,4.4071875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW15_M7.wav,M11,MERCHANDISE
M11_B1_UW35_M8,5.5059375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW35_M8.wav,M11,EQUILIBRIUM
M11_B1_C8_M8,3.4165,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C8_M8.wav,M11,CONTROL
M11_B1_UW13_M4,5.0065625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW13_M4.wav,M11,HYPOTHESIS
M11_B1_CW9_M8,2.9875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW9_M8.wav,M11,THAT
M11_B1_UW13_M7,5.0065625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW13_M7.wav,M11,HYPOTHESIS
M11_B1_UW21_M3,4.585875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW21_M3.wav,M11,ACHIEVE
M11_B1_UW39_M8,6.4696875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW39_M8.wav,M11,FOWLER
M11_B1_CW10_M5,2.994875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW10_M5.wav,M11,IT
M11_B1_UW99_M6,2.9346875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW99_M6.wav,M11,YELLOW
M11_B1_UW1_M7,5.1348125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW1_M7.wav,M11,NATURALIZATION
M11_B1_CW75_M4,3.4100625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW75_M4.wav,M11,NO
M11_B1_UW57_M4,3.307875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW57_M4.wav,M11,ASIA
M11_B1_C3_M6,3.263875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C3_M6.wav,M11,DELETE
M11_B1_UW61_M8,3.2320625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW61_M8.wav,M11,BURROWS
M11_B1_CW89_M5,4.186,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW89_M5.wav,M11,FIND
M11_B1_C6_M8,3.887875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C6_M8.wav,M11,ESCAPE
M11_B1_CW51_M6,2.8263125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW51_M6.wav,M11,UP
M11_B1_UW76_M8,3.996125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW76_M8.wav,M11,HULK
M11_B1_CW90_M5,3.813,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW90_M5.wav,M11,LONG
M11_B1_CW19_M4,3.3938125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW19_M4.wav,M11,THEY
M11_B1_UW58_M5,4.1005,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW58_M5.wav,M11,AZURE
M11_B1_CW23_M5,2.959125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW23_M5.wav,M11,THIS
M11_B1_UW34_M7,5.3586875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW34_M7.wav,M11,EPITHET
M11_B1_C15_M3,3.9643125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C15_M3.wav,M11,COPY
M11_B1_UW28_M4,6.377,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW28_M4.wav,M11,BOQUETS
M11_B1_CW96_M3,4.0543125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW96_M3.wav,M11,MADE
M11_B1_C9_M5,3.4783125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C9_M5.wav,M11,SHIFT
M11_B1_CW69_M5,3.09075,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW69_M5.wav,M11,LOOK
M11_B1_UW66_M7,5.5753125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW66_M7.wav,M11,COBBLESTONES
M11_B1_UW80_M3,3.7333125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW80_M3.wav,M11,MASSAGE
M11_B1_CW22_M6,3.634,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW22_M6.wav,M11,BE
M11_B1_UW71_M5,4.3981875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW71_M5.wav,M11,GIGANTIC
M11_B1_UW33_M3,4.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW33_M3.wav,M11,COMPOSURE
M11_B1_UW2_M3,4.541375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW2_M3.wav,M11,FAITHFULNESS
M11_B1_UW63_M3,5.938625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW63_M3.wav,M11,CHAUFFEUR
M11_B1_C12_M6,7.15325,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C12_M6.wav,M11,SENTENCE
M11_B1_CW26_M8,3.071375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW26_M8.wav,M11,OR
M11_B1_CW89_M3,4.186,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW89_M3.wav,M11,FIND
M11_B1_CW38_M4,3.86475,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW38_M4.wav,M11,CAN
M11_B1_CW100_M3,3.2115625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW100_M3.wav,M11,YES
M11_B1_UW97_M5,3.4075625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW97_M5.wav,M11,DUCK
M11_B1_CW69_M8,3.09075,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW69_M8.wav,M11,LOOK
M11_B1_UW42_M5,3.959,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW42_M5.wav,M11,INQUIRERS
M11_B1_CW15_M4,2.6583125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW15_M4.wav,M11,ARE
M11_B1_CW64_M4,3.665125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW64_M4.wav,M11,LIKE
M11_B1_CW44_M4,2.86425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW44_M4.wav,M11,WHICH
M11_B1_CW66_M6,4.7194375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW66_M6.wav,M11,INTO
M11_B1_CW5_M6,3.06225,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW5_M6.wav,M11,TO
M11_B1_CW60_M5,3.72275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW60_M5.wav,M11,SOME
M11_B1_UW44_M4,6.3484375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW44_M4.wav,M11,JOURNALISM
M11_B1_CW81_M4,3.4416875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW81_M4.wav,M11,FIRST
M11_B1_UW76_M5,3.996125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW76_M5.wav,M11,HULK
M11_B1_UW64_M8,3.089125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW64_M8.wav,M11,CHOICE
M11_B1_UW9_M8,3.954625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW9_M8.wav,M11,COWBOYS
M11_B1_LE_M8,3.162625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LE_M8.wav,M11,ECHO
M11_B1_CW66_M5,4.7194375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW66_M5.wav,M11,INTO
M11_B1_CW47_M6,3.259375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW47_M6.wav,M11,HOW
M11_B1_CW2_M3,2.5371875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW2_M3.wav,M11,OF
M11_B1_UW57_M6,3.307875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW57_M6.wav,M11,ASIA
M11_B1_CW80_M7,3.0670625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW80_M7.wav,M11,THAN
M11_B1_CW50_M4,3.2075625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW50_M4.wav,M11,WILL
M11_B1_CW45_M4,4.5103125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW45_M4.wav,M11,SHE
M11_B1_UW25_M6,4.5030625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW25_M6.wav,M11,BABYHOOD
M11_B1_CW52_M3,3.3845625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW52_M3.wav,M11,OTHER
M11_B1_UW24_M6,4.46875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW24_M6.wav,M11,AVENUES
M11_B1_CW9_M7,2.9875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW9_M7.wav,M11,THAT
M11_B1_CW38_M5,3.86475,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW38_M5.wav,M11,CAN
M11_B1_UW48_M5,5.4025625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW48_M5.wav,M11,PERPETUAL
M11_B1_UW35_M4,5.5059375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW35_M4.wav,M11,EQUILIBRIUM
M11_B1_UW62_M6,3.478625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW62_M6.wav,M11,CHATTERBOX
M11_B1_CW4_M3,2.771875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW4_M3.wav,M11,A
M11_B1_CW28_M7,4.597375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW28_M7.wav,M11,BY
M11_B1_UW55_M8,3.2016875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW55_M8.wav,M11,ANNOYED
M11_B1_CW30_M5,3.193,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW30_M5.wav,M11,BUT
M11_B1_UW75_M5,3.6496875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW75_M5.wav,M11,HARANGUING
M11_B1_CW86_M4,3.606375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW86_M4.wav,M11,OIL
M11_B1_CW53_M5,3.7805,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW53_M5.wav,M11,ABOUT
M11_B1_D6_M4,3.384125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D6_M4.wav,M11,SIX
M11_B1_LF_M5,3.7085625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LF_M5.wav,M11,FOXTROT
M11_B1_CW77_M3,3.2464375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW77_M3.wav,M11,COULD
M11_B1_CW9_M3,2.9875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW9_M3.wav,M11,THAT
M11_B1_C9_M6,3.4783125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C9_M6.wav,M11,SHIFT
M11_B1_UW6_M3,3.9023125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW6_M3.wav,M11,SUPERVISION
M11_B1_UW83_M8,3.017125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW83_M8.wav,M11,TREE
M11_B1_CW88_M7,3.739625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW88_M7.wav,M11,NOW
M11_B1_C2_M7,4.6674375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C2_M7.wav,M11,BACKSPACE
M11_B1_UW34_M8,5.3586875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW34_M8.wav,M11,EPITHET
M11_B1_CW8_M7,2.5006875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW8_M7.wav,M11,YOU
M11_B1_UW98_M8,3.4784375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW98_M8.wav,M11,QUACK
M11_B1_CW75_M6,3.4100625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW75_M6.wav,M11,NO
M11_B1_UW69_M4,4.7403125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW69_M4.wav,M11,EMPLOYMENT
M11_B1_UW61_M7,3.2320625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW61_M7.wav,M11,BURROWS
M11_B1_C5_M8,3.62175,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C5_M8.wav,M11,TAB
M11_B1_CW63_M8,3.4989375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW63_M8.wav,M11,MAKE
M11_B1_CW52_M6,3.3845625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW52_M6.wav,M11,OTHER
M11_B1_CW42_M4,3.011125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW42_M4.wav,M11,AN
M11_B1_CW86_M8,3.606375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW86_M8.wav,M11,OIL
M11_B1_CW73_M4,3.45975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW73_M4.wav,M11,SEE
M11_B1_LJ_M5,3.2434375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LJ_M5.wav,M11,JULIET
M11_B1_UW31_M3,4.67325,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW31_M3.wav,M11,CHOKING
M11_B1_UW3_M3,5.5156875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW3_M3.wav,M11,FRUGALITY
M11_B1_CW75_M8,3.4100625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW75_M8.wav,M11,NO
M11_B1_C1_M7,6.0618125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C1_M7.wav,M11,COMMAND
M11_B1_C13_M5,4.809625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C13_M5.wav,M11,PASTE
M11_B1_CW48_M8,3.1993125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW48_M8.wav,M11,THEIR
M11_B1_UW99_M7,2.9346875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW99_M7.wav,M11,YELLOW
M11_B1_UW73_M7,4.3825625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW73_M7.wav,M11,GOULASH
M11_B1_UW52_M5,6.996625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW52_M5.wav,M11,ADULATION
M11_B1_UW70_M7,7.7296875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW70_M7.wav,M11,FUTURITY
M11_B1_CW41_M8,2.881875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW41_M8.wav,M11,USE
M11_B1_UW31_M8,4.67325,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW31_M8.wav,M11,CHOKING
M11_B1_UW81_M7,3.686875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW81_M7.wav,M11,MOISTEN
M11_B1_CW89_M4,4.186,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW89_M4.wav,M11,FIND
M11_B1_CW78_M3,4.1364375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW78_M3.wav,M11,PEOPLE
M11_B1_CW70_M3,4.2904375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW70_M3.wav,M11,MORE
M11_B1_LG_M8,3.679625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LG_M8.wav,M11,GOLF
M11_B1_D0_M7,3.7589375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D0_M7.wav,M11,ZERO
M11_B1_CW92_M8,4.181875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW92_M8.wav,M11,DAY
M11_B1_D6_M7,3.384125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D6_M7.wav,M11,SIX
M11_B1_C19_M3,2.915,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C19_M3.wav,M11,RIGHT
M11_B1_D5_M8,3.818125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D5_M8.wav,M11,FIVE
M11_B1_LV_M5,4.5905625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LV_M5.wav,M11,VICTOR
M11_B1_LQ_M4,3.1540625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LQ_M4.wav,M11,QUEBEC
M11_B1_UW28_M3,6.377,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW28_M3.wav,M11,BOQUETS
M11_B1_D7_M8,3.1813125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D7_M8.wav,M11,SEVEN
M11_B1_CW8_M4,2.5006875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW8_M4.wav,M11,YOU
M11_B1_CW44_M5,2.86425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW44_M5.wav,M11,WHICH
M11_B1_UW26_M8,3.7901875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW26_M8.wav,M11,BEHAVIOR
M11_B1_LZ_M5,2.923375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LZ_M5.wav,M11,ZULU
