ID,duration,wav,spk_id,wrd
CF04_B3_D3_M7,1.6561875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D3_M7.wav,CF04,THREE
CF04_B3_LZ_M3,1.5555,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LZ_M3.wav,CF04,ZULU
CF04_B3_UW61_M3,2.2224375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW61_M3.wav,CF04,BUNGALOWS
CF04_B3_C10_M8,1.5650625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C10_M8.wav,CF04,LINE
CF04_B3_UW36_M6,1.848375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW36_M6.wav,CF04,THOU
CF04_B3_CW27_M5,1.38525,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW27_M5.wav,CF04,HAD
CF04_B3_CW89_M2,1.5423125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW89_M2.wav,CF04,FIND
CF04_B3_UW24_M8,1.8341875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW24_M8.wav,CF04,REGIME
CF04_B3_UW91_M7,1.8771875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW91_M7.wav,CF04,BALLOONS
CF04_B3_LL_M8,1.6955,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LL_M8.wav,CF04,LIMA
CF04_B3_CW64_M5,1.588375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW64_M5.wav,CF04,LIKE
CF04_B3_UW96_M6,1.9286875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW96_M6.wav,CF04,FIRE
CF04_B3_UW49_M4,2.0186875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW49_M4.wav,CF04,DEMOLISH
CF04_B3_CW26_M4,1.56575,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW26_M4.wav,CF04,OR
CF04_B3_UW55_M2,2.1375625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW55_M2.wav,CF04,THIRTY-FIVE
CF04_B3_UW78_M2,1.8571875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW78_M2.wav,CF04,NEWFOUND
CF04_B3_CW47_M4,1.7428125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW47_M4.wav,CF04,HOW
CF04_B3_CW95_M4,1.6366875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW95_M4.wav,CF04,COME
CF04_B3_UW38_M5,1.869875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW38_M5.wav,CF04,UNYIELDING
CF04_B3_D2_M3,1.3055,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D2_M3.wav,CF04,TWO
CF04_B3_CW90_M4,1.6766875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW90_M4.wav,CF04,LONG
CF04_B3_UW48_M3,2.302875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW48_M3.wav,CF04,CHAMBERMAID
CF04_B3_LF_M4,1.7488125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LF_M4.wav,CF04,FOXTROT
CF04_B3_UW67_M5,2.1480625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW67_M5.wav,CF04,DODGERS
CF04_B3_CW73_M7,1.707,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW73_M7.wav,CF04,SEE
CF04_B3_UW1_M3,1.7491875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW1_M3.wav,CF04,ENTHUSE
CF04_B3_CW36_M3,1.1558125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW36_M3.wav,CF04,WHEN
CF04_B3_CW33_M4,1.4664375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW33_M4.wav,CF04,ALL
CF04_B3_CW35_M2,1.2933125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW35_M2.wav,CF04,WE
CF04_B3_UW96_M7,1.9286875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW96_M7.wav,CF04,FIRE
CF04_B3_C5_M4,1.5939375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C5_M4.wav,CF04,TAB
CF04_B3_CW77_M6,1.6440625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW77_M6.wav,CF04,COULD
CF04_B3_UW75_M5,2.010125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW75_M5.wav,CF04,MORGANTOWN
CF04_B3_CW37_M5,2.100125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW37_M5.wav,CF04,YOUR
CF04_B3_CW6_M3,1.4594375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW6_M3.wav,CF04,IN
CF04_B3_CW42_M7,1.440875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW42_M7.wav,CF04,AN
CF04_B3_UW23_M8,2.0885,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW23_M8.wav,CF04,REFUGEE
CF04_B3_UW48_M7,2.302875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW48_M7.wav,CF04,CHAMBERMAID
CF04_B3_D2_M4,1.3055,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D2_M4.wav,CF04,TWO
CF04_B3_CW47_M6,1.7428125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW47_M6.wav,CF04,HOW
CF04_B3_CW79_M8,1.6655625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW79_M8.wav,CF04,MY
CF04_B3_CW92_M5,1.61075,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW92_M5.wav,CF04,DAY
CF04_B3_CW22_M4,1.655875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW22_M4.wav,CF04,BE
CF04_B3_UW46_M6,2.46675,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW46_M6.wav,CF04,SOUTHEASTERLY
CF04_B3_UW40_M7,1.6739375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW40_M7.wav,CF04,WITHOUT
CF04_B3_UW78_M8,1.8571875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW78_M8.wav,CF04,NEWFOUND
CF04_B3_CW79_M3,1.6655625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW79_M3.wav,CF04,MY
CF04_B3_CW81_M7,1.5906875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW81_M7.wav,CF04,FIRST
CF04_B3_UW76_M5,1.9648125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW76_M5.wav,CF04,MOUSTACHE
CF04_B3_LK_M5,1.592875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LK_M5.wav,CF04,KILO
CF04_B3_CW83_M6,1.5385,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW83_M6.wav,CF04,BEEN
CF04_B3_CW58_M3,1.565625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW58_M3.wav,CF04,THESE
CF04_B3_UW13_M6,1.80975,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW13_M6.wav,CF04,JURIES
CF04_B3_CW71_M7,1.67475,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW71_M7.wav,CF04,WRITE
CF04_B3_CW98_M3,1.4564375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW98_M3.wav,CF04,PART
CF04_B3_LK_M6,1.592875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LK_M6.wav,CF04,KILO
CF04_B3_CW88_M7,1.57275,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW88_M7.wav,CF04,NOW
CF04_B3_UW57_M6,2.360125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW57_M6.wav,CF04,WASHERWOMAN
CF04_B3_CW5_M4,1.534,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW5_M4.wav,CF04,TO
CF04_B3_CW88_M8,1.57275,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW88_M8.wav,CF04,NOW
CF04_B3_UW12_M8,1.823,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW12_M8.wav,CF04,JOYFUL
CF04_B3_UW57_M8,2.360125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW57_M8.wav,CF04,WASHERWOMAN
CF04_B3_UW13_M5,1.80975,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW13_M5.wav,CF04,JURIES
CF04_B3_D9_M2,1.464875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D9_M2.wav,CF04,NINE
CF04_B3_CW68_M4,1.5788125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW68_M4.wav,CF04,HAS
CF04_B3_LB_M3,1.8111875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LB_M3.wav,CF04,BRAVO
CF04_B3_D7_M4,1.474625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D7_M4.wav,CF04,SEVEN
CF04_B3_UW70_M7,1.912125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW70_M7.wav,CF04,FATHOM
CF04_B3_UW66_M3,1.9575,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW66_M3.wav,CF04,CUSHY
CF04_B3_UW28_M7,1.8010625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW28_M7.wav,CF04,RIGHTEOUS
CF04_B3_UW60_M4,2.1319375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW60_M4.wav,CF04,BROWBEAT
CF04_B3_CW49_M5,1.74675,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW49_M5.wav,CF04,IF
CF04_B3_UW11_M4,1.872375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW11_M4.wav,CF04,JOWLS
CF04_B3_LF_M5,1.7488125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LF_M5.wav,CF04,FOXTROT
CF04_B3_UW10_M7,2.0749375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW10_M7.wav,CF04,IROQUOIS
CF04_B3_UW71_M8,1.96125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW71_M8.wav,CF04,GUSTAVE
CF04_B3_UW12_M2,1.823,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW12_M2.wav,CF04,JOYFUL
CF04_B3_CW66_M5,1.6819375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW66_M5.wav,CF04,INTO
CF04_B3_CW24_M3,1.6210625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW24_M3.wav,CF04,HAVE
CF04_B3_UW71_M2,1.96125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW71_M2.wav,CF04,GUSTAVE
CF04_B3_CW10_M3,1.4133125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW10_M3.wav,CF04,IT
CF04_B3_CW59_M5,1.58675,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW59_M5.wav,CF04,SO
CF04_B3_CW63_M6,1.4739375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW63_M6.wav,CF04,MAKE
CF04_B3_CW75_M8,1.6700625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW75_M8.wav,CF04,NO
CF04_B3_C10_M2,1.5650625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C10_M2.wav,CF04,LINE
CF04_B3_CW52_M5,1.7085,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW52_M5.wav,CF04,OTHER
CF04_B3_CW80_M3,1.6955,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW80_M3.wav,CF04,THAN
CF04_B3_CW51_M6,1.4045625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW51_M6.wav,CF04,UP
CF04_B3_UW90_M5,1.8725625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW90_M5.wav,CF04,GREEN
CF04_B3_D4_M2,1.52925,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D4_M2.wav,CF04,FOUR
CF04_B3_UW41_M8,2.2106875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW41_M8.wav,CF04,YALE
CF04_B3_C5_M8,1.5939375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C5_M8.wav,CF04,TAB
CF04_B3_CW40_M8,1.510875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW40_M8.wav,CF04,THERE
CF04_B3_UW21_M8,2.426125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW21_M8.wav,CF04,PLOUGHSHARE
CF04_B3_UW10_M8,2.0749375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW10_M8.wav,CF04,IROQUOIS
CF04_B3_UW26_M6,2.2619375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW26_M6.wav,CF04,RESOUND
CF04_B3_D4_M4,1.52925,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D4_M4.wav,CF04,FOUR
CF04_B3_UW89_M7,1.65375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW89_M7.wav,CF04,CLOWN
CF04_B3_LB_M7,1.8111875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LB_M7.wav,CF04,BRAVO
CF04_B3_LC_M3,1.5766875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LC_M3.wav,CF04,CHARLIE
CF04_B3_CW84_M7,1.5251875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW84_M7.wav,CF04,CALL
CF04_B3_CW38_M4,1.52475,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW38_M4.wav,CF04,CAN
CF04_B3_CW3_M5,1.429,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW3_M5.wav,CF04,AND
CF04_B3_UW17_M6,1.972375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW17_M6.wav,CF04,NATHANIEL
CF04_B3_CW51_M2,1.4045625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW51_M2.wav,CF04,UP
CF04_B3_LE_M4,1.5521875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LE_M4.wav,CF04,ECHO
CF04_B3_CW60_M3,1.6820625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW60_M3.wav,CF04,SOME
CF04_B3_LY_M5,1.643125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LY_M5.wav,CF04,YANKEE
CF04_B3_CW24_M5,1.6210625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW24_M5.wav,CF04,HAVE
CF04_B3_D4_M5,1.52925,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D4_M5.wav,CF04,FOUR
CF04_B3_LG_M8,1.5263125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LG_M8.wav,CF04,GOLF
CF04_B3_LB_M5,1.8111875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LB_M5.wav,CF04,BRAVO
CF04_B3_CW56_M4,1.4966875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW56_M4.wav,CF04,THEN
CF04_B3_C12_M2,1.5120625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C12_M2.wav,CF04,SENTENCE
CF04_B3_UW99_M6,1.643875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW99_M6.wav,CF04,AWAY
CF04_B3_UW92_M7,1.788875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW92_M7.wav,CF04,CRYING
CF04_B3_C4_M8,1.57725,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C4_M8.wav,CF04,ENTER
CF04_B3_C15_M5,1.5649375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C15_M5.wav,CF04,COPY
CF04_B3_CW94_M6,1.4930625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW94_M6.wav,CF04,GET
CF04_B3_CW97_M8,1.7623125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW97_M8.wav,CF04,MAY
CF04_B3_CW43_M4,1.425375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW43_M4.wav,CF04,EACH
CF04_B3_UW55_M8,2.1375625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW55_M8.wav,CF04,THIRTY-FIVE
CF04_B3_CW80_M7,1.6955,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW80_M7.wav,CF04,THAN
CF04_B3_UW91_M8,1.8771875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW91_M8.wav,CF04,BALLOONS
CF04_B3_UW67_M4,2.1480625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW67_M4.wav,CF04,DODGERS
CF04_B3_CW36_M5,1.1558125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW36_M5.wav,CF04,WHEN
CF04_B3_UW34_M3,1.906375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW34_M3.wav,CF04,SYMPATHIZE
CF04_B3_UW21_M4,2.426125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW21_M4.wav,CF04,PLOUGHSHARE
CF04_B3_CW21_M2,1.4751875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW21_M2.wav,CF04,AT
CF04_B3_C7_M2,1.436,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C7_M2.wav,CF04,ALT
CF04_B3_CW26_M7,1.56575,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW26_M7.wav,CF04,OR
CF04_B3_CW46_M5,1.4619375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW46_M5.wav,CF04,DO
CF04_B3_UW29_M5,2.099375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW29_M5.wav,CF04,SAWYER
CF04_B3_CW45_M5,1.7178125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW45_M5.wav,CF04,SHE
CF04_B3_C5_M6,1.5939375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C5_M6.wav,CF04,TAB
CF04_B3_D4_M3,1.52925,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D4_M3.wav,CF04,FOUR
CF04_B3_CW77_M5,1.6440625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW77_M5.wav,CF04,COULD
CF04_B3_C16_M3,1.472875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C16_M3.wav,CF04,UPWARD
CF04_B3_CW98_M7,1.4564375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW98_M7.wav,CF04,PART
CF04_B3_UW34_M7,1.906375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW34_M7.wav,CF04,SYMPATHIZE
CF04_B3_CW91_M3,1.5451875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW91_M3.wav,CF04,DOWN
CF04_B3_UW17_M3,1.972375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW17_M3.wav,CF04,NATHANIEL
CF04_B3_UW25_M8,2.08275,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW25_M8.wav,CF04,RENDEZVOUS
CF04_B3_LQ_M2,1.625125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LQ_M2.wav,CF04,QUEBEC
CF04_B3_UW85_M3,1.9095,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW85_M3.wav,CF04,FLOWERS
CF04_B3_LT_M4,1.575125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LT_M4.wav,CF04,TANGO
CF04_B3_CW5_M2,1.534,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW5_M2.wav,CF04,TO
CF04_B3_LM_M4,1.3635625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LM_M4.wav,CF04,MIKE
CF04_B3_UW23_M5,2.0885,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW23_M5.wav,CF04,REFUGEE
CF04_B3_D5_M7,1.2820625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D5_M7.wav,CF04,FIVE
CF04_B3_UW80_M3,2.064,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW80_M3.wav,CF04,PRAISEWORTHY
CF04_B3_CW86_M4,1.7066875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW86_M4.wav,CF04,OIL
CF04_B3_CW9_M4,1.4755,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW9_M4.wav,CF04,THAT
CF04_B3_UW89_M8,1.65375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW89_M8.wav,CF04,CLOWN
CF04_B3_UW58_M7,2.36525,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW58_M7.wav,CF04,AFTERTHOUGHT
CF04_B3_D2_M6,1.3055,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_D2_M6.wav,CF04,TWO
CF04_B3_CW9_M8,1.4755,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW9_M8.wav,CF04,THAT
CF04_B3_CW61_M8,1.496375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW61_M8.wav,CF04,HER
CF04_B3_CW44_M2,1.470625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW44_M2.wav,CF04,WHICH
CF04_B3_CW33_M7,1.4664375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW33_M7.wav,CF04,ALL
CF04_B3_CW41_M3,1.56575,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW41_M3.wav,CF04,USE
CF04_B3_UW8_M7,1.86575,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW8_M7.wav,CF04,HEYWARD
CF04_B3_CW58_M5,1.565625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW58_M5.wav,CF04,THESE
CF04_B3_LB_M2,1.8111875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LB_M2.wav,CF04,BRAVO
CF04_B3_LF_M3,1.7488125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LF_M3.wav,CF04,FOXTROT
CF04_B3_UW83_M2,1.939875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW83_M2.wav,CF04,JUMPING
CF04_B3_CW67_M8,1.538125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW67_M8.wav,CF04,TIME
CF04_B3_LB_M8,1.8111875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LB_M8.wav,CF04,BRAVO
CF04_B3_UW15_M5,1.865875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW15_M5.wav,CF04,MISSOURI
CF04_B3_CW10_M6,1.4133125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW10_M6.wav,CF04,IT
CF04_B3_UW9_M2,1.8775,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW9_M2.wav,CF04,HOIST
CF04_B3_CW60_M2,1.6820625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW60_M2.wav,CF04,SOME
CF04_B3_LJ_M3,1.473625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LJ_M3.wav,CF04,JULIET
CF04_B3_C1_M6,2.0624375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_C1_M6.wav,CF04,COMMAND
CF04_B3_CW96_M3,1.612625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW96_M3.wav,CF04,MADE
CF04_B3_LZ_M7,1.5555,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LZ_M7.wav,CF04,ZULU
CF04_B3_CW44_M8,1.470625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW44_M8.wav,CF04,WHICH
CF04_B3_CW58_M2,1.565625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW58_M2.wav,CF04,THESE
CF04_B3_CW97_M4,1.7623125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW97_M4.wav,CF04,MAY
CF04_B3_LI_M6,1.5555,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_LI_M6.wav,CF04,INDIA
CF04_B3_CW53_M7,1.9471875,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW53_M7.wav,CF04,ABOUT
CF04_B3_UW3_M2,2.0914375,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW3_M2.wav,CF04,FAYETTEVILLE
CF04_B3_CW37_M2,2.100125,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW37_M2.wav,CF04,YOUR
CF04_B3_UW93_M8,2.10225,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_UW93_M8.wav,CF04,GLASSES
CF04_B3_CW24_M6,1.6210625,/home/zzho680/Speech_Data/UASpeech/audio/control/CF04/CF04_B3_CW24_M6.wav,CF04,HAVE
